device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6914664871;(0.660877525806427, 0.25631090998649597, 0.046078428626060486);(-47.887123107910156, 56.01895523071289, 416.57037353515625);1;(-23.32511329650879, 168.5508270263672, 53.301605224609375);(0.43543437123298645, 0.46849557757377625);1;3.8109588623046875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12859151756;(0.18150647829968541, 0.6175675407369368)
6914675974;(0.6624846458435059, 0.25679129362106323, 0.0458216555416584);(-48.33595657348633, 55.887794494628906, 416.40576171875);1;(-25.506816864013672, 167.42567443847656, 52.892112731933594);(0.4296875, 0.47243794798851013);1;3.811614990234375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12859162858;(0.18150647829968541, 0.6175675407369368)
6914687077;(0.6624846458435059, 0.25679129362106323, 0.0458216555416584);(-48.33595657348633, 55.887794494628906, 416.40576171875);1;(-25.506816864013672, 167.42567443847656, 52.892112731933594);(0.4296875, 0.47243794798851013);1;3.811614990234375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12859173961;(0.18150647829968541, 0.6175675407369368)
6914698180;(0.6624846458435059, 0.25679129362106323, 0.0458216555416584);(-48.33595657348633, 55.887794494628906, 416.40576171875);1;(-25.506816864013672, 167.42567443847656, 52.892112731933594);(0.4296875, 0.47243794798851013);1;3.811614990234375;1;(0.5169122219085693, 0.2837272584438324, 0.0429997555911541);(-5.8720383644104, 50.60310745239258, 418.4100646972656);1;(28.025815963745117, 167.31654357910156, 52.85239028930664);(0.5706977248191833, 0.47282037138938904);1;3.822723388671875;1;12859185064;(0.18150647829968541, 0.6175675407369368)
6914709283;(0.6644806861877441, 0.2572328448295593, 0.045353394001722336);(-48.88398742675781, 55.74836730957031, 416.1226501464844);1;(-25.54133415222168, 168.48123168945312, 53.2762565612793);(0.42959660291671753, 0.46873944997787476);1;3.80987548828125;1;(0.5174217820167542, 0.2834569215774536, 0.04293365404009819);(-6.021172046661377, 50.65613555908203, 418.3682556152344);1;(32.91301345825195, 160.13204956054688, 50.23743438720703);(0.5835710763931274, 0.49799445271492004);1;3.784088134765625;1;12859196167;(0.18150647829968541, 0.6175675407369368)
6914720386;(0.6644806861877441, 0.2572328448295593, 0.045353394001722336);(-48.88398742675781, 55.74836730957031, 416.1226501464844);1;(-25.54133415222168, 168.48123168945312, 53.2762565612793);(0.42959660291671753, 0.46873944997787476);1;3.80987548828125;1;(0.5175157785415649, 0.28339332342147827, 0.04306652769446373);(-6.049731731414795, 50.677608489990234, 418.4321594238281);1;(32.14213562011719, 159.6689453125, 50.06887435913086);(0.5815405249595642, 0.49961715936660767);1;3.8029632568359375;1;12859207270;(0.18689331497127404, 0.6285013863361879)
6914731489;(0.6644806861877441, 0.2572328448295593, 0.045353394001722336);(-48.88398742675781, 55.74836730957031, 416.1226501464844);1;(-25.54133415222168, 168.48123168945312, 53.2762565612793);(0.42959660291671753, 0.46873944997787476);1;3.80987548828125;1;(0.5176447033882141, 0.2833220064640045, 0.04308087006211281);(-6.087710857391357, 50.69353103637695, 418.4368896484375);1;(33.021942138671875, 158.03436279296875, 49.47393035888672);(0.5838580131530762, 0.505344569683075);1;3.798736572265625;1;12859218373;(0.19266539850182285, 0.6392271622994474)
6914742592;(0.666429877281189, 0.2572391927242279, 0.046247679740190506);(-49.49676513671875, 55.792518615722656, 416.49853515625);1;(-25.31388282775879, 168.61630249023438, 53.325416564941406);(0.43019574880599976, 0.46826615929603577);1;3.8238677978515625;1;(0.518949031829834, 0.2827213406562805, 0.043800171464681625);(-6.476033687591553, 50.86299133300781, 418.7728576660156);1;(32.03615951538086, 158.89578247070312, 49.787506103515625);(0.581261396408081, 0.5023260712623596);1;3.8087615966796875;1;12859229476;(0.19266539850182285, 0.6392271622994474)
6914753696;(0.666429877281189, 0.2572391927242279, 0.046247679740190506);(-49.49676513671875, 55.792518615722656, 416.49853515625);1;(-25.31388282775879, 168.61630249023438, 53.325416564941406);(0.43019574880599976, 0.46826615929603577);1;3.8238677978515625;1;(0.5191593170166016, 0.2826474606990814, 0.0438007190823555);(-6.5377516746521, 50.87839889526367, 418.7702941894531);1;(32.98528289794922, 159.30325317382812, 49.935821533203125);(0.5837615132331848, 0.5008983612060547);1;3.7862548828125;1;12859240579;(0.19881562769135264, 0.6497307462649076)
6914764799;(0.666429877281189, 0.2572391927242279, 0.046247679740190506);(-49.49676513671875, 55.792518615722656, 416.49853515625);1;(-25.31388282775879, 168.61630249023438, 53.325416564941406);(0.43019574880599976, 0.46826615929603577);1;3.8238677978515625;1;(0.5193511247634888, 0.2825792729854584, 0.04372161999344826);(-6.593451976776123, 50.887813568115234, 418.72845458984375);1;(31.442691802978516, 158.79859924316406, 49.752132415771484);(0.5796981453895569, 0.502666711807251);1;3.822113037109375;1;12859251682;(0.20533636434575847, 0.6599982244370994)
6914775902;(0.6680325865745544, 0.2572481036186218, 0.04634399339556694);(-49.963592529296875, 55.78581237792969, 416.4926452636719);1;(-24.783964157104492, 169.6083984375, 53.68655014038086);(0.43159157037734985, 0.46478989720344543);1;3.8382720947265625;1;(0.5204983949661255, 0.2820121645927429, 0.04380962997674942);(-6.931151390075684, 51.012474060058594, 418.75213623046875);1;(32.848392486572266, 158.86683654785156, 49.776954650878906);(0.5834009051322937, 0.5024276375770569);1;3.8332977294921875;1;12859262785;(0.20533636434575847, 0.6599982244370994)
6914787005;(0.6680325865745544, 0.2572481036186218, 0.04634399339556694);(-49.963592529296875, 55.78581237792969, 416.4926452636719);1;(-24.783964157104492, 169.6083984375, 53.68655014038086);(0.43159157037734985, 0.46478989720344543);1;3.8382720947265625;1;(0.5204983949661255, 0.2820121645927429, 0.04380962997674942);(-6.931151390075684, 51.012474060058594, 418.75213623046875);1;(32.848392486572266, 158.86683654785156, 49.776954650878906);(0.5834009051322937, 0.5024276375770569);1;3.8332977294921875;1;12859273888;(0.21221943771327956, 0.6700159124021603)
6914798108;(0.6680325865745544, 0.2572481036186218, 0.04634399339556694);(-49.963592529296875, 55.78581237792969, 416.4926452636719);1;(-24.783964157104492, 169.6083984375, 53.68655014038086);(0.43159157037734985, 0.46478989720344543);1;3.8382720947265625;1;(0.5206044316291809, 0.2819330394268036, 0.04391149803996086);(-6.963172435760498, 51.03544616699219, 418.8001403808594);1;(34.756134033203125, 159.38922119140625, 49.96709060668945);(0.5884261131286621, 0.5005972385406494);1;3.8003387451171875;1;12859284991;(0.21221943771327956, 0.6700159124021603)
6914809211;(0.6692115664482117, 0.25744765996932983, 0.046718139201402664);(-50.32526397705078, 55.759334564208984, 416.6427307128906);1;(-24.537460327148438, 169.0830535888672, 53.49532699584961);(0.43224090337753296, 0.4666306972503662);1;3.845672607421875;1;(0.5215908288955688, 0.28167349100112915, 0.04437499865889549);(-7.256597995758057, 51.116695404052734, 419.01873779296875);1;(34.205291748046875, 160.46316528320312, 50.357967376708984);(0.5869751572608948, 0.4968341886997223);1;3.81646728515625;1;12859296094;(0.21945614972113914, 0.6797703759541937)
6914820314;(0.6692115664482117, 0.25744765996932983, 0.046718139201402664);(-50.32526397705078, 55.759334564208984, 416.6427307128906);1;(-24.537460327148438, 169.0830535888672, 53.49532699584961);(0.43224090337753296, 0.4666306972503662);1;3.845672607421875;1;(0.5215908288955688, 0.28167349100112915, 0.04437499865889549);(-7.256597995758057, 51.116695404052734, 419.01873779296875);1;(34.205291748046875, 160.46316528320312, 50.357967376708984);(0.5869751572608948, 0.4968341886997223);1;3.81646728515625;1;12859307196;(0.22703728102140852, 0.6892484519033498)
6914831417;(0.6692115664482117, 0.25744765996932983, 0.046718139201402664);(-50.32526397705078, 55.759334564208984, 416.6427307128906);1;(-24.537460327148438, 169.0830535888672, 53.49532699584961);(0.43224090337753296, 0.4666306972503662);1;3.845672607421875;1;(0.5215908288955688, 0.28167349100112915, 0.04437499865889549);(-7.256597995758057, 51.116695404052734, 419.01873779296875);1;(34.205291748046875, 160.46316528320312, 50.357967376708984);(0.5869751572608948, 0.4968341886997223);1;3.81646728515625;1;12859318299;(0.22703728102140852, 0.6892484519033498)
6914842521;(0.6699705719947815, 0.2578946053981781, 0.045752380043268204);(-50.486656188964844, 55.594444274902344, 416.154541015625);1;(-25.49321937561035, 167.58694458007812, 52.950836181640625);(0.42972332239151, 0.47187289595603943);1;3.8646240234375;1;(0.5222352147102356, 0.28166788816452026, 0.04344085603952408);(-7.437251091003418, 51.05936813354492, 418.5519714355469);1;(32.67329406738281, 159.80755615234375, 50.119354248046875);(0.5829396843910217, 0.49913135170936584);1;3.8253936767578125;1;12859329403;(0.23495309785418267, 0.6984372688355329)
6914853624;(0.6699705719947815, 0.2578946053981781, 0.045752380043268204);(-50.486656188964844, 55.594444274902344, 416.154541015625);1;(-25.49321937561035, 167.58694458007812, 52.950836181640625);(0.42972332239151, 0.47187289595603943);1;3.8646240234375;1;(0.5222352147102356, 0.28166788816452026, 0.04344085603952408);(-7.437251091003418, 51.05936813354492, 418.5519714355469);1;(32.67329406738281, 159.80755615234375, 50.119354248046875);(0.5829396843910217, 0.49913135170936584);1;3.8253936767578125;1;12859340506;(0.23495309785418267, 0.6984372688355329)
6914864727;(0.6699705719947815, 0.2578946053981781, 0.045752380043268204);(-50.486656188964844, 55.594444274902344, 416.154541015625);1;(-25.49321937561035, 167.58694458007812, 52.950836181640625);(0.42972332239151, 0.47187289595603943);1;3.8646240234375;1;(0.5223100185394287, 0.2816944718360901, 0.04333001747727394);(-7.458150863647461, 51.04667282104492, 418.4972839355469);1;(31.747068405151367, 160.81430053710938, 50.48577880859375);(0.5804998874664307, 0.4956037104129791);1;3.8309783935546875;1;12859351609;(0.24319335973514355, 0.707324267792935)
6914875830;(0.6707544326782227, 0.25847718119621277, 0.04508770629763603);(-50.67288589477539, 55.42026901245117, 415.8174743652344);1;(-26.618070602416992, 168.84130859375, 53.4073600769043);(0.42676037549972534, 0.4674777090549469);1;3.873016357421875;1;(0.5228432416915894, 0.2815629243850708, 0.04289324954152107);(-7.6105122566223145, 51.04704284667969, 418.27447509765625);1;(31.398591995239258, 160.2451934814453, 50.27864456176758);(0.5795819163322449, 0.497597873210907);1;3.840667724609375;1;12859362712;(0.25174732797353494, 0.7158972228439274)
6914886933;(0.6707544326782227, 0.25847718119621277, 0.04508770629763603);(-50.67288589477539, 55.42026901245117, 415.8174743652344);1;(-26.618070602416992, 168.84130859375, 53.4073600769043);(0.42676037549972534, 0.4674777090549469);1;3.873016357421875;1;(0.5228432416915894, 0.2815629243850708, 0.04289324954152107);(-7.6105122566223145, 51.04704284667969, 418.27447509765625);1;(31.398591995239258, 160.2451934814453, 50.27864456176758);(0.5795819163322449, 0.497597873210907);1;3.840667724609375;1;12859373815;(0.25174732797353494, 0.7158972228439274)
6914898036;(0.6707544326782227, 0.25847718119621277, 0.04508770629763603);(-50.67288589477539, 55.42026901245117, 415.8174743652344);1;(-26.618070602416992, 168.84130859375, 53.4073600769043);(0.42676037549972534, 0.4674777090549469);1;3.873016357421875;1;(0.5229140520095825, 0.2815004289150238, 0.04288482666015625);(-7.631255149841309, 51.059837341308594, 418.2682800292969);1;(32.22957229614258, 159.08290100097656, 49.85560607910156);(0.5817708373069763, 0.5016705393791199);1;3.8377227783203125;1;12859384917;(0.2606037750254797, 0.724144261510191)
6914909139;(0.6718827486038208, 0.2588401734828949, 0.04521673545241356);(-51.005104064941406, 55.3428955078125, 415.8526916503906);1;(-26.053409576416016, 167.75924682617188, 53.013519287109375);(0.42824772000312805, 0.4712691605091095);1;3.8808135986328125;1;(0.52386075258255, 0.2810327708721161, 0.04307794198393822);(-7.910782814025879, 51.16976547241211, 418.3469543457031);1;(32.543968200683594, 158.42208862304688, 49.61508560180664);(0.5825990438461304, 0.5039858818054199);1;3.85662841796875;1;12859396020;(0.26975099468643154, 0.732053885018356)
6914920242;(0.6718827486038208, 0.2588401734828949, 0.04521673545241356);(-51.005104064941406, 55.3428955078125, 415.8526916503906);1;(-26.053409576416016, 167.75924682617188, 53.013519287109375);(0.42824772000312805, 0.4712691605091095);1;3.8808135986328125;1;(0.52386075258255, 0.2810327708721161, 0.04307794198393822);(-7.910782814025879, 51.16976547241211, 418.3469543457031);1;(32.543968200683594, 158.42208862304688, 49.61508560180664);(0.5825990438461304, 0.5039858818054199);1;3.85662841796875;1;12859407123;(0.26975099468643154, 0.732053885018356)
6914931346;(0.6718827486038208, 0.2588401734828949, 0.04521673545241356);(-51.005104064941406, 55.3428955078125, 415.8526916503906);1;(-26.053409576416016, 167.75924682617188, 53.013519287109375);(0.42824772000312805, 0.4712691605091095);1;3.8808135986328125;1;(0.52386075258255, 0.2810327708721161, 0.04307794198393822);(-7.910782814025879, 51.16976547241211, 418.3469543457031);1;(32.543968200683594, 158.42208862304688, 49.61508560180664);(0.5825990438461304, 0.5039858818054199);1;3.85662841796875;1;12859418227;(0.2791768131253817, 0.739614988342836)
6914942449;(0.6739977598190308, 0.2600575387477875, 0.04433874413371086);(-51.56037139892578, 55.009521484375, 415.3822937011719);1;(-41.85051345825195, 158.1703338623047, 49.52342224121094);(0.3866365849971771, 0.5048681497573853);1;3.896392822265625;1;(0.5255267024040222, 0.2806395888328552, 0.04224316403269768);(-8.390616416931152, 51.198822021484375, 417.9134521484375);1;(16.158761978149414, 145.89361572265625, 45.05508041381836);(0.539438784122467, 0.5478849411010742);1;3.8363494873046875;1;12859429330;(0.2791768131253817, 0.739614988342836)
6914953552;(0.6739977598190308, 0.2600575387477875, 0.04433874413371086);(-51.56037139892578, 55.009521484375, 415.3822937011719);1;(-41.85051345825195, 158.1703338623047, 49.52342224121094);(0.3866365849971771, 0.5048681497573853);1;3.896392822265625;1;(0.5255267024040222, 0.2806395888328552, 0.04224316403269768);(-8.390616416931152, 51.198822021484375, 417.9134521484375);1;(16.158761978149414, 145.89361572265625, 45.05508041381836);(0.539438784122467, 0.5478849411010742);1;3.8363494873046875;1;12859440433;(0.28886860076221543, 0.7468168800059982)
6914964655;(0.6739977598190308, 0.2600575387477875, 0.04433874413371086);(-51.56037139892578, 55.009521484375, 415.3822937011719);1;(-41.85051345825195, 158.1703338623047, 49.52342224121094);(0.3866365849971771, 0.5048681497573853);1;3.896392822265625;1;(0.5255267024040222, 0.2806395888328552, 0.04224316403269768);(-8.390616416931152, 51.198822021484375, 417.9134521484375);1;(16.158761978149414, 145.89361572265625, 45.05508041381836);(0.539438784122467, 0.5478849411010742);1;3.8363494873046875;1;12859451535;(0.298813284988364, 0.7536493016012991)
6914975758;(0.6783368587493896, 0.2626376450061798, 0.04197796806693077);(-52.65991973876953, 54.27334976196289, 414.141357421875);1;(-140.8401641845703, 101.57171630859375, 28.923219680786133);(0.12588810920715332, 0.7031860947608948);1;3.8640289306640625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12859462638;(0.298813284988364, 0.7536493016012991)
6914986861;(0.6783368587493896, 0.2626376450061798, 0.04197796806693077);(-52.65991973876953, 54.27334976196289, 414.141357421875);1;(-140.8401641845703, 101.57171630859375, 28.923219680786133);(0.12588810920715332, 0.7031860947608948);1;3.8640289306640625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12859473741;(0.30899736372959263, 0.7601024470045495)
6914997964;(0.6783368587493896, 0.2626376450061798, 0.04197796806693077);(-52.65991973876953, 54.27334976196289, 414.141357421875);1;(-140.8401641845703, 101.57171630859375, 28.923219680786133);(0.12588810920715332, 0.7031860947608948);1;3.8640289306640625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;12859484844;(0.30899736372959263, 0.7601024470045495)
6915009067;(0.6817531585693359, 0.2642054855823517, 0.04245178401470184);(-53.667884826660156, 53.944053649902344, 414.2958679199219);1;(-140.5211639404297, 98.60466003417969, 27.843273162841797);(0.126728355884552, 0.7135825157165527);1;3.867431640625;1;(0.53347247838974, 0.2812092900276184, 0.04056384414434433);(-10.691153526306152, 50.94796371459961, 417.0454406738281);1;(-81.13822174072266, 94.04861450195312, 26.185020446777344);(0.2831489145755768, 0.7295466065406799);1;3.8872528076171875;1;12859495947;(0.31940691984843617, 0.7661669812380396)
6915020171;(0.6817531585693359, 0.2642054855823517, 0.04245178401470184);(-53.667884826660156, 53.944053649902344, 414.2958679199219);1;(-140.5211639404297, 98.60466003417969, 27.843273162841797);(0.126728355884552, 0.7135825157165527);1;3.867431640625;1;(0.53347247838974, 0.2812092900276184, 0.04056384414434433);(-10.691153526306152, 50.94796371459961, 417.0454406738281);1;(-81.13822174072266, 94.04861450195312, 26.185020446777344);(0.2831489145755768, 0.7295466065406799);1;3.8872528076171875;1;12859507051;(0.3300276363824136, 0.7718340589518743)
6915031274;(0.6817531585693359, 0.2642054855823517, 0.04245178401470184);(-53.667884826660156, 53.944053649902344, 414.2958679199219);1;(-140.5211639404297, 98.60466003417969, 27.843273162841797);(0.126728355884552, 0.7135825157165527);1;3.867431640625;1;(0.53347247838974, 0.2812092900276184, 0.04056384414434433);(-10.691153526306152, 50.94796371459961, 417.0454406738281);1;(-81.13822174072266, 94.04861450195312, 26.185020446777344);(0.2831489145755768, 0.7295466065406799);1;3.8872528076171875;1;12859518154;(0.3300276363824136, 0.7718340589518743)
6915042377;(0.6855642199516296, 0.26602286100387573, 0.04149285703897476);(-54.696189880371094, 53.46684265136719, 413.7356262207031);1;(-139.2452392578125, 98.47624969482422, 27.796573638916016);(0.13008931279182434, 0.7140324115753174);1;3.8637542724609375;1;(0.5368297100067139, 0.2812049686908722, 0.03972100839018822);(-11.658669471740723, 50.886409759521484, 416.6023254394531);1;(-78.13987731933594, 99.5022201538086, 28.16994857788086);(0.2910468280315399, 0.710437536239624);1;3.8962554931640625;1;12859529256;(0.34084481261274757, 0.7770953424865323)
6915053480;(0.6855642199516296, 0.26602286100387573, 0.04149285703897476);(-54.696189880371094, 53.46684265136719, 413.7356262207031);1;(-139.2452392578125, 98.47624969482422, 27.796573638916016);(0.13008931279182434, 0.7140324115753174);1;3.8637542724609375;1;(0.5368297100067139, 0.2812049686908722, 0.03972100839018822);(-11.658669471740723, 50.886409759521484, 416.6023254394531);1;(-78.13987731933594, 99.5022201538086, 28.16994857788086);(0.2910468280315399, 0.710437536239624);1;3.8962554931640625;1;12859540359;(0.34084481261274757, 0.7770953424865323)
6915064583;(0.6855642199516296, 0.26602286100387573, 0.04149285703897476);(-54.696189880371094, 53.46684265136719, 413.7356262207031);1;(-139.2452392578125, 98.47624969482422, 27.796573638916016);(0.13008931279182434, 0.7140324115753174);1;3.8637542724609375;1;(0.5368297100067139, 0.2812049686908722, 0.03972100839018822);(-11.658669471740723, 50.886409759521484, 416.6023254394531);1;(-78.13987731933594, 99.5022201538086, 28.16994857788086);(0.2910468280315399, 0.710437536239624);1;3.8962554931640625;1;12859551462;(0.35184338095686435, 0.7819430194803682)
6915075686;(0.6889528632164001, 0.26707321405410767, 0.04072778299450874);(-55.61257553100586, 53.16942596435547, 413.2626953125);1;(-135.10861206054688, 96.98334503173828, 27.253231048583984);(0.14098554849624634, 0.7192634344100952);1;3.8465576171875;1;(0.5397422313690186, 0.28061220049858093, 0.039194151759147644);(-12.50003719329834, 50.97200012207031, 416.30194091796875);1;(-77.46375274658203, 99.7474136352539, 28.25922393798828);(0.292827844619751, 0.7095783352851868);1;3.907440185546875;1;12859562565;(0.3630079246764747, 0.7863698199855453)
6915086789;(0.6889528632164001, 0.26707321405410767, 0.04072778299450874);(-55.61257553100586, 53.16942596435547, 413.2626953125);1;(-135.10861206054688, 96.98334503173828, 27.253231048583984);(0.14098554849624634, 0.7192634344100952);1;3.8465576171875;1;(0.5397422313690186, 0.28061220049858093, 0.039194151759147644);(-12.50003719329834, 50.97200012207031, 416.30194091796875);1;(-77.46375274658203, 99.7474136352539, 28.25922393798828);(0.292827844619751, 0.7095783352851868);1;3.907440185546875;1;12859573668;(0.3630079246764747, 0.7863698199855453)
6915097892;(0.6889528632164001, 0.26707321405410767, 0.04072778299450874);(-55.61257553100586, 53.16942596435547, 413.2626953125);1;(-135.10861206054688, 96.98334503173828, 27.253231048583984);(0.14098554849624634, 0.7192634344100952);1;3.8465576171875;1;(0.5397422313690186, 0.28061220049858093, 0.039194151759147644);(-12.50003719329834, 50.97200012207031, 416.30194091796875);1;(-77.46375274658203, 99.7474136352539, 28.25922393798828);(0.292827844619751, 0.7095783352851868);1;3.907440185546875;1;12859584771;(0.3743226963915125, 0.7903690330556965)
