device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
892005898;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3305457830429077, 0.6476242542266846, 0.4099179804325104);(70.73897552490234, -41.23990249633789, 599.3919067382812);1;(-10.788976669311523, 330.28680419921875, 112.16871643066406);(0.46845579147338867, -0.09821707755327225);1;5.417633056640625;1;1652781752102;(0.16393464694311422, 0.5720400477148002)
892017001;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3305457830429077, 0.6476242542266846, 0.4099179804325104);(70.73897552490234, -41.23990249633789, 599.3919067382812);1;(-10.788976669311523, 330.28680419921875, 112.16871643066406);(0.46845579147338867, -0.09821707755327225);1;5.417633056640625;1;1652781763205;(0.16772033539827863, 0.5836615024498577)
892028104;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.33160820603370667, 0.6507283449172974, 0.4100733697414398);(70.30975341796875, -42.22397994995117, 599.4522705078125);1;(-13.66183853149414, 330.21820068359375, 112.14374542236328);(0.4608883857727051, -0.09797680377960205);1;5.349517822265625;1;1652781774307;(0.16772033539827863, 0.5836615024498577)
892039207;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.33160820603370667, 0.6507283449172974, 0.4100733697414398);(70.30975341796875, -42.22397994995117, 599.4522705078125);1;(-13.66183853149414, 330.21820068359375, 112.14374542236328);(0.4608883857727051, -0.09797680377960205);1;5.349517822265625;1;1652781785410;(0.1719142442643214, 0.5951330483236432)
892050310;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.33160820603370667, 0.6507283449172974, 0.4100733697414398);(70.30975341796875, -42.22397994995117, 599.4522705078125);1;(-13.66183853149414, 330.21820068359375, 112.14374542236328);(0.4608883857727051, -0.09797680377960205);1;5.349517822265625;1;1652781796513;(0.17651144904663024, 0.6064399356542888)
892061414;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.331986665725708, 0.6526768207550049, 0.40986010432243347);(70.14138793945312, -42.82862091064453, 599.321533203125);1;(-12.768091201782227, 329.515380859375, 111.88794708251953);(0.4632425606250763, -0.09551417082548141);1;5.3083343505859375;1;1652781807617;(0.17651144904663024, 0.6064399356542888)
892072517;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.331986665725708, 0.6526768207550049, 0.40986010432243347);(70.14138793945312, -42.82862091064453, 599.321533203125);1;(-12.768091201782227, 329.515380859375, 111.88794708251953);(0.4632425606250763, -0.09551417082548141);1;5.3083343505859375;1;1652781818720;(0.18150647829968541, 0.6175675407369368)
892083620;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.331986665725708, 0.6526768207550049, 0.40986010432243347);(70.14138793945312, -42.82862091064453, 599.321533203125);1;(-12.768091201782227, 329.515380859375, 111.88794708251953);(0.4632425606250763, -0.09551417082548141);1;5.3083343505859375;1;1652781829823;(0.18150647829968541, 0.6175675407369368)
892094723;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.33180806040763855, 0.6529127955436707, 0.37796056270599365);(68.3638916015625, -41.76994705200195, 583.5061645507812);1;(-17.95323944091797, 309.1176452636719, 104.46380615234375);(0.44958433508872986, -0.02404181659221649);1;5.1108856201171875;1;1652781840925;(0.18689331497127404, 0.6285013863361879)
892105826;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.33180806040763855, 0.6529127955436707, 0.37796056270599365);(68.3638916015625, -41.76994705200195, 583.5061645507812);1;(-17.95323944091797, 309.1176452636719, 104.46380615234375);(0.44958433508872986, -0.02404181659221649);1;5.1108856201171875;1;1652781852028;(0.19266539850182285, 0.6392271622994474)
892116929;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.33180806040763855, 0.6529127955436707, 0.37796056270599365);(68.3638916015625, -41.76994705200195, 583.5061645507812);1;(-17.95323944091797, 309.1176452636719, 104.46380615234375);(0.44958433508872986, -0.02404181659221649);1;5.1108856201171875;1;1652781863131;(0.19266539850182285, 0.6392271622994474)
892128032;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3312385380268097, 0.6519814133644104, 0.34755653142929077);(66.82242584228516, -40.41164016723633, 568.439208984375);1;(-15.203505516052246, 294.641357421875, 99.19482421875);(0.45682743191719055, 0.026682326570153236);1;4.9499969482421875;1;1652781874234;(0.19881562769135264, 0.6497307462649076)
892139135;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3312385380268097, 0.6519814133644104, 0.34755653142929077);(66.82242584228516, -40.41164016723633, 568.439208984375);1;(-15.203505516052246, 294.641357421875, 99.19482421875);(0.45682743191719055, 0.026682326570153236);1;4.9499969482421875;1;1652781885337;(0.20533636434575847, 0.6599982244370994)
892150239;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3312385380268097, 0.6519814133644104, 0.34755653142929077);(66.82242584228516, -40.41164016723633, 568.439208984375);1;(-15.203505516052246, 294.641357421875, 99.19482421875);(0.45682743191719055, 0.026682326570153236);1;4.9499969482421875;1;1652781896441;(0.20533636434575847, 0.6599982244370994)
892161342;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3303472399711609, 0.6504355669021606, 0.3193364143371582);(65.51954650878906, -38.96458435058594, 554.452392578125);1;(-16.66019058227539, 280.3153381347656, 93.98058319091797);(0.4529903829097748, 0.07687968760728836);1;4.7877197265625;1;1652781907543;(0.21221943771327956, 0.6700159124021603)
892172445;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3303472399711609, 0.6504355669021606, 0.3193364143371582);(65.51954650878906, -38.96458435058594, 554.452392578125);1;(-16.66019058227539, 280.3153381347656, 93.98058319091797);(0.4529903829097748, 0.07687968760728836);1;4.7877197265625;1;1652781918646;(0.21221943771327956, 0.6700159124021603)
892183548;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3303472399711609, 0.6504355669021606, 0.3193364143371582);(65.51954650878906, -38.96458435058594, 554.452392578125);1;(-16.66019058227539, 280.3153381347656, 93.98058319091797);(0.4529903829097748, 0.07687968760728836);1;4.7877197265625;1;1652781929749;(0.21945614972113914, 0.6797703759541937)
892194651;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3299286365509033, 0.6505709290504456, 0.31934839487075806);(65.68025207519531, -39.00132751464844, 554.4368286132812);1;(-14.697465896606445, 281.51300048828125, 94.41646575927734);(0.4581604301929474, 0.072683185338974);1;4.75146484375;1;1652781940852;(0.21945614972113914, 0.6797703759541937)
892205754;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3299286365509033, 0.6505709290504456, 0.31934839487075806);(65.68025207519531, -39.00132751464844, 554.4368286132812);1;(-14.697465896606445, 281.51300048828125, 94.41646575927734);(0.4581604301929474, 0.072683185338974);1;4.75146484375;1;1652781951955;(0.22703728102140852, 0.6892484519033498)
892216857;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3299286365509033, 0.6505709290504456, 0.31934839487075806);(65.68025207519531, -39.00132751464844, 554.4368286132812);1;(-14.697465896606445, 281.51300048828125, 94.41646575927734);(0.4581604301929474, 0.072683185338974);1;4.75146484375;1;1652781963058;(0.23495309785418267, 0.6984372688355329)
892227960;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3338780701160431, 0.6505893468856812, 0.2955110967159271);(62.80362319946289, -38.202083587646484, 542.800537109375);1;(-185.61900329589844, 266.90484619140625, 89.09951782226562);(0.007936220616102219, 0.12386935949325562);1;4.6317138671875;1;1652781974160;(0.23495309785418267, 0.6984372688355329)
892239064;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3338780701160431, 0.6505893468856812, 0.2955110967159271);(62.80362319946289, -38.202083587646484, 542.800537109375);1;(-185.61900329589844, 266.90484619140625, 89.09951782226562);(0.007936220616102219, 0.12386935949325562);1;4.6317138671875;1;1652781985264;(0.24319335973514355, 0.707324267792935)
892250167;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3338780701160431, 0.6505893468856812, 0.2955110967159271);(62.80362319946289, -38.202083587646484, 542.800537109375);1;(-185.61900329589844, 266.90484619140625, 89.09951782226562);(0.007936220616102219, 0.12386935949325562);1;4.6317138671875;1;1652781996367;(0.25174732797353494, 0.7158972228439274)
892261270;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.33734431862831116, 0.6497468948364258, 0.28419774770736694);(60.869937896728516, -37.59377670288086, 537.357177734375);1;(-233.3534698486328, 255.9871826171875, 85.12580108642578);(-0.11780108511447906, 0.16212406754493713);1;4.576629638671875;1;1652782007470;(0.25174732797353494, 0.7158972228439274)
892272373;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.33734431862831116, 0.6497468948364258, 0.28419774770736694);(60.869937896728516, -37.59377670288086, 537.357177734375);1;(-233.3534698486328, 255.9871826171875, 85.12580108642578);(-0.11780108511447906, 0.16212406754493713);1;4.576629638671875;1;1652782018573;(0.2606037750254797, 0.724144261510191)
892283476;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.33734431862831116, 0.6497468948364258, 0.28419774770736694);(60.869937896728516, -37.59377670288086, 537.357177734375);1;(-233.3534698486328, 255.9871826171875, 85.12580108642578);(-0.11780108511447906, 0.16212406754493713);1;4.576629638671875;1;1652782029676;(0.2606037750254797, 0.724144261510191)
892294579;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.34143567085266113, 0.6492266654968262, 0.2637583017349243);(58.23286056518555, -36.767555236816406, 527.4016723632812);1;(-220.3575897216797, 241.83502197265625, 79.97492980957031);(-0.08356869220733643, 0.2117122858762741);1;4.460845947265625;1;1652782040778;(0.26975099468643154, 0.732053885018356)
892305682;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.34143567085266113, 0.6492266654968262, 0.2637583017349243);(58.23286056518555, -36.767555236816406, 527.4016723632812);1;(-220.3575897216797, 241.83502197265625, 79.97492980957031);(-0.08356869220733643, 0.2117122858762741);1;4.460845947265625;1;1652782051881;(0.2791768131253817, 0.739614988342836)
892316785;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.34143567085266113, 0.6492266654968262, 0.2637583017349243);(58.23286056518555, -36.767555236816406, 527.4016723632812);1;(-220.3575897216797, 241.83502197265625, 79.97492980957031);(-0.08356869220733643, 0.2117122858762741);1;4.460845947265625;1;1652782062984;(0.2791768131253817, 0.739614988342836)
892327889;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3452703356742859, 0.6497991681098938, 0.24581091105937958);(55.87691116333008, -36.32555389404297, 518.640869140625);1;(-214.7472381591797, 232.5894775390625, 76.60977935791016);(-0.06879047304391861, 0.2441081702709198);1;4.37188720703125;1;1652782074088;(0.28886860076221543, 0.7468168800059982)
892338992;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3452703356742859, 0.6497991681098938, 0.24581091105937958);(55.87691116333008, -36.32555389404297, 518.640869140625);1;(-214.7472381591797, 232.5894775390625, 76.60977935791016);(-0.06879047304391861, 0.2441081702709198);1;4.37188720703125;1;1652782085191;(0.28886860076221543, 0.7468168800059982)
892350095;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3452703356742859, 0.6497991681098938, 0.24581091105937958);(55.87691116333008, -36.32555389404297, 518.640869140625);1;(-214.7472381591797, 232.5894775390625, 76.60977935791016);(-0.06879047304391861, 0.2441081702709198);1;4.37188720703125;1;1652782096293;(0.298813284988364, 0.7536493016012991)
892361198;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3481476902961731, 0.6507154107093811, 0.22786962985992432);(53.90485763549805, -35.963233947753906, 509.83319091796875);1;(-200.45355224609375, 224.23646545410156, 73.5695571899414);(-0.031139489263296127, 0.2733765244483948);1;4.3029632568359375;1;1652782107396;(0.30899736372959263, 0.7601024470045495)
892372301;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3481476902961731, 0.6507154107093811, 0.22786962985992432);(53.90485763549805, -35.963233947753906, 509.83319091796875);1;(-200.45355224609375, 224.23646545410156, 73.5695571899414);(-0.031139489263296127, 0.2733765244483948);1;4.3029632568359375;1;1652782118499;(0.30899736372959263, 0.7601024470045495)
892383404;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3481476902961731, 0.6507154107093811, 0.22786962985992432);(53.90485763549805, -35.963233947753906, 509.83319091796875);1;(-200.45355224609375, 224.23646545410156, 73.5695571899414);(-0.031139489263296127, 0.2733765244483948);1;4.3029632568359375;1;1652782129602;(0.31940691984843617, 0.7661669812380396)
892394507;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.34909048676490784, 0.6510184407234192, 0.21138475835323334);(52.71347427368164, -35.471282958984375, 501.6850280761719);1;(-197.59780883789062, 210.92398071289062, 68.72422790527344);(-0.023617180064320564, 0.3200225532054901);1;4.2274322509765625;1;1652782140705;(0.31940691984843617, 0.7661669812380396)
892405610;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.34885460138320923, 0.6509700417518616, 0.20618578791618347);(52.52388000488281, -35.27497482299805, 499.0985412597656);1;(-213.00257873535156, 206.18296813964844, 66.99861907958984);(-0.06419489532709122, 0.3366347551345825);1;4.329681396484375;1;1652782151808;(0.3300276363824136, 0.7718340589518743)
892416714;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.34885460138320923, 0.6509700417518616, 0.20618578791618347);(52.52388000488281, -35.27497482299805, 499.0985412597656);1;(-213.00257873535156, 206.18296813964844, 66.99861907958984);(-0.06419489532709122, 0.3366347551345825);1;4.329681396484375;1;1652782162911;(0.34084481261274757, 0.7770953424865323)
892427817;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3490149974822998, 0.6507300138473511, 0.19616425037384033);(51.945865631103516, -34.86267852783203, 494.1376647949219);1;(-208.0540771484375, 202.4352569580078, 65.6345443725586);(-0.05116000771522522, 0.3497665524482727);1;4.2785491943359375;1;1652782174014;(0.34084481261274757, 0.7770953424865323)
892438920;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3493378162384033, 0.6506544351577759, 0.19615399837493896);(51.834999084472656, -34.84467315673828, 494.1454162597656);1;(-190.0770263671875, 205.22817993164062, 66.65109252929688);(-0.0038066538982093334, 0.3399803638458252);1;4.14971923828125;1;1652782185117;(0.35184338095686435, 0.7819430194803682)
892450023;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3493378162384033, 0.6506544351577759, 0.19615399837493896);(51.834999084472656, -34.84467315673828, 494.1454162597656);1;(-190.0770263671875, 205.22817993164062, 66.65109252929688);(-0.0038066538982093334, 0.3399803638458252);1;4.14971923828125;1;1652782196220;(0.35184338095686435, 0.7819430194803682)
892461126;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3487858772277832, 0.6520138382911682, 0.1845497488975525);(51.418067932128906, -34.782039642333984, 488.3451232910156);1;(-110.90177917480469, 107.44637298583984, 31.061416625976562);(0.20474876463413239, 0.6826015710830688);1;4.0267181396484375;1;1652782207323;(0.3630079246764747, 0.7863698199855453)
892472229;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3484584093093872, 0.6519775390625, 0.18032769858837128);(51.3076286315918, -34.62180709838867, 486.2401123046875);1;(-123.48892211914062, 107.75285339355469, 31.172950744628906);(0.17159296572208405, 0.6815277338027954);1;4.1107177734375;1;1652782218426;(0.3743226963915125, 0.7903690330556965)
892483332;(0.503936767578125, 0.6983646750450134, 0.1757320612668991);(-1.447618842124939, -46.88991165161133, 485.60528564453125);1;(-55.973690032958984, 59.63922119140625, 13.661063194274902);(0.3494347035884857, 0.8501147627830505);1;4.464599609375;1;(0.3484584093093872, 0.6519775390625, 0.18032769858837128);(51.3076286315918, -34.62180709838867, 486.2401123046875);1;(-123.48892211914062, 107.75285339355469, 31.172950744628906);(0.17159296572208405, 0.6815277338027954);1;4.1107177734375;1;1652782229528;(0.4325781696803501, 0.8037575008067265)
892494435;(0.5034234523773193, 0.6986077427864075, 0.17573034763336182);(-1.2726759910583496, -46.949581146240234, 485.5991516113281);1;(-92.60533142089844, 79.22307586669922, 20.788986206054688);(0.25294339656829834, 0.7814943194389343);1;4.0202178955078125;1;(0.3483690917491913, 0.6524261832237244, 0.1717401146888733);(50.88812255859375, -34.430850982666016, 481.96954345703125);1;(-118.30177307128906, 104.24765014648438, 29.897146224975586);(0.1852564513683319, 0.6938098669052124);1;4.03619384765625;1;1652782240631;(0.4325781696803501, 0.8037575008067265)
892505539;(0.5034234523773193, 0.6986077427864075, 0.17573034763336182);(-1.2726759910583496, -46.949581146240234, 485.5991516113281);1;(-92.60533142089844, 79.22307586669922, 20.788986206054688);(0.25294339656829834, 0.7814943194389343);1;4.0202178955078125;1;(0.34865686297416687, 0.6526837944984436, 0.17173676192760468);(50.79214859008789, -34.497127532958984, 481.9732360839844);1;(-103.16228485107422, 102.2164306640625, 29.157852172851562);(0.22513535618782043, 0.7009271383285522);1;3.91552734375;1;1652782251735;(0.4325781696803501, 0.8037575008067265)
892516642;(0.503239095211029, 0.6986950635910034, 0.1757296770811081);(-1.2098270654678345, -46.971012115478516, 485.5968933105469);1;(-105.76535034179688, 86.25862884521484, 23.349712371826172);(0.21827858686447144, 0.7568421363830566);1;3.860565185546875;1;(0.34865686297416687, 0.6526837944984436, 0.17173676192760468);(50.79214859008789, -34.497127532958984, 481.9732360839844);1;(-103.16228485107422, 102.2164306640625, 29.157852172851562);(0.22513535618782043, 0.7009271383285522);1;3.91552734375;1;1652782262838;(0.4325781696803501, 0.8037575008067265)
892527745;(0.5039110779762268, 0.6992210745811462, 0.14988379180431366);(-1.3987871408462524, -45.85807800292969, 472.7207336425781);1;(-97.61084747314453, 82.03010559082031, 21.810625076293945);(0.23975837230682373, 0.7716586589813232);1;3.7241363525390625;1;(0.34912464022636414, 0.6531379818916321, 0.1458585262298584);(49.287940979003906, -33.69218444824219, 469.1456298828125);1;(-96.03839874267578, 95.50421905517578, 26.71480369567871);(0.2439003586769104, 0.7244462370872498);1;3.7679443359375;1;1652782273941;(0.4444476285522981, 0.8050835033667614)
892538848;(0.5039110779762268, 0.6992210745811462, 0.14988379180431366);(-1.3987871408462524, -45.85807800292969, 472.7207336425781);1;(-97.61084747314453, 82.03010559082031, 21.810625076293945);(0.23975837230682373, 0.7716586589813232);1;3.7241363525390625;1;(0.34896281361579895, 0.6530970335006714, 0.14148364961147308);(49.11219787597656, -33.52546691894531, 466.9709777832031);1;(-101.23899841308594, 92.30322265625, 25.549734115600586);(0.23020146787166595, 0.7356622219085693);1;3.84808349609375;1;1652782285044;(0.4444476285522981, 0.8050835033667614)
892549951;(0.5039110779762268, 0.6992210745811462, 0.14988379180431366);(-1.3987871408462524, -45.85807800292969, 472.7207336425781);1;(-97.61084747314453, 82.03010559082031, 21.810625076293945);(0.23975837230682373, 0.7716586589813232);1;3.7241363525390625;1;(0.34896281361579895, 0.6530970335006714, 0.14148364961147308);(49.11219787597656, -33.52546691894531, 466.9709777832031);1;(-101.23899841308594, 92.30322265625, 25.549734115600586);(0.23020146787166595, 0.7356622219085693);1;3.84808349609375;1;1652782296146;(0.4444476285522981, 0.8050835033667614)
892561054;(0.5044171214103699, 0.6984096169471741, 0.13049359619617462);(-1.536026120185852, -44.72813415527344, 463.0892028808594);1;(-93.83495330810547, 78.7990951538086, 20.634700775146484);(0.24970446527004242, 0.7829799056053162);1;3.6151123046875;1;(0.3492007851600647, 0.6527134776115417, 0.12838470935821533);(48.35301208496094, -32.96818923950195, 460.48846435546875);1;(-97.48359680175781, 90.04153442382812, 24.726585388183594);(0.24009354412555695, 0.743587076663971);1;3.7748870849609375;1;1652782307249;(0.4444476285522981, 0.8050835033667614)
892572157;(0.5044171214103699, 0.6984096169471741, 0.13049359619617462);(-1.536026120185852, -44.72813415527344, 463.0892028808594);1;(-93.83495330810547, 78.7990951538086, 20.634700775146484);(0.24970446527004242, 0.7829799056053162);1;3.6151123046875;1;(0.34937378764152527, 0.652497410774231, 0.12353704869747162);(48.045650482177734, -32.74531555175781, 458.0933532714844);1;(-98.36235046386719, 90.3614273071289, 24.843019485473633);(0.23777884244918823, 0.7424662113189697);1;3.73455810546875;1;1652782318352;(0.4444476285522981, 0.8050835033667614)
892583260;(0.5044171214103699, 0.6984096169471741, 0.13049359619617462);(-1.536026120185852, -44.72813415527344, 463.0892028808594);1;(-93.83495330810547, 78.7990951538086, 20.634700775146484);(0.24970446527004242, 0.7829799056053162);1;3.6151123046875;1;(0.34937378764152527, 0.652497410774231, 0.12353704869747162);(48.045650482177734, -32.74531555175781, 458.0933532714844);1;(-98.36235046386719, 90.3614273071289, 24.843019485473633);(0.23777884244918823, 0.7424662113189697);1;3.73455810546875;1;1652782329455;(0.4444476285522981, 0.8050835033667614)
892594364;(0.5051791071891785, 0.6975400447845459, 0.11698248237371445);(-1.7589442729949951, -43.87459182739258, 456.3837585449219);1;(-88.60345458984375, 80.16314697265625, 21.131174087524414);(0.26348477602005005, 0.7782003283500671);1;3.552337646484375;1;(0.34965792298316956, 0.6523480415344238, 0.11424090713262558);(47.47288513183594, -32.381874084472656, 453.4940490722656);1;(-96.06348419189453, 88.66842651367188, 24.226783752441406);(0.24383427202701569, 0.7483983635902405);1;3.6830902099609375;1;1652782340559;(0.4444476285522981, 0.8050835033667614)
