device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1052600104;(0.5923663973808289, 0.4691471755504608, 0.47164013981819153);(-41.83626174926758, 14.686052322387695, 634.2721557617188);1;(35.61820602416992, 167.5166473388672, 52.925193786621094);(0.5906967520713806, 0.47211921215057373);1;4.722808837890625;1;(0.44835084676742554, 0.46099522709846497, 0.4720042645931244);(22.0944766998291, 18.003000259399414, 635.36328125);1;(-45.8989143371582, 195.53517150878906, 63.123138427734375);(0.3759726583957672, 0.37394389510154724);1;4.5554656982421875;1;973806384757;(0.5, 0.5)
1052611207;(0.5924361348152161, 0.4692770838737488, 0.4718836545944214);(-41.87479782104492, 14.645307540893555, 634.3926391601562);1;(34.26893615722656, 168.36727905273438, 53.23481369018555);(0.5871427059173584, 0.46913856267929077);1;4.7239990234375;1;(0.4484209716320038, 0.46106094121932983, 0.47224169969558716);(22.06768226623535, 17.984216690063477, 635.4835205078125);1;(-46.43765640258789, 195.62283325195312, 63.155029296875);(0.3745535612106323, 0.37363678216934204);1;4.561981201171875;1;973806395860;(0.5, 0.5)
1052622310;(0.5924892425537109, 0.4693569242954254, 0.4719511866569519);(-41.90030288696289, 14.619258880615234, 634.4254150390625);1;(34.10291290283203, 169.9443359375, 53.80881881713867);(0.5867054462432861, 0.46361270546913147);1;4.7238616943359375;1;(0.4484478533267975, 0.4610852599143982, 0.4723065197467804);(22.05693817138672, 17.976943969726562, 635.5165405273438);1;(-47.649417877197266, 194.78965759277344, 62.851776123046875);(0.3713616728782654, 0.3765562176704407);1;4.5741424560546875;1;973806406962;(0.5, 0.5)
1052633413;(0.5925006866455078, 0.46938955783843994, 0.472013920545578);(-41.907344818115234, 14.609073638916016, 634.4566040039062);1;(32.622962951660156, 170.24635314941406, 53.91874313354492);(0.5828070640563965, 0.4625544250011444);1;4.7158966064453125;1;(0.4484691321849823, 0.4610799252986908, 0.47237536311149597);(22.048667907714844, 17.9796199798584, 635.5512084960938);1;(-48.01950454711914, 194.2007598876953, 62.63741683959961);(0.37038683891296387, 0.3786197900772095);1;4.56805419921875;1;973806418065;(0.5, 0.5)
1052644516;(0.5925647616386414, 0.46942219138145447, 0.4718807339668274);(-41.931190490722656, 14.596376419067383, 634.3886108398438);1;(33.20933532714844, 169.7068634033203, 53.72238540649414);(0.584351658821106, 0.46444475650787354);1;4.716827392578125;1;(0.4485246539115906, 0.4610919952392578, 0.47224584221839905);(22.021806716918945, 17.97355842590332, 635.4874877929688);1;(-47.423072814941406, 194.30633544921875, 62.67586135864258);(0.371957927942276, 0.3782498240470886);1;4.5704498291015625;1;973806429168;(0.5, 0.5)
1052655619;(0.5926016569137573, 0.46942833065986633, 0.4718838036060333);(-41.94758224487305, 14.594206809997559, 634.3890991210938);1;(33.65598678588867, 169.0237579345703, 53.4737548828125);(0.5855281352996826, 0.4668383300304413);1;4.71856689453125;1;(0.44856157898902893, 0.4610807001590729, 0.4722510874271393);(22.005477905273438, 17.97727394104004, 635.4906005859375);1;(-46.01061248779297, 194.63925170898438, 62.79703140258789);(0.37567850947380066, 0.37708330154418945);1;4.568359375;1;973806440271;(0.5, 0.5)
1052666722;(0.5926427841186523, 0.46939635276794434, 0.47191259264945984);(-41.96682357788086, 14.60498046875, 634.4019775390625);1;(35.03953552246094, 168.92469787597656, 53.43769454956055);(0.5891725420951843, 0.4671853184700012);1;4.7191162109375;1;(0.44858747720718384, 0.46104222536087036, 0.47228381037712097);(21.994426727294922, 17.99045181274414, 635.5069580078125);1;(-46.18418502807617, 194.1978759765625, 62.636383056640625);(0.37522128224372864, 0.37862980365753174);1;4.5799102783203125;1;973806451374;(0.5, 0.5)
1052677826;(0.5926868319511414, 0.46929582953453064, 0.47218504548072815);(-41.99553298950195, 14.641371726989746, 634.5358276367188);1;(34.43037796020508, 168.3635711669922, 53.23343276977539);(0.587567925453186, 0.4691515266895294);1;4.715240478515625;1;(0.4486343562602997, 0.46094560623168945, 0.4725494384765625);(21.97788429260254, 18.026254653930664, 635.6394653320312);1;(-45.29084777832031, 194.24244689941406, 62.65260314941406);(0.3775743544101715, 0.3784736096858978);1;4.581390380859375;1;973806462478;(0.5, 0.5)
1052688929;(0.5927010774612427, 0.46919065713882446, 0.4722851514816284);(-42.00541305541992, 14.677471160888672, 634.58447265625);1;(34.182647705078125, 167.25941467285156, 52.831565856933594);(0.5869154334068298, 0.4730204641819);1;4.715850830078125;1;(0.4486881196498871, 0.46086034178733826, 0.4726473391056061);(21.955400466918945, 18.055866241455078, 635.6884155273438);1;(-44.13559341430664, 194.9390869140625, 62.90614700317383);(0.3806174397468567, 0.37603268027305603);1;4.580322265625;1;973806473581;(0.5, 0.5)
1052700032;(0.5927416086196899, 0.469104528427124, 0.4723891615867615);(-42.02698516845703, 14.707147598266602, 634.634521484375);1;(35.72896957397461, 166.3686065673828, 52.50733947753906);(0.5909886360168457, 0.47614187002182007);1;4.7043914794921875;1;(0.44871723651885986, 0.46076977252960205, 0.4727620780467987);(21.944149017333984, 18.087566375732422, 635.745361328125);1;(-44.704288482666016, 194.59754943847656, 62.781829833984375);(0.37911948561668396, 0.3772295415401459);1;4.58917236328125;1;973806484683;(0.5, 0.5)
1052711135;(0.5927906036376953, 0.46899300813674927, 0.47240880131721497);(-42.04959487915039, 14.744280815124512, 634.6420288085938);1;(36.736106872558594, 167.0550537109375, 52.757225036621094);(0.5936415195465088, 0.47373658418655396);1;4.700408935546875;1;(0.4487394690513611, 0.46063393354415894, 0.4727834463119507);(21.934200286865234, 18.133071899414062, 635.7550659179688);1;(-45.695472717285156, 194.8792266845703, 62.884342193603516);(0.37650859355926514, 0.37624257802963257);1;4.5898284912109375;1;973806495786;(0.5, 0.5)
1052722238;(0.5928007364273071, 0.4689738154411316, 0.47228187322616577);(-42.0499267578125, 14.749147415161133, 634.5782470703125);1;(36.1590461730957, 169.34219360351562, 53.58964157104492);(0.5921215415000916, 0.4657227396965027);1;4.690338134765625;1;(0.4487183690071106, 0.4605831503868103, 0.4726613759994507);(21.941301345825195, 18.14832305908203, 635.6932983398438);1;(-46.759403228759766, 192.2441864013672, 61.9253044128418);(0.37370604276657104, 0.38547536730766296);1;4.6084442138671875;1;973806506889;(0.5, 0.5)
1052733341;(0.5928053259849548, 0.4689646363258362, 0.4720968008041382);(-42.04584884643555, 14.75004768371582, 634.4857177734375);1;(35.98714065551758, 170.22662353515625, 53.91154861450195);(0.5916686654090881, 0.46262362599372864);1;4.6876068115234375;1;(0.4487176239490509, 0.4605726897716522, 0.47246021032333374);(21.93813133239746, 18.148944854736328, 635.5927124023438);1;(-44.479652404785156, 195.53594970703125, 63.123416900634766);(0.3797111511230469, 0.37394124269485474);1;4.575927734375;1;973806517992;(0.5, 0.5)
1052744444;(0.5927982926368713, 0.46893033385276794, 0.47170042991638184);(-42.02975082397461, 14.756887435913086, 634.2879638671875);1;(35.91291809082031, 170.1610565185547, 53.88768005371094);(0.5914732217788696, 0.46285346150398254);1;4.68084716796875;1;(0.4487209916114807, 0.46053194999694824, 0.47207531332969666);(21.929847717285156, 18.157014846801758, 635.400146484375);1;(-44.50575637817383, 194.78134155273438, 62.848785400390625);(0.37964239716529846, 0.37658533453941345);1;4.5724029541015625;1;973806529095;(0.5, 0.5)
1052755547;(0.5927910804748535, 0.4689332842826843, 0.471528559923172);(-42.020851135253906, 14.753945350646973, 634.2024536132812);1;(36.88580322265625, 169.7764434814453, 53.74773025512695);(0.5940359234809875, 0.4642009735107422);1;4.6835784912109375;1;(0.44872209429740906, 0.4605398178100586, 0.4719107747077942);(21.926557540893555, 18.15204429626465, 635.3179931640625);1;(-42.85238265991211, 194.61866760253906, 62.789573669433594);(0.38399752974510193, 0.3771553933620453);1;4.5692901611328125;1;973806540198;(0.5, 0.5)
1052766651;(0.5927574038505554, 0.4689348638057709, 0.4713818430900574);(-42.00111770629883, 14.751873016357422, 634.1302490234375);1;(35.734920501708984, 169.47767639160156, 53.63899612426758);(0.5910043716430664, 0.46524786949157715);1;4.6863861083984375;1;(0.44871705770492554, 0.46055829524993896, 0.47174718976020813);(21.926027297973633, 18.143571853637695, 635.2363891601562);1;(-45.479774475097656, 190.72760009765625, 61.373329162597656);(0.37707677483558655, 0.3907895088195801);1;4.598114013671875;1;973806551302;(0.5, 0.5)
1052777754;(0.5927080512046814, 0.46895673871040344, 0.4711114466190338);(-41.97031784057617, 14.741694450378418, 633.9970703125);1;(35.736907958984375, 168.87364196777344, 53.419151306152344);(0.5910094976425171, 0.4673643410205841);1;4.6848297119140625;1;(0.4486863315105438, 0.4606657326221466, 0.47148609161376953);(21.935522079467773, 18.104188919067383, 635.1065673828125);1;(-44.066280364990234, 192.31800842285156, 61.95217514038086);(0.3808000385761261, 0.3852168619632721);1;4.5956878662109375;1;973806562404;(0.5, 0.5)
1052788857;(0.5926793217658997, 0.46896955370903015, 0.47100719809532166);(-41.954158782958984, 14.736356735229492, 633.9459838867188);1;(36.05170822143555, 168.1134033203125, 53.14242935180664);(0.5918387174606323, 0.47002822160720825);1;4.6778564453125;1;(0.44862696528434753, 0.4606998562812805, 0.4713863432407379);(21.960247039794922, 18.09161949157715, 635.0560913085938);1;(-46.97925567626953, 192.8837890625, 62.1580924987793);(0.3731269836425781, 0.3832343816757202);1;4.5781097412109375;1;973806573507;(0.5, 0.5)
1052799960;(0.5926229953765869, 0.4689708352088928, 0.4709051549434662);(-41.9259033203125, 14.735004425048828, 633.896728515625);1;(35.72712326049805, 167.17965698242188, 52.80256652832031);(0.5909836888313293, 0.47329986095428467);1;4.6737213134765625;1;(0.44858208298683167, 0.46074655652046204, 0.47127586603164673);(21.978412628173828, 18.074657440185547, 635.0006713867188);1;(-45.69160842895508, 193.0244903564453, 62.20932388305664);(0.37651875615119934, 0.3827412724494934);1;4.573974609375;1;973806584610;(0.5, 0.5)
1052811063;(0.5925002694129944, 0.4690075218677521, 0.4707331657409668);(-41.86592102050781, 14.721396446228027, 633.8148193359375);1;(34.8326416015625, 166.14218139648438, 52.424922943115234);(0.5886275172233582, 0.47693514823913574);1;4.6685028076171875;1;(0.4484468996524811, 0.4608113467693329, 0.4711056053638458);(22.03563690185547, 18.051143646240234, 634.9141235351562);1;(-47.75495529174805, 191.0843048095703, 61.503150939941406);(0.37108367681503296, 0.3895394802093506);1;4.5662841796875;1;973806595713;(0.5, 0.5)
1052822166;(0.5924208164215088, 0.4690084159374237, 0.47055909037590027);(-41.825096130371094, 14.719439506530762, 633.7302856445312);1;(35.2651481628418, 165.05836486816406, 52.03042984008789);(0.5897668600082397, 0.48073282837867737);1;4.6660308837890625;1;(0.44840094447135925, 0.4608980715274811, 0.4709337055683136);(22.05333137512207, 18.020000457763672, 634.828369140625);1;(-45.3405876159668, 189.40518188476562, 60.89200973510742);(0.3774434030056, 0.39542320370674133);1;4.5863800048828125;1;973806606816;(0.5, 0.5)
1052833269;(0.5923420190811157, 0.4690288007259369, 0.47043871879577637);(-41.78628158569336, 14.711642265319824, 633.6727294921875);1;(35.45792007446289, 164.1202850341797, 51.68901443481445);(0.5902746319770813, 0.48401981592178345);1;4.6707763671875;1;(0.4483136832714081, 0.46094590425491333, 0.47080299258232117);(22.08992576599121, 18.002532958984375, 634.7621459960938);1;(-44.31232452392578, 190.69805908203125, 61.362579345703125);(0.3801519572734833, 0.39089295268058777);1;4.5683441162109375;1;973806617919;(0.5, 0.5)
1052844372;(0.5921758413314819, 0.46904852986335754, 0.470315545797348);(-41.708778381347656, 14.704434394836426, 633.6162719726562);1;(35.351139068603516, 163.51683044433594, 51.46938705444336);(0.589993417263031, 0.48613423109054565);1;4.6685028076171875;1;(0.44817230105400085, 0.461024671792984, 0.4706805348396301);(22.15073585510254, 17.97509765625, 634.6995239257812);1;(-43.78871154785156, 189.97633361816406, 61.09988021850586);(0.3815311789512634, 0.3934219479560852);1;4.569580078125;1;973806629022;(0.5, 0.5)
1052855476;(0.5920674800872803, 0.46905794739723206, 0.4704829156398773);(-41.6663818359375, 14.703740119934082, 633.7029418945312);1;(34.85557556152344, 163.6448974609375, 51.516021728515625);(0.58868807554245, 0.4856855273246765);1;4.670684814453125;1;(0.44807159900665283, 0.46104246377944946, 0.4708411991596222);(22.198257446289062, 17.971805572509766, 634.7783813476562);1;(-45.561588287353516, 192.9598388671875, 62.1857795715332);(0.37686124444007874, 0.38296782970428467);1;4.5457000732421875;1;973806640125;(0.5, 0.5)
1052866579;(0.5919842720031738, 0.46907922625541687, 0.47074756026268005);(-41.638240814208984, 14.700119972229004, 633.8375244140625);1;(34.52421569824219, 164.52029418945312, 51.834625244140625);(0.5878152251243591, 0.4826182723045349);1;4.6634979248046875;1;(0.4479779303073883, 0.46110400557518005, 0.47112756967544556);(22.245006561279297, 17.955699920654297, 634.9205322265625);1;(-48.206233978271484, 192.4769744873047, 62.010005950927734);(0.36989498138427734, 0.3846597969532013);1;4.563568115234375;1;973806651228;(0.5, 0.5)
1052877682;(0.5918226838111877, 0.4691275656223297, 0.47104981541633606);(-41.57661437988281, 14.688288688659668, 633.9933471679688);1;(34.79879379272461, 165.27227783203125, 52.10832977294922);(0.5885384678840637, 0.4799833297729492);1;4.66998291015625;1;(0.4478326141834259, 0.461205393075943, 0.4714198112487793);(22.31493377685547, 17.926578521728516, 635.0651245117188);1;(-47.81412124633789, 193.2882843017578, 62.305294036865234);(0.3709278702735901, 0.3818170428276062);1;4.5697784423828125;1;973806662331;(0.5, 0.5)
1052888785;(0.5917238593101501, 0.4691550135612488, 0.4710451662540436);(-41.532711029052734, 14.679567337036133, 633.9940795898438);1;(35.3197135925293, 164.98765563964844, 52.004737854003906);(0.589910626411438, 0.48098069429397583);1;4.6761016845703125;1;(0.4477478265762329, 0.4612515866756439, 0.47141602635383606);(22.352617263793945, 17.911449432373047, 635.0623779296875);1;(-46.271141052246094, 190.42337036132812, 61.26255416870117);(0.3749921917915344, 0.39185547828674316);1;4.5861358642578125;1;973806673434;(0.5, 0.5)
1052899888;(0.5916513800621033, 0.4691888391971588, 0.4709544777870178);(-41.49763107299805, 14.667607307434082, 633.9512329101562);1;(36.10074996948242, 165.93614196777344, 52.349979400634766);(0.5919679403305054, 0.4776571989059448);1;4.68096923828125;1;(0.4476543068885803, 0.46126699447631836, 0.4713154435157776);(22.392398834228516, 17.90523338317871, 635.0108032226562);1;(-46.0924072265625, 189.57810974121094, 60.954917907714844);(0.3754630386829376, 0.3948172628879547);1;4.5738067626953125;1;973806684537;(0.5, 0.5)
1052910991;(0.5915234684944153, 0.4692411422729492, 0.47096312046051025);(-41.4412841796875, 14.650903701782227, 633.9595947265625);1;(36.55266189575195, 166.5569610595703, 52.57595443725586);(0.5931584239006042, 0.47548189759254456);1;4.6839599609375;1;(0.4475480616092682, 0.46132180094718933, 0.4713221490383148);(22.4398250579834, 17.88745880126953, 635.0130004882812);1;(-44.83086013793945, 189.283447265625, 60.84766387939453);(0.3787861168384552, 0.3958498239517212);1;4.577911376953125;1;973806695640;(0.5, 0.5)
1052922094;(0.591447651386261, 0.4692874252796173, 0.4710233211517334);(-41.40961456298828, 14.636563301086426, 633.9921875);1;(35.081478118896484, 167.65655517578125, 52.97616958618164);(0.5892831087112427, 0.47162893414497375);1;4.68505859375;1;(0.44748029112815857, 0.46140044927597046, 0.47137755155563354);(22.47112274169922, 17.8622989654541, 635.0403442382812);1;(-45.985023498535156, 192.2013702392578, 61.90970230102539);(0.37574589252471924, 0.3856255114078522);1;4.57257080078125;1;973806706743;(0.5, 0.5)
1052933197;(0.5914027094841003, 0.46932241320610046, 0.4710754454135895);(-41.3913688659668, 14.625723838806152, 634.0197143554688);1;(35.45513916015625, 167.5303192138672, 52.93022155761719);(0.5902673006057739, 0.4720711410045624);1;4.6982269287109375;1;(0.4474450945854187, 0.46148738265037537, 0.4714353084564209);(22.488037109375, 17.834278106689453, 635.0693969726562);1;(-44.98727798461914, 193.64292907714844, 62.43437576293945);(0.37837401032447815, 0.3805743455886841);1;4.577056884765625;1;973806717845;(0.5, 0.5)
1052944301;(0.5912966132164001, 0.4693836569786072, 0.4712340235710144);(-41.349491119384766, 14.607675552368164, 634.1023559570312);1;(35.99380874633789, 168.05738830566406, 53.122039794921875);(0.5916861891746521, 0.47022444009780884);1;4.7081146240234375;1;(0.44732511043548584, 0.4615848958492279, 0.4715883731842041);(22.54432487487793, 17.804391860961914, 635.1448974609375);1;(-46.19495391845703, 193.75634765625, 62.475650787353516);(0.37519288063049316, 0.38017693161964417);1;4.5860137939453125;1;973806728949;(0.5, 0.5)
1052955404;(0.5912537574768066, 0.4694249927997589, 0.47127270698547363);(-41.331695556640625, 14.59455680847168, 634.1232299804688);1;(37.583091735839844, 168.39537048339844, 53.245059967041016);(0.5958724617958069, 0.4690401256084442);1;4.7152252197265625;1;(0.4472845494747162, 0.4616193473339081, 0.471623033285141);(22.56304359436035, 17.79354476928711, 635.161865234375);1;(-45.29780578613281, 191.03993225097656, 61.48695373535156);(0.3775561451911926, 0.3896951377391815);1;4.5946197509765625;1;973806740052;(0.5, 0.5)
1052966507;(0.5911816954612732, 0.46944287419319153, 0.4713784158229828);(-41.303226470947266, 14.590165138244629, 634.1781616210938);1;(36.34286880493164, 168.69094848632812, 53.35263442993164);(0.592605710029602, 0.4680045545101166);1;4.7159881591796875;1;(0.44722795486450195, 0.46164411306381226, 0.47173571586608887);(22.59023666381836, 17.787067413330078, 635.2174682617188);1;(-47.09415817260742, 188.54798889160156, 60.57996368408203);(0.3728243410587311, 0.3984268009662628);1;4.60858154296875;1;973806751155;(0.5, 0.5)
1052977610;(0.5910822749137878, 0.46951067447662354, 0.471499502658844);(-41.263023376464844, 14.569450378417969, 634.241943359375);1;(35.06087875366211, 168.56451416015625, 53.30659103393555);(0.5892288088798523, 0.46844759583473206);1;4.7242431640625;1;(0.4471837878227234, 0.4617605209350586, 0.47185301780700684);(22.612327575683594, 17.75009536743164, 635.2764282226562);1;(-45.951175689697266, 189.34544372558594, 60.87022399902344);(0.3758350610733032, 0.3956325650215149);1;4.6195220947265625;1;973806762258;(0.5, 0.5)
1052988713;(0.5910170078277588, 0.46954095363616943, 0.4717313349246979);(-41.241600036621094, 14.562342643737793, 634.3596801757812);1;(34.19428634643555, 168.17855834960938, 53.16609573364258);(0.5869461894035339, 0.46980005502700806);1;4.7256317138671875;1;(0.44716763496398926, 0.46183153986930847, 0.4720773994922638);(22.62371063232422, 17.72962188720703, 635.388916015625);1;(-44.58469772338867, 191.240234375, 61.559871673583984);(0.3794344365596771, 0.3889932632446289);1;4.6271820068359375;1;973806773361;(0.5, 0.5)
1052999816;(0.5909993052482605, 0.4695700407028198, 0.4719100296497345);(-41.23950958251953, 14.554783821105957, 634.4495849609375);1;(34.87136459350586, 167.05262756347656, 52.75631332397461);(0.5887296199798584, 0.47374510765075684);1;4.735321044921875;1;(0.4471524953842163, 0.4618763327598572, 0.4722745418548584);(22.634084701538086, 17.717514038085938, 635.487548828125);1;(-42.52756881713867, 192.35684204101562, 61.96628189086914);(0.38485315442085266, 0.3850806951522827);1;4.6260528564453125;1;973806784463;(0.5, 0.5)
1053010919;(0.5909382104873657, 0.4696030020713806, 0.4723825752735138);(-41.227691650390625, 14.549493789672852, 634.687255859375);1;(35.79480743408203, 166.84423828125, 52.68049240112305);(0.5911619663238525, 0.474475234746933);1;4.746795654296875;1;(0.4470994174480438, 0.4618968665599823, 0.4727305769920349);(22.66582489013672, 17.71720314025879, 635.7146606445312);1;(-42.88706970214844, 191.1940155029297, 61.54305648803711);(0.38390618562698364, 0.38915517926216125);1;4.638031005859375;1;973806795566;(0.5, 0.5)
1053022022;(0.5908969640731812, 0.46960362792015076, 0.4725455343723297);(-41.214717864990234, 14.551349639892578, 634.7697143554688);1;(35.74348831176758, 166.28831481933594, 52.4781608581543);(0.5910268425941467, 0.47642314434051514);1;4.759918212890625;1;(0.4470340609550476, 0.46191051602363586, 0.47288402915000916);(22.6976375579834, 17.715017318725586, 635.7904052734375);1;(-46.05034637451172, 191.3136749267578, 61.58661651611328);(0.3755738437175751, 0.38873597979545593);1;4.640472412109375;1;973806806669;(0.5, 0.5)
1053033126;(0.5908608436584473, 0.469620943069458, 0.47259190678596497);(-41.20021057128906, 14.546272277832031, 634.7940673828125);1;(35.98572540283203, 167.4264373779297, 52.89239501953125);(0.5916649103164673, 0.4724351465702057);1;4.7571868896484375;1;(0.4470311999320984, 0.46192502975463867, 0.4729368984699249);(22.699905395507812, 17.710926055908203, 635.81689453125);1;(-46.25969696044922, 190.9498291015625, 61.454193115234375);(0.37502244114875793, 0.39001086354255676);1;4.6502838134765625;1;973806817773;(0.5, 0.5)
1053044229;(0.5908173322677612, 0.4696398079395294, 0.4723762273788452);(-41.17392349243164, 14.53773021697998, 634.6878662109375);1;(36.81320571899414, 168.2272186279297, 53.18384552001953);(0.5938445329666138, 0.46962931752204895);1;4.7685546875;1;(0.4469830095767975, 0.4619326889514923, 0.4727231562137604);(22.717517852783203, 17.7055721282959, 635.7094116210938);1;(-46.93086242675781, 190.46408081054688, 61.27741622924805);(0.3732545077800751, 0.39171287417411804);1;4.653656005859375;1;973806828876;(0.5, 0.5)
1053055332;(0.5908123254776001, 0.4696408212184906, 0.47200682759284973);(-41.15974044799805, 14.533193588256836, 634.5037231445312);1;(38.1660041809082, 168.5126953125, 53.28775405883789);(0.5974079370498657, 0.4686290919780731);1;4.77008056640625;1;(0.4469693601131439, 0.4619216024875641, 0.4723631739616394);(22.71711540222168, 17.70430564880371, 635.529296875);1;(-45.972145080566406, 188.56161499023438, 60.584957122802734);(0.37577980756759644, 0.39837896823883057);1;4.659820556640625;1;973806839979;(0.5, 0.5)
