device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1749214770;(0.5954281091690063, 0.4368932843208313, 0.27037742733955383);(-36.41673278808594, 21.375680923461914, 533.520263671875);1;(-121.83663177490234, 122.85045623779297, 36.66804504394531);(0.17594529688358307, 0.6286267638206482);1;3.6708831787109375;1;(0.43450701236724854, 0.4345382750034332, 0.2706049680709839);(23.686477661132812, 22.602230072021484, 534.30029296875);1;(-120.57202911376953, 127.74970245361328, 38.451255798339844);(0.17927634716033936, 0.6114600300788879);1;3.7232666015625;1;614906841567;(0.27285714285714285, 0.7214285714285714)
1749225873;(0.5954203009605408, 0.4368744492530823, 0.27034300565719604);(-36.4127082824707, 21.380290985107422, 533.5031127929688);1;(-121.04776000976562, 122.01907348632812, 36.365455627441406);(0.17802320420742035, 0.6315398216247559);1;3.672210693359375;1;(0.43450284004211426, 0.43454042077064514, 0.2705647051334381);(23.687152862548828, 22.600797653198242, 534.2802124023438);1;(-120.21807861328125, 127.57976531982422, 38.389408111572266);(0.18020868301391602, 0.6120554804801941);1;3.7188568115234375;1;614906852670;(0.2757142857142857, 0.7178571428571429)
1749236976;(0.5953744053840637, 0.43687373399734497, 0.27029332518577576);(-36.393943786621094, 21.37969398498535, 533.4794311523438);1;(-121.13204193115234, 121.94430541992188, 36.338233947753906);(0.1778012067079544, 0.6318018436431885);1;3.67034912109375;1;(0.4344666004180908, 0.4345191419124603, 0.2705203890800476);(23.699615478515625, 22.605918884277344, 534.2572631835938);1;(-120.59034729003906, 126.59345245361328, 38.0304069519043);(0.17922814190387726, 0.6155115365982056);1;3.719146728515625;1;614906863773;(0.2785714285714286, 0.7142857142857143)
1749248079;(0.5953299403190613, 0.4367954134941101, 0.26998522877693176);(-36.367088317871094, 21.395618438720703, 533.3261108398438);1;(-119.42620849609375, 120.12387084960938, 35.67564392089844);(0.1822945475578308, 0.6381804943084717);1;3.66632080078125;1;(0.43440669775009155, 0.43452712893486023, 0.2702205777168274);(23.71534538269043, 22.59749984741211, 534.106689453125);1;(-119.57083892822266, 126.57746887207031, 38.0245475769043);(0.1819136142730713, 0.6155675649642944);1;3.71795654296875;1;614906874876;(0.2785714285714286, 0.7142857142857143)
1749259182;(0.595268964767456, 0.4368056654930115, 0.2700042724609375);(-36.34504699707031, 21.39340591430664, 533.3372802734375);1;(-119.9625015258789, 120.32743835449219, 35.74972915649414);(0.18088193237781525, 0.6374672651290894);1;3.6620635986328125;1;(0.4343251883983612, 0.43451446294784546, 0.27024462819099426);(23.74622344970703, 22.60177230834961, 534.1171875);1;(-120.33452606201172, 126.32685852050781, 37.93333053588867);(0.17990197241306305, 0.6164456605911255);1;3.716094970703125;1;614906885979;(0.2814285714285714, 0.7107142857142857)
1749270286;(0.5952140092849731, 0.4367934465408325, 0.2701064348220825);(-36.328102111816406, 21.399093627929688, 533.3894653320312);1;(-120.67091369628906, 120.4157943725586, 35.78188705444336);(0.1790158897638321, 0.6371576189994812);1;3.66748046875;1;(0.4342832565307617, 0.4345210790634155, 0.2703394889831543);(23.76396942138672, 22.602035522460938, 534.1638793945312);1;(-120.22300720214844, 127.521728515625, 38.36823654174805);(0.18019568920135498, 0.612258791923523);1;3.7094879150390625;1;614906897083;(0.2814285714285714, 0.7107142857142857)
1749281389;(0.5949209928512573, 0.4368664026260376, 0.2706235349178314);(-36.236572265625, 21.390304565429688, 533.6553955078125);1;(-122.24041748046875, 117.76188659667969, 34.81599044799805);(0.17488163709640503, 0.646456778049469);1;3.671722412109375;1;(0.4341109097003937, 0.4345826804637909, 0.27082359790802);(23.839197158813477, 22.595457077026367, 534.4033203125);1;(-118.78388214111328, 124.91365051269531, 37.419002532958984);(0.18398648500442505, 0.6213974356651306);1;3.7042999267578125;1;614906908186;(0.28428571428571425, 0.7071428571428571)
1749292492;(0.5945762395858765, 0.43703213334083557, 0.2705344259738922);(-36.105064392089844, 21.343669891357422, 533.6214599609375);1;(-115.61793518066406, 111.509521484375, 32.540321350097656);(0.19232594966888428, 0.6683647036552429);1;3.6679229736328125;1;(0.43387341499328613, 0.43482884764671326, 0.2707253396511078);(23.926359176635742, 22.525127410888672, 534.3532104492188);1;(-107.86331939697266, 119.12471008300781, 35.3120002746582);(0.21275240182876587, 0.6416816115379333);1;3.7060089111328125;1;614906919288;(0.28714285714285714, 0.7035714285714285)
1749303595;(0.5941867828369141, 0.4372643530368805, 0.27013635635375977);(-35.94643783569336, 21.27248764038086, 533.4353637695312);1;(-107.17237091064453, 103.90000915527344, 29.770689010620117);(0.21457234025001526, 0.6950278282165527);1;3.673248291015625;1;(0.43360355496406555, 0.4350607097148895, 0.27029967308044434);(24.01815414428711, 22.45200538635254, 534.138916015625);1;(-97.43604278564453, 111.403564453125, 32.501731872558594);(0.24021883308887482, 0.6687359809875488);1;3.701873779296875;1;614906930391;(0.28714285714285714, 0.7035714285714285)
1749314698;(0.593613862991333, 0.4376503825187683, 0.2695391774177551);(-35.712791442871094, 21.15523338317871, 533.15625);1;(-85.83908081054688, 90.24603271484375, 24.80100440979004);(0.27076631784439087, 0.7428704500198364);1;3.6865386962890625;1;(0.4331718385219574, 0.4354592263698578, 0.26974645256996155);(24.16780662536621, 22.330095291137695, 533.860107421875);1;(-79.85991668701172, 99.02030944824219, 27.99456787109375);(0.28651607036590576, 0.7121261358261108);1;3.7140045166015625;1;614906941494;(0.29000000000000004, 0.7)
1749325801;(0.5935239195823669, 0.43774980306625366, 0.2704876661300659);(-35.710853576660156, 21.146575927734375, 533.6323852539062);1;(-82.48993682861328, 88.9137191772461, 24.316078186035156);(0.2795883119106293, 0.7475388050079346);1;3.699798583984375;1;(0.4330233335494995, 0.43555018305778503, 0.2707767188549042);(24.246755599975586, 22.326534271240234, 534.3728637695312);1;(-79.49556732177734, 96.86105346679688, 27.208667755126953);(0.2874757945537567, 0.7196919918060303);1;3.7138671875;1;614906952597;(0.29000000000000004, 0.7)
1749336904;(0.593536913394928, 0.43771985173225403, 0.2718345820903778);(-35.760650634765625, 21.1815185546875, 534.3031616210938);1;(-81.01954650878906, 87.45631408691406, 23.785612106323242);(0.2834615111351013, 0.7526456117630005);1;3.6987457275390625;1;(0.43298763036727905, 0.4355810880661011, 0.2721613645553589);(24.291534423828125, 22.34682846069336, 535.0635986328125);1;(-79.61515045166016, 95.93685150146484, 26.87228012084961);(0.28716081380844116, 0.722930371761322);1;3.7197418212890625;1;614906963700;(0.29285714285714287, 0.6964285714285714)
1749348007;(0.5935609340667725, 0.43772900104522705, 0.27443385124206543);(-35.85634994506836, 21.230205535888672, 535.598388671875);1;(-77.86895751953125, 85.8836669921875, 23.213214874267578);(0.2917604446411133, 0.7581560611724854);1;3.701263427734375;1;(0.4329119622707367, 0.43561625480651855, 0.274600088596344);(24.375215530395508, 22.38798713684082, 536.2797241210938);1;(-79.45243835449219, 95.12232208251953, 26.57581901550293);(0.287589430809021, 0.7257843017578125);1;3.7215423583984375;1;614906974803;(0.29285714285714287, 0.6964285714285714)
1749359111;(0.5935225486755371, 0.4377788305282593, 0.27508947253227234);(-35.8637809753418, 21.229331970214844, 535.9266967773438);1;(-78.56539916992188, 86.54541015625, 23.454065322875977);(0.2899259924888611, 0.7558374404907227);1;3.7000274658203125;1;(0.4328969717025757, 0.4356468915939331, 0.2753249406814575);(24.39736557006836, 22.39451026916504, 536.6416015625);1;(-78.61566925048828, 94.13926696777344, 26.218017578125);(0.2897935211658478, 0.7292289137840271);1;3.734344482421875;1;614906985906;(0.2957142857142857, 0.6928571428571428)
1749370214;(0.5935030579566956, 0.43780937790870667, 0.27543309330940247);(-35.86792755126953, 21.227624893188477, 536.0988159179688);1;(-78.48761749267578, 87.34712219238281, 23.74586296081543);(0.2901308536529541, 0.7530282735824585);1;3.7029876708984375;1;(0.4328705966472626, 0.43569356203079224, 0.27566710114479065);(24.415149688720703, 22.388587951660156, 536.8124389648438);1;(-78.21634674072266, 94.89712524414062, 26.493873596191406);(0.2908453941345215, 0.7265734076499939);1;3.7409515380859375;1;614906997009;(0.2985714285714286, 0.6892857142857143)
1749381317;(0.5934851169586182, 0.4378194510936737, 0.2762254774570465);(-35.887630462646484, 21.240501403808594, 536.494384765625);1;(-76.56375122070312, 86.8225326538086, 23.55492401123047);(0.2951985001564026, 0.754866361618042);1;3.7088623046875;1;(0.43279755115509033, 0.4357317090034485, 0.2764166295528412);(24.459659576416016, 22.393646240234375, 537.1856689453125);1;(-77.53410339355469, 94.5487060546875, 26.367069244384766);(0.2926424443721771, 0.7277942299842834);1;3.743408203125;1;614907008112;(0.2985714285714286, 0.6892857142857143)
1749392420;(0.5934595465660095, 0.4377915561199188, 0.2766944468021393);(-35.89371871948242, 21.25771713256836, 536.728515625);1;(-75.75269317626953, 85.99138641357422, 23.25240707397461);(0.29733484983444214, 0.7577785849571228);1;3.708953857421875;1;(0.4327224791049957, 0.43574875593185425, 0.2769280970096588);(24.49949073791504, 22.399686813354492, 537.4398193359375);1;(-77.26433563232422, 94.33830261230469, 26.290475845336914);(0.2933530807495117, 0.7285314202308655);1;3.7411346435546875;1;614907019215;(0.30142857142857143, 0.6857142857142857)
1749403523;(0.5934106111526489, 0.4378052055835724, 0.27706897258758545);(-35.88790512084961, 21.261486053466797, 536.9165649414062);1;(-76.30623626708984, 86.40601348876953, 23.40332794189453);(0.29587680101394653, 0.7563257813453674);1;3.7126007080078125;1;(0.43269461393356323, 0.4357602298259735, 0.2772960066795349);(24.518367767333984, 22.404190063476562, 537.6231079101562);1;(-76.25467681884766, 94.66232299804688, 26.408403396606445);(0.29601263999938965, 0.7273961305618286);1;3.7495880126953125;1;614907030318;(0.30428571428571427, 0.6821428571428572)
1749414626;(0.5933002233505249, 0.4378112256526947, 0.2780589461326599);(-35.8795051574707, 21.27981185913086, 537.4129028320312);1;(-76.36896514892578, 87.63847351074219, 23.85194969177246);(0.29571154713630676, 0.7520071864128113);1;3.720947265625;1;(0.4325798749923706, 0.43579596281051636, 0.27824559807777405);(24.583168029785156, 22.41415786743164, 538.0953979492188);1;(-76.4552230834961, 95.30825805664062, 26.643491744995117);(0.295484334230423, 0.7251328229904175);1;3.755645751953125;1;614907041421;(0.30428571428571427, 0.6821428571428572)
1749425729;(0.5932481288909912, 0.4377879202365875, 0.27856922149658203);(-35.87701416015625, 21.296680450439453, 537.6682739257812);1;(-76.03743743896484, 87.48503875732422, 23.796110153198242);(0.2965848445892334, 0.7525449395179749);1;3.725128173828125;1;(0.432519793510437, 0.4358067214488983, 0.278804212808609);(24.618513107299805, 22.422889709472656, 538.3732299804688);1;(-75.62995910644531, 95.48054504394531, 26.706222534179688);(0.29765820503234863, 0.7245292067527771);1;3.7585906982421875;1;614907052524;(0.30714285714285716, 0.6785714285714286)
1749436832;(0.5932204723358154, 0.4377524256706238, 0.2789830267429352);(-35.88047409057617, 21.314970016479492, 537.8748779296875);1;(-74.82209777832031, 87.08696746826172, 23.651208877563477);(0.29978621006011963, 0.7539398074150085);1;3.7274932861328125;1;(0.43246063590049744, 0.4358062148094177, 0.27921202778816223);(24.65005111694336, 22.431676864624023, 538.5757446289062);1;(-76.52337646484375, 94.89046478271484, 26.491443634033203);(0.2953048348426819, 0.7265967726707458);1;3.75543212890625;1;614907063626;(0.31, 0.675)
1749447936;(0.5931417942047119, 0.4377230703830719, 0.2796483039855957);(-35.87315368652344, 21.33673667907715, 538.2081298828125);1;(-72.59197998046875, 88.62507629394531, 24.210987091064453);(0.30566057562828064, 0.7485504150390625);1;3.7328643798828125;1;(0.4323515295982361, 0.4358147084712982, 0.27983373403549194);(24.705324172973633, 22.442485809326172, 538.88427734375);1;(-75.91498565673828, 95.45600891113281, 26.697303771972656);(0.2969074547290802, 0.7246150970458984);1;3.762176513671875;1;614907074730;(0.31, 0.675)
1749459039;(0.5930842161178589, 0.4376966059207916, 0.2799866795539856);(-35.86283493041992, 21.35114288330078, 538.3779296875);1;(-72.10480499267578, 89.4142074584961, 24.498205184936523);(0.30694380402565, 0.7457852959632874);1;3.735992431640625;1;(0.4322778582572937, 0.4357914626598358, 0.28019824624061584);(24.74129867553711, 22.456819534301758, 539.0645751953125);1;(-76.16883087158203, 95.64508819580078, 26.76609992980957);(0.2962387800216675, 0.72395259141922);1;3.76849365234375;1;614907085833;(0.31285714285714283, 0.6714285714285715)
1749470142;(0.5930542945861816, 0.43762797117233276, 0.28025975823402405);(-35.86078643798828, 21.37604331970215, 538.5140380859375);1;(-70.53528594970703, 88.76451110839844, 24.26175308227539);(0.3110780715942383, 0.7480617761611938);1;3.736358642578125;1;(0.43222135305404663, 0.43578824400901794, 0.2804766893386841);(24.76893424987793, 22.463661193847656, 539.2025146484375);1;(-75.40553283691406, 96.85324096679688, 27.205829620361328);(0.29824939370155334, 0.7197193503379822);1;3.775390625;1;614907096936;(0.31285714285714283, 0.6714285714285715)
1749481245;(0.5928878784179688, 0.4375767111778259, 0.28086400032043457);(-35.81845474243164, 21.403194427490234, 538.8187866210938);1;(-72.4652099609375, 90.77400970458984, 24.9931583404541);(0.3059944212436676, 0.7410205602645874);1;3.74359130859375;1;(0.43211233615875244, 0.4357127249240875, 0.28105640411376953);(24.823026657104492, 22.497344970703125, 539.489013671875);1;(-74.83746337890625, 96.63465118408203, 27.126266479492188);(0.29974573850631714, 0.7204853892326355);1;3.7779388427734375;1;614907108039;(0.3157142857142857, 0.6678571428571429)
1749492348;(0.5928388237953186, 0.43750250339508057, 0.28101488947868347);(-35.80514907836914, 21.427349090576172, 538.8944091796875);1;(-71.69681549072266, 90.64253234863281, 24.945297241210938);(0.3080185055732727, 0.741481363773346);1;3.7464141845703125;1;(0.4320531189441681, 0.4357282519340515, 0.28122130036354065);(24.84916114807129, 22.496538162231445, 539.5704956054688);1;(-74.05130004882812, 97.89556884765625, 27.585208892822266);(0.30181658267974854, 0.7160671353340149);1;3.77874755859375;1;614907119142;(0.31857142857142856, 0.6642857142857143)
1749503451;(0.5927854180335999, 0.4374846816062927, 0.2811215817928314);(-35.788665771484375, 21.434728622436523, 538.94873046875);1;(-71.35455322265625, 91.25279235839844, 25.167404174804688);(0.3089199662208557, 0.7393429279327393);1;3.75103759765625;1;(0.4320075809955597, 0.43570274114608765, 0.28131935000419617);(24.868480682373047, 22.50590705871582, 539.6182861328125);1;(-72.82225799560547, 97.31548309326172, 27.374074935913086);(0.3050540089607239, 0.7180997133255005);1;3.777740478515625;1;614907130244;(0.31857142857142856, 0.6642857142857143)
1749514554;(0.592671275138855, 0.437458872795105, 0.2809465229511261);(-35.740047454833984, 21.439050674438477, 538.8639526367188);1;(-70.49566650390625, 92.29313659667969, 25.546091079711914);(0.3111824095249176, 0.7356975674629211);1;3.753082275390625;1;(0.43189537525177, 0.4357154965400696, 0.2811506390571594);(24.906904220581055, 22.499086380004883, 539.5322875976562);1;(-71.31099700927734, 98.70128631591797, 27.8784236907959);(0.3090347945690155, 0.7132439613342285);1;3.7786102294921875;1;614907141347;(0.3214285714285714, 0.6607142857142857)
1749525657;(0.5926008820533752, 0.43748417496681213, 0.2807781994342804);(-35.708003997802734, 21.42887306213379, 538.7821044921875);1;(-70.27495574951172, 93.50548553466797, 25.987350463867188);(0.31176379323005676, 0.731449544429779);1;3.7515869140625;1;(0.4318259060382843, 0.4356873333454132, 0.2809642255306244);(24.928665161132812, 22.503339767456055, 539.437744140625);1;(-70.66366577148438, 98.07864379882812, 27.651798248291016);(0.3107399344444275, 0.7154257297515869);1;3.7757720947265625;1;614907152450;(0.3214285714285714, 0.6607142857142857)
1749536761;(0.5925297141075134, 0.43749403953552246, 0.2806469798088074);(-35.67691421508789, 21.423786163330078, 538.718505859375);1;(-70.9786376953125, 94.92300415039062, 26.503299713134766);(0.30991029739379883, 0.7264826893806458);1;3.7512054443359375;1;(0.4317440092563629, 0.43568697571754456, 0.2808287441730499);(24.956382751464844, 22.5008544921875, 539.3687133789062);1;(-71.395263671875, 98.5221176147461, 27.813207626342773);(0.30881282687187195, 0.7138717770576477);1;3.7735443115234375;1;614907163554;(0.3242857142857143, 0.6571428571428571)
1749547864;(0.5923972129821777, 0.4374042749404907, 0.28042444586753845);(-35.61998748779297, 21.445289611816406, 538.6098022460938);1;(-70.91191101074219, 94.49430847167969, 26.347251892089844);(0.31008604168891907, 0.7279849052429199);1;3.7569732666015625;1;(0.4316491484642029, 0.43566691875457764, 0.28062304854393005);(24.98726463317871, 22.502479553222656, 539.2640991210938);1;(-69.30443572998047, 98.50718688964844, 27.80782127380371);(0.31432026624679565, 0.7139240503311157);1;3.7797698974609375;1;614907174656;(0.3271428571428571, 0.6535714285714286)
1749558967;(0.5923624634742737, 0.43734750151634216, 0.28050854802131653);(-35.60981750488281, 21.463134765625, 538.6519775390625);1;(-69.19832611083984, 95.00196075439453, 26.53203773498535);(0.31459981203079224, 0.7262060642242432);1;3.765228271484375;1;(0.4315550923347473, 0.4356814920902252, 0.2807101905345917);(25.024721145629883, 22.500417709350586, 539.30615234375);1;(-69.9629135131836, 100.03471374511719, 28.363786697387695);(0.3125857412815094, 0.7085715532302856);1;3.785736083984375;1;614907185759;(0.3271428571428571, 0.6535714285714286)
1749570070;(0.5923395752906799, 0.43731167912483215, 0.2806551456451416);(-35.60614013671875, 21.47626304626465, 538.7252197265625);1;(-67.27637481689453, 96.42007446289062, 27.048171997070312);(0.31966233253479004, 0.721237063407898);1;3.7714080810546875;1;(0.4314954876899719, 0.43567171692848206, 0.280856192111969);(25.050506591796875, 22.506378173828125, 539.3778686523438);1;(-69.2203140258789, 100.4815902709961, 28.526432037353516);(0.31454184651374817, 0.7070057988166809);1;3.7911376953125;1;614907196862;(0.33, 0.65)
1749581173;(0.5922253727912903, 0.43718433380126953, 0.28112852573394775);(-35.57905578613281, 21.522130966186523, 538.9625854492188);1;(-66.91417694091797, 98.16691589355469, 27.683979034423828);(0.32061639428138733, 0.7151162624359131);1;3.7753143310546875;1;(0.43134453892707825, 0.43566030263900757, 0.2813112735748291);(25.11786460876465, 22.519472122192383, 539.6021728515625);1;(-70.12252044677734, 101.33783721923828, 28.838071823120117);(0.3121653199195862, 0.7040055990219116);1;3.795196533203125;1;614907207964;(0.33, 0.65)
1749592276;(0.5921701788902283, 0.4370799660682678, 0.2811802923679352);(-35.560203552246094, 21.55287742614746, 538.988525390625);1;(-66.921875, 97.87801361083984, 27.578832626342773);(0.3205961585044861, 0.7161285281181335);1;3.7756195068359375;1;(0.4313046634197235, 0.4356583058834076, 0.28136754035949707);(25.134183883666992, 22.521320343017578, 539.6295166015625);1;(-68.40103149414062, 101.6798324584961, 28.962556838989258);(0.31669995188713074, 0.7028072476387024);1;3.7898101806640625;1;614907219067;(0.33285714285714285, 0.6464285714285715)
1749603379;(0.5921152830123901, 0.43700170516967773, 0.2811921238899231);(-35.540122985839844, 21.575469970703125, 538.9949340820312);1;(-66.63127136230469, 97.72325134277344, 27.52250862121582);(0.32136160135269165, 0.7166708111763);1;3.7724761962890625;1;(0.4312613606452942, 0.4356413781642914, 0.2813824415206909);(25.150772094726562, 22.526527404785156, 539.635986328125);1;(-67.84740447998047, 101.66148376464844, 28.955881118774414);(0.31815823912620544, 0.7028715014457703);1;3.7881011962890625;1;614907230170;(0.33571428571428574, 0.6428571428571428)
