device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
82115758;(0.5819058418273926, 0.44887393712997437, 0.365214467048645);(-34.14048767089844, 19.682462692260742, 581.27294921875);1;(-130.82669067382812, 151.51351928710938, 47.10055160522461);(0.1522645652294159, 0.5281931757926941);1;3.2808074951171875;1;(0.4241348206996918, 0.455919474363327, 0.36504822969436646);(30.05413818359375, 18.11236572265625, 581.4662475585938);1;(-80.78544616699219, 136.38296508789062, 41.593467712402344);(0.28407803177833557, 0.5812095403671265);1;3.3086090087890625;1;2009939189080;(0.15941552115625685, 0.4193637006631884)
82126861;(0.581911563873291, 0.4489882290363312, 0.3649105131626129);(-34.13365173339844, 19.642480850219727, 581.1223754882812);1;(-130.22471618652344, 152.5487060546875, 47.47733688354492);(0.15385021269321442, 0.5245658755302429);1;3.2847747802734375;1;(0.424124151468277, 0.4560321569442749, 0.36470311880111694);(30.0499210357666, 18.072708129882812, 581.2948608398438);1;(-80.83687591552734, 137.16116333007812, 41.876739501953125);(0.28394263982772827, 0.5784828066825867);1;3.3082275390625;1;2009939200183;(0.15941552115625685, 0.4193637006631884)
82137964;(0.5819098353385925, 0.44911620020866394, 0.3647202253341675);(-34.127105712890625, 19.60030174255371, 581.02880859375);1;(-130.48191833496094, 153.5574951171875, 47.844486236572266);(0.15317270159721375, 0.5210311412811279);1;3.27899169921875;1;(0.424125611782074, 0.4561313986778259, 0.3645075559616089);(30.044605255126953, 18.0394287109375, 581.1982421875);1;(-80.67788696289062, 138.02183532714844, 42.18999481201172);(0.28436148166656494, 0.5754672288894653);1;3.307403564453125;1;2009939211286;(0.15941552115625685, 0.4193637006631884)
82149068;(0.5819143652915955, 0.44920819997787476, 0.36459118127822876);(-34.124961853027344, 19.570085525512695, 580.9652709960938);1;(-130.9467010498047, 152.56051635742188, 47.481632232666016);(0.15194843709468842, 0.5245245099067688);1;3.2772369384765625;1;(0.42411530017852783, 0.4562094807624817, 0.3644011318683624);(30.046295166015625, 18.014020919799805, 581.1455688476562);1;(-81.04862976074219, 137.96249389648438, 42.16838836669922);(0.28338485956192017, 0.5756750106811523);1;3.3195343017578125;1;2009939222390;(0.15941552115625685, 0.4193637006631884)
82160171;(0.5819162726402283, 0.4492564797401428, 0.3645421266555786);(-34.12418746948242, 19.554546356201172, 580.9412231445312);1;(-130.71578979492188, 152.6468048095703, 47.513023376464844);(0.1525566726922989, 0.5242221355438232);1;3.2827911376953125;1;(0.42410239577293396, 0.4563005268573761, 0.36434534192085266);(30.05038833618164, 17.9854679107666, 581.1183471679688);1;(-80.55047607421875, 138.0555419921875, 42.20221710205078);(0.284697026014328, 0.575348973274231);1;3.334197998046875;1;2009939233492;(0.15941552115625685, 0.4193637006631884)
82171274;(0.5819113254547119, 0.4491945207118988, 0.364494264125824);(-34.12092971801758, 19.572643280029297, 580.9168090820312);1;(-131.5001983642578, 152.30380249023438, 47.38820266723633);(0.15049044787883759, 0.5254239439964294);1;3.2920684814453125;1;(0.42410361766815186, 0.4562996029853821, 0.36429810523986816);(30.04866600036621, 17.985017776489258, 581.0947265625);1;(-81.81251525878906, 138.54786682128906, 42.38142013549805);(0.28137269616127014, 0.5736238956451416);1;3.3411102294921875;1;2009939244595;(0.15941552115625685, 0.4193637006631884)
82182377;(0.5819137692451477, 0.44904547929763794, 0.36445629596710205);(-34.12114334106445, 19.617387771606445, 580.8963012695312);1;(-130.4850616455078, 156.70608520507812, 48.99049377441406);(0.15316440165042877, 0.5099985599517822);1;3.301544189453125;1;(0.42412808537483215, 0.45618200302124023, 0.3642672002315521);(30.03757667541504, 18.02029037475586, 581.0787963867188);1;(-81.43441772460938, 140.79611206054688, 43.19972229003906);(0.28236865997314453, 0.5657462477684021);1;3.33673095703125;1;2009939255698;(0.15941552115625685, 0.4193637006631884)
82193480;(0.5818597674369812, 0.4487304985523224, 0.364349365234375);(-34.09679412841797, 19.71173858642578, 580.8409423828125);1;(-131.67694091796875, 164.45919799804688, 51.812416076660156);(0.15002496540546417, 0.48283225297927856);1;3.3064117431640625;1;(0.424203097820282, 0.4559011459350586, 0.36415013670921326);(30.003246307373047, 18.10377311706543, 581.0193481445312);1;(-80.68285369873047, 150.3657684326172, 46.68280029296875);(0.28434842824935913, 0.532214879989624);1;3.3384246826171875;1;2009939266801;(0.15941552115625685, 0.4193637006631884)
82204583;(0.5818423628807068, 0.44850853085517883, 0.36418333649635315);(-34.08534622192383, 19.776596069335938, 580.7562255859375);1;(-129.6691436767578, 170.12911987304688, 53.87608337402344);(0.1553136706352234, 0.4629652798175812);1;3.3122100830078125;1;(0.4242471158504486, 0.45568540692329407, 0.3639722764492035);(29.980127334594727, 18.16657257080078, 580.929443359375);1;(-79.1312026977539, 158.9997100830078, 49.82529067993164);(0.28843557834625244, 0.5019620656967163);1;3.34326171875;1;2009939277904;(0.15941552115625685, 0.4193637006631884)
82215686;(0.5818127393722534, 0.44836974143981934, 0.36397412419319153);(-34.06753158569336, 19.815414428710938, 580.651123046875);1;(-129.11080932617188, 175.49913024902344, 55.83059310913086);(0.15678437054157257, 0.44414904713630676);1;3.3304901123046875;1;(0.4242549538612366, 0.4555751383304596, 0.363790899515152);(29.971921920776367, 18.197280883789062, 580.8380126953125);1;(-78.0799331665039, 162.92311096191406, 51.253299713134766);(0.2912047207355499, 0.4882146120071411);1;3.3451995849609375;1;2009939289006;(0.1609958936049804, 0.4129585394922958)
82226789;(0.5817978382110596, 0.4482457637786865, 0.3636425733566284);(-34.052059173583984, 19.847562789916992, 580.4847412109375);1;(-127.66386413574219, 178.09774780273438, 56.776363372802734);(0.16059575974941254, 0.43504372239112854);1;3.3367156982421875;1;(0.4242338538169861, 0.45545095205307007, 0.3634418845176697);(29.97108268737793, 18.22968292236328, 580.6622924804688);1;(-77.89348602294922, 165.07911682128906, 52.03802490234375);(0.29169583320617676, 0.480660080909729);1;3.3623809814453125;1;2009939300109;(0.1609958936049804, 0.4129585394922958)
82237893;(0.5817991495132446, 0.44816920161247253, 0.3634476363658905);(-34.04706573486328, 19.867534637451172, 580.3866577148438);1;(-127.22579956054688, 180.71058654785156, 57.72735595703125);(0.16174966096878052, 0.4258884787559509);1;3.3458709716796875;1;(0.4241993725299835, 0.4554019868373871, 0.36323338747024536);(29.979520797729492, 18.241424560546875, 580.5570068359375);1;(-77.0322494506836, 165.94313049316406, 52.352508544921875);(0.2939643859863281, 0.47763267159461975);1;3.3655853271484375;1;2009939311213;(0.16269671259849805, 0.40658430373786336)
82248996;(0.5817744731903076, 0.44810372591018677, 0.36329883337020874);(-34.032867431640625, 19.88502311706543, 580.3123168945312);1;(-127.76530456542969, 182.5122833251953, 58.38314437866211);(0.16032856702804565, 0.4195755124092102);1;3.3471221923828125;1;(0.4241800606250763, 0.4553510546684265, 0.3631013035774231);(29.983766555786133, 18.25490951538086, 580.490234375);1;(-76.6932144165039, 169.0023193359375, 53.46595764160156);(0.2948574721813202, 0.46691352128982544);1;3.376007080078125;1;2009939322316;(0.16269671259849805, 0.40658430373786336)
82260099;(0.5817442536354065, 0.4479995667934418, 0.36312755942344666);(-34.01582717895508, 19.913915634155273, 580.2265014648438);1;(-127.23893737792969, 184.30311584472656, 59.034969329833984);(0.1617150902748108, 0.4133005440235138);1;3.3551483154296875;1;(0.4241394102573395, 0.4552690088748932, 0.36292213201522827);(29.99533462524414, 18.27716636657715, 580.399169921875);1;(-76.22225952148438, 170.3711700439453, 53.96419906616211);(0.2960980236530304, 0.46211710572242737);1;3.38043212890625;1;2009939333419;(0.16451737384392007, 0.400243258135503)
82271202;(0.5817233324050903, 0.447918564081192, 0.36303600668907166);(-34.004878997802734, 19.937084197998047, 580.1804809570312);1;(-127.27235412597656, 185.08384704589844, 59.31913757324219);(0.16162702441215515, 0.4105648100376129);1;3.3672027587890625;1;(0.42413726449012756, 0.4552033245563507, 0.3628237247467041);(29.993467330932617, 18.29560661315918, 580.3494262695312);1;(-75.49546813964844, 171.82994079589844, 54.495140075683594);(0.29801252484321594, 0.45700567960739136);1;3.377410888671875;1;2009939344521;(0.1664572304689752, 0.39393765562852356)
82282305;(0.5816889405250549, 0.4478287696838379, 0.3629736304283142);(-33.98929977416992, 19.963476181030273, 580.1492309570312);1;(-126.91850280761719, 184.87918090820312, 59.244625091552734);(0.1625591516494751, 0.4112820327281952);1;3.3530120849609375;1;(0.4241254925727844, 0.4551391005516052, 0.3627673387527466);(29.996557235717773, 18.314300537109375, 580.3204345703125);1;(-75.61135864257812, 172.3922882080078, 54.699806213378906);(0.297707200050354, 0.4550352394580841);1;3.3742828369140625;1;2009939355624;(0.1664572304689752, 0.39393765562852356)
82293408;(0.581680417060852, 0.44769757986068726, 0.36286473274230957);(-33.98294448852539, 20.00153350830078, 580.0936889648438);1;(-126.54530334472656, 186.84307861328125, 59.959476470947266);(0.16354210674762726, 0.4044005572795868);1;3.351318359375;1;(0.4241058826446533, 0.45499151945114136, 0.36265429854393005);(30.0010929107666, 18.357446670532227, 580.2621459960938);1;(-75.52301025390625, 173.4202423095703, 55.073917388916016);(0.2979399263858795, 0.451433390378952);1;3.374176025390625;1;2009939366727;(0.16851559325184146, 0.38766973656747095)
82304511;(0.581692636013031, 0.44759586453437805, 0.36287975311279297);(-33.98857498168945, 20.032678604125977, 580.0997924804688);1;(-124.82183074951172, 186.75856018066406, 59.9286994934082);(0.16808196902275085, 0.4046967029571533);1;3.3438568115234375;1;(0.4241090416908264, 0.45488670468330383, 0.36266955733299255);(29.9998779296875, 18.389572143554688, 580.2688598632812);1;(-74.6924057006836, 174.0120391845703, 55.2892951965332);(0.3001278340816498, 0.44935980439186096);1;3.3846435546875;1;2009939377830;(0.17069173086602324, 0.3814417279141421)
82315614;(0.5817162394523621, 0.44749125838279724, 0.3629612922668457);(-34.0007209777832, 20.065784454345703, 580.1388549804688);1;(-124.63578796386719, 187.88632202148438, 60.339168548583984);(0.16857193410396576, 0.4007450044155121);1;3.3560791015625;1;(0.42413330078125, 0.45480701327323914, 0.3627452254295349);(29.991743087768555, 18.414932250976562, 580.306396484375);1;(-73.88238525390625, 174.75180053710938, 55.558570861816406);(0.30226147174835205, 0.4467676281929016);1;3.3935546875;1;2009939388932;(0.17069173086602324, 0.3814417279141421)
82326718;(0.5817516446113586, 0.4473586082458496, 0.3630920350551605);(-34.01917266845703, 20.108234405517578, 580.2017822265625);1;(-123.55596160888672, 188.23037719726562, 60.46436309814453);(0.17141634225845337, 0.3995395004749298);1;3.3616943359375;1;(0.4241721034049988, 0.4547099173069, 0.362875372171402);(29.979097366333008, 18.446409225463867, 580.3712158203125);1;(-72.85104370117188, 177.59939575195312, 56.595035552978516);(0.3049781024456024, 0.4367899000644684);1;3.3983306884765625;1;2009939400036;(0.1729848701401881, 0.37525584245035626)
82337821;(0.5817671418190002, 0.4473092555999756, 0.3630932569503784);(-34.02559280395508, 20.123199462890625, 580.2015380859375);1;(-124.118408203125, 189.77264404296875, 61.025699615478516);(0.16993476450443268, 0.3941355347633362);1;3.3758697509765625;1;(0.4241877496242523, 0.45464402437210083, 0.3628785312175751);(29.972631454467773, 18.466459274291992, 580.37255859375);1;(-73.12754821777344, 179.01390075683594, 57.10987091064453);(0.3042498230934143, 0.43183356523513794);1;3.3900604248046875;1;2009939411139;(0.1729848701401881, 0.37525584245035626)
82348924;(0.5818171501159668, 0.4472745656967163, 0.3630460202693939);(-34.04450607299805, 20.13271141052246, 580.1763916015625);1;(-122.79081726074219, 190.1851348876953, 61.17584228515625);(0.17343179881572723, 0.3926902413368225);1;3.3650054931640625;1;(0.4241924583911896, 0.45459064841270447, 0.3628336191177368);(29.96938705444336, 18.481958389282227, 580.3496704101562);1;(-73.77506256103516, 180.27931213378906, 57.570430755615234);(0.3025442063808441, 0.4273996949195862);1;3.377838134765625;1;2009939422242;(0.17539419633287107, 0.36911427799176366)
82360027;(0.5818778276443481, 0.4472067356109619, 0.362953245639801);(-34.066490173339844, 20.15146827697754, 580.1279296875);1;(-121.56349182128906, 191.4377899169922, 61.631736755371094);(0.17666475474834442, 0.38830116391181946);1;3.3651885986328125;1;(0.42424440383911133, 0.4544834494590759, 0.3627368211746216);(29.945528030395508, 18.512874603271484, 580.3014526367188);1;(-72.82281494140625, 180.03688049316406, 57.482208251953125);(0.3050525188446045, 0.4282490909099579);1;3.3827972412109375;1;2009939433345;(0.17791885342194813, 0.3630192166069728)
82371130;(0.5818962454795837, 0.447169691324234, 0.36292994022369385);(-34.07334899902344, 20.162250518798828, 580.115478515625);1;(-121.09343719482422, 192.10939025878906, 61.87618637084961);(0.17790289223194122, 0.3859477937221527);1;3.349639892578125;1;(0.42427858710289, 0.45444455742836, 0.36271241307258606);(29.930923461914062, 18.524208068847656, 580.2896118164062);1;(-71.80277252197266, 181.13131713867188, 57.88058090209961);(0.3077394366264343, 0.4244142174720764);1;3.395263671875;1;2009939444447;(0.17791885342194813, 0.3630192166069728)
82382233;(0.5819101929664612, 0.4471094012260437, 0.3628515601158142);(-34.07683181762695, 20.179162979125977, 580.075439453125);1;(-121.20925903320312, 192.16390991210938, 61.89604568481445);(0.1775978058576584, 0.38575679063796997);1;3.3609466552734375;1;(0.42431575059890747, 0.4544001817703247, 0.3626423478126526);(29.9139404296875, 18.536489486694336, 580.2550048828125);1;(-70.68135833740234, 182.73414611816406, 58.46394729614258);(0.31069326400756836, 0.41879791021347046);1;3.39544677734375;1;2009939455550;(0.18055794440877693, 0.35697282384227136)
82393336;(0.5819463133811951, 0.44701018929481506, 0.3628517985343933);(-34.09166717529297, 20.209182739257812, 580.0736083984375);1;(-120.36126708984375, 193.12765502929688, 62.24686050415039);(0.17983156442642212, 0.3823798596858978);1;3.3626556396484375;1;(0.4243432581424713, 0.45428740978240967, 0.36264294385910034);(29.90245819091797, 18.570711135864258, 580.2548217773438);1;(-70.04035949707031, 184.62490844726562, 59.152103424072266);(0.31238165497779846, 0.4121728539466858);1;3.3900604248046875;1;2009939466653;(0.18055794440877693, 0.35697282384227136)
82404439;(0.5819783210754395, 0.4469130039215088, 0.3628266453742981);(-34.104095458984375, 20.2381534576416, 580.0592651367188);1;(-120.60425567626953, 193.1669921875, 62.261192321777344);(0.1791914403438568, 0.38224199414253235);1;3.36962890625;1;(0.42435526847839355, 0.45414772629737854, 0.3626171946525574);(29.8964900970459, 18.612743377685547, 580.2408447265625);1;(-70.26266479492188, 185.04470825195312, 59.304874420166016);(0.3117961585521698, 0.4107021391391754);1;3.3876495361328125;1;2009939477756;(0.1833105316368963, 0.35097724795221796)
82415543;(0.5819830894470215, 0.44682878255844116, 0.36281469464302063);(-34.105865478515625, 20.26353645324707, 580.0523071289062);1;(-119.60800170898438, 193.72994995117188, 62.46607971191406);(0.18181566894054413, 0.3802694082260132);1;3.3695220947265625;1;(0.424345463514328, 0.45407867431640625, 0.362605482339859);(29.89992332458496, 18.633581161499023, 580.234130859375);1;(-70.04554748535156, 184.18783569335938, 58.99302673339844);(0.3123680651187897, 0.41370436549186707);1;3.3951263427734375;1;2009939488860;(0.18617563712517082, 0.3450346191363777)
82426646;(0.5819738507270813, 0.44674256443977356, 0.36281201243400574);(-34.10220718383789, 20.289749145507812, 580.0502319335938);1;(-119.33531188964844, 194.59532165527344, 62.781028747558594);(0.18253402411937714, 0.37723731994628906);1;3.364715576171875;1;(0.4243294894695282, 0.4539708197116852, 0.3626019358634949);(29.905954360961914, 18.66637420654297, 580.23095703125);1;(-69.68546295166016, 184.25572204589844, 59.0177116394043);(0.31331655383110046, 0.41346657276153564);1;3.39044189453125;1;2009939499962;(0.18617563712517082, 0.3450346191363777)
82437749;(0.5819510221481323, 0.44673413038253784, 0.36284300684928894);(-34.09389877319336, 20.292951583862305, 580.066162109375);1;(-118.1914291381836, 195.6392822265625, 63.1609992980957);(0.18554706871509552, 0.373579204082489);1;3.364501953125;1;(0.4243030250072479, 0.4539659023284912, 0.3626335561275482);(29.917457580566406, 18.668455123901367, 580.2461547851562);1;(-69.12620544433594, 185.1227569580078, 59.33331298828125);(0.3147897720336914, 0.41042855381965637);1;3.382568359375;1;2009939511065;(0.189152242915263, 0.33914704878247237)
82448852;(0.5819265842437744, 0.4467449486255646, 0.36288487911224365);(-34.085227966308594, 20.290498733520508, 580.0877685546875);1;(-118.53160095214844, 196.44322204589844, 63.453609466552734);(0.1846509724855423, 0.3707621395587921);1;3.3623504638671875;1;(0.4242796301841736, 0.45397716760635376, 0.36267125606536865);(29.927932739257812, 18.665699005126953, 580.2645874023438);1;(-69.21481323242188, 185.9695281982422, 59.64151382446289);(0.3145563304424286, 0.40746137499809265);1;3.377838134765625;1;2009939522168;(0.189152242915263, 0.33914704878247237)
82459955;(0.5818734765052795, 0.4467829465866089, 0.36295533180236816);(-34.065711975097656, 20.280412673950195, 580.1245727539062);1;(-118.49933624267578, 197.392822265625, 63.799232482910156);(0.18473601341247559, 0.3674349784851074);1;3.36279296875;1;(0.4242136776447296, 0.45403724908828735, 0.3627486526966095);(29.956809997558594, 18.64886474609375, 580.3024291992188);1;(-69.45542907714844, 188.68931579589844, 60.63143539428711);(0.3139224648475647, 0.39793139696121216);1;3.3770599365234375;1;2009939533271;(0.1922392914333091, 0.33331662871621437)
82471058;(0.581832766532898, 0.44681188464164734, 0.36295655369758606);(-34.04922103881836, 20.27181625366211, 580.12646484375);1;(-118.03623962402344, 198.19862365722656, 64.09253692626953);(0.18595585227012634, 0.3646114766597748);1;3.364166259765625;1;(0.42417824268341064, 0.45406004786491394, 0.36274999380111694);(29.971281051635742, 18.642053604125977, 580.3025512695312);1;(-68.8914794921875, 189.21438598632812, 60.82255172729492);(0.31540802121162415, 0.39609166979789734);1;3.3769683837890625;1;2009939544374;(0.19543568586567006, 0.3275454304580908)
82482161;(0.5817901492118835, 0.4468274414539337, 0.36294251680374146);(-34.03152084350586, 20.26702880859375, 580.12060546875);1;(-117.63785552978516, 198.8758087158203, 64.33900451660156);(0.18700526654720306, 0.36223870515823364);1;3.3647308349609375;1;(0.42414605617523193, 0.4540722668170929, 0.36273694038391113);(29.983989715576172, 18.63822364807129, 580.2955322265625);1;(-67.94369506835938, 188.82525634765625, 60.680912017822266);(0.317904531955719, 0.397455096244812);1;3.391845703125;1;2009939555476;(0.19543568586567006, 0.3275454304580908)
82493264;(0.5817331671714783, 0.4468059837818146, 0.36278602480888367);(-34.003910064697266, 20.27108383178711, 580.0436401367188);1;(-116.87845611572266, 200.01417541503906, 64.75334167480469);(0.18900558352470398, 0.3582499027252197);1;3.36456298828125;1;(0.4240957200527191, 0.45408183336257935, 0.3625665307044983);(30.00000762939453, 18.632736206054688, 580.20947265625);1;(-66.6214599609375, 190.35159301757812, 61.23646926879883);(0.32138746976852417, 0.39210695028305054);1;3.3895263671875;1;2009939566579;(0.19874029054862402, 0.32183550448736287)
82504368;(0.581716001033783, 0.44676345586776733, 0.36268261075019836);(-33.99405288696289, 20.282276153564453, 579.9920043945312);1;(-115.67036437988281, 200.818359375, 65.04602813720703);(0.19218778610229492, 0.35543209314346313);1;3.3614349365234375;1;(0.42407673597335815, 0.45406678318977356, 0.36246180534362793);(30.004926681518555, 18.635696411132812, 580.1566772460938);1;(-66.23303985595703, 191.6915283203125, 61.724151611328125);(0.32241055369377136, 0.38741183280944824);1;3.3881072998046875;1;2009939577683;(0.20215193137186238, 0.31618887951353924)
82515471;(0.5816646218299866, 0.44667425751686096, 0.3626166880130768);(-33.971519470214844, 20.30847930908203, 579.9594116210938);1;(-115.63154602050781, 200.87120056152344, 65.0652847290039);(0.1922900378704071, 0.35524696111679077);1;3.3660736083984375;1;(0.4240463972091675, 0.45400702953338623, 0.3624040484428406);(30.01552391052246, 18.65302276611328, 580.1266479492188);1;(-64.805419921875, 194.4602813720703, 62.73189163208008);(0.3261711001396179, 0.37771040201187134);1;3.373992919921875;1;2009939588786;(0.20215193137186238, 0.31618887951353924)
