device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
56078930;(0.5761879682540894, 0.46034160256385803, 0.36210912466049194);(-31.710474014282227, 16.16795539855957, 579.9633178710938);1;(-47.06581497192383, 161.26339721679688, 50.64924621582031);(0.3728989362716675, 0.49403005838394165);1;3.4131927490234375;1;(0.41954633593559265, 0.45743444561958313, 0.36230358481407166);(31.84424591064453, 17.622678756713867, 580.010986328125);1;(9.005752563476562, 149.96485900878906, 46.53684997558594);(0.520596981048584, 0.5336195230484009);1;3.3984832763671875;1;2009913152721;(0.5, 0.5)
56090033;(0.5761587619781494, 0.45959582924842834, 0.36271825432777405);(-31.716957092285156, 16.40351104736328, 580.261474609375);1;(-45.724395751953125, 160.9088592529297, 50.52018737792969);(0.3764323890209198, 0.4952724277973175);1;3.437164306640625;1;(0.41961485147476196, 0.4568279981613159, 0.3628591299057007);(31.829769134521484, 17.815351486206055, 580.2842407226562);1;(8.011940002441406, 150.82630920410156, 46.85042190551758);(0.5179792046546936, 0.5306010842323303);1;3.4163818359375;1;2009913163824;(0.5, 0.5)
56101136;(0.5760884284973145, 0.45908674597740173, 0.36322325468063354);(-31.703413009643555, 16.56591796875, 580.5106201171875);1;(-48.49714279174805, 162.34463500976562, 51.042747497558594);(0.3691287040710449, 0.49024152755737305);1;3.45458984375;1;(0.419685035943985, 0.45637404918670654, 0.36331653594970703);(31.812406539916992, 17.96027183532715, 580.5098876953125);1;(9.525151252746582, 151.10899353027344, 46.953311920166016);(0.5219651460647583, 0.5296105742454529);1;3.4232635498046875;1;2009913174927;(0.5, 0.5)
56112239;(0.5759978890419006, 0.4586382508277893, 0.3639909625053406);(-31.68867301940918, 16.713876724243164, 580.8917236328125);1;(-47.722564697265625, 161.019775390625, 50.56051254272461);(0.3711690604686737, 0.4948839247226715);1;3.456817626953125;1;(0.4197365641593933, 0.45591485500335693, 0.36419200897216797);(31.813987731933594, 18.113466262817383, 580.9436645507812);1;(9.714395523071289, 151.02676391601562, 46.92340087890625);(0.5224636197090149, 0.5298987030982971);1;3.4289093017578125;1;2009913186030;(0.5, 0.5)
56123343;(0.5758805274963379, 0.45871302485466003, 0.3646324574947357);(-31.658361434936523, 16.700801849365234, 581.2151489257812);1;(-48.12868118286133, 162.36178588867188, 51.048980712890625);(0.370099276304245, 0.4901815354824066);1;3.44903564453125;1;(0.4197324216365814, 0.4560200870037079, 0.3648007810115814);(31.832651138305664, 18.090890884399414, 581.2483520507812);1;(11.834914207458496, 152.10350036621094, 47.31528854370117);(0.5280492305755615, 0.5261258482933044);1;3.454132080078125;1;2009913197134;(0.5, 0.5)
56134446;(0.5757695436477661, 0.4590056240558624, 0.3651878535747528);(-31.62774085998535, 16.619997024536133, 581.497314453125);1;(-48.064735412597656, 163.36302185058594, 51.41341781616211);(0.37026768922805786, 0.4866732060909271);1;3.452484130859375;1;(0.4196883738040924, 0.4563237130641937, 0.3652702569961548);(31.86431884765625, 18.005762100219727, 581.4844360351562);1;(10.055885314941406, 152.7877655029297, 47.56435775756836);(0.5233631134033203, 0.5237282514572144);1;3.45635986328125;1;2009913208237;(0.5, 0.5)
56145549;(0.5756262540817261, 0.45953482389450073, 0.36592260003089905);(-31.588266372680664, 16.4696044921875, 581.871826171875);1;(-48.62957763671875, 164.48435974121094, 51.82155227661133);(0.36877986788749695, 0.4827442169189453);1;3.461029052734375;1;(0.4196310043334961, 0.45700156688690186, 0.3661068081855774);(31.912673950195312, 17.812118530273438, 581.9068603515625);1;(9.56436824798584, 152.8557586669922, 47.589111328125);(0.522068440914154, 0.5234898328781128);1;3.46282958984375;1;2009913219340;(0.5, 0.5)
56156652;(0.5755230188369751, 0.45986443758010864, 0.3665402829647064);(-31.56231689453125, 16.378135681152344, 582.1851806640625);1;(-50.26116180419922, 163.99203491210938, 51.642337799072266);(0.3644821047782898, 0.4844692349433899);1;3.471893310546875;1;(0.41956502199172974, 0.45739036798477173, 0.36670801043510437);(31.957178115844727, 17.702844619750977, 582.2089233398438);1;(6.483437538146973, 151.8762969970703, 47.23259735107422);(0.5139529705047607, 0.5269219279289246);1;3.4602508544921875;1;2009913230443;(0.5, 0.5)
56167755;(0.5752708315849304, 0.46021902561187744, 0.36716723442077637);(-31.475923538208008, 16.27968406677246, 582.5067138671875);1;(-47.91362762451172, 161.34417724609375, 50.678592681884766);(0.3706657290458679, 0.49374711513519287);1;3.4937896728515625;1;(0.419418066740036, 0.4577473998069763, 0.3672417104244232);(32.03263854980469, 17.602378845214844, 582.4752197265625);1;(9.81840705871582, 151.96531677246094, 47.26496887207031);(0.5227376222610474, 0.5266100168228149);1;3.47796630859375;1;2009913241546;(0.5, 0.5)
56178858;(0.5748231410980225, 0.46079814434051514, 0.3686422109603882);(-31.33211898803711, 16.12502098083496, 583.2576293945312);1;(-37.40081787109375, 158.75575256347656, 49.736480712890625);(0.3983575105667114, 0.5028167366981506);1;3.5179901123046875;1;(0.4190197288990021, 0.45855724811553955, 0.3689606785774231);(32.244449615478516, 17.381858825683594, 583.331298828125);1;(21.810569763183594, 151.74790954589844, 47.18582534790039);(0.5543261766433716, 0.5273718237876892);1;3.49212646484375;1;2009913252649;(0.5, 0.5)
56189961;(0.5743843913078308, 0.46144556999206543, 0.36998695135116577);(-31.187814712524414, 15.947161674499512, 583.9437866210938);1;(-26.56037139892578, 157.58966064453125, 49.31208038330078);(0.4269122779369354, 0.5069026947021484);1;3.5389556884765625;1;(0.4187409579753876, 0.45924559235572815, 0.37019017338752747);(32.39408493041992, 17.190282821655273, 583.9447021484375);1;(31.14778709411621, 152.86305236816406, 47.591712951660156);(0.5789211988449097, 0.5234643816947937);1;3.494903564453125;1;2009913263752;(0.5, 0.5)
56201064;(0.5741493701934814, 0.461978018283844, 0.37192821502685547);(-31.142364501953125, 15.811270713806152, 584.9223022460938);1;(-16.133678436279297, 155.02835083007812, 48.37983322143555);(0.4543772339820862, 0.515877366065979);1;3.5447998046875;1;(0.41858795285224915, 0.45982447266578674, 0.3718152940273285);(32.50333786010742, 17.03716278076172, 584.7572631835938);1;(36.52766799926758, 151.56729125976562, 47.12009811401367);(0.5930923819541931, 0.5280047059059143);1;3.4871826171875;1;2009913274855;(0.5, 0.5)
56212168;(0.5739721059799194, 0.46233823895454407, 0.3731458783149719);(-31.101430892944336, 15.717832565307617, 585.536865234375);1;(-14.057327270507812, 154.89028930664062, 48.32958984375);(0.459846556186676, 0.5163610577583313);1;3.547821044921875;1;(0.4184473156929016, 0.46049436926841736, 0.3733028471469879);(32.60417175292969, 16.85361671447754, 585.502197265625);1;(38.91270446777344, 151.38011169433594, 47.052001953125);(0.5993749499320984, 0.5286605954170227);1;3.4960174560546875;1;2009913285959;(0.5, 0.5)
56223271;(0.5738051533699036, 0.4622329771518707, 0.3738020062446594);(-31.0507869720459, 15.759669303894043, 585.8670654296875);1;(-15.174756050109863, 154.92312622070312, 48.34152603149414);(0.4569031596183777, 0.5162461996078491);1;3.5523529052734375;1;(0.4183497428894043, 0.4605392515659332, 0.373878538608551);(32.66017150878906, 16.848392486572266, 585.78759765625);1;(40.72690200805664, 148.98443603515625, 46.18004608154297);(0.6041536331176758, 0.5370547771453857);1;3.5014801025390625;1;2009913297062;(0.5, 0.5)
56234374;(0.5735714435577393, 0.46193620562553406, 0.3733525276184082);(-30.944049835205078, 15.845793724060059, 585.6453247070312);1;(-14.402426719665527, 156.41734313964844, 48.885379791259766);(0.4589375853538513, 0.5110105276107788);1;3.5556488037109375;1;(0.41819146275520325, 0.4604203999042511, 0.37351930141448975);(32.71440124511719, 16.880210876464844, 585.603759765625);1;(40.30697250366211, 149.39210510253906, 46.32844161987305);(0.6030475497245789, 0.5356263518333435);1;3.5027313232421875;1;2009913308165;(0.5, 0.5)
56245477;(0.5732438564300537, 0.46156346797943115, 0.3736027777194977);(-30.817583084106445, 15.965081214904785, 585.7741088867188);1;(-15.341136932373047, 156.70330810546875, 48.98945999145508);(0.4564649164676666, 0.5100084543228149);1;3.5566558837890625;1;(0.41785138845443726, 0.4601713716983795, 0.3738255500793457);(32.861000061035156, 16.962100982666016, 585.74658203125);1;(40.675968170166016, 149.4337615966797, 46.34358215332031);(0.6040194630622864, 0.5354804992675781);1;3.50640869140625;1;2009913319268;(0.5, 0.5)
56256580;(0.5729900598526001, 0.4612075090408325, 0.3739566504955292);(-30.72393035888672, 16.080360412597656, 585.953125);1;(-11.15221881866455, 157.22610473632812, 49.17974090576172);(0.4674989879131317, 0.5081766247749329);1;3.576171875;1;(0.4176141321659088, 0.4599974453449249, 0.37412500381469727);(32.9657096862793, 17.020549774169922, 585.8890380859375);1;(39.521053314208984, 150.94430541992188, 46.89338302612305);(0.6009774208068848, 0.5301876664161682);1;3.503265380859375;1;2009913330370;(0.5, 0.5)
56267683;(0.5727541446685791, 0.4608536958694458, 0.3748520612716675);(-30.65161895751953, 16.20244598388672, 586.4019775390625);1;(-12.320056915283203, 155.48573303222656, 48.5462760925293);(0.4644227623939514, 0.5142748355865479);1;3.5992584228515625;1;(0.4174339771270752, 0.4598158895969391, 0.3748646378517151);(33.05949783325195, 17.087608337402344, 586.2523193359375);1;(39.42395782470703, 152.2894744873047, 47.38298034667969);(0.600721538066864, 0.5254741907119751);1;3.51959228515625;1;2009913341474;(0.5, 0.5)
56278786;(0.5725787281990051, 0.4604765772819519, 0.3753281235694885);(-30.593093872070312, 16.325794219970703, 586.6400756835938);1;(-11.633255958557129, 156.32138061523438, 48.85041427612305);(0.4662318825721741, 0.5113468766212463);1;3.6015777587890625;1;(0.4172176718711853, 0.4594828188419342, 0.37546825408935547);(33.16383361816406, 17.199434280395508, 586.5455932617188);1;(38.77681350708008, 152.81834411621094, 47.57549285888672);(0.5990169048309326, 0.5236210227012634);1;3.5241546630859375;1;2009913352577;(0.5, 0.5)
56289889;(0.5724617838859558, 0.4603607952594757, 0.37568262219429016);(-30.5546817779541, 16.366840362548828, 586.8184814453125);1;(-13.635194778442383, 154.71546936035156, 48.265926361083984);(0.4609585404396057, 0.5169737339019775);1;3.5875396728515625;1;(0.4171404540538788, 0.4594467282295227, 0.37577003240585327);(33.203819274902344, 17.215187072753906, 586.6940307617188);1;(38.36932373046875, 152.36708068847656, 47.41123580932617);(0.5979435443878174, 0.5252022743225098);1;3.528594970703125;1;2009913363680;(0.5, 0.5)
56300993;(0.5724393725395203, 0.4605615735054016, 0.3759986460208893);(-30.5532283782959, 16.309528350830078, 586.9784545898438);1;(-11.32897663116455, 158.59898376464844, 49.679412841796875);(0.46703335642814636, 0.5033662915229797);1;3.5714111328125;1;(0.41711345314979553, 0.4596126973628998, 0.37602269649505615);(33.22254180908203, 17.16791343688965, 586.8209838867188);1;(38.8639030456543, 150.169189453125, 46.61124801635742);(0.5992463827133179, 0.5329035520553589);1;3.5194244384765625;1;2009913374784;(0.5, 0.5)
56312096;(0.5724003314971924, 0.46106913685798645, 0.37646570801734924);(-30.54816436767578, 16.15985679626465, 587.216796875);1;(-11.83848762512207, 157.68106079101562, 49.345340728759766);(0.4656911790370941, 0.5065823793411255);1;3.5740814208984375;1;(0.4171033203601837, 0.46026545763015747, 0.3766072988510132);(33.24533462524414, 16.975582122802734, 587.1181640625);1;(40.510101318359375, 151.39149475097656, 47.056114196777344);(0.6035825610160828, 0.528620719909668);1;3.5278472900390625;1;2009913385886;(0.5, 0.5)
56323199;(0.5724116563796997, 0.46180278062820435, 0.37657982110977173);(-30.554054260253906, 15.935408592224121, 587.27978515625);1;(-13.799603462219238, 159.40557861328125, 49.9730224609375);(0.46052542328834534, 0.5005397796630859);1;3.5699920654296875;1;(0.4171184003353119, 0.46089455485343933, 0.3767040967941284);(33.243961334228516, 16.783302307128906, 587.1723022460938);1;(41.30039978027344, 151.43406677246094, 47.07161331176758);(0.6056643128395081, 0.5284715890884399);1;3.5339813232421875;1;2009913396989;(0.5, 0.5)
56334302;(0.5725365877151489, 0.46260151267051697, 0.3765644431114197);(-30.60296058654785, 15.688651084899902, 587.2761840820312);1;(-14.630288124084473, 157.77870178222656, 49.38089370727539);(0.45833733677864075, 0.5062403678894043);1;3.5818634033203125;1;(0.4172127842903137, 0.46147778630256653, 0.3766885995864868);(33.20679473876953, 16.603281021118164, 587.1717529296875);1;(41.64628982543945, 152.0807342529297, 47.30699920654297);(0.6065753102302551, 0.5262055397033691);1;3.53070068359375;1;2009913408093;(0.5, 0.5)
56345405;(0.5728282332420349, 0.4633266031742096, 0.3761683404445648);(-30.710468292236328, 15.458861351013184, 587.0782470703125);1;(-14.174656867980957, 157.06448364257812, 49.120941162109375);(0.4595375657081604, 0.5087430477142334);1;3.5773162841796875;1;(0.4175601601600647, 0.46223995089530945, 0.37619227170944214);(33.053138732910156, 16.360721588134766, 586.9385375976562);1;(43.08782196044922, 150.04342651367188, 46.56547927856445);(0.6103724837303162, 0.5333442091941833);1;3.52203369140625;1;2009913419196;(0.5, 0.5)
56356508;(0.5732250213623047, 0.46342888474464417, 0.3758099377155304);(-30.863412857055664, 15.420981407165527, 586.8917236328125);1;(-13.2572021484375, 157.5438690185547, 49.295433044433594);(0.4619542062282562, 0.5070631504058838);1;3.583160400390625;1;(0.41789472103118896, 0.46225255727767944, 0.37586143612861633);(32.90703201293945, 16.351232528686523, 586.7813110351562);1;(41.87702560424805, 150.48362731933594, 46.7256965637207);(0.6071832180023193, 0.5318018198013306);1;3.5120697021484375;1;2009913430299;(0.5, 0.5)
56367611;(0.5736170411109924, 0.4630286693572998, 0.3752850294113159);(-31.011117935180664, 15.535574913024902, 586.6180419921875);1;(-14.944692611694336, 157.90650939941406, 49.42743682861328);(0.4575091302394867, 0.5057923793792725);1;3.57855224609375;1;(0.41821524500846863, 0.4618815779685974, 0.37544041872024536);(32.76298904418945, 16.458480834960938, 586.575439453125);1;(40.007137298583984, 150.45504760742188, 46.715309143066406);(0.6022577285766602, 0.5319018959999084);1;3.51202392578125;1;2009913441402;(0.5, 0.5)
56378714;(0.5740363001823425, 0.46228286623954773, 0.3751043677330017);(-31.179759979248047, 15.760824203491211, 586.5125732421875);1;(-15.369732856750488, 158.09811401367188, 49.497161865234375);(0.45638954639434814, 0.5051210522651672);1;3.5776214599609375;1;(0.418719619512558, 0.46089354157447815, 0.3752208352088928);(32.54743194580078, 16.757631301879883, 586.4689331054688);1;(39.14449691772461, 151.50975036621094, 47.09916687011719);(0.5999854207038879, 0.5282062888145447);1;3.511871337890625;1;2009913452504;(0.5, 0.5)
56389818;(0.5742458701133728, 0.4616609215736389, 0.3750947117805481);(-31.266759872436523, 15.951127052307129, 586.4979858398438);1;(-15.528779983520508, 156.42710876464844, 48.888946533203125);(0.4559706151485443, 0.5109761357307434);1;3.5705413818359375;1;(0.41890665888786316, 0.46025440096855164, 0.3752148449420929);(32.46873474121094, 16.953474044799805, 586.4647216796875);1;(40.79315185546875, 149.7558135986328, 46.46080017089844);(0.6043280959129333, 0.5343519449234009);1;3.5301971435546875;1;2009913463608;(0.5, 0.5)
56400921;(0.5743436813354492, 0.46126890182495117, 0.3745121955871582);(-31.292203903198242, 16.063329696655273, 586.2017822265625);1;(-15.989385604858398, 155.57997131347656, 48.580589294433594);(0.45475733280181885, 0.5139445066452026);1;3.5542755126953125;1;(0.41897818446159363, 0.45986315608024597, 0.37474608421325684);(32.425270080566406, 17.066715240478516, 586.2289428710938);1;(41.60000228881836, 149.13058471679688, 46.233238220214844);(0.6064534187316895, 0.5365427136421204);1;3.53131103515625;1;2009913474711;(0.5, 0.5)
56412024;(0.5743890404701233, 0.4610309302806854, 0.37421363592147827);(-31.303369522094727, 16.132184982299805, 586.0496826171875);1;(-16.980703353881836, 155.791748046875, 48.657691955566406);(0.45214608311653137, 0.513202428817749);1;3.546783447265625;1;(0.4190155267715454, 0.459423303604126, 0.3743817210197449);(32.39851379394531, 17.19644546508789, 586.0441284179688);1;(40.5111083984375, 149.56137084960938, 46.39003372192383);(0.6035852432250977, 0.5350333452224731);1;3.5139007568359375;1;2009913485815;(0.5, 0.5)
56423127;(0.5745223760604858, 0.46086055040359497, 0.3739970624446869);(-31.352523803710938, 16.181013107299805, 585.937255859375);1;(-16.765539169311523, 156.79527282714844, 49.02294158935547);(0.45271286368370056, 0.5096862316131592);1;3.5321502685546875;1;(0.4191247522830963, 0.4591619670391083, 0.37418603897094727);(32.347660064697266, 17.273517608642578, 585.9466552734375);1;(40.84877395629883, 150.4469757080078, 46.712364196777344);(0.6044746041297913, 0.5319300889968872);1;3.49346923828125;1;2009913496918;(0.5, 0.5)
56434230;(0.5747713446617126, 0.4605773389339447, 0.37495556473731995);(-31.480674743652344, 16.280258178710938, 586.4077758789062);1;(-16.27506446838379, 156.80311584472656, 49.025794982910156);(0.45400479435920715, 0.509658694267273);1;3.543670654296875;1;(0.4192878007888794, 0.458823561668396, 0.37495777010917664);(32.3011589050293, 17.388383865356445, 586.3324584960938);1;(40.03929901123047, 150.7704620361328, 46.8300895690918);(0.602342426776886, 0.5307967662811279);1;3.4886932373046875;1;2009913508020;(0.5, 0.5)
56445333;(0.5751303434371948, 0.46021488308906555, 0.37535643577575684);(-31.639257431030273, 16.39578628540039, 586.5968627929688);1;(-15.408353805541992, 156.89720153808594, 49.060035705566406);(0.45628783106803894, 0.5093290209770203);1;3.541015625;1;(0.4196649193763733, 0.4581998288631439, 0.3754536211490631);(32.158512115478516, 17.586368560791016, 586.582763671875);1;(39.73627853393555, 149.88717651367188, 46.50862121582031);(0.6015443205833435, 0.5338917970657349);1;3.4791717529296875;1;2009913519123;(0.5, 0.5)
56456436;(0.5754555463790894, 0.4599277973175049, 0.3756917715072632);(-31.78213882446289, 16.487409591674805, 586.7545166015625);1;(-14.990716934204102, 156.18267822265625, 48.79998016357422);(0.4573879539966583, 0.5118327140808105);1;3.538116455078125;1;(0.41994160413742065, 0.4578344523906708, 0.3757781982421875);(32.05302047729492, 17.70277214050293, 586.7476196289062);1;(38.7048225402832, 151.40785217285156, 47.06209182739258);(0.5988273620605469, 0.5285633206367493);1;3.4714813232421875;1;2009913530226;(0.5, 0.5)
56467539;(0.5757424831390381, 0.45976728200912476, 0.37544897198677063);(-31.89340591430664, 16.53215217590332, 586.6256103515625);1;(-15.69814682006836, 156.8101806640625, 49.02840042114258);(0.4555245339870453, 0.5096339583396912);1;3.5126495361328125;1;(0.4201692044734955, 0.45765647292137146, 0.37558484077453613);(31.95407485961914, 17.753904342651367, 586.6546630859375);1;(40.219566345214844, 153.081787109375, 47.67134094238281);(0.6028173565864563, 0.5226981043815613);1;3.4570770263671875;1;2009913541329;(0.5, 0.5)
56478643;(0.575995683670044, 0.4596262276172638, 0.3756917715072632);(-32.00402069091797, 16.577896118164062, 586.7399291992188);1;(-15.676633834838867, 156.806640625, 49.027099609375);(0.4555811285972595, 0.5096462965011597);1;3.50640869140625;1;(0.4204478859901428, 0.4573701322078705, 0.37588804960250854);(31.84735107421875, 17.845727920532227, 586.8095703125);1;(39.83449935913086, 153.93484497070312, 47.9818115234375);(0.6018029451370239, 0.5197089314460754);1;3.4435577392578125;1;2009913552434;(0.5, 0.5)
56489746;(0.5761200189590454, 0.4595943093299866, 0.3760151267051697);(-32.063819885253906, 16.591737747192383, 586.898193359375);1;(-15.646097183227539, 157.79811096191406, 49.387962341308594);(0.4556615948677063, 0.5061723589897156);1;3.4936370849609375;1;(0.4205373525619507, 0.45723626017570496, 0.3761976361274719);(31.81868553161621, 17.891340255737305, 586.96484375);1;(38.333377838134766, 153.5048828125, 47.82533264160156);(0.5978488326072693, 0.5212154984474182);1;3.419036865234375;1;2009913563536;(0.5, 0.5)
56500849;(0.5761393308639526, 0.45972520112991333, 0.37610289454460144);(-32.07381820678711, 16.55259895324707, 586.9427490234375);1;(-15.01809024810791, 159.34596252441406, 49.951316833496094);(0.4573158025741577, 0.500748872756958);1;3.48516845703125;1;(0.4205404222011566, 0.45725318789482117, 0.376277357339859);(31.81963348388672, 17.887340545654297, 587.0047607421875);1;(37.69245910644531, 153.78472900390625, 47.927162170410156);(0.5961605906486511, 0.5202350616455078);1;3.414306640625;1;2009913574639;(0.5, 0.5)
56511952;(0.5760667324066162, 0.46010297536849976, 0.37627869844436646);(-32.047996520996094, 16.439083099365234, 587.035400390625);1;(-15.130781173706055, 159.79774475097656, 50.11574935913086);(0.45701903104782104, 0.499165803194046);1;3.4773101806640625;1;(0.42042338848114014, 0.4576146602630615, 0.37650635838508606);(31.87493324279785, 17.779930114746094, 587.1198120117188);1;(37.72527313232422, 153.00946044921875, 47.645023345947266);(0.5962469577789307, 0.5229513645172119);1;3.404632568359375;1;2009913585742;(0.5, 0.5)
56523055;(0.5759344696998596, 0.460740864276886, 0.37641283869743347);(-31.9959659576416, 16.245105743408203, 587.11083984375);1;(-16.057992935180664, 159.69178771972656, 50.077178955078125);(0.45457664132118225, 0.49953705072402954);1;3.462432861328125;1;(0.4202900528907776, 0.4581795632839203, 0.3766329288482666);(31.934782028198242, 17.608386993408203, 587.1851196289062);1;(38.59321594238281, 153.72201538085938, 47.904354095458984);(0.5985332131385803, 0.5204546451568604);1;3.394989013671875;1;2009913596845;(0.5, 0.5)
56534158;(0.5757648348808289, 0.4613986611366272, 0.37689661979675293);(-31.938045501708984, 16.049882888793945, 587.3616943359375);1;(-15.974691390991211, 158.7513427734375, 49.734886169433594);(0.45479607582092285, 0.5028322339057922);1;3.4539794921875;1;(0.42013320326805115, 0.4586954712867737, 0.37701916694641113);(32.01119613647461, 17.45578956604004, 587.3789672851562);1;(39.119850158691406, 151.69140625, 47.165287017822266);(0.5999204516410828, 0.5275698900222778);1;3.3787689208984375;1;2009913607949;(0.5, 0.5)
