device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
617137164;(0.593656599521637, 0.5100420117378235, -0.007490356452763081);(-26.358436584472656, 0.664584755897522, 395.3766174316406);1;(27.765687942504883, 122.34745025634766, 36.48494338989258);(0.5700125694274902, 0.6303893327713013);1;3.017578125;1;(0.4265490770339966, 0.49803540110588074, -0.007360229268670082);(19.868478775024414, 3.577712059020996, 395.8053894042969);1;(31.087553024291992, 119.03168487548828, 35.27816390991211);(0.5787626504898071, 0.6420073509216309);1;2.9880218505859375;1;2003264226018;(0.5, 0.5)
617148267;(0.593656599521637, 0.5100420117378235, -0.007490356452763081);(-26.358436584472656, 0.664584755897522, 395.3766174316406);1;(27.765687942504883, 122.34745025634766, 36.48494338989258);(0.5700125694274902, 0.6303893327713013);1;3.017578125;1;(0.42612984776496887, 0.4981778860092163, -0.007271545473486185);(19.986745834350586, 3.5495214462280273, 395.8440856933594);1;(37.03114318847656, 117.69482421875, 34.79157638549805);(0.5944186449050903, 0.6466916799545288);1;3.0038604736328125;1;2003264237121;(0.5, 0.5)
617159370;(0.5915413498878479, 0.5087742209434509, -0.007192810066044331);(-25.78752899169922, 0.9334356784820557, 395.56280517578125);1;(29.425281524658203, 122.06709289550781, 36.38294982910156);(0.5743840932846069, 0.6313715577125549);1;2.9837799072265625;1;(0.42462265491485596, 0.49848324060440063, -0.0070892334915697575);(20.408170700073242, 3.4905030727386475, 395.91436767578125);1;(38.82696533203125, 117.0787124633789, 34.56734085083008);(0.5991489887237549, 0.6488503813743591);1;2.9880523681640625;1;2003264248224;(0.5, 0.5)
617170473;(0.5915413498878479, 0.5087742209434509, -0.007192810066044331);(-25.78752899169922, 0.9334356784820557, 395.56280517578125);1;(29.425281524658203, 122.06709289550781, 36.38294982910156);(0.5743840932846069, 0.6313715577125549);1;2.9837799072265625;1;(0.42462265491485596, 0.49848324060440063, -0.0070892334915697575);(20.408170700073242, 3.4905030727386475, 395.91436767578125);1;(38.82696533203125, 117.0787124633789, 34.56734085083008);(0.5991489887237549, 0.6488503813743591);1;2.9880523681640625;1;2003264259327;(0.5, 0.5)
617181577;(0.5915413498878479, 0.5087742209434509, -0.007192810066044331);(-25.78752899169922, 0.9334356784820557, 395.56280517578125);1;(29.425281524658203, 122.06709289550781, 36.38294982910156);(0.5743840932846069, 0.6313715577125549);1;2.9837799072265625;1;(0.42448797821998596, 0.49845194816589355, -0.007111755199730396);(20.444721221923828, 3.497218132019043, 395.9011535644531);1;(33.44707489013672, 118.20978546142578, 34.97903060913086);(0.5849778056144714, 0.6448871493339539);1;2.966064453125;1;2003264270430;(0.5, 0.5)
617192680;(0.5897670984268188, 0.5078697204589844, -0.006641174200922251);(-25.317537307739258, 1.1265407800674438, 395.8690490722656);1;(29.2097110748291, 122.98101806640625, 36.715511322021484);(0.5738162398338318, 0.6281693577766418);1;2.9531707763671875;1;(0.42283621430397034, 0.49881210923194885, -0.006552062928676605);(20.91623306274414, 3.4287705421447754, 396.1573791503906);1;(32.62989044189453, 117.8774185180664, 34.857994079589844);(0.5828253030776978, 0.6460518836975098);1;2.9077606201171875;1;2003264281533;(0.5, 0.5)
617203783;(0.5897670984268188, 0.5078697204589844, -0.006641174200922251);(-25.317537307739258, 1.1265407800674438, 395.8690490722656);1;(29.2097110748291, 122.98101806640625, 36.715511322021484);(0.5738162398338318, 0.6281693577766418);1;2.9531707763671875;1;(0.42283621430397034, 0.49881210923194885, -0.006552062928676605);(20.91623306274414, 3.4287705421447754, 396.1573791503906);1;(32.62989044189453, 117.8774185180664, 34.857994079589844);(0.5828253030776978, 0.6460518836975098);1;2.9077606201171875;1;2003264292636;(0.5, 0.5)
617214886;(0.5892739295959473, 0.5077710151672363, -0.006797241047024727);(-25.176639556884766, 1.1480969190597534, 395.7998046875);1;(26.03732681274414, 122.15270233154297, 36.4140510559082);(0.5654598474502563, 0.6310715675354004);1;2.9740142822265625;1;(0.42283621430397034, 0.49881210923194885, -0.006552062928676605);(20.91623306274414, 3.4287705421447754, 396.1573791503906);1;(32.62989044189453, 117.8774185180664, 34.857994079589844);(0.5828253030776978, 0.6460518836975098);1;2.9077606201171875;1;2003264303739;(0.5, 0.5)
617225989;(0.5884429216384888, 0.5073838829994202, -0.007033203262835741);(-24.940614700317383, 1.2302724123001099, 395.6962890625);1;(26.27239990234375, 120.93620300292969, 35.971317291259766);(0.5660790205001831, 0.6353340744972229);1;2.9676971435546875;1;(0.4215715527534485, 0.49930495023727417, -0.0069566648453474045);(21.255704879760742, 3.3276584148406982, 395.93756103515625);1;(35.66797637939453, 116.52637481689453, 34.36627960205078);(0.5908279418945312, 0.6507858633995056);1;2.9304962158203125;1;2003264314842;(0.5, 0.5)
617237092;(0.5884429216384888, 0.5073838829994202, -0.007033203262835741);(-24.940614700317383, 1.2302724123001099, 395.6962890625);1;(26.27239990234375, 120.93620300292969, 35.971317291259766);(0.5660790205001831, 0.6353340744972229);1;2.9676971435546875;1;(0.4215715527534485, 0.49930495023727417, -0.0069566648453474045);(21.255704879760742, 3.3276584148406982, 395.93756103515625);1;(35.66797637939453, 116.52637481689453, 34.36627960205078);(0.5908279418945312, 0.6507858633995056);1;2.9304962158203125;1;2003264325944;(0.5, 0.5)
617248195;(0.5879245400428772, 0.5070765018463135, -0.006371337920427322);(-24.818864822387695, 1.2965284585952759, 396.0353088378906);1;(27.817035675048828, 121.10786437988281, 36.03379821777344);(0.5701478123664856, 0.6347326636314392);1;2.9479522705078125;1;(0.4213261604309082, 0.4994305372238159, -0.006484619341790676);(21.33639907836914, 3.3041248321533203, 396.1697998046875);1;(41.61686325073242, 116.02691650390625, 34.18449401855469);(0.6064978837966919, 0.6525359153747559);1;2.9408111572265625;1;2003264337047;(0.5, 0.5)
617259298;(0.5871909260749817, 0.5065774321556091, -0.004516235552728176);(-24.674734115600586, 1.405426263809204, 396.9732971191406);1;(28.227720260620117, 121.58684539794922, 36.2081184387207);(0.5712295770645142, 0.6330543756484985);1;2.9432220458984375;1;(0.4205271005630493, 0.4995010197162628, -0.00430151354521513);(21.61656379699707, 3.30043625831604, 397.2478332519531);1;(41.239070892333984, 116.49967193603516, 34.35658645629883);(0.605502724647522, 0.6508792638778687);1;2.91314697265625;1;2003264348150;(0.5, 0.5)
617270402;(0.58711838722229, 0.5064834356307983, -0.004214843735098839);(-24.664169311523438, 1.4257349967956543, 397.1248474121094);1;(28.72171401977539, 121.72603607177734, 36.25878143310547);(0.5725308060646057, 0.632566511631012);1;2.9671783447265625;1;(0.4205271005630493, 0.4995010197162628, -0.00430151354521513);(21.61656379699707, 3.30043625831604, 397.2478332519531);1;(41.239070892333984, 116.49967193603516, 34.35658645629883);(0.605502724647522, 0.6508792638778687);1;2.91314697265625;1;2003264359254;(0.5, 0.5)
617281505;(0.5870596766471863, 0.5063056945800781, -0.003668090794235468);(-24.66518211364746, 1.4639384746551514, 397.3985595703125);1;(30.446096420288086, 121.90166473388672, 36.32269287109375);(0.5770729780197144, 0.6319512128829956);1;2.9724578857421875;1;(0.4204525351524353, 0.4994022846221924, -0.0038970336318016052);(21.64801597595215, 3.3228766918182373, 397.448486328125);1;(35.03565979003906, 117.19921112060547, 34.6112060546875);(0.5891623497009277, 0.6484281420707703);1;2.8914642333984375;1;2003264370357;(0.5, 0.5)
617292608;(0.5864217281341553, 0.5056342482566833, -0.002791442908346653);(-24.516590118408203, 1.6074122190475464, 397.84637451171875);1;(29.96407699584961, 121.3019790649414, 36.10447311401367);(0.575803279876709, 0.6340523958206177);1;2.9633331298828125;1;(0.4197915494441986, 0.49930500984191895, -0.002685974119231105);(21.864194869995117, 3.3498170375823975, 398.04290771484375);1;(35.58019256591797, 118.83356475830078, 35.206016540527344);(0.5905967354774475, 0.6427015662193298);1;2.90228271484375;1;2003264381460;(0.5, 0.5)
617303711;(0.5862459540367126, 0.5053117275238037, -0.0026422119699418545);(-24.472986221313477, 1.6755247116088867, 397.92352294921875);1;(24.846948623657227, 125.63545989990234, 37.68173599243164);(0.5623242855072021, 0.6188682317733765);1;2.9787750244140625;1;(0.4197915494441986, 0.49930500984191895, -0.002685974119231105);(21.864194869995117, 3.3498170375823975, 398.04290771484375);1;(35.58019256591797, 118.83356475830078, 35.206016540527344);(0.5905967354774475, 0.6427015662193298);1;2.90228271484375;1;2003264392562;(0.5, 0.5)
617314814;(0.5862459540367126, 0.5053117275238037, -0.0026422119699418545);(-24.472986221313477, 1.6755247116088867, 397.92352294921875);1;(24.846948623657227, 125.63545989990234, 37.68173599243164);(0.5623242855072021, 0.6188682317733765);1;2.9787750244140625;1;(0.4197915494441986, 0.49930500984191895, -0.002685974119231105);(21.864194869995117, 3.3498170375823975, 398.04290771484375);1;(35.58019256591797, 118.83356475830078, 35.206016540527344);(0.5905967354774475, 0.6427015662193298);1;2.90228271484375;1;2003264403665;(0.5, 0.5)
617325917;(0.5862551331520081, 0.5042288303375244, -0.0019615478813648224);(-24.498416900634766, 1.9032825231552124, 398.26190185546875);1;(5.204263210296631, 152.5207061767578, 47.46713638305664);(0.5105835199356079, 0.524664044380188);1;2.9396209716796875;1;(0.4205484390258789, 0.4986136555671692, -0.001743225147947669);(21.678375244140625, 3.496502161026001, 398.5238952636719);1;(9.922140121459961, 159.52764892578125, 50.01746368408203);(0.5230108499526978, 0.5001121163368225);1;2.88787841796875;1;2003264414768;(0.5, 0.5)
617337020;(0.5862173438072205, 0.5039623975753784, -0.0022304686717689037);(-24.48016929626465, 1.9584182500839233, 398.1280517578125);1;(2.0989012718200684, 157.6050567626953, 49.31768035888672);(0.5024036765098572, 0.5068488121032715);1;2.91943359375;1;(0.4205484390258789, 0.4986136555671692, -0.001743225147947669);(21.678375244140625, 3.496502161026001, 398.5238952636719);1;(9.922140121459961, 159.52764892578125, 50.01746368408203);(0.5230108499526978, 0.5001121163368225);1;2.88787841796875;1;2003264425871;(0.5, 0.5)
617348123;(0.5862173438072205, 0.5039623975753784, -0.0022304686717689037);(-24.48016929626465, 1.9584182500839233, 398.1280517578125);1;(2.0989012718200684, 157.6050567626953, 49.31768035888672);(0.5024036765098572, 0.5068488121032715);1;2.91943359375;1;(0.42043522000312805, 0.498698353767395, -0.00244903564453125);(21.690813064575195, 3.475987195968628, 398.16998291015625);1;(15.390899658203125, 157.6692657470703, 49.34107208251953);(0.5374161005020142, 0.5066238045692444);1;2.9069671630859375;1;2003264436974;(0.5, 0.5)
617359227;(0.5859748125076294, 0.5038214325904846, -0.0035729981027543545);(-24.372011184692383, 1.9851645231246948, 397.4620056152344);1;(2.7705016136169434, 152.40200805664062, 47.42392349243164);(0.5041727423667908, 0.5250799655914307);1;2.9175872802734375;1;(0.42019936442375183, 0.4990101456642151, -0.0037706298753619194);(21.72084617614746, 3.4057726860046387, 397.50714111328125);1;(14.62768840789795, 157.68739318847656, 49.347679138183594);(0.5354057550430298, 0.506560206413269);1;2.910430908203125;1;2003264448078;(0.5, 0.5)
617370330;(0.5858986973762512, 0.5038223266601562, -0.0037133179139345884);(-24.34661865234375, 1.984824538230896, 397.3932800292969);1;(3.3529915809631348, 151.4768524169922, 47.087181091308594);(0.5057071447372437, 0.5283217430114746);1;2.921905517578125;1;(0.42019936442375183, 0.4990101456642151, -0.0037706298753619194);(21.72084617614746, 3.4057726860046387, 397.50714111328125);1;(14.62768840789795, 157.68739318847656, 49.347679138183594);(0.5354057550430298, 0.506560206413269);1;2.910430908203125;1;2003264459180;(0.5, 0.5)
617381433;(0.5858986973762512, 0.5038223266601562, -0.0037133179139345884);(-24.34661865234375, 1.984824538230896, 397.3932800292969);1;(3.3529915809631348, 151.4768524169922, 47.087181091308594);(0.5057071447372437, 0.5283217430114746);1;2.921905517578125;1;(0.42017820477485657, 0.4990026652812958, -0.003787414636462927);(21.726234436035156, 3.4073140621185303, 397.4983825683594);1;(14.471741676330566, 155.87246704101562, 48.68708038330078);(0.5349949598312378, 0.5129197239875793);1;2.9340972900390625;1;2003264470283;(0.5, 0.5)
617392536;(0.5857850909233093, 0.5036200881004333, -0.003965271171182394);(-24.30781364440918, 2.0266659259796143, 397.26922607421875);1;(3.488501787185669, 154.70472717285156, 48.26202392578125);(0.5060639977455139, 0.5170114636421204);1;2.92681884765625;1;(0.4201389253139496, 0.49883586168289185, -0.004040893632918596);(21.72987174987793, 3.4410879611968994, 397.3709716796875);1;(16.118383407592773, 154.7125244140625, 48.264896392822266);(0.5393323302268982, 0.5169839859008789);1;2.9300994873046875;1;2003264481386;(0.5, 0.5)
617403639;(0.5857143998146057, 0.5034388303756714, -0.0041077882051467896);(-24.28421401977539, 2.0642683506011963, 397.1990966796875);1;(3.03346586227417, 154.7634735107422, 48.283416748046875);(0.5048653483390808, 0.5168055295944214);1;2.9081268310546875;1;(0.4201389253139496, 0.49883586168289185, -0.004040893632918596);(21.72987174987793, 3.4410879611968994, 397.3709716796875);1;(16.118383407592773, 154.7125244140625, 48.264896392822266);(0.5393323302268982, 0.5169839859008789);1;2.9300994873046875;1;2003264492489;(0.5, 0.5)
617414742;(0.5857143998146057, 0.5034388303756714, -0.0041077882051467896);(-24.28421401977539, 2.0642683506011963, 397.1990966796875);1;(3.03346586227417, 154.7634735107422, 48.283416748046875);(0.5048653483390808, 0.5168055295944214);1;2.9081268310546875;1;(0.4201385974884033, 0.49869242310523987, -0.004287658724933863);(21.722946166992188, 3.4699184894561768, 397.2475280761719);1;(15.307586669921875, 155.2489013671875, 48.46013259887695);(0.5371966361999512, 0.5151045918464661);1;2.925567626953125;1;2003264503592;(0.5, 0.5)
617425845;(0.5855403542518616, 0.5027303099632263, -0.004700622521340847);(-24.219234466552734, 2.210780143737793, 396.9052734375);1;(2.525214910507202, 154.18185424804688, 48.071746826171875);(0.5035266280174255, 0.518843412399292);1;2.89251708984375;1;(0.4201430678367615, 0.49819523096084595, -0.0048716431483626366);(21.704788208007812, 3.5708906650543213, 396.9552001953125);1;(14.359076499938965, 154.63954162597656, 48.23832321166992);(0.5346981883049011, 0.5172398090362549);1;2.921539306640625;1;2003264514694;(0.5, 0.5)
617436948;(0.5855193138122559, 0.5024232864379883, -0.005010131746530533);(-24.204561233520508, 2.273911476135254, 396.75079345703125);1;(3.7612690925598145, 154.7174835205078, 48.26670837402344);(0.5067825317382812, 0.5169665813446045);1;2.8836822509765625;1;(0.4201430678367615, 0.49819523096084595, -0.0048716431483626366);(21.704788208007812, 3.5708906650543213, 396.9552001953125);1;(14.359076499938965, 154.63954162597656, 48.23832321166992);(0.5346981883049011, 0.5172398090362549);1;2.921539306640625;1;2003264525797;(0.5, 0.5)
617448052;(0.5855193138122559, 0.5024232864379883, -0.005010131746530533);(-24.204561233520508, 2.273911476135254, 396.75079345703125);1;(3.7612690925598145, 154.7174835205078, 48.26670837402344);(0.5067825317382812, 0.5169665813446045);1;2.8836822509765625;1;(0.42014339566230774, 0.4980468153953552, -0.005082092247903347);(21.698659896850586, 3.6008400917053223, 396.8498840332031);1;(13.737651824951172, 154.6666259765625, 48.2481803894043);(0.5330613255500793, 0.5171449184417725);1;2.9212188720703125;1;2003264536901;(0.5, 0.5)
617459155;(0.5853549242019653, 0.5018467903137207, -0.00557794189080596);(-24.142854690551758, 2.392673969268799, 396.46942138671875);1;(4.191301345825195, 153.46170043945312, 47.80961608886719);(0.5079152584075928, 0.5213668346405029);1;2.8788604736328125;1;(0.4201338589191437, 0.4978376030921936, -0.005641235504299402);(21.68562889099121, 3.641848087310791, 396.5702209472656);1;(13.629566192626953, 154.92591857910156, 48.34257507324219);(0.5327765345573425, 0.5162362456321716);1;2.919403076171875;1;2003264548004;(0.5, 0.5)
617470258;(0.5852680206298828, 0.5017578601837158, -0.005633361637592316);(-24.11729621887207, 2.411240577697754, 396.4430847167969);1;(3.7888197898864746, 153.66513061523438, 47.88364791870117);(0.5068550705909729, 0.520654022693634);1;2.88427734375;1;(0.4201338589191437, 0.4978376030921936, -0.005641235504299402);(21.68562889099121, 3.641848087310791, 396.5702209472656);1;(13.629566192626953, 154.92591857910156, 48.34257507324219);(0.5327765345573425, 0.5162362456321716);1;2.919403076171875;1;2003264559107;(0.5, 0.5)
617481361;(0.5852680206298828, 0.5017578601837158, -0.005633361637592316);(-24.11729621887207, 2.411240577697754, 396.4430847167969);1;(3.7888197898864746, 153.66513061523438, 47.88364791870117);(0.5068550705909729, 0.520654022693634);1;2.88427734375;1;(0.4201100766658783, 0.4979814887046814, -0.005714233499020338);(21.690486907958984, 3.6116485595703125, 396.5336608886719);1;(13.210158348083496, 154.59335327148438, 48.221519470214844);(0.5316718816757202, 0.5174017548561096);1;2.93951416015625;1;2003264570210;(0.5, 0.5)
617492464;(0.5850898623466492, 0.5019124746322632, -0.005764526315033436);(-24.063785552978516, 2.3791306018829346, 396.380859375);1;(4.7849225997924805, 151.77015686035156, 47.19392776489258);(0.5094789266586304, 0.5272939801216125);1;2.9151458740234375;1;(0.4200665056705475, 0.49845486879348755, -0.0058416747488081455);(21.699981689453125, 3.5127153396606445, 396.47021484375);1;(12.922460556030273, 153.94236755371094, 47.98457717895508);(0.5309141278266907, 0.5196827054023743);1;2.9469757080078125;1;2003264581312;(0.5, 0.5)
617503567;(0.5850555300712585, 0.5020297169685364, -0.005882019177079201);(-24.050525665283203, 2.354489326477051, 396.32293701171875);1;(4.631329536437988, 151.3081512451172, 47.0257682800293);(0.5090743899345398, 0.5289129018783569);1;2.9547271728515625;1;(0.4200665056705475, 0.49845486879348755, -0.0058416747488081455);(21.699981689453125, 3.5127153396606445, 396.47021484375);1;(12.922460556030273, 153.94236755371094, 47.98457717895508);(0.5309141278266907, 0.5196827054023743);1;2.9469757080078125;1;2003264592415;(0.5, 0.5)
617514670;(0.5850555300712585, 0.5020297169685364, -0.005882019177079201);(-24.050525665283203, 2.354489326477051, 396.32293701171875);1;(4.631329536437988, 151.3081512451172, 47.0257682800293);(0.5090743899345398, 0.5289129018783569);1;2.9547271728515625;1;(0.42009449005126953, 0.4987233281135559, -0.005909789819270372);(21.6909122467041, 3.4565248489379883, 396.43707275390625);1;(13.882830619812012, 153.7283935546875, 47.906700134277344);(0.5334437489509583, 0.5204324126243591);1;2.944793701171875;1;2003264603518;(0.5, 0.5)
617525773;(0.5850328803062439, 0.50237637758255, -0.006158691365271807);(-24.035253524780273, 2.2816452980041504, 396.18572998046875);1;(4.1714959144592285, 150.69017028808594, 46.80084991455078);(0.5078631639480591, 0.5310781598091125);1;2.9360809326171875;1;(0.4201958179473877, 0.49935677647590637, -0.00618975842371583);(21.65651512145996, 3.3233730792999268, 396.2999267578125);1;(13.487817764282227, 152.6934051513672, 47.52997589111328);(0.5324032306671143, 0.524058997631073);1;2.9535064697265625;1;2003264614621;(0.5, 0.5)
617536877;(0.5850414037704468, 0.5025098323822021, -0.006252807565033436);(-24.03451919555664, 2.2535951137542725, 396.1387634277344);1;(4.534944534301758, 150.7611846923828, 46.826698303222656);(0.5088204741477966, 0.5308292508125305);1;2.9081878662109375;1;(0.4201958179473877, 0.49935677647590637, -0.00618975842371583);(21.65651512145996, 3.3233730792999268, 396.2999267578125);1;(13.487817764282227, 152.6934051513672, 47.52997589111328);(0.5324032306671143, 0.524058997631073);1;2.9535064697265625;1;2003264625725;(0.5, 0.5)
617547980;(0.5850414037704468, 0.5025098323822021, -0.006252807565033436);(-24.03451919555664, 2.2535951137542725, 396.1387634277344);1;(4.534944534301758, 150.7611846923828, 46.826698303222656);(0.5088204741477966, 0.5308292508125305);1;2.9081878662109375;1;(0.42023468017578125, 0.4993888735771179, -0.00614080810919404);(21.64716911315918, 3.3168179988861084, 396.32501220703125);1;(8.894932746887207, 154.95542907714844, 48.35327911376953);(0.5203050971031189, 0.5161330103874207);1;2.9036102294921875;1;2003264636828;(0.5, 0.5)
617559083;(0.585068941116333, 0.5026174187660217, -0.0065864259377121925);(-24.031827926635742, 2.2302238941192627, 395.9719543457031);1;(3.726590633392334, 151.19827270507812, 46.985809326171875);(0.5066911578178406, 0.5292977690696716);1;2.9301605224609375;1;(0.42050600051879883, 0.49974194169044495, -0.006602111738175154);(21.56035614013672, 3.2408807277679443, 396.099365234375);1;(9.265434265136719, 154.6251983642578, 48.23310089111328);(0.5212810039520264, 0.5172899961471558);1;2.9385833740234375;1;2003264647930;(0.5, 0.5)
617570186;(0.5850830078125, 0.5026399493217468, -0.006546264514327049);(-24.036893844604492, 2.225615978240967, 395.9917907714844);1;(3.4675660133361816, 150.03192138671875, 46.56128692626953);(0.5060089230537415, 0.5333846211433411);1;2.947265625;1;(0.42050600051879883, 0.49974194169044495, -0.006602111738175154);(21.56035614013672, 3.2408807277679443, 396.099365234375);1;(9.265434265136719, 154.6251983642578, 48.23310089111328);(0.5212810039520264, 0.5172899961471558);1;2.9385833740234375;1;2003264659033;(0.5, 0.5)
617581289;(0.5850830078125, 0.5026399493217468, -0.006546264514327049);(-24.036893844604492, 2.225615978240967, 395.9917907714844);1;(3.4675660133361816, 150.03192138671875, 46.56128692626953);(0.5060089230537415, 0.5333846211433411);1;2.947265625;1;(0.42049911618232727, 0.4997974932193756, -0.006581604015082121);(21.562931060791016, 3.2294363975524902, 396.1095886230469);1;(13.240360260009766, 152.4905548095703, 47.45615768432617);(0.5317513346672058, 0.52476966381073);1;2.990325927734375;1;2003264670136;(0.5, 0.5)
