Recording date:	2019/03/09
Recording time:	17:39:22
Recording resolution:	1920 x 1080
Event recording mode:	Separated

Session Start
TimeStamp	GazePointXLeft	GazePointYLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	PupilRight	ValidityRight	GazePointX	GazePointY
777.3	-0.0067	-0.0012	3.5678	1	0.0034	0.0483	3.5526	1	-0.0016	0.0236
788.4	-0.0100	-0.0067	3.5687	1	-0.0012	0.0541	3.5486	1	-0.0056	0.0237
799.5	-0.0224	-0.0084	3.5596	1	0.0000	0.0544	3.5447	1	-0.0112	0.0230
810.6	-0.0244	0.0163	3.5461	1	0.0016	0.0608	3.5527	1	-0.0114	0.0386
821.7	-0.0234	0.0213	3.5414	1	0.0031	0.0566	3.5527	1	-0.0101	0.0389
832.8	-0.0154	0.0171	3.5409	1	0.0039	0.0618	3.5489	1	-0.0057	0.0394
843.9	-0.0111	0.0028	3.5432	1	0.0028	0.0541	3.5432	1	-0.0041	0.0285
855.0	-0.0062	0.0012	3.5366	1	0.0032	0.0551	3.5424	1	-0.0015	0.0281
866.1	-0.0136	-0.0125	3.5272	1	0.0027	0.0513	3.5415	1	-0.0054	0.0194
877.2	-0.0111	-0.0048	3.5242	1	0.0052	0.0512	3.5385	1	-0.0029	0.0232
888.4	-0.0105	-0.0148	3.5246	1	0.0064	0.0506	3.5410	1	-0.0021	0.0179
899.5	-0.0095	-0.0100	3.5294	1	0.0123	0.0559	3.5452	1	0.0014	0.0230
910.6	-0.0139	-0.0136	3.5301	1	0.0129	0.0699	3.5507	1	-0.0005	0.0282
921.7	-0.0181	-0.0144	3.5332	1	0.0162	0.0708	3.5549	1	-0.0009	0.0282
932.8	-0.0218	0.0076	3.5262	1	0.0158	0.0734	3.5549	1	-0.0030	0.0405
943.9	-0.0155	-0.0015	3.5264	1	0.0190	0.0628	3.5490	1	0.0018	0.0306
955.0	-0.0100	-0.0115	3.5247	1	0.0204	0.0588	3.5466	1	0.0052	0.0237
966.1	-0.0120	-0.0128	3.5279	1	0.0196	0.0465	3.5483	1	0.0038	0.0169
977.2	-0.0129	-0.0136	3.5326	1	0.0212	0.0535	3.5556	1	0.0041	0.0200
988.3	-0.0109	-0.0026	3.5369	1	0.0166	0.0513	3.5657	1	0.0029	0.0243
999.4	-0.0004	-0.0067	3.5414	1	0.0242	0.0524	3.5764	1	0.0119	0.0229
1010.5	0.0096	-0.0055	3.5378	1	0.0212	0.0445	3.5824	1	0.0154	0.0195
1021.6	0.0017	-0.0059	3.5385	1	0.0231	0.0456	3.5770	1	0.0124	0.0198
1032.7	0.0023	-0.0199	3.5322	1	0.0176	0.0327	3.5769	1	0.0100	0.0064
1043.8	-0.0031	-0.0313	3.5327	1	0.0132	0.0382	3.5718	1	0.0051	0.0035
1054.9	-0.0001	-0.0332	3.5258	1	0.0097	0.0396	3.5804	1	0.0048	0.0032
1066.0	-0.0179	-0.1688	3.5372	1	-0.0061	-0.1082	3.5956	1	-0.0120	-0.1385
1077.1	-0.0494	-0.3557	3.5418	1	-0.0307	-0.2996	3.6091	1	-0.0401	-0.3277
1088.2	-0.0819	-0.6011	3.5559	1	-0.0659	-0.6062	3.6169	1	-0.0739	-0.6037
1099.3	-0.1443	-1.2052	3.5591	1	-0.1367	-1.2238	3.6239	1	-0.1405	-1.2145
1110.4	-0.1486	-1.4223	3.5761	1	-0.1674	-1.4312	3.6085	1	-0.1580	-1.4268
1121.5	-0.1514	-1.5517	3.5687	1	-0.1930	-1.5639	3.6086	1	-0.1722	-1.5578
1132.6	-0.1774	-1.7333	3.5592	1	-0.2242	-1.7355	3.5979	1	-0.2008	-1.7344
1143.7	-0.1832	-1.7332	3.5654	1	-0.2249	-1.7422	3.5833	1	-0.2041	-1.7377
1154.8	-0.1780	-1.7465	3.5584	1	-0.2247	-1.7822	3.5603	1	-0.2013	-1.7644
1165.9	-0.1626	-1.7193	3.5532	1	-0.2175	-1.7769	3.5610	1	-0.1900	-1.7481
1177.0	-0.1415	-1.7294	3.5526	1	-0.2257	-1.7745	3.5624	1	-0.1836	-1.7520
1188.1	-0.1387	-1.6927	3.5664	1	-0.2259	-1.7543	3.5721	1	-0.1823	-1.7235
1199.2	-0.1247	-1.7040	3.5751	1	-0.2278	-1.7364	3.5648	1	-0.1762	-1.7202
1210.3	-0.1616	-1.7094	3.5698	1	-0.2235	-1.7243	3.5817	1	-0.1926	-1.7168
1221.4	-0.1630	-1.7208	3.5715	1	-0.2223	-1.7333	3.5757	1	-0.1927	-1.7270
1232.5	-0.1792	-1.7079	3.5756	1	-0.2318	-1.7495	3.5761	1	-0.2055	-1.7287
1243.6	-0.1750	-1.7233	3.5474	1	-0.2383	-1.7607	3.5623	1	-0.2067	-1.7420
1254.7	-0.1745	-1.7385	3.5358	1	-0.2383	-1.7607	3.5623	1	-0.2064	-1.7496
1265.8	-0.1688	-1.7322	3.5366	1	-0.2361	-1.7607	3.5656	1	-0.2024	-1.7464
1276.9	-0.1481	-1.7218	3.5734	1	-0.2326	-1.7948	3.5528	1	-0.1903	-1.7583
1288.0	-0.1443	-1.7318	3.5760	1	-0.2282	-1.7614	3.5770	1	-0.1863	-1.7466
1299.1	-0.1364	-1.7385	3.5721	1	-0.2259	-1.7416	3.5802	1	-0.1812	-1.7401
1310.2	-0.1475	-1.7342	3.5571	1	-0.2257	-1.7091	3.5939	1	-0.1866	-1.7217
1321.3	-0.1483	-1.7313	3.5456	1	-0.2292	-1.7238	3.5759	1	-0.1888	-1.7276
1332.5	-0.1475	-1.7528	3.5492	1	-0.2353	-1.7295	3.5657	1	-0.1914	-1.7411
1343.6	-0.1456	-1.7407	3.5608	1	-0.2198	-1.7352	3.5726	1	-0.1827	-1.7380
1354.7	-0.1343	-1.7693	3.5596	1	-0.2198	-1.7352	3.5726	1	-0.1770	-1.7523
1365.8	-0.1182	-1.7982	3.5551	1	-0.1874	-1.8241	3.5728	1	-0.1528	-1.8111
1376.9	-0.1087	-1.8220	3.5480	1	-0.1803	-1.8590	3.5546	1	-0.1445	-1.8405
1388.0	-0.1053	-1.8255	3.5443	1	-0.1846	-1.8320	3.5770	1	-0.1450	-1.8287
1399.1	-0.0849	-1.8331	3.5380	1	-0.1885	-1.8255	3.5681	1	-0.1367	-1.8293
1410.2	-0.0801	-1.8118	3.5458	1	-0.1870	-1.8300	3.5634	1	-0.1335	-1.8209
1421.3	-0.0819	-1.7871	3.5485	1	-0.1836	-1.8562	3.5361	1	-0.1328	-1.8216
1432.4	-0.0811	-1.7922	3.5384	1	-0.1785	-1.8464	3.5254	1	-0.1298	-1.8193
1443.5	-0.0909	-1.8535	3.5052	1	-0.1890	-1.8677	3.5097	1	-0.1399	-1.8606
1454.6	-0.0923	-1.8542	3.5041	1	-0.1890	-1.8677	3.5097	1	-0.1407	-1.8609
1465.7	-0.0972	-1.8550	3.4942	1	-0.1914	-1.8900	3.5025	1	-0.1443	-1.8725
1476.8	-0.0916	-1.8319	3.5036	1	-0.1803	-1.8676	3.5250	1	-0.1360	-1.8497
1487.9	-0.0885	-1.8407	3.4955	1	-0.1767	-1.8409	3.5434	1	-0.1326	-1.8408
1499.0	-0.0987	-1.8486	3.4953	1	-0.1725	-1.8199	3.5498	1	-0.1356	-1.8343
1510.1	-0.1034	-1.8710	3.4659	1	-0.1755	-1.8222	3.5334	1	-0.1394	-1.8466
1521.2	-0.1110	-1.8460	3.4785	1	-0.1890	-1.8117	3.5387	1	-0.1500	-1.8288
1532.3	-0.0735	-1.8054	3.4685	1	-0.1875	-1.7999	3.5371	1	-0.1305	-1.8027
1543.4	-0.0776	-1.7950	3.5025	1	-0.1890	-1.8064	3.5425	1	-0.1333	-1.8007
1554.5	-0.0776	-1.7950	3.5025	1	-0.1880	-1.7968	3.5400	1	-0.1328	-1.7959
1565.6	-0.0560	-1.7985	3.5100	1	-0.1865	-1.8164	3.5470	1	-0.1212	-1.8075
1576.7	-0.0590	-1.7624	3.5352	1	-0.1832	-1.8085	3.5521	1	-0.1211	-1.7854
1587.8	-0.0708	-1.7941	3.5276	1	-0.1801	-1.8052	3.5508	1	-0.1254	-1.7997
1598.9	-0.1049	-1.8049	3.5388	1	-0.1875	-1.7723	3.5619	1	-0.1462	-1.7886
1610.0	-0.1083	-1.8552	3.4994	1	-0.1860	-1.7659	3.5635	1	-0.1472	-1.8106
1621.1	-0.1125	-1.8232	3.4998	1	-0.1835	-1.7730	3.5700	1	-0.1480	-1.7981
1632.2	-0.1078	-1.8209	3.5122	1	-0.1861	-1.7755	3.5764	1	-0.1469	-1.7982
1643.3	-0.1030	-1.8278	3.5056	1	-0.1902	-1.7751	3.5824	1	-0.1466	-1.8014
1654.4	-0.0973	-1.8252	3.5102	1	-0.1946	-1.7854	3.5876	1	-0.1460	-1.8053
1665.5	-0.0903	-1.8221	3.5174	1	-0.1926	-1.8008	3.5940	1	-0.1414	-1.8115
1676.6	-0.0938	-1.8039	3.5337	1	-0.1811	-1.8040	3.5994	1	-0.1375	-1.8040
1687.7	-0.1049	-1.7014	3.5589	1	-0.1632	-1.6715	3.6188	1	-0.1340	-1.6865
1698.8	-0.0873	-1.1870	3.5996	1	-0.0886	-1.1931	3.6522	1	-0.0879	-1.1901
1709.9	-0.0813	-0.8020	3.6211	1	-0.0543	-0.8061	3.6960	1	-0.0678	-0.8040
1721.0	-0.0755	-0.5399	3.6020	1	-0.0290	-0.4617	3.6849	1	-0.0523	-0.5008
1732.1	-0.1293	-0.0534	3.5927	1	-0.0148	0.0728	3.6720	1	-0.0721	0.0097
1743.2	-0.1337	0.0472	3.6010	1	-0.0263	0.1331	3.6611	1	-0.0800	0.0902
1754.3	-0.1289	0.0497	3.6133	1	-0.0449	0.1138	3.6660	1	-0.0869	0.0817
1765.4	-0.0891	0.1186	3.6315	1	-0.0529	0.1281	3.6747	1	-0.0710	0.1234
1776.5	-0.0904	0.1285	3.6311	1	-0.0549	0.1179	3.6762	1	-0.0726	0.1232
1787.6	-0.0929	0.1328	3.6280	1	-0.0588	0.1314	3.6815	1	-0.0759	0.1321
1798.7	-0.0990	0.1376	3.6417	1	-0.0604	0.1372	3.7013	1	-0.0797	0.1374
1809.8	-0.0983	0.1290	3.6517	1	-0.0625	0.1401	3.7050	1	-0.0804	0.1345
1821.0	-0.0996	0.1210	3.6616	1	-0.0545	0.1302	3.7113	1	-0.0770	0.1256
1832.1	-0.0998	0.0882	3.6759	1	-0.0625	0.1209	3.7201	1	-0.0812	0.1046
1843.2	-0.1057	0.0752	3.6823	1	-0.0632	0.1204	3.7262	1	-0.0844	0.0978
1854.3	-0.0983	0.0800	3.6911	1	-0.0593	0.1103	3.7287	1	-0.0788	0.0951
1865.4	-0.0877	0.0748	3.7010	1	-0.0736	0.0949	3.7357	1	-0.0807	0.0849
1876.5	-0.0857	0.0873	3.6985	1	-0.0784	0.0963	3.7428	1	-0.0821	0.0918
1887.6	-0.0882	0.0823	3.7062	1	-0.0799	0.1053	3.7469	1	-0.0841	0.0938
1898.7	-0.0925	0.0711	3.7226	1	-0.0830	0.1158	3.7557	1	-0.0878	0.0935
1909.8	-0.0861	0.0669	3.7266	1	-0.0760	0.1163	3.7588	1	-0.0810	0.0916
1920.9	-0.0760	0.0645	3.7298	1	-0.0713	0.1195	3.7633	1	-0.0736	0.0920
1932.0	-0.0712	0.0646	3.7348	1	-0.0740	0.1065	3.7730	1	-0.0726	0.0855
1943.1	-0.0673	0.0702	3.7424	1	-0.0745	0.1001	3.7743	1	-0.0709	0.0851
1954.2	-0.0727	0.0685	3.7470	1	-0.0789	0.0937	3.7772	1	-0.0758	0.0811
1965.3	-0.0719	0.0777	3.7532	1	-0.0723	0.1100	3.7819	1	-0.0721	0.0939
1976.4	-0.0590	0.0655	3.7715	1	-0.0634	0.1122	3.7888	1	-0.0612	0.0888
1987.5	-0.0338	0.0571	3.7731	1	-0.0147	0.0931	3.7869	1	-0.0243	0.0751
1998.6	0.0295	-0.0143	3.7864	1	0.0554	0.0362	3.7938	1	0.0425	0.0110
2009.7	0.0501	-0.0433	3.7792	1	0.0722	0.0059	3.7961	1	0.0611	-0.0187
2020.8	0.0439	-0.0706	3.7695	1	0.0617	0.0029	3.8006	1	0.0528	-0.0339
TimeStamp	Event
Session End

