device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp
10040384147;(0.8187079429626465, 0.10008252412080765, 0.5574556589126587);(-143.5386505126953, 137.02064514160156, 649.0712280273438);1;(-103.73963928222656, 241.9828338623047, 80.0286865234375);(0.32735946774482727, 0.291233092546463);1;3.474456787109375;1;(0.6768187284469604, 0.08920451253652573, 0.5631978511810303);(-80.4147720336914, 144.18621826171875, 661.3024291992188);1;(-204.07371520996094, 273.0050048828125, 91.31985473632812);(0.16038641333580017, 0.19356298446655273);1;3.62603759765625;1;2685488838990
10040395250;(0.8185946345329285, 0.10025589913129807, 0.5571061968803406);(-143.45419311523438, 136.93125915527344, 648.9260864257812);1;(-100.41626739501953, 239.52273559570312, 79.13328552246094);(0.332890123128891, 0.29897844791412354);1;3.4712982177734375;1;(0.6768231987953186, 0.08916765451431274, 0.5633482933044434);(-80.42554473876953, 144.21437072753906, 661.3724975585938);1;(-195.87351989746094, 268.90557861328125, 89.82777404785156);(0.17403297126293182, 0.20646962523460388);1;3.59991455078125;1;2685488850093
10040406353;(0.8185946345329285, 0.10025589913129807, 0.5571061968803406);(-143.45419311523438, 136.93125915527344, 648.9260864257812);1;(-100.41626739501953, 239.52273559570312, 79.13328552246094);(0.332890123128891, 0.29897844791412354);1;3.4712982177734375;1;(0.6768172979354858, 0.08918818831443787, 0.5632919669151306);(-80.41959381103516, 144.20166015625, 661.3469848632812);1;(-193.42025756835938, 268.38250732421875, 89.63739776611328);(0.1781155914068222, 0.20811647176742554);1;3.5947723388671875;1;2685488861172
10040417456;(0.8185330629348755, 0.10029240697622299, 0.5572547316551208);(-143.44346618652344, 136.93576049804688, 649.0051879882812);1;(-99.61546325683594, 237.9835205078125, 78.57305145263672);(0.33422279357910156, 0.3038245439529419);1;3.472991943359375;1;(0.6767398118972778, 0.08924746513366699, 0.5634745955467224);(-80.39513397216797, 144.20252990722656, 661.4439086914062);1;(-191.93234252929688, 268.08428955078125, 89.5288314819336);(0.18059176206588745, 0.20905546844005585);1;3.593231201171875;1;2685488872246
10040428559;(0.8183109760284424, 0.10027087479829788, 0.5582418441772461);(-143.4508056640625, 137.04791259765625, 649.4959106445312);1;(-100.73377227783203, 237.9100341796875, 78.54631805419922);(0.33236172795295715, 0.3040558397769928);1;3.451202392578125;1;(0.6764861941337585, 0.08932507783174515, 0.564400851726532);(-80.33380889892578, 144.27883911132812, 661.9120483398438);1;(-191.57740783691406, 266.2902526855469, 88.87582397460938);(0.18118241429328918, 0.2147037386894226);1;3.6044464111328125;1;2685488883315
10040439662;(0.8183109760284424, 0.10027087479829788, 0.5582418441772461);(-143.4508056640625, 137.04791259765625, 649.4959106445312);1;(-100.73377227783203, 237.9100341796875, 78.54631805419922);(0.33236172795295715, 0.3040558397769928);1;3.451202392578125;1;(0.6764569878578186, 0.0893169417977333, 0.5644783973693848);(-80.32492065429688, 144.2902374267578, 661.9505615234375);1;(-192.70486450195312, 267.4784240722656, 89.30828094482422);(0.17930607497692108, 0.21096281707286835);1;3.6157379150390625;1;2685488894380
10040450766;(0.8182247877120972, 0.10022801160812378, 0.5584242939949036);(-143.43206787109375, 137.08251953125, 649.5881958007812);1;(-101.33897399902344, 238.810546875, 78.87408447265625);(0.3313545882701874, 0.30122074484825134);1;3.437896728515625;1;(0.6763396859169006, 0.08930332213640213, 0.5646719932556152);(-80.28244018554688, 144.3172607421875, 662.049560546875);1;(-193.17379760742188, 268.00018310546875, 89.49819946289062);(0.17852579057216644, 0.20932018756866455);1;3.6080169677734375;1;2685488905482
10040461869;(0.8179097175598145, 0.10008616745471954, 0.5588157773017883);(-143.33457946777344, 137.17642211914062, 649.7944946289062);1;(-101.25072479248047, 239.07017517089844, 78.96855163574219);(0.33150145411491394, 0.300403356552124);1;3.437225341796875;1;(0.6760302782058716, 0.08926225453615189, 0.5649909377098083);(-80.1590576171875, 144.36993408203125, 662.2174682617188);1;(-195.4344940185547, 270.41241455078125, 90.37618255615234);(0.17476359009742737, 0.20172558724880219);1;3.5859222412109375;1;2685488916588
10040472972;(0.8179097175598145, 0.10008616745471954, 0.5588157773017883);(-143.33457946777344, 137.17642211914062, 649.7944946289062);1;(-101.25072479248047, 239.07017517089844, 78.96855163574219);(0.33150145411491394, 0.300403356552124);1;3.437225341796875;1;(0.6759757399559021, 0.08925292640924454, 0.5650352835655212);(-80.13660430908203, 144.37864685058594, 662.2410888671875);1;(-196.74813842773438, 269.22857666015625, 89.94529724121094);(0.1725773811340332, 0.20545269548892975);1;3.57977294921875;1;2685488927694
10040484075;(0.8177946209907532, 0.10001379251480103, 0.5589564442634583);(-143.29847717285156, 137.2172393798828, 649.8673706054688);1;(-101.50440216064453, 238.0692901611328, 78.60425567626953);(0.33107930421829224, 0.30355459451675415);1;3.4296875;1;(0.6758531928062439, 0.08921292424201965, 0.5651849508285522);(-80.08893585205078, 144.40989685058594, 662.317138671875);1;(-196.31617736816406, 268.49981689453125, 89.68003845214844);(0.1732962429523468, 0.20774725079536438);1;3.581390380859375;1;2685488938801
10040495178;(0.8174581527709961, 0.09976265579462051, 0.5590776205062866);(-143.1619415283203, 137.3203582763672, 649.9390869140625);1;(-101.33087921142578, 238.21543884277344, 78.65750122070312);(0.331368088722229, 0.30309438705444336);1;3.41619873046875;1;(0.6755490899085999, 0.08907076716423035, 0.5652718544006348);(-79.95384216308594, 144.4717254638672, 662.3648071289062);1;(-197.6686248779297, 269.4788513183594, 90.03639221191406);(0.17104555666446686, 0.20466475188732147);1;3.5754852294921875;1;2685488949904
10040506281;(0.8174581527709961, 0.09976265579462051, 0.5590776205062866);(-143.1619415283203, 137.3203582763672, 649.9390869140625);1;(-101.33087921142578, 238.21543884277344, 78.65750122070312);(0.331368088722229, 0.30309438705444336);1;3.41619873046875;1;(0.6755103468894958, 0.08904137462377548, 0.5652971267700195);(-79.9374008178711, 144.48483276367188, 662.3768920898438);1;(-197.29171752929688, 270.6627197265625, 90.46727752685547);(0.17167282104492188, 0.20093747973442078);1;3.5702667236328125;1;2685488961003
10040517384;(0.8173803687095642, 0.09966325014829636, 0.5591976046562195);(-143.1396484375, 137.36709594726562, 649.996826171875);1;(-100.68537139892578, 238.69747924804688, 78.83296203613281);(0.3324422836303711, 0.3015766441822052);1;3.4192047119140625;1;(0.6754142045974731, 0.08896665275096893, 0.5654245615005493);(-79.90038299560547, 144.52491760253906, 662.4383544921875);1;(-197.05062866210938, 271.7646789550781, 90.86837005615234);(0.17207400500774384, 0.19746799767017365);1;3.5646209716796875;1;2685488972102
10040528487;(0.8171834945678711, 0.09937311708927155, 0.5592944622039795);(-143.06092834472656, 137.47714233398438, 650.04150390625);1;(-101.68759155273438, 239.4000244140625, 79.08863830566406);(0.3307744264602661, 0.29936477541923523);1;3.412841796875;1;(0.675277829170227, 0.0887896716594696, 0.5654863119125366);(-79.84060668945312, 144.5928497314453, 662.4625244140625);1;(-196.05303955078125, 270.77484130859375, 90.50808715820312);(0.1737341731786728, 0.20058444142341614);1;3.5555267333984375;1;2685488983200
10040539591;(0.8171834945678711, 0.09937311708927155, 0.5592944622039795);(-143.06092834472656, 137.47714233398438, 650.04150390625);1;(-101.68759155273438, 239.4000244140625, 79.08863830566406);(0.3307744264602661, 0.29936477541923523);1;3.412841796875;1;(0.6752693057060242, 0.08876188099384308, 0.5655331015586853);(-79.83928680419922, 144.60723876953125, 662.483642578125);1;(-196.0395965576172, 270.9562683105469, 90.57412719726562);(0.17375656962394714, 0.20001325011253357);1;3.5573272705078125;1;2685488994298
10040550694;(0.8172011375427246, 0.09928492456674576, 0.5594279766082764);(-143.08177185058594, 137.5192413330078, 650.0978393554688);1;(-100.6981201171875, 240.29351806640625, 79.4138412475586);(0.33242106437683105, 0.29655176401138306);1;3.416656494140625;1;(0.6752700805664062, 0.08869368582963943, 0.5656769871711731);(-79.84774780273438, 144.645263671875, 662.5485229492188);1;(-197.96652221679688, 271.6270446777344, 90.8182601928711);(0.17054979503154755, 0.1979013979434967);1;3.564605712890625;1;2685489005402
10040561797;(0.8173326849937439, 0.09897871315479279, 0.5596632361412048);(-143.16078186035156, 137.6405029296875, 650.177734375);1;(-101.3292465209961, 240.03207397460938, 79.31867980957031);(0.3313707709312439, 0.2973748445510864);1;3.403045654296875;1;(0.6753978729248047, 0.08850844949483871, 0.5658602118492126);(-79.91634368896484, 144.72439575195312, 662.6173706054688);1;(-198.37269592285156, 271.49688720703125, 90.77094268798828);(0.16987381875514984, 0.19831110537052155);1;3.5646514892578125;1;2685489016507
10040572900;(0.8173326849937439, 0.09897871315479279, 0.5596632361412048);(-143.16078186035156, 137.6405029296875, 650.177734375);1;(-101.3292465209961, 240.03207397460938, 79.31867980957031);(0.3313707709312439, 0.2973748445510864);1;3.403045654296875;1;(0.6754376292228699, 0.08846835792064667, 0.5658997893333435);(-79.93671417236328, 144.74130249023438, 662.631591796875);1;(-198.5706787109375, 271.2718200683594, 90.68901824951172);(0.16954438388347626, 0.19901980459690094);1;3.5643310546875;1;2685489027612
10040584003;(0.8174564838409424, 0.09882184863090515, 0.5598082542419434);(-143.22840881347656, 137.7037353515625, 650.2252807617188);1;(-100.7239990234375, 239.9001007080078, 79.27063751220703);(0.3323780596256256, 0.2977904975414276);1;3.40966796875;1;(0.6756229400634766, 0.08833291381597519, 0.5660689473152161);(-80.0311050415039, 144.80137634277344, 662.6942749023438);1;(-196.83717346191406, 269.78411865234375, 90.14753723144531);(0.17242921888828278, 0.20370365679264069);1;3.5663604736328125;1;2685489038717
10040595106;(0.8180173635482788, 0.09798676520586014, 0.5600202679634094);(-143.4867401123047, 137.98599243164062, 650.2193603515625);1;(-97.45783996582031, 236.89137268066406, 78.17549896240234);(0.33781349658966064, 0.30726322531700134);1;3.4110107421875;1;(0.6760764122009277, 0.08793153613805771, 0.566240131855011);(-80.24757385253906, 144.94595336914062, 662.7246704101562);1;(-197.1448211669922, 271.03289794921875, 90.60201263427734);(0.17191728949546814, 0.19977198541164398);1;3.5607757568359375;1;2685489049821
10040606209;(0.8180173635482788, 0.09798676520586014, 0.5600202679634094);(-143.4867401123047, 137.98599243164062, 650.2193603515625);1;(-97.45783996582031, 236.89137268066406, 78.17549896240234);(0.33781349658966064, 0.30726322531700134);1;3.4110107421875;1;(0.676161527633667, 0.08784996718168259, 0.5661839842796326);(-80.2829818725586, 144.96583557128906, 662.6871337890625);1;(-197.96481323242188, 270.5255126953125, 90.4173355102539);(0.17055261135101318, 0.20136941969394684);1;3.5566253662109375;1;2685489060926
10040617312;(0.8182593584060669, 0.09763301908969879, 0.5599106550216675);(-143.57705688476562, 138.085205078125, 650.1210327148438);1;(-97.55713653564453, 235.27328491210938, 77.58655548095703);(0.3376482427120209, 0.3123575448989868);1;3.406463623046875;1;(0.6764424443244934, 0.08754274994134903, 0.5660480856895447);(-80.40257263183594, 145.0492706298828, 662.5843505859375);1;(-197.50709533691406, 271.236572265625, 90.67613983154297);(0.17131437361240387, 0.19913072884082794);1;3.54132080078125;1;2685489072031
10040628416;(0.8192227482795715, 0.09641671180725098, 0.5592936873435974);(-143.9189453125, 138.39828491210938, 649.6561279296875);1;(-98.35004425048828, 237.2596435546875, 78.30958557128906);(0.3363287150859833, 0.3061036467552185);1;3.3936309814453125;1;(0.677217423915863, 0.08678650110960007, 0.565506100654602);(-80.72277069091797, 145.23104858398438, 662.2261962890625);1;(-199.25401306152344, 271.748046875, 90.8623275756836);(0.16840720176696777, 0.1975203901529312);1;3.5352783203125;1;2685489083136
10040639519;(0.8192227482795715, 0.09641671180725098, 0.5592936873435974);(-143.9189453125, 138.39828491210938, 649.6561279296875);1;(-98.35004425048828, 237.2596435546875, 78.30958557128906);(0.3363287150859833, 0.3061036467552185);1;3.3936309814453125;1;(0.6772913336753845, 0.08673305809497833, 0.5654414296150208);(-80.75261688232422, 145.24073791503906, 662.1870727539062);1;(-196.73487854003906, 271.64898681640625, 90.82628631591797);(0.17259949445724487, 0.19783227145671844);1;3.5308837890625;1;2685489094241
10040650622;(0.8195669054985046, 0.09607303887605667, 0.5592081546783447);(-144.0562286376953, 138.49388122558594, 649.560546875);1;(-98.7016830444336, 238.45262145996094, 78.74380493164062);(0.3357435464859009, 0.30234768986701965);1;3.3858642578125;1;(0.6777295470237732, 0.08637887239456177, 0.5653101801872253);(-80.9442138671875, 145.33749389648438, 662.0747680664062);1;(-197.33685302734375, 271.94677734375, 90.93467712402344);(0.1715977042913437, 0.19689474999904633);1;3.5295867919921875;1;2685489105345
10040661725;(0.8208286762237549, 0.09488502144813538, 0.5590640902519226);(-144.57774353027344, 138.83773803710938, 649.2958984375);1;(-97.34288024902344, 234.84002685546875, 77.42890167236328);(0.33800479769706726, 0.313721626996994);1;3.36798095703125;1;(0.678870439529419, 0.08545273542404175, 0.5651379227638245);(-81.4527359008789, 145.6085968017578, 661.864013671875);1;(-196.01156616210938, 273.03338623046875, 91.33014678955078);(0.17380324006080627, 0.193473681807518);1;3.5213775634765625;1;2685489116450
10040672828;(0.8208286762237549, 0.09488502144813538, 0.5590640902519226);(-144.57774353027344, 138.83773803710938, 649.2958984375);1;(-97.34288024902344, 234.84002685546875, 77.42890167236328);(0.33800479769706726, 0.313721626996994);1;3.36798095703125;1;(0.6789328455924988, 0.08537430316209793, 0.5651373267173767);(-81.4809341430664, 145.63363647460938, 661.854736328125);1;(-197.8576202392578, 274.19085693359375, 91.75143432617188);(0.1707310825586319, 0.18982943892478943);1;3.537445068359375;1;2685489127555
10040683931;(0.8211892247200012, 0.09458421170711517, 0.5588885545730591);(-144.7127685546875, 138.9095001220703, 649.1586303710938);1;(-97.37830352783203, 233.70083618164062, 77.01428985595703);(0.3379458487033844, 0.3173081874847412);1;3.373321533203125;1;(0.6793563365936279, 0.08494021743535995, 0.5649266242980957);(-81.66036987304688, 145.74862670898438, 661.6986694335938);1;(-197.40457153320312, 273.2876281738281, 91.42267608642578);(0.1714850217103958, 0.1926732063293457);1;3.5241546630859375;1;2685489138660
10040695034;(0.8223569989204407, 0.09369653463363647, 0.5588755011558533);(-145.20980834960938, 139.17005920410156, 648.9849243164062);1;(-99.01847839355469, 238.843017578125, 78.88593292236328);(0.33521634340286255, 0.30111849308013916);1;3.3824310302734375;1;(0.6803408861160278, 0.08389504998922348, 0.5649160146713257);(-82.10584259033203, 146.07891845703125, 661.565185546875);1;(-196.5502471923828, 272.2536315917969, 91.0463638305664);(0.1729068160057068, 0.1959286332130432);1;3.5167694091796875;1;2685489149763
10040706137;(0.8223569989204407, 0.09369653463363647, 0.5588755011558533);(-145.20980834960938, 139.17005920410156, 648.9849243164062);1;(-99.01847839355469, 238.843017578125, 78.88593292236328);(0.33521634340286255, 0.30111849308013916);1;3.3824310302734375;1;(0.6804814338684082, 0.08373580873012543, 0.5648742914199829);(-82.16694641113281, 146.12509155273438, 661.52587890625);1;(-196.56309509277344, 271.4787902832031, 90.76434326171875);(0.17288537323474884, 0.19836819171905518);1;3.514129638671875;1;2685489160863
10040717241;(0.8226816654205322, 0.09344136714935303, 0.5587391257286072);(-145.3336639404297, 139.23158264160156, 648.8726196289062);1;(-99.31951141357422, 239.6431427001953, 79.1771469116211);(0.334715336561203, 0.2985994219779968);1;3.366424560546875;1;(0.6808210015296936, 0.08335255086421967, 0.5647158026695251);(-82.31108093261719, 146.2299346923828, 661.403076171875);1;(-198.48316955566406, 271.67376708984375, 90.83528900146484);(0.1696900576353073, 0.1977543979883194);1;3.5157012939453125;1;2685489171963
10040728344;(0.8237585425376892, 0.09275946766138077, 0.5583840608596802);(-145.7563018798828, 139.39157104492188, 648.5575561523438);1;(-99.5532455444336, 236.66835021972656, 78.09439086914062);(0.3343263864517212, 0.3079652488231659);1;3.3474884033203125;1;(0.6816816329956055, 0.08238349109888077, 0.564461886882782);(-82.68498992919922, 146.51051330566406, 661.163330078125);1;(-196.46481323242188, 267.42742919921875, 89.28972625732422);(0.1730489283800125, 0.21112363040447235);1;3.50396728515625;1;2685489183062
10040739447;(0.8237585425376892, 0.09275946766138077, 0.5583840608596802);(-145.7563018798828, 139.39157104492188, 648.5575561523438);1;(-99.5532455444336, 236.66835021972656, 78.09439086914062);(0.3343263864517212, 0.3079652488231659);1;3.3474884033203125;1;(0.6817598938941956, 0.08231570571660995, 0.5644357800483704);(-82.71888732910156, 146.52891540527344, 661.1415405273438);1;(-194.466552734375, 266.4012756347656, 88.91624450683594);(0.1763743758201599, 0.21435421705245972);1;3.4872894287109375;1;2685489194161
10040750550;(0.8240320682525635, 0.09269711375236511, 0.5585476160049438);(-145.89195251464844, 139.421875, 648.6061401367188);1;(-99.65373229980469, 235.70042419433594, 77.74207305908203);(0.33415913581848145, 0.31101274490356445);1;3.3479156494140625;1;(0.6820891499519348, 0.08206810802221298, 0.564664900302887);(-82.88229370117188, 146.63023376464844, 661.2168579101562);1;(-192.88523864746094, 266.7493896484375, 89.04295349121094);(0.179005965590477, 0.21325822174549103);1;3.4901885986328125;1;2685489205264
10040761653;(0.8246141672134399, 0.09278634190559387, 0.5594484806060791);(-146.24266052246094, 139.47035217285156, 648.9885864257812);1;(-92.43302917480469, 237.87014770507812, 78.5317611694336);(0.3461756110191345, 0.3041814863681793);1;3.351043701171875;1;(0.6824963688850403, 0.08176491409540176, 0.5655770301818848);(-83.1226806640625, 146.8221435546875, 661.61474609375);1;(-183.67105102539062, 267.3046875, 89.24507904052734);(0.19433993101119995, 0.21150991320610046);1;3.4932098388671875;1;2685489216369
10040772756;(0.8246141672134399, 0.09278634190559387, 0.5594484806060791);(-146.24266052246094, 139.47035217285156, 648.9885864257812);1;(-92.43302917480469, 237.87014770507812, 78.5317611694336);(0.3461756110191345, 0.3041814863681793);1;3.351043701171875;1;(0.6824963688850403, 0.08176491409540176, 0.5655770301818848);(-83.1226806640625, 146.8221435546875, 661.61474609375);1;(-183.67105102539062, 267.3046875, 89.24507904052734);(0.19433993101119995, 0.21150991320610046);1;3.4932098388671875;1;2685489227473
10040783859;(0.8242504000663757, 0.09301811456680298, 0.5590888857841492);(-146.04843139648438, 139.36666870117188, 648.8662719726562);1;(-72.08795928955078, 239.2926483154297, 79.04949951171875);(0.3800332844257355, 0.2997029423713684);1;3.3550872802734375;1;(0.6820421814918518, 0.08188758045434952, 0.5651677250862122);(-82.89041137695312, 146.7451934814453, 661.44970703125);1;(-154.6699676513672, 262.8360900878906, 87.61864471435547);(0.24260272085666656, 0.22557881474494934);1;3.4933013916015625;1;2685489238577
10040794962;(0.8222814202308655, 0.09415577352046967, 0.5616579651832581);(-145.4792022705078, 139.30599975585938, 650.35205078125);1;(16.30935287475586, 242.1580047607422, 80.0924301147461);(0.5271415114402771, 0.2906816303730011);1;3.3735198974609375;1;(0.6802490949630737, 0.08259139955043793, 0.5676369667053223);(-82.22107696533203, 146.80694580078125, 662.79345703125);1;(-68.38406372070312, 257.3691101074219, 85.62886047363281);(0.3861972391605377, 0.24279098212718964);1;3.475799560546875;1;2685489249679
10040806066;(0.8222814202308655, 0.09415577352046967, 0.5616579651832581);(-145.4792022705078, 139.30599975585938, 650.35205078125);1;(16.30935287475586, 242.1580047607422, 80.0924301147461);(0.5271415114402771, 0.2906816303730011);1;3.3735198974609375;1;(0.6802490949630737, 0.08259139955043793, 0.5676369667053223);(-82.22107696533203, 146.80694580078125, 662.79345703125);1;(-68.38406372070312, 257.3691101074219, 85.62886047363281);(0.3861972391605377, 0.24279098212718964);1;3.475799560546875;1;2685489260777
10040817169;(0.8214994072914124, 0.09465444087982178, 0.5625358819961548);(-145.2372283935547, 139.2514190673828, 650.8772583007812);1;(38.903324127197266, 240.20835876464844, 79.38282012939453);(0.5647417902946472, 0.2968199551105499);1;3.3748626708984375;1;(0.6794138550758362, 0.08306809514760971, 0.568800687789917);(-81.90961456298828, 146.78704833984375, 663.4366455078125);1;(-40.226539611816406, 253.7488555908203, 84.31120300292969);(0.43305617570877075, 0.25418904423713684);1;3.4646148681640625;1;2685489271875
10040828272;(0.8192451596260071, 0.09615206718444824, 0.5613764524459839);(-144.14649963378906, 138.6968536376953, 650.631591796875);1;(78.01709747314453, 232.790283203125, 76.68284606933594);(0.6298338770866394, 0.32017505168914795);1;3.3696441650390625;1;(0.6772958040237427, 0.0844181552529335, 0.5677316784858704);(-80.87930297851562, 146.25790405273438, 663.128662109375);1;(1.45415198802948, 246.6904296875, 81.74214935302734);(0.5024199485778809, 0.2764117419719696);1;3.4588165283203125;1;2685489282972
10040839375;(0.8192451596260071, 0.09615206718444824, 0.5613764524459839);(-144.14649963378906, 138.6968536376953, 650.631591796875);1;(78.01709747314453, 232.790283203125, 76.68284606933594);(0.6298338770866394, 0.32017505168914795);1;3.3696441650390625;1;(0.6772958040237427, 0.0844181552529335, 0.5677316784858704);(-80.87930297851562, 146.25790405273438, 663.128662109375);1;(1.45415198802948, 246.6904296875, 81.74214935302734);(0.5024199485778809, 0.2764117419719696);1;3.4588165283203125;1;2685489294068
10040850478;(0.8184803128242493, 0.09659786522388458, 0.5615919232368469);(-143.84017944335938, 138.59115600585938, 650.8345947265625);1;(78.42854309082031, 232.8634033203125, 76.70947265625);(0.6305184960365295, 0.3199447691440582);1;3.37457275390625;1;(0.6764085292816162, 0.08500853180885315, 0.567985475063324);(-80.48931884765625, 146.10289001464844, 663.3411254882812);1;(2.0967462062835693, 246.8431396484375, 81.7977294921875);(0.5034893155097961, 0.27593088150024414);1;3.45684814453125;1;2685489305171
10040861581;(0.8158805966377258, 0.09783009439706802, 0.5628877878189087);(-142.85317993164062, 138.38145446777344, 651.7739868164062);1;(79.73068237304688, 234.13003540039062, 77.1705093383789);(0.6326854825019836, 0.3159569203853607);1;3.371856689453125;1;(0.6738148331642151, 0.08679133653640747, 0.5692386627197266);(-79.37747955322266, 145.6840362548828, 664.2130737304688);1;(1.0451617240905762, 249.0084228515625, 82.58583068847656);(0.5017393231391907, 0.269113689661026);1;3.445556640625;1;2685489316274
