device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
5981165653;(0.6107080578804016, 0.5079505443572998, 0.3125093877315521);(-43.59463882446289, 1.4809575080871582, 554.5418090820312);1;(-9.068897247314453, 157.92190551757812, 49.4329833984375);(0.4729865789413452, 0.5057386159896851);1;3.5104827880859375;1;(0.4457469582557678, 0.5021048188209534, 0.3125779926776886);(20.451845169067383, 3.7705628871917725, 555.900146484375);1;(-14.18944263458252, 164.183837890625, 51.7121696472168);(0.4594985544681549, 0.4837971329689026);1;3.537017822265625;1;1217250713700;(0.25, 0.25)
5981176757;(0.6107394099235535, 0.5079311728477478, 0.3124707043170929);(-43.605262756347656, 1.4864217042922974, 554.5215454101562);1;(-9.284772872924805, 158.28953552246094, 49.5667839050293);(0.472417950630188, 0.5044504404067993);1;3.5204010009765625;1;(0.44576719403266907, 0.5020847320556641, 0.3125418722629547);(20.443265914916992, 3.776231527328491, 555.88232421875);1;(-15.376033782958984, 164.12991333007812, 51.69254684448242);(0.4563729763031006, 0.4839860796928406);1;3.552276611328125;1;1217250724804;(0.25, 0.25)
5981187860;(0.6108124256134033, 0.5078679323196411, 0.31235364079475403);(-43.6290168762207, 1.5044081211090088, 554.4609375);1;(-8.748414039611816, 158.21365356445312, 49.539146423339844);(0.4738307297229767, 0.5047163963317871);1;3.532440185546875;1;(0.44582438468933105, 0.5020524859428406, 0.3124336004257202);(20.418994903564453, 3.7850658893585205, 555.8289794921875);1;(-15.860241889953613, 165.04086303710938, 52.02406311035156);(0.4550975263118744, 0.4807942509651184);1;3.5606536865234375;1;1217250735907;(0.25, 0.25)
5981198963;(0.610844075679779, 0.5078427791595459, 0.3123680353164673);(-43.64186096191406, 1.5116350650787354, 554.4671020507812);1;(-8.622335433959961, 158.3783416748047, 49.599082946777344);(0.47416290640830994, 0.5041393637657166);1;3.544464111328125;1;(0.44587236642837524, 0.5020124912261963, 0.31245091557502747);(20.40057945251465, 3.7966222763061523, 555.8382568359375);1;(-16.568435668945312, 164.06851196289062, 51.670162200927734);(0.4532320201396942, 0.48420122265815735);1;3.5590667724609375;1;1217250747010;(0.25, 0.25)
5981210066;(0.6108875274658203, 0.5078046917915344, 0.3124465346336365);(-43.66178512573242, 1.522660255432129, 554.5048828125);1;(-7.920314788818359, 158.47259521484375, 49.633399963378906);(0.4760121703147888, 0.5038091540336609);1;3.5532989501953125;1;(0.44592559337615967, 0.501965343952179, 0.3125194013118744);(20.381032943725586, 3.8104114532470703, 555.8731689453125);1;(-15.899340629577637, 164.0515594482422, 51.66400146484375);(0.4549945294857025, 0.4842607080936432);1;3.5564727783203125;1;1217250758113;(0.25, 0.25)
5981221169;(0.6109558343887329, 0.5077486038208008, 0.31263428926467896);(-43.695674896240234, 1.539002776145935, 554.5963134765625);1;(-8.55846118927002, 158.88583374023438, 49.78386688232422);(0.47433122992515564, 0.5023611783981323);1;3.56756591796875;1;(0.4460105895996094, 0.501885175704956, 0.3126963973045349);(20.351058959960938, 3.834123134613037, 555.962646484375);1;(-15.276093482971191, 163.43087768554688, 51.438114166259766);(0.4566362202167511, 0.4864354133605957);1;3.570465087890625;1;1217250769216;(0.25, 0.25)
5981232272;(0.6109922528266907, 0.5077138543128967, 0.31266382336616516);(-43.710960388183594, 1.5490211248397827, 554.6099243164062);1;(-8.203369140625, 158.1182098388672, 49.50449752807617);(0.4752665162086487, 0.5050506591796875);1;3.5775146484375;1;(0.44604477286338806, 0.5018402934074402, 0.3127347528934479);(20.338354110717773, 3.8472211360931396, 555.982177734375);1;(-15.766630172729492, 162.65777587890625, 51.1567497253418);(0.45534414052963257, 0.48914438486099243);1;3.5816650390625;1;1217250780319;(0.25, 0.25)
5981243375;(0.611019492149353, 0.5077000260353088, 0.31264087557792664);(-43.72060775756836, 1.5529265403747559, 554.5975952148438);1;(-8.890212059020996, 156.75027465820312, 49.00659942626953);(0.47345733642578125, 0.5098438858985901);1;3.5926361083984375;1;(0.44606828689575195, 0.5017973184585571, 0.31271448731422424);(20.3287410736084, 3.859600305557251, 555.9722900390625);1;(-15.822175979614258, 161.8756866455078, 50.872074127197266);(0.45519784092903137, 0.49188482761383057);1;3.589630126953125;1;1217250791422;(0.25, 0.25)
5981254478;(0.6110585331916809, 0.5076805949211121, 0.3126210868358612);(-43.734947204589844, 1.5584105253219604, 554.5865478515625);1;(-8.95300579071045, 156.7646484375, 49.01182556152344);(0.47329190373420715, 0.5097935199737549);1;3.604034423828125;1;(0.4461019039154053, 0.5017547607421875, 0.31269627809524536);(20.315231323242188, 3.8718392848968506, 555.963623046875);1;(-16.290857315063477, 161.38250732421875, 50.69258117675781);(0.4539632797241211, 0.4936128854751587);1;3.6009674072265625;1;1217250802525;(0.25, 0.25)
5981265582;(0.6110659241676331, 0.5076726078987122, 0.31261497735977173);(-43.73756790161133, 1.5607105493545532, 554.5833129882812);1;(-9.051294326782227, 157.44044494628906, 49.25780487060547);(0.47303298115730286, 0.5074256062507629);1;3.606903076171875;1;(0.44611620903015137, 0.5017469525337219, 0.3126889765262604);(20.309532165527344, 3.8740506172180176, 555.9601440429688);1;(-15.336830139160156, 161.07855224609375, 50.58193588256836);(0.45647627115249634, 0.49467799067497253);1;3.617218017578125;1;1217250813628;(0.25, 0.25)
5981276685;(0.611067533493042, 0.5076777338981628, 0.3125994801521301);(-43.737586975097656, 1.5591875314712524, 554.5755004882812);1;(-9.066155433654785, 158.55906677246094, 49.66496276855469);(0.4729938209056854, 0.5035059452056885);1;3.6081695556640625;1;(0.4461142420768738, 0.5017536282539368, 0.3126746714115143);(20.310062408447266, 3.8720579147338867, 555.9530029296875);1;(-15.363502502441406, 161.3443145751953, 50.678680419921875);(0.45640599727630615, 0.49374672770500183);1;3.6306610107421875;1;1217250824731;(0.25, 0.25)
5981287788;(0.6110754013061523, 0.5076901912689209, 0.31260693073272705);(-43.74089050292969, 1.5555492639541626, 554.5790405273438);1;(-8.60612678527832, 158.11404418945312, 49.50297164916992);(0.4742056131362915, 0.5050652623176575);1;3.6240997314453125;1;(0.44611218571662903, 0.5017889738082886, 0.3126814067363739);(20.311086654663086, 3.8617846965789795, 555.9564208984375);1;(-14.911651611328125, 161.68685913085938, 50.80337142944336);(0.45759621262550354, 0.492546409368515);1;3.64581298828125;1;1217250835834;(0.25, 0.25)
5981298891;(0.6110750436782837, 0.507702112197876, 0.3126601576805115);(-43.742801666259766, 1.5521447658538818, 554.6055297851562);1;(-8.733842849731445, 158.0885009765625, 49.49367141723633);(0.4738691449165344, 0.5051547288894653);1;3.61968994140625;1;(0.44610410928726196, 0.5017944574356079, 0.3127475678920746);(20.315427780151367, 3.8604283332824707, 555.9893798828125);1;(-15.52575969696045, 162.0631103515625, 50.940311431884766);(0.4559786319732666, 0.49122801423072815);1;3.6526031494140625;1;1217250846937;(0.25, 0.25)
5981309994;(0.611078143119812, 0.5077090859413147, 0.31272485852241516);(-43.74652862548828, 1.5501998662948608, 554.6376953125);1;(-9.27139949798584, 158.91725158691406, 49.7952880859375);(0.47245317697525024, 0.5022508502006531);1;3.6213836669921875;1;(0.44610312581062317, 0.501811683177948, 0.312808096408844);(20.316957473754883, 3.855624198913574, 556.0196533203125);1;(-16.313037872314453, 161.54965209960938, 50.753421783447266);(0.4539048671722412, 0.4930271506309509);1;3.665618896484375;1;1217250858039;(0.25, 0.25)
5981321097;(0.6110728979110718, 0.5077081918716431, 0.31284984946250916);(-43.7494010925293, 1.550654411315918, 554.7001953125);1;(-9.53574275970459, 159.06338500976562, 49.848480224609375);(0.47175687551498413, 0.5017388463020325);1;3.63433837890625;1;(0.4460950195789337, 0.5018234252929688, 0.3129213750362396);(20.322202682495117, 3.8526229858398438, 556.0761108398438);1;(-16.60477066040039, 162.45773315429688, 51.08391189575195);(0.4531363844871521, 0.489845335483551);1;3.6807098388671875;1;1217250869142;(0.25, 0.25)
5981332200;(0.6110701560974121, 0.5077010989189148, 0.31288182735443115);(-43.7496452331543, 1.5527687072753906, 554.7161865234375);1;(-9.485138893127441, 158.2142791748047, 49.53942108154297);(0.47189024090766907, 0.5047140717506409);1;3.64984130859375;1;(0.4460870325565338, 0.5018266439437866, 0.3129611909389496);(20.3260498046875, 3.8518383502960205, 556.0958862304688);1;(-16.48198127746582, 162.94239807128906, 51.26032638549805);(0.45345982909202576, 0.4881470501422882);1;3.6835174560546875;1;1217250880245;(0.25, 0.25)
5981343303;(0.611054003238678, 0.507682740688324, 0.31289684772491455);(-43.74404525756836, 1.558191180229187, 554.7241821289062);1;(-8.583730697631836, 156.7623291015625, 49.010955810546875);(0.47426462173461914, 0.5098016262054443);1;3.6658477783203125;1;(0.44607505202293396, 0.5018246173858643, 0.31297558546066284);(20.330949783325195, 3.852525472640991, 556.1029663085938);1;(-15.407537460327148, 164.51834106445312, 51.833927154541016);(0.45629000663757324, 0.4826250672340393);1;3.6782379150390625;1;1217250891348;(0.25, 0.25)
5981354407;(0.6110200881958008, 0.507673442363739, 0.3129218816757202);(-43.7319450378418, 1.5610703229904175, 554.7376708984375);1;(-8.458264350891113, 156.39813232421875, 48.87839126586914);(0.4745950996875763, 0.5110777020454407);1;3.67852783203125;1;(0.44604426622390747, 0.5018017292022705, 0.31299927830696106);(20.343297958374023, 3.8593955039978027, 556.1142578125);1;(-15.011337280273438, 163.38259887695312, 51.420562744140625);(0.45733365416526794, 0.48660460114479065);1;3.6894683837890625;1;1217250902452;(0.25, 0.25)
5981365510;(0.6109914779663086, 0.5076776146888733, 0.31296080350875854);(-43.722434997558594, 1.5600038766860962, 554.7579345703125);1;(-8.481257438659668, 156.48388671875, 48.909603118896484);(0.4745345711708069, 0.5107772946357727);1;3.683135986328125;1;(0.4460071921348572, 0.5018103718757629, 0.31304600834846497);(20.358570098876953, 3.857156753540039, 556.1371459960938);1;(-14.622466087341309, 162.93173217773438, 51.25642776489258);(0.45835793018341064, 0.48818445205688477);1;3.7039031982421875;1;1217250913554;(0.25, 0.25)
5981376613;(0.6109693050384521, 0.5076781511306763, 0.3129875361919403);(-43.71491241455078, 1.5599677562713623, 554.7719116210938);1;(-8.63558292388916, 155.94313049316406, 48.712772369384766);(0.47412803769111633, 0.5126720666885376);1;3.6831817626953125;1;(0.44597765803337097, 0.501819372177124, 0.3130711615085602);(20.370515823364258, 3.854731559753418, 556.1492919921875);1;(-14.544595718383789, 162.87554931640625, 51.23598861694336);(0.45856305956840515, 0.4883812367916107);1;3.71746826171875;1;1217250924657;(0.25, 0.25)
5981387716;(0.6109150648117065, 0.5076842308044434, 0.3130367398262024);(-43.69588851928711, 1.5584532022476196, 554.798095703125);1;(-8.28651237487793, 156.105224609375, 48.77177810668945);(0.4750474989414215, 0.5121040940284729);1;3.6898956298828125;1;(0.4459073543548584, 0.5018295645713806, 0.3131162226200104);(20.398693084716797, 3.8521382808685303, 556.1708374023438);1;(-15.152166366577148, 162.53665161132812, 51.11262130737305);(0.4569626450538635, 0.48956871032714844);1;3.733184814453125;1;1217250935760;(0.25, 0.25)
5981398819;(0.6108890771865845, 0.5076875686645508, 0.31300464272499084);(-43.6845817565918, 1.5575411319732666, 554.7828979492188);1;(-7.934732437133789, 155.81190490722656, 48.66499710083008);(0.47597408294677734, 0.5131319165229797);1;3.6949920654296875;1;(0.44587332010269165, 0.5018270611763, 0.31307774782180786);(20.411195755004883, 3.8528528213500977, 556.151123046875);1;(-15.449614524841309, 162.88818359375, 51.24056625366211);(0.456179141998291, 0.4883370101451874);1;3.735107421875;1;1217250946863;(0.25, 0.25)
5981409922;(0.6108635663986206, 0.507695198059082, 0.3130241632461548);(-43.67548751831055, 1.555437445640564, 554.7933959960938);1;(-6.904791355133057, 157.16221618652344, 49.156471252441406);(0.4786870777606964, 0.5084004402160645);1;3.68865966796875;1;(0.44584453105926514, 0.5018499493598938, 0.31309473514556885);(20.42275619506836, 3.846346378326416, 556.1592407226562);1;(-15.291236877441406, 162.91207885742188, 51.24925231933594);(0.45659634470939636, 0.4882533848285675);1;3.7364654541015625;1;1217250957965;(0.25, 0.25)
5981421025;(0.6108044981956482, 0.5077129006385803, 0.3129329979419708);(-43.649085998535156, 1.5503658056259155, 554.749755859375);1;(-7.160727024078369, 156.8424072265625, 49.04009246826172);(0.47801291942596436, 0.5095211267471313);1;3.7000732421875;1;(0.44579192996025085, 0.5018981099128723, 0.31300806999206543);(20.441715240478516, 3.8321642875671387, 556.115234375);1;(-15.328981399536133, 163.87115478515625, 51.59834289550781);(0.4564969539642334, 0.484892874956131);1;3.7452239990234375;1;1217250969068;(0.25, 0.25)
5981432128;(0.6108682751655579, 0.50766921043396, 0.31289806962013245);(-43.67243957519531, 1.5627974271774292, 554.7304077148438);1;(-10.952383041381836, 158.51336669921875, 49.64827346801758);(0.4680252969264984, 0.5036661624908447);1;3.7068939208984375;1;(0.4458439350128174, 0.5018429160118103, 0.31296485662460327);(20.420597076416016, 3.8479440212249756, 556.0942993164062);1;(-18.241310119628906, 165.37490844726562, 52.14569091796875);(0.44882556796073914, 0.4796237349510193);1;3.758056640625;1;1217250980171;(0.25, 0.25)
5981443232;(0.6110055446624756, 0.5074893832206726, 0.31338658928871155);(-43.745059967041016, 1.6153727769851685, 554.9695434570312);1;(-21.718473434448242, 166.3541717529297, 52.50210189819336);(0.43966636061668396, 0.476192444562912);1;3.7365264892578125;1;(0.4460221230983734, 0.5016067028045654, 0.31344202160835266);(20.359464645385742, 3.9179203510284424, 556.3348388671875);1;(-26.14950942993164, 172.2587127685547, 54.65118408203125);(0.42799460887908936, 0.45550337433815);1;3.7779388427734375;1;1217250991275;(0.25, 0.25)
5981454335;(0.6114753484725952, 0.5069052577018738, 0.3133980631828308);(-43.928428649902344, 1.7838592529296875, 554.9602661132812);1;(-48.30889892578125, 187.19471740722656, 60.08744430541992);(0.369624525308609, 0.40316838026046753);1;3.7626190185546875;1;(0.44666653871536255, 0.5009536147117615, 0.31345483660697937);(20.107505798339844, 4.106380462646484, 556.3489990234375);1;(-48.11260223388672, 190.3012237548828, 61.218116760253906);(0.3701416254043579, 0.39228352904319763);1;3.8045501708984375;1;1217251002378;(0.25, 0.25)
5981465438;(0.6117390394210815, 0.5065641403198242, 0.31353795528411865);(-44.03664779663086, 1.8824968338012695, 555.0216064453125);1;(-62.273643493652344, 201.13104248046875, 65.15985107421875);(0.3328399956226349, 0.35433638095855713);1;3.763702392578125;1;(0.4472377300262451, 0.500488817691803, 0.3136215806007385);(19.887245178222656, 4.240726470947266, 556.4393920898438);1;(-65.66554260253906, 206.18399047851562, 66.99896240234375);(0.32390549778938293, 0.3366314172744751);1;3.82574462890625;1;1217251013480;(0.25, 0.25)
5981476541;(0.6119452714920044, 0.5062798857688904, 0.31336510181427);(-44.110172271728516, 1.96426260471344, 554.9287719726562);1;(-74.76052856445312, 209.51812744140625, 68.21249389648438);(0.29994839429855347, 0.3249486982822418);1;3.7625579833984375;1;(0.4476396143436432, 0.5002611875534058, 0.3134652078151703);(19.72765350341797, 4.305212497711182, 556.3663330078125);1;(-77.55838012695312, 216.2003173828125, 70.64459991455078);(0.2925786077976227, 0.30153489112854004);1;3.8333740234375;1;1217251024583;(0.25, 0.25)
5981487644;(0.6121519804000854, 0.5059987902641296, 0.31499841809272766);(-44.255523681640625, 2.0483968257904053, 555.736083984375);1;(-86.03309631347656, 218.60084533691406, 71.518310546875);(0.27025532722473145, 0.2931234836578369);1;3.7780609130859375;1;(0.4479916989803314, 0.5000476837158203, 0.3149411678314209);(19.616214752197266, 4.372119426727295, 557.1082153320312);1;(-89.00995635986328, 225.55392456054688, 74.04904174804688);(0.26241400837898254, 0.2687603831291199);1;3.8530426025390625;1;1217251035686;(0.25, 0.25)
5981498747;(0.6121520400047302, 0.5059952139854431, 0.31524816155433655);(-44.265472412109375, 2.0498974323272705, 555.860595703125);1;(-87.04393005371094, 219.1999053955078, 71.73636627197266);(0.2675926983356476, 0.2910243570804596);1;3.789581298828125;1;(0.4479958713054657, 0.5000617504119873, 0.31524693965911865);(19.6199893951416, 4.369185924530029, 557.2611083984375);1;(-90.0031967163086, 226.5921630859375, 74.42691802978516);(0.259797602891922, 0.26512229442596436);1;3.8584442138671875;1;1217251046789;(0.25, 0.25)
5981509850;(0.6121407747268677, 0.5060293078422546, 0.315238893032074);(-44.26063919067383, 2.039968967437744, 555.8563842773438);1;(-86.99520874023438, 220.04847717285156, 72.04522705078125);(0.267721027135849, 0.2880510091781616);1;3.7962188720703125;1;(0.4479447901248932, 0.5000981092453003, 0.3152320683002472);(19.63972282409668, 4.358675479888916, 557.2529907226562);1;(-89.94822692871094, 226.70228576660156, 74.46701049804688);(0.2599424123764038, 0.2647363841533661);1;3.860687255859375;1;1217251057892;(0.25, 0.25)
5981520953;(0.6121091246604919, 0.5060887932777405, 0.31419605016708374);(-44.20688247680664, 2.02083683013916, 555.3375854492188);1;(-87.7344970703125, 220.69569396972656, 72.2807846069336);(0.2657736539840698, 0.28578323125839233);1;3.804443359375;1;(0.4478512406349182, 0.5002163648605347, 0.314297616481781);(19.659971237182617, 4.3207926750183105, 556.7850952148438);1;(-91.1406021118164, 227.2072296142578, 74.65079498291016);(0.2568016052246094, 0.2629671096801758);1;3.864471435546875;1;1217251068994;(0.25, 0.25)
5981532057;(0.6120810508728027, 0.5061167478561401, 0.31408849358558655);(-44.191707611083984, 2.012606143951416, 555.284912109375);1;(-87.57463073730469, 221.07369995117188, 72.41836547851562);(0.26619476079940796, 0.2844586670398712);1;3.8101806640625;1;(0.44776737689971924, 0.5002731680870056, 0.31416308879852295);(19.690366744995117, 4.3039631843566895, 556.716796875);1;(-92.99324798583984, 226.60110473632812, 74.4301986694336);(0.25192153453826904, 0.2650910019874573);1;3.8838653564453125;1;1217251080098;(0.25, 0.25)
5981543160;(0.6120467185974121, 0.5061514973640442, 0.3140374720096588);(-44.17633819580078, 2.0025060176849365, 555.2606201171875);1;(-87.28621673583984, 220.94277954101562, 72.3707046508789);(0.2669544816017151, 0.2849174439907074);1;3.81256103515625;1;(0.4477231204509735, 0.5003160238265991, 0.314113050699234);(19.706817626953125, 4.291422367095947, 556.6912841796875);1;(-92.17034149169922, 225.05368041992188, 73.86698150634766);(0.2540891766548157, 0.270513117313385);1;3.8946685791015625;1;1217251091201;(0.25, 0.25)
5981554263;(0.6119855046272278, 0.5062256455421448, 0.3138922154903412);(-44.146724700927734, 1.9808584451675415, 555.1901245117188);1;(-87.0368881225586, 221.79071044921875, 72.67931365966797);(0.2676112651824951, 0.2819463610649109);1;3.82427978515625;1;(0.44766026735305786, 0.5003578662872314, 0.31398388743400574);(19.729074478149414, 4.278909683227539, 556.6259765625);1;(-91.22279357910156, 223.78236389160156, 73.40428161621094);(0.25658518075942993, 0.2749677002429962);1;3.9032135009765625;1;1217251102305;(0.25, 0.25)
5981565366;(0.6119523048400879, 0.506248950958252, 0.313864141702652);(-44.13273620605469, 1.9741390943527222, 555.1771850585938);1;(-87.35234832763672, 221.83168029785156, 72.6942367553711);(0.2667802572250366, 0.28180280327796936);1;3.8217926025390625;1;(0.4476202428340912, 0.5003901124000549, 0.3139498233795166);(19.744108200073242, 4.269507884979248, 556.6084594726562);1;(-90.09326934814453, 223.47329711914062, 73.2917709350586);(0.2595604360103607, 0.2760506272315979);1;3.89501953125;1;1217251113407;(0.25, 0.25)
5981576469;(0.6119406819343567, 0.5062587261199951, 0.3137960135936737);(-44.125518798828125, 1.9712047576904297, 555.1436157226562);1;(-87.50511169433594, 221.3704833984375, 72.52639770507812);(0.26637789607048035, 0.28341880440711975);1;3.8320770263671875;1;(0.4475944936275482, 0.5003998279571533, 0.31388038396835327);(19.752927780151367, 4.266494274139404, 556.5734252929688);1;(-89.873291015625, 224.02906799316406, 73.49407958984375);(0.2601398527622223, 0.27410319447517395);1;3.8897705078125;1;1217251124510;(0.25, 0.25)
5981587572;(0.6119318604469299, 0.5062623023986816, 0.3136722445487976);(-44.117191314697266, 1.9699852466583252, 555.0822143554688);1;(-87.6670150756836, 221.6656951904297, 72.63385772705078);(0.2659514248371124, 0.28238436579704285);1;3.840789794921875;1;(0.4475557804107666, 0.5004022121429443, 0.3137691617012024);(19.766010284423828, 4.265489101409912, 556.517333984375);1;(-89.90946960449219, 224.42080688476562, 73.63664245605469);(0.26004457473754883, 0.2727305293083191);1;3.8973388671875;1;1217251135613;(0.25, 0.25)
5981598675;(0.6119420528411865, 0.5062463283538818, 0.3136131465435028);(-44.11882781982422, 1.9744899272918701, 555.0524291992188);1;(-87.67378234863281, 221.83421325683594, 72.69517517089844);(0.2659335732460022, 0.28179386258125305);1;3.85009765625;1;(0.44756636023521423, 0.500369131565094, 0.3136962950229645);(19.760513305664062, 4.274838924407959, 556.4810180664062);1;(-89.43331909179688, 225.04678344726562, 73.86447143554688);(0.261298805475235, 0.27053719758987427);1;3.9089813232421875;1;1217251146716;(0.25, 0.25)
5981609778;(0.611953854560852, 0.5062329173088074, 0.31354761123657227);(-44.12081527709961, 1.9782428741455078, 555.0194091796875);1;(-87.50920867919922, 222.57774353027344, 72.96578216552734);(0.2663670778274536, 0.27918869256973267);1;3.8506622314453125;1;(0.44757041335105896, 0.5003344416618347, 0.3136318325996399);(19.757701873779297, 4.284709453582764, 556.4487915039062);1;(-89.42742156982422, 225.73922729492188, 74.11648559570312);(0.2613143026828766, 0.2681109607219696);1;3.91851806640625;1;1217251157818;(0.25, 0.25)
