device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
6027021560;(0.6425588130950928, 0.547301173210144, 0.2928592562675476);(-54.75323486328125, -9.886926651000977, 543.589599609375);1;(-8.67520523071289, 161.51370239257812, 50.74028396606445);(0.474023699760437, 0.49315327405929565);1;4.9578094482421875;1;(0.4737105071544647, 0.5394262075424194, 0.2927777171134949);(9.509369850158691, -7.088202953338623, 546.2601318359375);1;(-13.737419128417969, 167.97596740722656, 53.09239959716797);(0.4606892466545105, 0.47050976753234863);1;4.8451690673828125;1;1217296568707;(0.16393464694311422, 0.5720400477148002)
6027032663;(0.6426191329956055, 0.5472651124000549, 0.2927784323692322);(-54.77202606201172, -9.876083374023438, 543.5473022460938);1;(-9.262003898620605, 162.69371032714844, 51.169776916503906);(0.47247791290283203, 0.48901841044425964);1;4.95001220703125;1;(0.47379133105278015, 0.5393420457839966, 0.2926682233810425);(9.477336883544922, -7.0636773109436035, 546.2062377929688);1;(-13.884468078613281, 168.0321044921875, 53.11283874511719);(0.46030187606811523, 0.4703129529953003);1;4.8342742919921875;1;1217296579810;(0.16772033539827863, 0.5836615024498577)
6027043766;(0.6426795721054077, 0.5472305417060852, 0.29255688190460205);(-54.78379821777344, -9.86438274383545, 543.4349975585938);1;(-9.60329818725586, 162.2593536376953, 51.01169204711914);(0.4715789258480072, 0.49054038524627686);1;4.94110107421875;1;(0.47384199500083923, 0.5392882823944092, 0.29245665669441223);(9.456005096435547, -7.047083377838135, 546.1010131835938);1;(-15.066520690917969, 166.63819885253906, 52.60551452636719);(0.4571882486343384, 0.47519710659980774);1;4.8394622802734375;1;1217296590913;(0.16772033539827863, 0.5836615024498577)
6027054869;(0.6427499055862427, 0.5472066402435303, 0.29242125153541565);(-54.80353546142578, -9.856528282165527, 543.3649291992188);1;(-9.779013633728027, 163.0963592529297, 51.31635284423828);(0.4711160957813263, 0.48760759830474854);1;4.936248779296875;1;(0.473892480134964, 0.5392346382141113, 0.29233935475349426);(9.435579299926758, -7.031133651733398, 546.0429077148438);1;(-15.0075044631958, 165.7836456298828, 52.294471740722656);(0.4573436975479126, 0.47819140553474426);1;4.8368377685546875;1;1217296602016;(0.1719142442643214, 0.5951330483236432)
6027065972;(0.6427544951438904, 0.547204852104187, 0.2923751175403595);(-54.80297088623047, -9.855632781982422, 543.3418579101562);1;(-10.09529972076416, 163.08045959472656, 51.310550689697266);(0.47028300166130066, 0.4876634478569031);1;4.93634033203125;1;(0.4738984704017639, 0.5392280220985413, 0.29227563738822937);(9.432731628417969, -7.028849124908447, 546.0111083984375);1;(-14.442025184631348, 165.49057006835938, 52.18778610229492);(0.4588332772254944, 0.479218453168869);1;4.8433380126953125;1;1217296613119;(0.1719142442643214, 0.5951330483236432)
6027077075;(0.6427472233772278, 0.5472054481506348, 0.2923406958580017);(-54.79851531982422, -9.855459213256836, 543.3250122070312);1;(-10.384194374084473, 163.54808044433594, 51.48074722290039);(0.46952196955680847, 0.4860248267650604);1;4.9337005615234375;1;(0.4738906919956207, 0.539243221282959, 0.29223987460136414);(9.435432434082031, -7.0329413414001465, 545.9931030273438);1;(-13.783615112304688, 166.50648498535156, 52.55754470825195);(0.46056756377220154, 0.47565871477127075);1;4.837646484375;1;1217296624221;(0.17651144904663024, 0.6064399356542888)
6027088178;(0.6427100300788879, 0.5472184419631958, 0.29222264885902405);(-54.77854919433594, -9.857989311218262, 543.2676391601562);1;(-10.574767112731934, 163.5458221435547, 51.47993087768555);(0.46901994943618774, 0.4860326647758484);1;4.9331512451171875;1;(0.473865270614624, 0.5392899513244629, 0.292137086391449);(9.444355010986328, -7.045573711395264, 545.94140625);1;(-13.553098678588867, 166.75352478027344, 52.647457122802734);(0.4611748158931732, 0.47479313611984253);1;4.838592529296875;1;1217296635324;(0.18150647829968541, 0.6175675407369368)
6027099282;(0.6427006125450134, 0.5472220182418823, 0.2921590507030487);(-54.771785736083984, -9.858413696289062, 543.236328125);1;(-10.30513858795166, 162.09963989257812, 50.95357131958008);(0.4697302281856537, 0.4911000430583954);1;4.93731689453125;1;(0.4738432765007019, 0.5393235087394714, 0.2920524775981903);(9.452116966247559, -7.054564476013184, 545.8988647460938);1;(-13.131669044494629, 166.67556762695312, 52.61906433105469);(0.4622848927974701, 0.4750663936138153);1;4.83587646484375;1;1217296646428;(0.18150647829968541, 0.6175675407369368)
6027110385;(0.642665445804596, 0.5472381711006165, 0.29211291670799255);(-54.756187438964844, -9.862524032592773, 543.214599609375);1;(-10.098139762878418, 160.06971740722656, 50.21473693847656);(0.4702754318714142, 0.4982127249240875);1;4.957122802734375;1;(0.47381097078323364, 0.5393521189689636, 0.29200780391693115);(9.464132308959961, -7.062356472015381, 545.876220703125);1;(-13.208921432495117, 165.7933349609375, 52.29795455932617);(0.4620813727378845, 0.478157639503479);1;4.8359527587890625;1;1217296657531;(0.18689331497127404, 0.6285013863361879)
6027121488;(0.6425971388816833, 0.5472674369812012, 0.29198670387268066);(-54.72406005859375, -9.86953353881836, 543.154296875);1;(-10.73844051361084, 159.0010986328125, 49.8257942199707);(0.46858882904052734, 0.5019571185112);1;4.9566497802734375;1;(0.4737471640110016, 0.5394114255905151, 0.29190027713775635);(9.487707138061523, -7.078413486480713, 545.82177734375);1;(-14.1215181350708, 165.81466674804688, 52.305728912353516);(0.459677517414093, 0.4780827760696411);1;4.8382568359375;1;1217296668633;(0.18689331497127404, 0.6285013863361879)
6027132591;(0.6425768733024597, 0.5472832918167114, 0.2919691205024719);(-54.71548080444336, -9.873826026916504, 543.146240234375);1;(-10.378256797790527, 160.0813446044922, 50.218971252441406);(0.4695376455783844, 0.4981720447540283);1;4.9510650634765625;1;(0.47371625900268555, 0.5394479036331177, 0.29187560081481934);(9.499367713928223, -7.0885820388793945, 545.80908203125);1;(-15.022686004638672, 165.3614044189453, 52.140769958496094);(0.4573037028312683, 0.47967106103897095);1;4.8406219482421875;1;1217296679736;(0.19266539850182285, 0.6392271622994474)
6027143694;(0.6425533294677734, 0.5473117828369141, 0.2920520007610321);(-54.7106819152832, -9.882635116577148, 543.188232421875);1;(-10.113604545593262, 160.9102325439453, 50.520660400390625);(0.470234751701355, 0.49526771903038025);1;4.9356842041015625;1;(0.47369322180747986, 0.5394754409790039, 0.2919550836086273);(9.508935928344727, -7.09690523147583, 545.8486328125);1;(-15.122279167175293, 165.436767578125, 52.168216705322266);(0.4570413827896118, 0.47940683364868164);1;4.849456787109375;1;1217296690839;(0.19881562769135264, 0.6497307462649076)
6027154797;(0.64262455701828, 0.5474685430526733, 0.29207029938697815);(-54.73793411254883, -9.9276704788208, 543.19384765625);1;(-10.962557792663574, 160.8766632080078, 50.50844192504883);(0.46799853444099426, 0.4953852891921997);1;4.9400787353515625;1;(0.4737003445625305, 0.5395440459251404, 0.291970819234848);(9.50651741027832, -7.116674900054932, 545.8562622070312);1;(-16.424827575683594, 164.56910705566406, 51.852413177490234);(0.45361030101776123, 0.48244708776474);1;4.8544158935546875;1;1217296701942;(0.19881562769135264, 0.6497307462649076)
6027165900;(0.6428609490394592, 0.5476625561714172, 0.2922602593898773);(-54.83586883544922, -9.985382080078125, 543.2783813476562);1;(-23.406173706054688, 157.56007385253906, 49.30128479003906);(0.4352208375930786, 0.5070064663887024);1;4.93939208984375;1;(0.4740322232246399, 0.5398065447807312, 0.2922343611717224);(9.382774353027344, -7.194766044616699, 545.9891967773438);1;(-29.074827194213867, 160.41590881347656, 50.34074783325195);(0.4202890396118164, 0.4969998002052307);1;4.8664703369140625;1;1217296713045;(0.20533636434575847, 0.6599982244370994)
6027177003;(0.6434130072593689, 0.5481404662132263, 0.29417553544044495);(-55.13876724243164, -10.140900611877441, 544.2075805664062);1;(-46.65007019042969, 149.6714630126953, 46.430091857910156);(0.3739941418170929, 0.5346476435661316);1;4.9256591796875;1;(0.47463884949684143, 0.5402237772941589, 0.294107049703598);(9.16789436340332, -7.328972816467285, 546.9275512695312);1;(-51.6253662109375, 150.66445922851562, 46.79153060913086);(0.36088868975639343, 0.5311682224273682);1;4.8854827880859375;1;1217296724147;(0.20533636434575847, 0.6599982244370994)
6027188107;(0.6446147561073303, 0.5490407347679138, 0.2959813177585602);(-55.680931091308594, -10.41848087310791, 545.054931640625);1;(-99.77958679199219, 122.89713287353516, 36.68500518798828);(0.23404568433761597, 0.6284633278846741);1;4.9163970947265625;1;(0.4758692681789398, 0.5410218834877014, 0.29564905166625977);(8.711565017700195, -7.573026657104492, 547.702880859375);1;(-96.37566375732422, 130.41769409179688, 39.422332763671875);(0.2430119812488556, 0.6021115779876709);1;4.896240234375;1;1217296735251;(0.21221943771327956, 0.6700159124021603)
6027199210;(0.6449218988418579, 0.5492959022521973, 0.2961708903312683);(-55.80579376220703, -10.494111061096191, 545.135986328125);1;(-112.36608123779297, 115.18873596191406, 33.879390716552734);(0.2008916735649109, 0.6554731130599976);1;4.900360107421875;1;(0.47638824582099915, 0.5413714647293091, 0.29588940739631653);(8.515525817871094, -7.676992893218994, 547.8247680664062);1;(-117.0802001953125, 120.57450103759766, 35.839725494384766);(0.1884741187095642, 0.6366013288497925);1;4.8817596435546875;1;1217296746354;(0.21945614972113914, 0.6797703759541937)
6027210313;(0.6450420618057251, 0.5494361519813538, 0.2942473292350769);(-55.75274658203125, -10.516074180603027, 544.1740112304688);1;(-116.9566879272461, 110.08186340332031, 32.02063751220703);(0.18879954516887665, 0.6733672022819519);1;4.8964080810546875;1;(0.47652068734169006, 0.5415396690368652, 0.2940315008163452);(8.450862884521484, -7.712706565856934, 546.8960571289062);1;(-120.43782043457031, 118.6281967163086, 35.131309509277344);(0.17962980270385742, 0.6434210538864136);1;4.8512115478515625;1;1217296757457;(0.21945614972113914, 0.6797703759541937)
6027221416;(0.644974410533905, 0.5495855808258057, 0.29465600848197937);(-55.7475700378418, -10.562508583068848, 544.3790893554688);1;(-117.18961334228516, 108.31063842773438, 31.37596893310547);(0.18818601965904236, 0.6795734763145447);1;4.9058837890625;1;(0.4764488935470581, 0.5416669845581055, 0.294376939535141);(8.481302261352539, -7.751428604125977, 547.0678100585938);1;(-121.01325225830078, 115.37255096435547, 33.946311950683594);(0.17811408638954163, 0.654828667640686);1;4.8612060546875;1;1217296768560;(0.22703728102140852, 0.6892484519033498)
6027232519;(0.6449217796325684, 0.5496295690536499, 0.2950707972049713);(-55.74869155883789, -10.5789213180542, 544.587158203125);1;(-114.18531036376953, 106.06627655029297, 30.559085845947266);(0.19609959423542023, 0.6874374747276306);1;4.92877197265625;1;(0.47636517882347107, 0.541773796081543, 0.29496094584465027);(8.518156051635742, -7.785933017730713, 547.3588256835938);1;(-117.69486236572266, 115.72080993652344, 34.07305145263672);(0.18685507774353027, 0.6536086201667786);1;4.87579345703125;1;1217296779662;(0.23495309785418267, 0.6984372688355329)
6027243622;(0.6448488235473633, 0.5496648550033569, 0.296058714389801);(-55.77130126953125, -10.598366737365723, 545.0811157226562);1;(-113.83316802978516, 104.44157409667969, 29.967748641967773);(0.19702717661857605, 0.6931302547454834);1;4.9494171142578125;1;(0.47627219557762146, 0.5418160557746887, 0.2959080934524536);(8.56125259399414, -7.804466247558594, 547.8316040039062);1;(-118.0210952758789, 114.03364562988281, 33.458980560302734);(0.18599578738212585, 0.6595203876495361);1;4.8889923095703125;1;1217296790765;(0.23495309785418267, 0.6984372688355329)
6027254725;(0.6447048187255859, 0.549721360206604, 0.2956739366054535);(-55.697174072265625, -10.610407829284668, 544.89501953125);1;(-110.8679428100586, 102.80317687988281, 29.3714542388916);(0.2048378586769104, 0.6988710165023804);1;4.95184326171875;1;(0.47611871361732483, 0.5418779850006104, 0.29557958245277405);(8.617624282836914, -7.819375991821289, 547.6661987304688);1;(-116.24475860595703, 112.89895629882812, 33.046024322509766);(0.19067484140396118, 0.6634961366653442);1;4.895751953125;1;1217296801868;(0.24319335973514355, 0.707324267792935)
6027265828;(0.64463210105896, 0.5497252941131592, 0.2956126630306244);(-55.666587829589844, -10.610753059387207, 544.8673706054688);1;(-111.50814819335938, 101.94522857666016, 29.05919075012207);(0.20315146446228027, 0.7018771767616272);1;4.9549713134765625;1;(0.476005882024765, 0.5418932437896729, 0.2954930365085602);(8.660205841064453, -7.822723865509033, 547.6221923828125);1;(-115.77548217773438, 111.0843505859375, 32.38557815551758);(0.19191093742847443, 0.6698543429374695);1;4.89862060546875;1;1217296812971;(0.24319335973514355, 0.707324267792935)
6027276932;(0.644554853439331, 0.5497379302978516, 0.29559144377708435);(-55.63630294799805, -10.613948822021484, 544.8596801757812);1;(-109.94791412353516, 102.38438415527344, 29.21901512145996);(0.20726124942302704, 0.7003383040428162);1;4.94903564453125;1;(0.4759330749511719, 0.5419101119041443, 0.29547327756881714);(8.687969207763672, -7.827178478240967, 547.61181640625);1;(-113.4433822631836, 110.40470123291016, 32.13821792602539);(0.19805386662483215, 0.6722357273101807);1;4.90399169921875;1;1217296824074;(0.25174732797353494, 0.7158972228439274)
6027288035;(0.6444063782691956, 0.5497375130653381, 0.2955120801925659);(-55.57621765136719, -10.612643241882324, 544.8259887695312);1;(-107.23390197753906, 101.6521224975586, 28.95248794555664);(0.21441024541854858, 0.702904224395752);1;4.95806884765625;1;(0.47579509019851685, 0.5419053435325623, 0.29540589451789856);(8.740267753601074, -7.824841022491455, 547.5772705078125);1;(-111.30459594726562, 108.93508911132812, 31.60327911376953);(0.2036876678466797, 0.6773852109909058);1;4.910400390625;1;1217296835177;(0.25174732797353494, 0.7158972228439274)
6027299138;(0.6443416476249695, 0.5497270822525024, 0.2954195439815521);(-55.547119140625, -10.6085844039917, 544.7825317382812);1;(-104.75898742675781, 101.79967498779297, 29.006189346313477);(0.22092939913272858, 0.7023871541023254);1;4.9518585205078125;1;(0.4757034480571747, 0.5419146418571472, 0.2952769696712494);(8.77435302734375, -7.826253414154053, 547.5122680664062);1;(-108.49990844726562, 108.30719757080078, 31.374744415283203);(0.21107551455497742, 0.6795853972434998);1;4.920135498046875;1;1217296846280;(0.2606037750254797, 0.724144261510191)
6027310241;(0.6442690491676331, 0.5496824383735657, 0.2952354848384857);(-55.510528564453125, -10.593842506408691, 544.6939697265625);1;(-103.28167724609375, 100.40924072265625, 28.500099182128906);(0.2248207926750183, 0.7072592377662659);1;4.960784912109375;1;(0.4756111800670624, 0.5419040322303772, 0.2950993776321411);(8.80823040008545, -7.821599006652832, 547.4229736328125);1;(-108.37364196777344, 107.21176147460938, 30.976022720336914);(0.21140816807746887, 0.6834237575531006);1;4.9284210205078125;1;1217296857383;(0.26975099468643154, 0.732053885018356)
6027321344;(0.6441397666931152, 0.5495993494987488, 0.2948136031627655);(-55.44062805175781, -10.565680503845215, 544.4896240234375);1;(-99.2264404296875, 98.02301788330078, 27.631574630737305);(0.2355027198791504, 0.7156204581260681);1;4.9646148681640625;1;(0.4755041003227234, 0.5418635606765747, 0.29474133253097534);(8.846222877502441, -7.807061195373535, 547.2435302734375);1;(-104.17213439941406, 105.80940246582031, 30.46561622619629);(0.2224753350019455, 0.6883376240730286);1;4.930877685546875;1;1217296868486;(0.26975099468643154, 0.732053885018356)
6027332447;(0.6440814137458801, 0.5495723485946655, 0.29470130801200867);(-55.41299057006836, -10.556709289550781, 544.4361572265625);1;(-99.16735076904297, 97.37521362304688, 27.395801544189453);(0.23565836250782013, 0.7178903818130493);1;4.9664459228515625;1;(0.47540438175201416, 0.541836142539978, 0.2945837378501892);(8.883035659790039, -7.797695159912109, 547.1641845703125);1;(-102.09900665283203, 104.9035415649414, 30.135908126831055);(0.2279360592365265, 0.6915114521980286);1;4.9336090087890625;1;1217296879588;(0.2791768131253817, 0.739614988342836)
6027343550;(0.6440051198005676, 0.5495359301567078, 0.29456213116645813);(-55.377288818359375, -10.54476261138916, 544.3700561523438);1;(-97.17020416259766, 94.29935455322266, 26.27628517150879);(0.2409190982580185, 0.7286680340766907);1;4.9720306396484375;1;(0.47533029317855835, 0.5418127775192261, 0.29445019364356995);(8.910238265991211, -7.7897725105285645, 547.0970458984375);1;(-99.36214447021484, 104.01447296142578, 29.81230354309082);(0.23514525592327118, 0.6946267485618591);1;4.93572998046875;1;1217296890691;(0.2791768131253817, 0.739614988342836)
6027354653;(0.6438794732093811, 0.549519956111908, 0.2944895029067993);(-55.326255798339844, -10.539159774780273, 544.3388061523438);1;(-93.13673400878906, 92.16432189941406, 25.499195098876953);(0.25154364109039307, 0.7361490726470947);1;4.9809417724609375;1;(0.47516345977783203, 0.5418247580528259, 0.29438939690589905);(8.97360610961914, -7.792198657989502, 547.0656127929688);1;(-98.08293151855469, 102.5007095336914, 29.2613525390625);(0.23851485550403595, 0.6999309062957764);1;4.94140625;1;1217296901794;(0.28886860076221543, 0.7468168800059982)
6027365757;(0.6438269019126892, 0.5495455861091614, 0.29440075159072876);(-55.301849365234375, -10.545479774475098, 544.2965698242188);1;(-91.00559997558594, 92.63829040527344, 25.671693801879883);(0.25715726613998413, 0.734488308429718);1;4.98699951171875;1;(0.4750756621360779, 0.5418314933776855, 0.2942696511745453);(9.006234169006348, -7.792947292327881, 547.0051879882812);1;(-95.7627182006836, 100.24254608154297, 28.439451217651367);(0.24462652206420898, 0.7078433632850647);1;4.95574951171875;1;1217296912898;(0.298813284988364, 0.7536493016012991)
6027376860;(0.6437667608261108, 0.5495429635047913, 0.2942652702331543);(-55.272342681884766, -10.543261528015137, 544.2315063476562);1;(-88.35460662841797, 92.9300537109375, 25.77788543701172);(0.264140248298645, 0.7334659695625305);1;4.977447509765625;1;(0.4750029146671295, 0.5418535470962524, 0.2941373288631439);(9.033023834228516, -7.798065662384033, 546.9384765625);1;(-93.88121795654297, 98.92623138427734, 27.960338592529297);(0.24958254396915436, 0.7124556303024292);1;4.9550018310546875;1;1217296924000;(0.298813284988364, 0.7536493016012991)
6027387963;(0.643669068813324, 0.5495908856391907, 0.2937730848789215);(-55.210514068603516, -10.551916122436523, 543.990234375);1;(-86.19853210449219, 92.21736145019531, 25.518489837646484);(0.26981958746910095, 0.7359632253646851);1;4.984619140625;1;(0.47493597865104675, 0.5419298410415649, 0.2937108278274536);(9.055275917053223, -7.816675186157227, 546.7245483398438);1;(-90.0345458984375, 98.35730743408203, 27.753265380859375);(0.25971508026123047, 0.7144491076469421);1;4.9585418701171875;1;1217296935103;(0.30899736372959263, 0.7601024470045495)
6027399066;(0.6436434388160706, 0.5496012568473816, 0.29361072182655334);(-55.192604064941406, -10.553236961364746, 543.910400390625);1;(-83.17218017578125, 91.63421630859375, 25.306255340576172);(0.27779120206832886, 0.7380063533782959);1;4.9813385009765625;1;(0.47491124272346497, 0.5419507026672363, 0.29349255561828613);(9.062971115112305, -7.821007251739502, 546.615234375);1;(-86.8292465209961, 97.02916717529297, 27.269847869873047);(0.2681582272052765, 0.7191030383110046);1;4.961761474609375;1;1217296946206;(0.30899736372959263, 0.7601024470045495)
6027410169;(0.6436241269111633, 0.5496359467506409, 0.29344066977500916);(-55.17665481567383, -10.561456680297852, 543.826416015625);1;(-81.0751953125, 91.81880950927734, 25.373456954956055);(0.28331488370895386, 0.7373595833778381);1;4.9771575927734375;1;(0.4748852252960205, 0.5419976711273193, 0.2933277487754822);(9.071677207946777, -7.833193302154541, 546.532470703125);1;(-85.48493194580078, 97.037841796875, 27.273008346557617);(0.2716992497444153, 0.7190725803375244);1;4.96478271484375;1;1217296957309;(0.31940691984843617, 0.7661669812380396)
6027421272;(0.6435913443565369, 0.5496976375579834, 0.2932301163673401);(-55.153465270996094, -10.576927185058594, 543.7225952148438);1;(-77.60871124267578, 90.64289093017578, 24.945466995239258);(0.29244595766067505, 0.7414799928665161);1;4.9801025390625;1;(0.4748256802558899, 0.542031466960907, 0.29314562678337097);(9.093011856079102, -7.8413848876953125, 546.44091796875);1;(-83.4231948852539, 95.27819061279297, 26.632535934448242);(0.2771300971508026, 0.7252382636070251);1;4.9703216552734375;1;1217296968412;(0.3300276363824136, 0.7718340589518743)
6027432375;(0.6435766220092773, 0.5497329831123352, 0.29307079315185547);(-55.139766693115234, -10.585433006286621, 543.6437377929688);1;(-77.46116638183594, 89.24922180175781, 24.43820571899414);(0.29283463954925537, 0.7463633418083191);1;4.9874267578125;1;(0.4747716188430786, 0.5420560836791992, 0.2929285764694214);(9.111927032470703, -7.846675395965576, 546.3319702148438);1;(-83.75953674316406, 94.48767852783203, 26.344825744628906);(0.2762441039085388, 0.7280081510543823);1;4.9619903564453125;1;1217296979514;(0.3300276363824136, 0.7718340589518743)
6027443478;(0.6435572504997253, 0.5498232841491699, 0.2928553521633148);(-55.12131118774414, -10.609053611755371, 543.536865234375);1;(-76.90436553955078, 89.13916015625, 24.39813995361328);(0.2943013608455658, 0.7467491626739502);1;4.9972686767578125;1;(0.47474557161331177, 0.5420814752578735, 0.2927219271659851);(9.120216369628906, -7.8523688316345215, 546.2283935546875);1;(-82.83759307861328, 93.39990234375, 25.948915481567383);(0.27867257595062256, 0.7318196296691895);1;4.968475341796875;1;1217296990617;(0.34084481261274757, 0.7770953424865323)
