device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
588229576;(0.5990538597106934, 0.444240003824234, 0.33324864506721497);(-39.96858215332031, 20.43959617614746, 564.8432006835938);1;(-12.865750312805176, 154.50210571289062, 48.18832015991211);(0.4629853367805481, 0.5177212953567505);1;5.503082275390625;1;(0.43624091148376465, 0.4438352584838867, 0.3333929479122162);(24.42057228088379, 21.167829513549805, 565.7742309570312);1;(-8.814726829528809, 152.7662811279297, 47.5565299987793);(0.47365614771842957, 0.5238036513328552);1;5.513671875;1;613745872764;(0.16393464694311422, 0.5720400477148002)
588240679;(0.5990647673606873, 0.4442916810512543, 0.33346471190452576);(-39.980403900146484, 20.42814064025879, 564.951171875);1;(-13.279718399047852, 156.4628448486328, 48.90196228027344);(0.4618948996067047, 0.5108509659767151);1;5.513916015625;1;(0.4362393617630005, 0.4438382685184479, 0.33359241485595703);(24.425485610961914, 21.1706600189209, 565.873779296875);1;(-8.696736335754395, 151.3677978515625, 47.047523498535156);(0.47396692633628845, 0.5287038087844849);1;5.5169219970703125;1;613745883867;(0.16772033539827863, 0.5836615024498577)
588251783;(0.5990598797798157, 0.4443680942058563, 0.3338114023208618);(-39.99055480957031, 20.41177749633789, 565.1249389648438);1;(-14.094977378845215, 157.49566650390625, 49.27783966064453);(0.45974743366241455, 0.5072321891784668);1;5.51593017578125;1;(0.4362325370311737, 0.44391533732414246, 0.3339395821094513);(24.4359130859375, 21.15430450439453, 566.0477905273438);1;(-8.807779312133789, 152.66287231445312, 47.51887893676758);(0.4736744463443756, 0.5241659283638);1;5.520263671875;1;613745894971;(0.16772033539827863, 0.5836615024498577)
588262886;(0.599058985710144, 0.4443792700767517, 0.3339647352695465);(-39.995582580566406, 20.411224365234375, 565.2014770507812);1;(-13.944380760192871, 156.2305908203125, 48.81739044189453);(0.46014404296875, 0.5116647481918335);1;5.5140533447265625;1;(0.43621236085891724, 0.4439258575439453, 0.33410900831222534);(24.44757080078125, 21.15440559387207, 566.1322021484375);1;(-9.521060943603516, 151.71072387695312, 47.17230987548828);(0.47179561853408813, 0.5275022983551025);1;5.5093841552734375;1;613745906074;(0.1719142442643214, 0.5951330483236432)
588273989;(0.5990605354309082, 0.4444142282009125, 0.334083616733551);(-40.000335693359375, 20.402996063232422, 565.2611083984375);1;(-13.065407752990723, 155.9027862548828, 48.698081970214844);(0.4624593257904053, 0.5128133893013);1;5.5055389404296875;1;(0.43619880080223083, 0.4439627528190613, 0.3342169225215912);(24.45536994934082, 21.1455078125, 566.1862182617188);1;(-10.074557304382324, 152.44161987304688, 47.43831253051758);(0.4703376293182373, 0.5249412059783936);1;5.507537841796875;1;613745917176;(0.1719142442643214, 0.5951330483236432)
588285092;(0.5990535020828247, 0.4445078670978546, 0.3341713845729828);(-40.00046920776367, 20.376853942871094, 565.3060302734375);1;(-13.445171356201172, 157.52268981933594, 49.28770446777344);(0.4614590108394623, 0.5071373581886292);1;5.508544921875;1;(0.436192125082016, 0.44406604766845703, 0.33430445194244385);(24.46021842956543, 21.116514205932617, 566.2308959960938);1;(-9.752278327941895, 153.8882293701172, 47.96486282348633);(0.4711865484714508, 0.5198724269866943);1;5.5111541748046875;1;613745928279;(0.17651144904663024, 0.6064399356542888)
588296195;(0.5990371108055115, 0.4445330500602722, 0.3341456353664398);(-39.99306869506836, 20.369007110595703, 565.2939453125);1;(-14.319077491760254, 158.0572052001953, 49.48225021362305);(0.45915716886520386, 0.5052645206451416);1;5.5081024169921875;1;(0.4361710250377655, 0.44412416219711304, 0.3342755138874054);(24.468124389648438, 21.098796844482422, 566.2167358398438);1;(-9.818817138671875, 155.0232696533203, 48.377994537353516);(0.4710112512111664, 0.5158951878547668);1;5.5166168212890625;1;613745939382;(0.18150647829968541, 0.6175675407369368)
588307298;(0.5990538597106934, 0.4445326626300812, 0.33404430747032166);(-39.996089935302734, 20.367219924926758, 565.2429809570312);1;(-13.814132690429688, 156.95892333984375, 49.082523345947266);(0.4604872763156891, 0.5091128349304199);1;5.507232666015625;1;(0.436181902885437, 0.44416412711143494, 0.3341839611530304);(24.461984634399414, 21.085214614868164, 566.1716918945312);1;(-9.557011604309082, 155.2571258544922, 48.46315002441406);(0.47170084714889526, 0.51507568359375);1;5.515045166015625;1;613745950485;(0.18150647829968541, 0.6175675407369368)
588318401;(0.5992738008499146, 0.4445968568325043, 0.33372241258621216);(-40.071189880371094, 20.341432571411133, 565.0771484375);1;(-21.439224243164062, 152.4248504638672, 47.43224334716797);(0.44040200114250183, 0.5250000357627869);1;5.515716552734375;1;(0.4364278316497803, 0.44426658749580383, 0.33386707305908203);(24.358295440673828, 21.0482234954834, 566.018798828125);1;(-15.507678985595703, 154.0900421142578, 48.038333892822266);(0.45602619647979736, 0.5191650986671448);1;5.51910400390625;1;613745961588;(0.18689331497127404, 0.6285013863361879)
588329504;(0.5997723340988159, 0.4447953402996063, 0.3335992395877838);(-40.26264572143555, 20.278182983398438, 565.0039672851562);1;(-34.465797424316406, 147.06808471679688, 45.482540130615234);(0.4060886800289154, 0.5437697172164917);1;5.526885986328125;1;(0.43707916140556335, 0.44446972012519836, 0.3337266743183136);(24.09856414794922, 20.983491897583008, 565.9619750976562);1;(-32.09333801269531, 150.42596435546875, 46.7047119140625);(0.41233792901039124, 0.5320039391517639);1;5.5433502197265625;1;613745972691;(0.18689331497127404, 0.6285013863361879)
588340608;(0.6005096435546875, 0.4450787901878357, 0.33504724502563477);(-40.604061126708984, 20.2166748046875, 565.7080688476562);1;(-61.52210998535156, 139.70956420898438, 42.804237365722656);(0.3348197042942047, 0.569553554058075);1;5.5139617919921875;1;(0.43797239661216736, 0.4447479248046875, 0.33509400486946106);(23.775144577026367, 20.92361068725586, 566.6626586914062);1;(-57.150054931640625, 141.57763671875, 43.48417663574219);(0.3463360071182251, 0.5630077719688416);1;5.572845458984375;1;613745983794;(0.19266539850182285, 0.6392271622994474)
588351711;(0.6013398170471191, 0.4453636705875397, 0.3363834321498871);(-40.97877502441406, 20.152114868164062, 566.3536987304688);1;(-87.88947296142578, 128.30426025390625, 38.65304183959961);(0.2653654217720032, 0.6095169186592102);1;5.5123443603515625;1;(0.43945223093032837, 0.4451807737350464, 0.336830198764801);(23.226482391357422, 20.82256507873535, 567.5585327148438);1;(-109.03491973876953, 127.73892211914062, 38.44731903076172);(0.2096661776304245, 0.6114977598190308);1;5.58197021484375;1;613745994897;(0.19881562769135264, 0.6497307462649076)
588362814;(0.6020894646644592, 0.4456001818180084, 0.336332768201828);(-41.27215576171875, 20.07758903503418, 566.3095703125);1;(-116.71541595458984, 116.17964172363281, 34.24006652832031);(0.18943500518798828, 0.6520006656646729);1;5.4990081787109375;1;(0.43993639945983887, 0.445343554019928, 0.33668944239616394);(23.032262802124023, 20.7701473236084, 567.4978637695312);1;(-128.50601196289062, 118.24505615234375, 34.99184799194336);(0.15837743878364563, 0.6447637677192688);1;5.6027069091796875;1;613746006000;(0.19881562769135264, 0.6497307462649076)
588373917;(0.6023964881896973, 0.4456770420074463, 0.3319849967956543);(-41.2347297668457, 19.976648330688477, 564.1348266601562);1;(-128.79356384277344, 107.52904510498047, 31.091541290283203);(0.15761998295783997, 0.6823118329048157);1;5.4969024658203125;1;(0.44004547595977783, 0.44534629583358765, 0.33453673124313354);(22.945512771606445, 20.729686737060547, 566.4249267578125);1;(-134.1832275390625, 115.31880187988281, 33.92676544189453);(0.14342308044433594, 0.6550171375274658);1;5.5810546875;1;613746017103;(0.20533636434575847, 0.6599982244370994)
588385020;(0.602478563785553, 0.4456588923931122, 0.33216917514801025);(-41.27372360229492, 19.984895706176758, 564.22412109375);1;(-129.3360595703125, 111.07292938232422, 32.38142776489258);(0.15619102120399475, 0.6698943972587585);1;5.4793853759765625;1;(0.44014397263526917, 0.44528499245643616, 0.33235546946525574);(22.86232566833496, 20.707687377929688, 565.3368530273438);1;(-130.17137145996094, 114.57808685302734, 33.65713882446289);(0.1539907604455948, 0.6576126217842102);1;5.5479278564453125;1;613746028206;(0.20533636434575847, 0.6599982244370994)
588396123;(0.6026028990745544, 0.4456135928630829, 0.33195042610168457);(-41.31468200683594, 19.993871688842773, 564.111083984375);1;(-129.48788452148438, 109.46701049804688, 31.796920776367188);(0.15579110383987427, 0.6755214929580688);1;5.4558258056640625;1;(0.44024404883384705, 0.445168137550354, 0.3320915400981903);(22.817129135131836, 20.737178802490234, 565.2054443359375);1;(-129.48846435546875, 114.70020294189453, 33.701595306396484);(0.15578964352607727, 0.6571847796440125);1;5.520965576171875;1;613746039309;(0.21221943771327956, 0.6700159124021603)
588407226;(0.6027693748474121, 0.4455987811088562, 0.33238109946250916);(-41.39583206176758, 20.005107879638672, 564.3207397460938);1;(-127.0474853515625, 109.69087982177734, 31.878393173217773);(0.1622193306684494, 0.6747369766235352);1;5.450042724609375;1;(0.4403444528579712, 0.4450574219226837, 0.3325121998786926);(22.785642623901367, 20.77739715576172, 565.4158935546875);1;(-128.7955322265625, 113.27691650390625, 33.18356704711914);(0.1576148271560669, 0.6621717810630798);1;5.5224456787109375;1;613746050411;(0.21945614972113914, 0.6797703759541937)
588418329;(0.6030762195587158, 0.4455830156803131, 0.33218470215797424);(-41.509246826171875, 20.004901885986328, 564.2139282226562);1;(-122.03478240966797, 109.59471893310547, 31.843341827392578);(0.17542330920696259, 0.6750739216804504);1;5.4371795654296875;1;(0.44052937626838684, 0.44486913084983826, 0.3323265314102173);(22.708297729492188, 20.8292179107666, 565.3240966796875);1;(-125.48536682128906, 110.6124038696289, 32.21377182006836);(0.1663341373205185, 0.6715081334114075);1;5.5204010009765625;1;613746061514;(0.21945614972113914, 0.6797703759541937)
588429433;(0.6032015085220337, 0.44555333256721497, 0.33204761147499084);(-41.553497314453125, 20.01068687438965, 564.1416625976562);1;(-120.97643280029297, 108.57048797607422, 31.470548629760742);(0.17821109294891357, 0.6786627769470215);1;5.4365386962890625;1;(0.4406197965145111, 0.4447935223579407, 0.3321698009967804);(22.669231414794922, 20.848464965820312, 565.2464599609375);1;(-125.97928619384766, 108.05279541015625, 31.282146453857422);(0.16503308713436127, 0.6804767847061157);1;5.5307159423828125;1;613746072618;(0.22703728102140852, 0.6892484519033498)
588440536;(0.6033299565315247, 0.4455258548259735, 0.3318048119544983);(-41.595096588134766, 20.013944625854492, 564.0166625976562);1;(-119.6045150756836, 108.35760498046875, 31.39305877685547);(0.18182487785816193, 0.6794087886810303);1;5.439971923828125;1;(0.4407239258289337, 0.44473394751548767, 0.3319490849971771);(22.623550415039062, 20.861730575561523, 565.1372680664062);1;(-124.25746154785156, 106.24249267578125, 30.62324333190918);(0.1695685237646103, 0.6868199706077576);1;5.5294342041015625;1;613746083721;(0.22703728102140852, 0.6892484519033498)
588451639;(0.6035280823707581, 0.4454844295978546, 0.3316571116447449);(-41.667518615722656, 20.02267837524414, 563.9369506835938);1;(-118.19964599609375, 106.9509506225586, 30.881088256835938);(0.18552543222904205, 0.6843376159667969);1;5.4388580322265625;1;(0.440847784280777, 0.4446800649166107, 0.33181336522102356);(22.571779251098633, 20.874813079833984, 565.0708618164062);1;(-123.63871765136719, 106.35160827636719, 30.662954330444336);(0.17119841277599335, 0.6864375472068787);1;5.5308837890625;1;613746094824;(0.23495309785418267, 0.6984372688355329)
588462742;(0.6036272048950195, 0.44546061754226685, 0.3315119743347168);(-41.701141357421875, 20.02668571472168, 563.8614501953125);1;(-116.8722915649414, 105.79664611816406, 30.460960388183594);(0.18902182579040527, 0.6883821487426758);1;5.4401702880859375;1;(0.4409432113170624, 0.4446210265159607, 0.33164575695991516);(22.53061866760254, 20.88892364501953, 564.9880981445312);1;(-120.76077270507812, 104.37403106689453, 29.94316291809082);(0.1787792146205902, 0.6933670043945312);1;5.532562255859375;1;613746105927;(0.24319335973514355, 0.707324267792935)
588473845;(0.6037312746047974, 0.44545695185661316, 0.33129674196243286);(-41.73408508300781, 20.023494720458984, 563.751220703125);1;(-114.9550552368164, 104.0303726196289, 29.818098068237305);(0.19407202303409576, 0.6945710778236389);1;5.4150390625;1;(0.4409933090209961, 0.4445832371711731, 0.3314511775970459);(22.506866455078125, 20.896371841430664, 564.891357421875);1;(-119.6292495727539, 104.12506866455078, 29.852567672729492);(0.18175972998142242, 0.6942392587661743);1;5.5295562744140625;1;613746117029;(0.24319335973514355, 0.707324267792935)
588484948;(0.6038929224014282, 0.44546157121658325, 0.33076658844947815);(-41.7779426574707, 20.01201820373535, 563.4823608398438);1;(-112.81710815429688, 102.47351837158203, 29.251434326171875);(0.19970355927944183, 0.7000262141227722);1;5.4134368896484375;1;(0.4410976767539978, 0.444551557302475, 0.33093616366386414);(22.455364227294922, 20.895917892456055, 564.635498046875);1;(-116.66063690185547, 102.70664978027344, 29.336336135864258);(0.1895793378353119, 0.6992092728614807);1;5.528900146484375;1;613746128132;(0.25174732797353494, 0.7158972228439274)
588496051;(0.6039702892303467, 0.4455019533634186, 0.3305140435695648);(-41.79887771606445, 19.995269775390625, 563.3546752929688);1;(-110.61744689941406, 101.95088195800781, 29.06121063232422);(0.20549768209457397, 0.7018574476242065);1;5.4226837158203125;1;(0.44116437435150146, 0.4445158541202545, 0.3306483030319214);(22.42326545715332, 20.900978088378906, 564.4924926757812);1;(-115.69499969482422, 101.21959686279297, 28.795116424560547);(0.19212289154529572, 0.7044197916984558);1;5.52191162109375;1;613746139235;(0.2606037750254797, 0.724144261510191)
588507154;(0.6039975881576538, 0.44564980268478394, 0.3302919864654541);(-41.80110168457031, 19.94755744934082, 563.2448120117188);1;(-108.9861068725586, 100.14480590820312, 28.403850555419922);(0.20979483425617218, 0.7081858515739441);1;5.4266510009765625;1;(0.4411827325820923, 0.4446219503879547, 0.3304538428783417);(22.412500381469727, 20.865943908691406, 564.3968505859375);1;(-115.7397232055664, 99.22772979736328, 28.070127487182617);(0.19200509786605835, 0.7113991379737854);1;5.5276336669921875;1;613746150338;(0.2606037750254797, 0.724144261510191)
588518258;(0.6038811802864075, 0.4461795687675476, 0.330168217420578);(-41.749839782714844, 19.789480209350586, 563.192138671875);1;(-103.25602722167969, 91.17576599121094, 25.13941192626953);(0.22488844394683838, 0.739612877368927);1;5.4397735595703125;1;(0.44117361307144165, 0.44501060247421265, 0.3303348422050476);(22.414928436279297, 20.748859405517578, 564.3414306640625);1;(-109.51518249511719, 89.06633758544922, 24.371662139892578);(0.208401158452034, 0.7470040321350098);1;5.53173828125;1;613746161442;(0.26975099468643154, 0.732053885018356)
588529361;(0.6038268804550171, 0.4464191496372223, 0.33012598752975464);(-41.72654342651367, 19.718252182006836, 563.1751708984375);1;(-102.07325744628906, 90.66384887695312, 24.953096389770508);(0.22800393402576447, 0.7414065003395081);1;5.4256591796875;1;(0.441195547580719, 0.44535118341445923, 0.32996922731399536);(22.400089263916016, 20.641403198242188, 564.1629028320312);1;(-101.7486343383789, 80.7553939819336, 21.34670066833496);(0.2288590371608734, 0.7761251330375671);1;5.52813720703125;1;613746172544;(0.26975099468643154, 0.732053885018356)
588540464;(0.603820264339447, 0.4468569755554199, 0.32974597811698914);(-41.709049224853516, 19.582427978515625, 562.9905395507812);1;(-94.00460815429688, 77.34735870361328, 20.106266021728516);(0.24925751984119415, 0.7880666255950928);1;5.4435882568359375;1;(0.44121813774108887, 0.44556936621665955, 0.3297143578529358);(22.38680648803711, 20.57219886779785, 564.038330078125);1;(-94.09854125976562, 74.14107513427734, 18.939285278320312);(0.2490101456642151, 0.7993013262748718);1;5.5282135009765625;1;613746183647;(0.2791768131253817, 0.739614988342836)
588551567;(0.6039986610412598, 0.4472199082374573, 0.3279332220554352);(-41.711246490478516, 19.4432430267334, 562.0858764648438);1;(-86.54908752441406, 63.35810089111328, 15.014595031738281);(0.2688961327075958, 0.8370840549468994);1;5.4201507568359375;1;(0.44124969840049744, 0.4456937909126282, 0.3283950090408325);(22.34864616394043, 20.511348724365234, 563.3814086914062);1;(-90.09203338623047, 64.0294418334961, 15.258934020996094);(0.259563684463501, 0.8347318172454834);1;5.5054779052734375;1;613746194750;(0.2791768131253817, 0.739614988342836)
588562670;(0.6040254235267639, 0.44726186990737915, 0.32763391733169556);(-41.71059036254883, 19.42560577392578, 561.9363403320312);1;(-85.96392822265625, 63.44868850708008, 15.047558784484863);(0.2704375684261322, 0.83676677942276);1;5.42724609375;1;(0.441253662109375, 0.4457877278327942, 0.32771459221839905);(22.33389663696289, 20.47125816345215, 563.0427856445312);1;(-90.32377624511719, 62.98655319213867, 14.879375457763672);(0.2589532136917114, 0.8383859395980835);1;5.5063018798828125;1;613746205853;(0.28886860076221543, 0.7468168800059982)
588573773;(0.6040748953819275, 0.4473823010921478, 0.3270946145057678);(-41.709739685058594, 19.38062858581543, 561.6674194335938);1;(-85.78179931640625, 64.77658081054688, 15.53088092803955);(0.2709173262119293, 0.8321139216423035);1;5.43035888671875;1;(0.4412466585636139, 0.44583892822265625, 0.32724010944366455);(22.327423095703125, 20.447566986083984, 562.8063354492188);1;(-90.5870590209961, 62.18994140625, 14.589417457580566);(0.25825968384742737, 0.8411772847175598);1;5.505340576171875;1;613746216956;(0.298813284988364, 0.7536493016012991)
588584876;(0.6041492223739624, 0.4475574195384979, 0.32677122950553894);(-41.726497650146484, 19.323177337646484, 561.5059204101562);1;(-83.63165283203125, 66.59197235107422, 16.191621780395508);(0.27658095955848694, 0.8257529735565186);1;5.4321136474609375;1;(0.44126906991004944, 0.44594627618789673, 0.326936274766922);(22.31291961669922, 20.41034507751465, 562.6561279296875);1;(-87.93928527832031, 62.28968811035156, 14.625732421875);(0.26523420214653015, 0.8408278226852417);1;5.5081787109375;1;613746228059;(0.298813284988364, 0.7536493016012991)
588595979;(0.6041887998580933, 0.4476114809513092, 0.32669591903686523);(-41.73908233642578, 19.30577850341797, 561.4677734375);1;(-82.26825714111328, 65.23712158203125, 15.69851016998291);(0.2801722586154938, 0.8305002450942993);1;5.428131103515625;1;(0.4412785768508911, 0.445980429649353, 0.3268504738807678);(22.307594299316406, 20.398681640625, 562.61376953125);1;(-85.41924285888672, 62.12338638305664, 14.565179824829102);(0.27187231183052063, 0.8414105176925659);1;5.50457763671875;1;613746239161;(0.30899736372959263, 0.7601024470045495)
588607083;(0.6041962504386902, 0.44762900471687317, 0.32660365104675293);(-41.7385368347168, 19.29901123046875, 561.4217529296875);1;(-81.98006439208984, 64.58081817626953, 15.459656715393066);(0.28093141317367554, 0.8327999114990234);1;5.429840087890625;1;(0.44128507375717163, 0.4459928572177887, 0.32676637172698975);(22.303409576416016, 20.393478393554688, 562.572021484375);1;(-82.15373992919922, 67.06522369384766, 16.36388397216797);(0.280473917722702, 0.8240945935249329);1;5.4670257568359375;1;613746250265;(0.31940691984843617, 0.7661669812380396)
588618186;(0.6042208075523376, 0.44764605164527893, 0.32661572098731995);(-41.74855041503906, 19.294090270996094, 561.42724609375);1;(-79.44313049316406, 62.86033630371094, 14.833463668823242);(0.28761395812034607, 0.8388283848762512);1;5.4291839599609375;1;(0.4412667453289032, 0.4460025727748871, 0.32678064703941345);(22.310922622680664, 20.39093589782715, 562.5789794921875);1;(-79.97721099853516, 65.9718246459961, 15.965927124023438);(0.28620707988739014, 0.8279258012771606);1;5.4704742431640625;1;613746261368;(0.31940691984843617, 0.7661669812380396)
588629289;(0.6042205691337585, 0.4476511776447296, 0.32664257287979126);(-41.749427795410156, 19.293048858642578, 561.440673828125);1;(-78.0897445678711, 62.66851806640625, 14.763631820678711);(0.291178822517395, 0.8395003080368042);1;5.4287261962890625;1;(0.4412424564361572, 0.44599106907844543, 0.32681530714035034);(22.321107864379883, 20.3950138092041, 562.5957641601562);1;(-78.5157699584961, 65.60365295410156, 15.831921577453613);(0.29005664587020874, 0.8292158246040344);1;5.4710235595703125;1;613746272471;(0.3300276363824136, 0.7718340589518743)
588640392;(0.6042196750640869, 0.44764548540115356, 0.3267131447792053);(-41.7517204284668, 19.295930862426758, 561.475830078125);1;(-76.37376403808594, 61.83338165283203, 14.459647178649902);(0.295698881149292, 0.842426598072052);1;5.4250030517578125;1;(0.44121769070625305, 0.44595807790756226, 0.3268824517726898);(22.332075119018555, 20.406036376953125, 562.6285400390625);1;(-78.66903686523438, 58.07259750366211, 13.090816497802734);(0.2896529734134674, 0.8556042909622192);1;5.5132293701171875;1;613746283574;(0.34084481261274757, 0.7770953424865323)
588651495;(0.6041833162307739, 0.4476318955421448, 0.32683423161506653);(-41.74203109741211, 19.30216407775879, 561.5370483398438);1;(-75.52660369873047, 61.00462341308594, 14.157967567443848);(0.29793035984039307, 0.845330536365509);1;5.4303741455078125;1;(0.44119498133659363, 0.4459095597267151, 0.32700085639953613);(22.343204498291016, 20.422544479370117, 562.686767578125);1;(-75.37409973144531, 55.84342575073242, 12.279471397399902);(0.29833218455314636, 0.8634151220321655);1;5.520111083984375;1;613746294677;(0.34084481261274757, 0.7770953424865323)
588662598;(0.6041802763938904, 0.447614848613739, 0.3269129693508148);(-41.74378204345703, 19.308557510375977, 561.5762329101562);1;(-74.02849578857422, 60.47337341308594, 13.964612007141113);(0.30187660455703735, 0.847192108631134);1;5.4358978271484375;1;(0.4411560297012329, 0.44588255882263184, 0.32709193229675293);(22.360225677490234, 20.43227767944336, 562.7313842773438);1;(-74.64604949951172, 55.24772262573242, 12.062662124633789);(0.3002498745918274, 0.8655022978782654);1;5.517547607421875;1;613746305779;(0.35184338095686435, 0.7819430194803682)
