device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
538762432;(0.5936467051506042, 0.2668403685092926, 0.46427735686302185);(-38.8677864074707, 78.24637603759766, 626.0719604492188);1;(-13.516963958740234, 173.01205444335938, 54.925411224365234);(0.47750547528266907, 0.508380651473999);1;4.8528900146484375;1;(0.43641766905784607, 0.25605279207229614, 0.46657347679138184);(30.297033309936523, 82.74652862548828, 627.1260986328125);1;(1.6842381954193115, 167.1083526611328, 52.776607513427734);(0.502802848815918, 0.5269677639007568);1;5.1097869873046875;1;2518770738977;(0.25, 0.25)
538773535;(0.5936917066574097, 0.2668071389198303, 0.4642552435398102);(-38.88683319091797, 78.25543212890625, 626.0584716796875);1;(-12.965849876403809, 172.8086395263672, 54.85137939453125);(0.4784225523471832, 0.5090209245681763);1;4.8138580322265625;1;(0.4364652633666992, 0.2560293674468994, 0.46655163168907166);(30.27543067932129, 82.75261688232422, 627.1153564453125);1;(1.738316535949707, 167.4891815185547, 52.915199279785156);(0.502892792224884, 0.5257688760757446);1;5.058868408203125;1;2518770750071;(0.25, 0.25)
538784638;(0.5937453508377075, 0.2667817771434784, 0.46436694264411926);(-38.913818359375, 78.2701416015625, 626.1113891601562);1;(-12.092825889587402, 171.35226440429688, 54.32129669189453);(0.4798754155635834, 0.5136062502861023);1;4.7762603759765625;1;(0.43651890754699707, 0.2560007870197296, 0.46665552258491516);(30.254169464111328, 82.76858520507812, 627.166748046875);1;(1.9150210618972778, 167.60696411132812, 52.95807647705078);(0.503186821937561, 0.5253979563713074);1;5.0220794677734375;1;2518770761163;(0.25, 0.25)
538795741;(0.5938290953636169, 0.2667517364025116, 0.46436718106269836);(-38.9505615234375, 78.27922058105469, 626.1080322265625);1;(-11.462682723999023, 171.73573303222656, 54.46084213256836);(0.4809240996837616, 0.5123989582061768);1;4.707000732421875;1;(0.4365958571434021, 0.2559259831905365, 0.4666583240032196);(30.219982147216797, 82.79293060302734, 627.1665649414062);1;(1.4868196249008179, 166.47584533691406, 52.54637145996094);(0.502474308013916, 0.5289592146873474);1;4.95068359375;1;2518770772254;(0.25, 0.25)
538806844;(0.5938675403594971, 0.26674360036849976, 0.46434667706489563);(-38.966758728027344, 78.28028106689453, 626.0965576171875);1;(-11.24614429473877, 172.71437072753906, 54.81704330444336);(0.4812844693660736, 0.509317934513092);1;4.6669464111328125;1;(0.4366188645362854, 0.25589683651924133, 0.46663951873779297);(30.209253311157227, 82.80113220214844, 627.156494140625);1;(0.5095587968826294, 166.39468383789062, 52.516845703125);(0.5008479356765747, 0.5292147397994995);1;4.913482666015625;1;2518770783344;(0.25, 0.25)
538817948;(0.5938851833343506, 0.26671189069747925, 0.4642789363861084);(-38.972442626953125, 78.2862548828125, 626.061279296875);1;(-12.500385284423828, 172.3889923095703, 54.69860076904297);(0.4791971743106842, 0.5103422403335571);1;4.6401824951171875;1;(0.4366406500339508, 0.2558763027191162, 0.4665815532207489);(30.198171615600586, 82.80396270751953, 627.1273803710938);1;(0.5854412913322449, 167.17874145507812, 52.80221939086914);(0.5009742975234985, 0.5267462730407715);1;4.87408447265625;1;2518770794440;(0.25, 0.25)
538829051;(0.5939627885818481, 0.26668602228164673, 0.46417027711868286);(-39.00309371948242, 78.28727722167969, 626.0043334960938);1;(-11.509230613708496, 171.86082458496094, 54.50634002685547);(0.48084667325019836, 0.5120051503181458);1;4.5763702392578125;1;(0.4366920292377472, 0.25584524869918823, 0.4664762020111084);(30.17289924621582, 82.80706024169922, 627.0750122070312);1;(-0.01674114353954792, 166.3542938232422, 52.50217819213867);(0.4999721646308899, 0.5293419361114502);1;4.8038330078125;1;2518770805540;(0.25, 0.25)
538840154;(0.5939778685569763, 0.2666768431663513, 0.4641677141189575);(-39.009666442871094, 78.28997802734375, 626.0023803710938);1;(-12.909435272216797, 172.50636291503906, 54.74129104614258);(0.47851648926734924, 0.5099727511405945);1;4.5425262451171875;1;(0.4367220401763916, 0.2558470070362091, 0.4664749801158905);(30.15969467163086, 82.80634307861328, 627.0751342773438);1;(0.04617531970143318, 166.23899841308594, 52.460205078125);(0.5000768303871155, 0.5297049880027771);1;4.770477294921875;1;2518770816640;(0.25, 0.25)
538851257;(0.5939830541610718, 0.26668959856033325, 0.4640894830226898);(-39.00946807861328, 78.28093719482422, 625.9639892578125);1;(-12.69999885559082, 173.42462158203125, 55.075531005859375);(0.47886502742767334, 0.5070816278457642);1;4.4973297119140625;1;(0.4367304742336273, 0.25586360692977905, 0.46640002727508545);(30.15428352355957, 82.7960205078125, 627.0388793945312);1;(-1.1205536127090454, 165.34376525878906, 52.13436508178711);(0.49813511967658997, 0.5325233340263367);1;4.751220703125;1;2518770827740;(0.25, 0.25)
538862360;(0.5939759612083435, 0.26669254899024963, 0.4642690420150757);(-39.01191711425781, 78.2911605834961, 626.05322265625);1;(-11.904959678649902, 173.25375366210938, 55.01335525512695);(0.4801880717277527, 0.5076196193695068);1;4.4385528564453125;1;(0.43672993779182434, 0.2559070885181427, 0.46658021211624146);(30.159053802490234, 82.79366302490234, 627.1299438476562);1;(-1.4912561178207397, 165.74365234375, 52.27989196777344);(0.49751824140548706, 0.5312643647193909);1;4.689178466796875;1;2518770838840;(0.25, 0.25)
538873463;(0.5939586758613586, 0.26669588685035706, 0.4644349217414856);(-39.00945281982422, 78.30050659179688, 626.1359252929688);1;(-11.182936668395996, 173.0224151611328, 54.92913818359375);(0.4813896715641022, 0.5083480477333069);1;4.4142303466796875;1;(0.43670904636383057, 0.2559297978878021, 0.4667554795742035);(30.17254638671875, 82.79777526855469, 627.21728515625);1;(-1.0708354711532593, 165.37686157226562, 52.14641189575195);(0.49821797013282776, 0.5324192047119141);1;4.6729736328125;1;2518770849952;(0.25, 0.25)
538884566;(0.5939443111419678, 0.2666759788990021, 0.4646126627922058);(-39.00868606567383, 78.31809997558594, 626.2235107421875);1;(-9.55888557434082, 172.96328735351562, 54.907615661621094);(0.4840923547744751, 0.5085341334342957);1;4.380035400390625;1;(0.4366932511329651, 0.2559475302696228, 0.46692076325416565);(30.183523178100586, 82.80284881591797, 627.299560546875);1;(1.1278349161148071, 166.0106658935547, 52.377113342285156);(0.501876950263977, 0.5304237604141235);1;4.6265411376953125;1;2518770861066;(0.25, 0.25)
538895669;(0.5938165783882141, 0.26666805148124695, 0.4648740291595459);(-38.960792541503906, 78.33792877197266, 626.35595703125);1;(-11.956674575805664, 173.37803649902344, 55.058570861816406);(0.4801020324230194, 0.5072283148765564);1;4.3215179443359375;1;(0.4366304874420166, 0.2559531629085541, 0.46717822551727295);(30.217304229736328, 82.8179931640625, 627.4259033203125);1;(1.7436084747314453, 165.2068634033203, 52.08452224731445);(0.5029016733169556, 0.5329545736312866);1;4.57073974609375;1;2518770872181;(0.25, 0.25)
538906773;(0.5937718749046326, 0.26663973927497864, 0.46481359004974365);(-38.93938064575195, 78.34376525878906, 626.3260498046875);1;(-10.687088966369629, 172.07789611816406, 54.585365295410156);(0.4822148382663727, 0.5113216638565063);1;4.3063507080078125;1;(0.4365856647491455, 0.2559407651424408, 0.46711206436157227);(30.235382080078125, 82.81779479980469, 627.3916625976562);1;(0.9944347739219666, 165.99594116210938, 52.371726989746094);(0.501654863357544, 0.5304700136184692);1;4.5284576416015625;1;2518770883298;(0.25, 0.25)
538917876;(0.5936887264251709, 0.26661187410354614, 0.4648975729942322);(-38.905555725097656, 78.35872650146484, 626.3687133789062);1;(-12.114045143127441, 171.11911010742188, 54.23640823364258);(0.47984015941619873, 0.514340341091156);1;4.2878265380859375;1;(0.43652090430259705, 0.2559168338775635, 0.46718737483024597);(30.265533447265625, 82.83065032958984, 627.426513671875);1;(-0.2260792851448059, 166.3117218017578, 52.48664855957031);(0.49962377548217773, 0.52947598695755);1;4.4958953857421875;1;2518770894409;(0.25, 0.25)
538928979;(0.5936294794082642, 0.2665623724460602, 0.4647132456302643);(-38.873992919921875, 78.36390686035156, 626.2769775390625);1;(-9.030499458312988, 171.85818481445312, 54.50539779663086);(0.4849717319011688, 0.5120134353637695);1;4.2499237060546875;1;(0.4363947808742523, 0.25585755705833435, 0.4669996201992035);(30.31620979309082, 82.83794403076172, 627.3283081054688);1;(-1.4160099029541016, 165.8809051513672, 52.329898834228516);(0.49764353036880493, 0.5308322906494141);1;4.443634033203125;1;2518770905511;(0.25, 0.25)
538940082;(0.5935726761817932, 0.2664988934993744, 0.4647974967956543);(-38.85177993774414, 78.39022827148438, 626.3175659179688);1;(-10.3603515625, 172.4573974609375, 54.72348403930664);(0.48275861144065857, 0.5101269483566284);1;4.2270050048828125;1;(0.4363343417644501, 0.25581231713294983, 0.46708691120147705);(30.3446102142334, 82.8585205078125, 627.3683471679688);1;(-1.328190565109253, 166.12196350097656, 52.417625427246094);(0.4977896213531494, 0.5300732851028442);1;4.4187469482421875;1;2518770916614;(0.25, 0.25)
538951185;(0.5935822129249573, 0.2663998305797577, 0.4649035632610321);(-38.85934066772461, 78.4289321899414, 626.3657836914062);1;(-11.912898063659668, 173.22019958496094, 55.001102447509766);(0.48017486929893494, 0.5077253580093384);1;4.2069091796875;1;(0.43634292483329773, 0.2557327151298523, 0.46718958020210266);(30.342863082885742, 82.89110565185547, 627.4158935546875);1;(-3.0093061923980713, 165.95863342285156, 52.358158111572266);(0.4949919581413269, 0.5305875539779663);1;4.4020538330078125;1;2518770927717;(0.25, 0.25)
538962288;(0.5937992334365845, 0.266038179397583, 0.4651104807853699);(-38.961299896240234, 78.55757904052734, 626.4478149414062);1;(-28.229984283447266, 177.40670776367188, 56.5248908996582);(0.45302045345306396, 0.49454453587532043);1;4.1727142333984375;1;(0.4366588890552521, 0.2554755210876465, 0.46739622950553894);(30.20734405517578, 82.98764038085938, 627.5140991210938);1;(-14.131657600402832, 173.3218231201172, 55.03812026977539);(0.47648248076438904, 0.5074053406715393);1;4.3659820556640625;1;2518770938819;(0.25, 0.25)
538973391;(0.5941060781478882, 0.26577702164649963, 0.46596142649650574);(-39.122371673583984, 78.69284057617188, 626.8504028320312);1;(-44.76713562011719, 183.36903381347656, 58.695003509521484);(0.4254997968673706, 0.47577279806137085);1;4.152801513671875;1;(0.43679073452949524, 0.2553829252719879, 0.4674263894557953);(30.149534225463867, 83.01943969726562, 627.52783203125);1;(-18.13832664489746, 174.3196258544922, 55.401283264160156);(0.4698147177696228, 0.5042638778686523);1;4.352874755859375;1;2518770949924;(0.25, 0.25)
538984494;(0.5945826768875122, 0.26540645956993103, 0.46709802746772766);(-39.36713790893555, 78.88018035888672, 627.3854370117188);1;(-68.05828857421875, 194.96112060546875, 62.9141845703125);(0.3867393136024475, 0.43927615880966187);1;4.1263580322265625;1;(0.43757927417755127, 0.2550104856491089, 0.46884986758232117);(29.833938598632812, 83.23223114013672, 628.2335205078125);1;(-47.677127838134766, 188.36514282226562, 60.513431549072266);(0.42065706849098206, 0.46004295349121094);1;4.3305511474609375;1;2518770961030;(0.25, 0.25)
538995598;(0.5952482223510742, 0.26485952734947205, 0.4689560532569885);(-39.71804428100586, 79.16860961914062, 628.2651977539062);1;(-100.34925842285156, 210.59815979003906, 68.60557556152344);(0.33300164341926575, 0.39004459977149963);1;4.09271240234375;1;(0.43882712721824646, 0.2543897032737732, 0.4713563323020935);(29.338571548461914, 83.59638214111328, 629.4740600585938);1;(-96.36796569824219, 208.3891143798828, 67.80157470703125);(0.3396271765232086, 0.39699941873550415);1;4.2924957275390625;1;2518770972136;(0.25, 0.25)
539006701;(0.5953899621963501, 0.26472920179367065, 0.4682674705982208);(-39.75889205932617, 79.16693115234375, 627.9151000976562);1;(-106.768310546875, 214.65280151367188, 70.08134460449219);(0.32231923937797546, 0.3772790729999542);1;4.07867431640625;1;(0.4388110637664795, 0.2543867230415344, 0.47049498558044434);(29.325761795043945, 83.54077911376953, 629.0471801757812);1;(-97.02924346923828, 208.561767578125, 67.86441040039062);(0.3385266959667206, 0.39645591378211975);1;4.2917022705078125;1;2518770983243;(0.25, 0.25)
539017804;(0.5953922867774963, 0.26471349596977234, 0.4670882523059845);(-39.72298049926758, 79.09841918945312, 627.3306274414062);1;(-107.88619232177734, 216.99241638183594, 70.9328842163086);(0.32045888900756836, 0.3699129819869995);1;4.052703857421875;1;(0.4387962818145752, 0.254385381937027, 0.46935412287712097);(29.305923461914062, 83.46622467041016, 628.48193359375);1;(-98.70822143554688, 209.83718872070312, 68.3286361694336);(0.3357326090335846, 0.3924403488636017);1;4.29229736328125;1;2518770994348;(0.25, 0.25)
539028907;(0.5953717231750488, 0.26471877098083496, 0.4659733772277832);(-39.678993225097656, 79.02726745605469, 626.7793579101562);1;(-106.44871520996094, 216.26275634765625, 70.66732025146484);(0.32285112142562866, 0.37221017479896545);1;4.0242156982421875;1;(0.43868038058280945, 0.2544119954109192, 0.4681955575942993);(29.330379486083984, 83.38164520263672, 627.906982421875);1;(-98.93694305419922, 209.16578674316406, 68.08426666259766);(0.33535197377204895, 0.39455416798591614);1;4.25860595703125;1;2518771005451;(0.25, 0.25)
539040010;(0.5953619480133057, 0.2647242248058319, 0.4661828577518463);(-39.681278228759766, 79.03865814208984, 626.8836059570312);1;(-105.39879608154297, 215.2674102783203, 70.3050537109375);(0.32459837198257446, 0.37534406781196594);1;4.0176239013671875;1;(0.43863338232040405, 0.2544310688972473, 0.46840977668762207);(29.356138229370117, 83.3896255493164, 628.012939453125);1;(-98.5025634765625, 209.41827392578125, 68.1761474609375);(0.3360748887062073, 0.39375942945480347);1;4.23980712890625;1;2518771016554;(0.25, 0.25)
539051113;(0.5953592658042908, 0.2647295296192169, 0.46659642457962036);(-39.693050384521484, 79.06277465820312, 627.088623046875);1;(-103.78484344482422, 215.04466247558594, 70.22400665283203);(0.3272842764854431, 0.37604525685310364);1;4.0071868896484375;1;(0.43860316276550293, 0.2544517517089844, 0.4688038229942322);(29.378679275512695, 83.40887451171875, 628.2083129882812);1;(-97.33516693115234, 209.56504821777344, 68.22956848144531);(0.33801764249801636, 0.39329731464385986);1;4.2103271484375;1;2518771027657;(0.25, 0.25)
539062216;(0.5953274965286255, 0.26476216316223145, 0.46671178936958313);(-39.68267822265625, 79.05961608886719, 627.14794921875);1;(-103.38274383544922, 215.0931396484375, 70.24165344238281);(0.32795342803001404, 0.37589263916015625);1;3.9861297607421875;1;(0.43853759765625, 0.254485160112381, 0.4689255356788635);(29.410560607910156, 83.4061279296875, 628.2686157226562);1;(-96.62191772460938, 208.96661376953125, 68.01175689697266);(0.3392046391963959, 0.39518141746520996);1;4.1826629638671875;1;2518771038760;(0.25, 0.25)
539073319;(0.5953049659729004, 0.26477786898612976, 0.4666639268398285);(-39.67127227783203, 79.05171203613281, 627.12548828125);1;(-103.46636199951172, 214.84031677246094, 70.1496353149414);(0.3278142809867859, 0.3766885995864868);1;3.974517822265625;1;(0.4384986162185669, 0.25452253222465515, 0.46887683868408203);(29.426828384399414, 83.39086151123047, 628.2453002929688);1;(-97.50293731689453, 208.95254516601562, 68.00668334960938);(0.33773839473724365, 0.3952256143093109);1;4.170623779296875;1;2518771049863;(0.25, 0.25)
539084423;(0.5952736139297485, 0.264798641204834, 0.4665631055831909);(-39.65434646606445, 79.03890991210938, 627.0772705078125);1;(-103.99901580810547, 214.82765197753906, 70.14500427246094);(0.3269278407096863, 0.3767285645008087);1;3.973663330078125;1;(0.43844491243362427, 0.2545262277126312, 0.4687809944152832);(29.44828224182129, 83.38347625732422, 628.1968994140625);1;(-98.00482177734375, 208.36260986328125, 67.79196166992188);(0.3369031846523285, 0.3970829248428345);1;4.1569061279296875;1;2518771060967;(0.25, 0.25)
539095526;(0.5952181220054626, 0.2648361921310425, 0.4663603603839874);(-39.623600006103516, 79.01451873779297, 626.9799194335938);1;(-103.67399597167969, 214.5396728515625, 70.04016876220703);(0.32746878266334534, 0.3776352107524872);1;3.9600067138671875;1;(0.4383484721183777, 0.25454285740852356, 0.468586802482605);(29.486345291137695, 83.36551666259766, 628.0994262695312);1;(-98.69831085205078, 207.74705505371094, 67.56790161132812);(0.335749089717865, 0.3990210294723511);1;4.1402435302734375;1;2518771072071;(0.25, 0.25)
539106629;(0.5951988101005554, 0.2648336887359619, 0.4663088321685791);(-39.613555908203125, 79.01228332519531, 626.954833984375);1;(-102.30045318603516, 215.03439331054688, 70.22022247314453);(0.3297545611858368, 0.3760776221752167);1;3.949981689453125;1;(0.43830081820487976, 0.25452354550361633, 0.46853455901145935);(29.506031036376953, 83.36848449707031, 628.0717163085938);1;(-97.86561584472656, 206.74855041503906, 67.20446014404297);(0.33713486790657043, 0.40216463804244995);1;4.1342010498046875;1;2518771083174;(0.25, 0.25)
539117732;(0.5951579213142395, 0.2648411989212036, 0.4662904143333435);(-39.59500503540039, 79.00901794433594, 626.9470825195312);1;(-103.62875366210938, 215.6734161376953, 70.45280456542969);(0.3275440037250519, 0.3740655779838562);1;3.936614990234375;1;(0.43826067447662354, 0.254522442817688, 0.4685194194316864);(29.523347854614258, 83.36793518066406, 628.0633544921875);1;(-98.33609771728516, 207.6636199951172, 67.53751373291016);(0.3363519012928009, 0.39928367733955383);1;4.1297760009765625;1;2518771094278;(0.25, 0.25)
539128835;(0.5951125025749207, 0.26482531428337097, 0.46629956364631653);(-39.57541275024414, 79.01514434814453, 626.9521484375);1;(-102.95464324951172, 215.43885803222656, 70.367431640625);(0.3286658525466919, 0.3748040795326233);1;3.9273681640625;1;(0.43819427490234375, 0.25450578331947327, 0.46853283047676086);(29.55281639099121, 83.3744125366211, 628.06787109375);1;(-98.10662078857422, 207.45555114746094, 67.46178436279297);(0.3367338180541992, 0.39993879199028015);1;4.120697021484375;1;2518771105381;(0.25, 0.25)
539139938;(0.5950884222984314, 0.26482078433036804, 0.46636781096458435);(-39.56700134277344, 79.02108764648438, 626.9863891601562);1;(-103.2419662475586, 215.4223175048828, 70.36144256591797);(0.3281877040863037, 0.374856173992157);1;3.931304931640625;1;(0.43816763162612915, 0.2545021176338196, 0.46860840916633606);(29.566301345825195, 83.38062286376953, 628.1045532226562);1;(-98.84221649169922, 208.47320556640625, 67.83218383789062);(0.33550965785980225, 0.3967347741127014);1;4.1115570068359375;1;2518771116484;(0.25, 0.25)
539151041;(0.5950830578804016, 0.2648144066333771, 0.46653246879577637);(-39.569786071777344, 79.0334701538086, 627.0678100585938);1;(-101.62849426269531, 214.92835998535156, 70.18167877197266);(0.33087271451950073, 0.37641122937202454);1;3.9271087646484375;1;(0.4381563663482666, 0.25448179244995117, 0.46876317262649536);(29.574743270874023, 83.3974609375, 628.1801147460938);1;(-98.02251434326172, 208.94679260253906, 68.00454711914062);(0.33687373995780945, 0.39524370431900024);1;4.1083221435546875;1;2518771127587;(0.25, 0.25)
539162144;(0.5950583219528198, 0.2647755444049835, 0.46682775020599365);(-39.568214416503906, 79.06478118896484, 627.2130737304688);1;(-101.53387451171875, 214.8350372314453, 70.14769744873047);(0.3310302197933197, 0.376705139875412);1;3.9225006103515625;1;(0.43813568353652954, 0.2544495761394501, 0.46905896067619324);(29.5905704498291, 83.42743682861328, 628.32470703125);1;(-97.38227081298828, 210.2028045654297, 68.46173858642578);(0.33793920278549194, 0.3912891745567322);1;4.097564697265625;1;2518771138690;(0.25, 0.25)
539173248;(0.595046877861023, 0.26474806666374207, 0.46689000725746155);(-39.56516647338867, 79.07770538330078, 627.2431030273438);1;(-101.66332244873047, 214.24676513671875, 69.9335708618164);(0.33081483840942383, 0.3785572648048401);1;3.9171295166015625;1;(0.4381183683872223, 0.2544153332710266, 0.46913012862205505);(29.599681854248047, 83.44330596923828, 628.3580932617188);1;(-96.16537475585938, 210.17410278320312, 68.4512939453125);(0.339964359998703, 0.39137962460517883);1;4.0940399169921875;1;2518771149794;(0.25, 0.25)
539184351;(0.5950337648391724, 0.26467761397361755, 0.4668632745742798);(-39.55866622924805, 79.09908294677734, 627.227294921875);1;(-102.14619445800781, 213.75083923339844, 69.75305938720703);(0.3300112783908844, 0.3801186978816986);1;3.9081268310546875;1;(0.4380815327167511, 0.2543873190879822, 0.4691060781478882);(29.61519432067871, 83.45093536376953, 628.3441772460938);1;(-96.72762298583984, 209.83384704589844, 68.32743835449219);(0.3390287160873413, 0.39245089888572693);1;4.07598876953125;1;2518771160897;(0.25, 0.25)
539195454;(0.5949887633323669, 0.26458728313446045, 0.46681690216064453);(-39.537574768066406, 79.1259765625, 627.2018432617188);1;(-102.2613296508789, 213.78787231445312, 69.76654815673828);(0.32981961965560913, 0.38000208139419556);1;3.90325927734375;1;(0.43801605701446533, 0.2543524503707886, 0.4690625071525574);(29.642812728881836, 83.4595947265625, 628.3197631835938);1;(-96.85783386230469, 209.62144470214844, 68.25009155273438);(0.338811993598938, 0.3931196331977844);1;4.0695648193359375;1;2518771172001;(0.25, 0.25)
539206557;(0.5949675440788269, 0.2645518481731415, 0.46680235862731934);(-39.52786636352539, 79.13677215576172, 627.1937255859375);1;(-102.2086410522461, 214.2659149169922, 69.94054412841797);(0.3299073576927185, 0.3784971535205841);1;3.9067230224609375;1;(0.4379661977291107, 0.2543603181838989, 0.4690457880496979);(29.66445541381836, 83.45604705810547, 628.310791015625);1;(-97.78953552246094, 208.8468017578125, 67.9681396484375);(0.33726146817207336, 0.3955584764480591);1;4.0697479248046875;1;2518771183104;(0.25, 0.25)
