device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3561712787;(0.5408992171287537, 0.5256322622299194, 0.5029147863388062);(-19.317562103271484, -4.015120506286621, 651.1585693359375);1;(3.0171151161193848, 79.7217788696289, 20.97048568725586);(0.5140780806541443, 0.4964260160923004);1;3.40850830078125;1;(0.4082138240337372, 0.5213968753814697, 0.5028707385063171);(41.04294967651367, -2.0155322551727295, 650.1380004882812);1;(4.29745626449585, 79.31356811523438, 20.821945190429688);(0.5194997787475586, 0.49969613552093506);1;3.61895751953125;1;3557582232;(0.75, 0.25)
3561723890;(0.5405336618423462, 0.5253947973251343, 0.5026209950447083);(-19.147563934326172, -3.9316000938415527, 651.01708984375);1;(8.612188339233398, 82.23079681396484, 21.883697509765625);(0.5377705693244934, 0.476325660943985);1;3.393768310546875;1;(0.40781116485595703, 0.5212075114250183, 0.502540647983551);(41.21425247192383, -1.9487518072128296, 649.9619750976562);1;(12.66439151763916, 83.07079315185547, 22.189472198486328);(0.5549298524856567, 0.4695962965488434);1;3.604400634765625;1;3557593341;(0.75, 0.25)
3561734993;(0.5394890308380127, 0.5246371626853943, 0.5029639601707458);(-18.679370880126953, -3.669484853744507, 651.2037963867188);1;(29.59015464782715, 93.63169860839844, 26.033323287963867);(0.6266025900840759, 0.38499072194099426);1;3.3797149658203125;1;(0.4069651961326599, 0.5205308198928833, 0.5028952360153198);(41.60646438598633, -1.7149245738983154, 650.1153564453125);1;(39.60626220703125, 92.79320526123047, 25.728092193603516);(0.6690161228179932, 0.39170822501182556);1;3.5848541259765625;1;3557604456;(0.75, 0.25)
3561746096;(0.5389782786369324, 0.5242540836334229, 0.5038607120513916);(-18.460718154907227, -3.5389297008514404, 651.6593017578125);1;(40.65346908569336, 101.11766052246094, 28.757999420166016);(0.6734505891799927, 0.32501912117004395);1;3.3780364990234375;1;(0.4066633880138397, 0.5202701091766357, 0.5035671591758728);(41.76382827758789, -1.6255906820297241, 650.442138671875);1;(48.35661697387695, 96.96104431152344, 27.24506950378418);(0.706069827079773, 0.3583188056945801);1;3.582183837890625;1;3557615572;(0.75, 0.25)
3561757199;(0.5386366844177246, 0.5239877700805664, 0.5052929520606995);(-18.326005935668945, -3.4502556324005127, 652.3800048828125);1;(47.58533477783203, 105.57827758789062, 30.38150978088379);(0.7028037905693054, 0.28928443789482117);1;3.3917236328125;1;(0.40635234117507935, 0.5199613571166992, 0.5052334070205688);(41.95736312866211, -1.520889163017273, 651.2648315429688);1;(55.410789489746094, 100.05535888671875, 28.371278762817383);(0.7359409928321838, 0.33352985978126526);1;3.5748443603515625;1;3557626690;(0.75, 0.25)
3561768302;(0.538190484046936, 0.5235803723335266, 0.507209837436676);(-18.150362014770508, -3.3138246536254883, 653.344482421875);1;(55.92660140991211, 109.25932312011719, 31.72130012512207);(0.7381251454353333, 0.25979483127593994);1;3.3961639404296875;1;(0.4059222638607025, 0.5195860862731934, 0.5072424411773682);(42.216148376464844, -1.3930158615112305, 652.2549438476562);1;(60.41303253173828, 102.4780044555664, 29.253108978271484);(0.7571231126785278, 0.3141213655471802);1;3.574249267578125;1;3557637807;(0.75, 0.25)
3561779406;(0.5380913019180298, 0.5234673023223877, 0.5068581700325012);(-18.100526809692383, -3.2737622261047363, 653.1701049804688);1;(55.58298110961914, 108.97640991210938, 31.618330001831055);(0.736670196056366, 0.26206138730049133);1;3.3862762451171875;1;(0.405830055475235, 0.5195061564445496, 0.5069901347160339);(42.2496337890625, -1.3650050163269043, 652.1264038085938);1;(59.7100715637207, 102.37239837646484, 29.21466064453125);(0.7541463971138, 0.31496721506118774);1;3.5635833740234375;1;3557648917;(0.75, 0.25)
3561790509;(0.5380332469940186, 0.5233860611915588, 0.5058918595314026);(-18.0609073638916, -3.2432844638824463, 652.68798828125);1;(57.0543098449707, 109.47077941894531, 31.79827880859375);(0.742900550365448, 0.25810086727142334);1;3.3722076416015625;1;(0.4057064354419708, 0.5193911790847778, 0.5058874487876892);(42.269737243652344, -1.3240314722061157, 651.57275390625);1;(60.09931945800781, 101.92317962646484, 29.05120277404785);(0.7557947635650635, 0.31856590509414673);1;3.547149658203125;1;3557660025;(0.75, 0.25)
3561801612;(0.5378854274749756, 0.5232280492782593, 0.5043554902076721);(-17.97276496887207, -3.18479061126709, 651.9222412109375);1;(58.30970001220703, 109.94491577148438, 31.97081756591797);(0.7482165694236755, 0.25430259108543396);1;3.3557586669921875;1;(0.40542423725128174, 0.5192151665687561, 0.5042778253555298);(42.3449592590332, -1.261149287223816, 650.761474609375);1;(59.8353385925293, 101.73192596435547, 28.981565475463867);(0.7546768188476562, 0.3200981914997101);1;3.5327301025390625;1;3557671132;(0.75, 0.25)
3561812715;(0.5378026366233826, 0.5231796503067017, 0.5040870308876038);(-17.931489944458008, -3.167247772216797, 651.7891845703125);1;(59.28337478637695, 108.81977081298828, 31.561309814453125);(0.7523394823074341, 0.26331618428230286);1;3.3732147216796875;1;(0.40534186363220215, 0.5191943049430847, 0.5040822625160217);(42.37587356567383, -1.2534992694854736, 650.6614990234375);1;(60.55419921875, 101.65118408203125, 28.952173233032227);(0.7577208280563354, 0.32074499130249023);1;3.537994384765625;1;3557682240;(0.75, 0.25)
3561823818;(0.5376915335655212, 0.5231504440307617, 0.5037108063697815);(-17.87578010559082, -3.155911684036255, 651.6026000976562);1;(58.6568717956543, 108.50091552734375, 31.44525146484375);(0.749686598777771, 0.26587069034576416);1;3.3736724853515625;1;(0.4051479399204254, 0.5191912651062012, 0.5036383271217346);(42.449256896972656, -1.2512257099151611, 650.4342651367188);1;(59.83358383178711, 101.78392028808594, 29.000452041625977);(0.7546693682670593, 0.3196817934513092);1;3.5482177734375;1;3557693339;(0.75, 0.25)
3561834921;(0.5374264121055603, 0.5231398940086365, 0.5030661821365356);(-17.746257781982422, -3.1496546268463135, 651.2837524414062);1;(58.54955291748047, 108.15188598632812, 31.318227767944336);(0.7492321729660034, 0.2686668038368225);1;3.3712158203125;1;(0.4047970175743103, 0.5192431211471558, 0.5029676556587219);(42.586421966552734, -1.2667813301086426, 650.0892333984375);1;(60.17059326171875, 101.09900665283203, 28.75114631652832);(0.7560964822769165, 0.32516878843307495);1;3.54278564453125;1;3557704424;(0.75, 0.25)
3561846024;(0.5372764468193054, 0.5231830477714539, 0.502886950969696);(-17.675395965576172, -3.163348913192749, 651.1959838867188);1;(58.40007781982422, 109.5180892944336, 31.815473556518555);(0.7485990524291992, 0.2577216923236847);1;3.3532562255859375;1;(0.40466099977493286, 0.5193015336990356, 0.5028398633003235);(42.64398193359375, -1.2860184907913208, 650.0213623046875);1;(59.938995361328125, 101.49634552001953, 28.89576530456543);(0.7551158666610718, 0.32198578119277954);1;3.5430908203125;1;3557715508;(0.75, 0.25)
3561857127;(0.5371112823486328, 0.5232273936271667, 0.5026649236679077);(-17.597034454345703, -3.1772947311401367, 651.0869750976562);1;(58.41526412963867, 109.08143615722656, 31.656543731689453);(0.7486634254455566, 0.26121985912323);1;3.350860595703125;1;(0.4044351577758789, 0.5194451212882996, 0.5025779008865356);(42.738006591796875, -1.333748459815979, 649.8837890625);1;(60.007102966308594, 101.61893463134766, 28.94038200378418);(0.7554042339324951, 0.32100358605384827);1;3.54547119140625;1;3557726591;(0.75, 0.25)
3561868231;(0.5366883277893066, 0.523369550704956, 0.5021533370018005);(-17.397167205810547, -3.2228739261627197, 650.8362426757812);1;(57.67707824707031, 108.70396423339844, 31.5191593170166);(0.7455376386642456, 0.26424384117126465);1;3.3563995361328125;1;(0.4039357006549835, 0.5197400450706482, 0.5020468831062317);(42.94736862182617, -1.4316258430480957, 649.6036987304688);1;(59.4269905090332, 101.5947494506836, 28.93162727355957);(0.7529476881027222, 0.3211972117424011);1;3.5435943603515625;1;3557737671;(0.75, 0.25)
3561879334;(0.5364738702774048, 0.5234578847885132, 0.5019003748893738);(-17.295948028564453, -3.251535177230835, 650.7122192382812);1;(57.652313232421875, 108.2679672241211, 31.360471725463867);(0.7454328536987305, 0.2677367627620697);1;3.360809326171875;1;(0.40376636385917664, 0.519864559173584, 0.5018596053123474);(43.018131256103516, -1.4731343984603882, 649.505126953125);1;(59.73183059692383, 101.24706268310547, 28.80507469177246);(0.7542386651039124, 0.32398274540901184);1;3.5435028076171875;1;3557748773;(0.75, 0.25)
3561890437;(0.5362645387649536, 0.5235611796379089, 0.5017586946487427);(-17.1984920501709, -3.2855920791625977, 650.643798828125);1;(58.08494567871094, 108.69435119628906, 31.515657424926758);(0.7472648620605469, 0.26432105898857117);1;3.353759765625;1;(0.4034789204597473, 0.5200579762458801, 0.501691997051239);(43.14311599731445, -1.537619948387146, 649.4126586914062);1;(59.01996612548828, 101.20950317382812, 28.79142951965332);(0.751224160194397, 0.3242834508419037);1;3.5310821533203125;1;3557759877;(0.75, 0.25)
3561901540;(0.5358296632766724, 0.5237849950790405, 0.501412570476532);(-16.995389938354492, -3.3593485355377197, 650.4756469726562);1;(57.958770751953125, 109.19679260253906, 31.698509216308594);(0.7467305064201355, 0.2602959871292114);1;3.34619140625;1;(0.4029538333415985, 0.52045077085495, 0.5013247132301331);(43.36943817138672, -1.6687623262405396, 649.2131958007812);1;(58.512908935546875, 102.10857391357422, 29.118619918823242);(0.7490770220756531, 0.31708088517189026);1;3.528350830078125;1;3557770980;(0.75, 0.25)
3561912643;(0.5356374382972717, 0.5238553285598755, 0.5011895895004272);(-16.904829025268555, -3.3819961547851562, 650.3663330078125);1;(57.549110412597656, 108.32293701171875, 31.38043975830078);(0.7449958324432373, 0.26729661226272583);1;3.344085693359375;1;(0.4027903079986572, 0.5205518007278442, 0.501157820224762);(43.43807601928711, -1.7022490501403809, 649.1249389648438);1;(58.531219482421875, 101.77584838867188, 28.997529983520508);(0.7491545677185059, 0.3197464644908905);1;3.5329437255859375;1;3557782084;(0.75, 0.25)
3561923746;(0.5354694128036499, 0.5239059329032898, 0.5011110901832581);(-16.82726287841797, -3.3983781337738037, 650.3289794921875);1;(56.925289154052734, 107.49861907958984, 31.080432891845703);(0.7423542141914368, 0.27390018105506897);1;3.3587646484375;1;(0.4025905728340149, 0.5206466913223267, 0.5010678768157959);(43.52560043334961, -1.7336080074310303, 649.0739135742188);1;(58.72431945800781, 101.10380554199219, 28.752927780151367);(0.7499722242355347, 0.32513031363487244);1;3.5354766845703125;1;3557793189;(0.75, 0.25)
3561934849;(0.535142719745636, 0.5239640474319458, 0.5008742809295654);(-16.675460815429688, -3.416252613067627, 650.21435546875);1;(56.50099563598633, 106.5970458984375, 30.752317428588867);(0.7405575513839722, 0.2811228036880493);1;3.3523101806640625;1;(0.4022374153137207, 0.5207957029342651, 0.5008176565170288);(43.67718505859375, -1.7825089693069458, 648.9381713867188);1;(58.97270584106445, 100.6384506225586, 28.583560943603516);(0.7510240077972412, 0.32885831594467163);1;3.5273590087890625;1;3557804300;(0.75, 0.25)
3561945952;(0.535027801990509, 0.5239648818969727, 0.5007168054580688);(-16.621166229248047, -3.4156527519226074, 650.1370239257812);1;(56.728511810302734, 106.86148071289062, 30.84858512878418);(0.7415209412574768, 0.2790042459964752);1;3.34649658203125;1;(0.40214836597442627, 0.5208061337471008, 0.5006920099258423);(43.713233947753906, -1.7855095863342285, 648.872802734375);1;(59.171913146972656, 100.72880554199219, 28.616439819335938);(0.7518675923347473, 0.3281343877315521);1;3.5073394775390625;1;3557815411;(0.75, 0.25)
3561957056;(0.5349356532096863, 0.5239447951316833, 0.5006198883056641);(-16.5781192779541, -3.408179759979248, 650.0896606445312);1;(57.11286926269531, 107.35242462158203, 31.027259826660156);(0.7431485652923584, 0.27507126331329346);1;3.3345794677734375;1;(0.40201282501220703, 0.52082359790802, 0.5005883574485779);(43.77102279663086, -1.7907369136810303, 648.8169555664062);1;(58.59600830078125, 101.85276794433594, 29.025524139404297);(0.7494289875030518, 0.3191302418708801);1;3.4992218017578125;1;3557826523;(0.75, 0.25)
3561968159;(0.5347925424575806, 0.523894190788269, 0.5005530714988708);(-16.512374877929688, -3.3901515007019043, 650.0580444335938);1;(57.48106002807617, 108.1225357055664, 31.307552337646484);(0.7447075843811035, 0.2689017355442047);1;3.326324462890625;1;(0.40182796120643616, 0.5207927823066711, 0.5005201697349548);(43.85211181640625, -1.7793949842453003, 648.77734375);1;(58.7438850402832, 101.51534271240234, 28.90270233154297);(0.7500551342964172, 0.3218335807323456);1;3.4900970458984375;1;3557837635;(0.75, 0.25)
3561979262;(0.5347509384155273, 0.5238679051399231, 0.5005961656570435);(-16.494083404541016, -3.3811299800872803, 650.080078125);1;(57.194759368896484, 108.896240234375, 31.589136123657227);(0.7434951663017273, 0.2627035081386566);1;3.3196868896484375;1;(0.40176740288734436, 0.5207839012145996, 0.5005567669868469);(43.88065719604492, -1.7761679887771606, 648.7937622070312);1;(58.298770904541016, 101.62574768066406, 28.942886352539062);(0.7481702566146851, 0.32094910740852356);1;3.4886627197265625;1;3557848741;(0.75, 0.25)
3561990365;(0.5347241759300232, 0.5238329768180847, 0.5005418658256531);(-16.4813289642334, -3.368964433670044, 650.0532836914062);1;(56.89493179321289, 108.82561492919922, 31.563447952270508);(0.7422255873680115, 0.263269305229187);1;3.318634033203125;1;(0.4017372131347656, 0.520760178565979, 0.5004936456680298);(43.89208984375, -1.7678723335266113, 648.7613525390625);1;(59.45439529418945, 101.31771087646484, 28.830766677856445);(0.7530637979507446, 0.32341670989990234);1;3.4806365966796875;1;3557859846;(0.75, 0.25)
3562001468;(0.5346617698669434, 0.5238073468208313, 0.5003150701522827);(-16.45016860961914, -3.359370708465576, 649.9407348632812);1;(55.923484802246094, 109.4371337890625, 31.78599739074707);(0.7381119728088379, 0.25837042927742004);1;3.3138275146484375;1;(0.4016368091106415, 0.5207180380821228, 0.5002579092979431);(43.92933654785156, -1.752801775932312, 648.6407470703125);1;(58.603519439697266, 101.04449462890625, 28.731332778930664);(0.749460756778717, 0.325605571269989);1;3.471405029296875;1;3557870950;(0.75, 0.25)
3562012571;(0.5346437692642212, 0.5238147377967834, 0.5001839399337769);(-16.4403076171875, -3.361499547958374, 649.8753662109375);1;(55.6806526184082, 109.49964141845703, 31.80875587463379);(0.7370837330818176, 0.25786957144737244);1;3.3174591064453125;1;(0.40161198377609253, 0.5207209587097168, 0.5001557469367981);(43.937095642089844, -1.753553867340088, 648.5889892578125);1;(57.9190788269043, 101.07910919189453, 28.743932723999023);(0.7465624213218689, 0.32532814145088196);1;3.471466064453125;1;3557882055;(0.75, 0.25)
3562023674;(0.5346503257751465, 0.5238214135169983, 0.5000089406967163);(-16.441062927246094, -3.3633272647857666, 649.7877807617188);1;(56.1900634765625, 108.85887908935547, 31.575523376464844);(0.739240825176239, 0.26300284266471863);1;3.310699462890625;1;(0.4015894830226898, 0.5207456946372986, 0.499960333108902);(43.94072341918945, -1.7616047859191895, 648.4908447265625);1;(57.09223556518555, 100.84261322021484, 28.657859802246094);(0.7430610656738281, 0.3272227644920349);1;3.470489501953125;1;3557893157;(0.75, 0.25)
3562034777;(0.5346278548240662, 0.5238777995109558, 0.49949949979782104);(-16.424222946166992, -3.381147623062134, 649.5333251953125);1;(56.10723114013672, 107.4798812866211, 31.07361602783203);(0.7388900518417358, 0.27405020594596863);1;3.30291748046875;1;(0.4015820324420929, 0.5208298563957214, 0.49942725896835327);(43.926307678222656, -1.7894741296768188, 648.2245483398438);1;(58.855499267578125, 100.24759674072266, 28.441286087036133);(0.7505277395248413, 0.3319895267486572);1;3.4560699462890625;1;3557904259;(0.75, 0.25)
3562045881;(0.5346420407295227, 0.5239136219024658, 0.49926576018333435);(-16.42761993408203, -3.392813205718994, 649.416259765625);1;(57.52681350708008, 107.66059875488281, 31.139394760131836);(0.7449013590812683, 0.2726025879383087);1;3.29010009765625;1;(0.40159177780151367, 0.5208494663238525, 0.4992421865463257);(43.91571807861328, -1.79590904712677, 648.1325073242188);1;(59.81964111328125, 99.43970489501953, 28.14723777770996);(0.7546104192733765, 0.338461697101593);1;3.454345703125;1;3557915360;(0.75, 0.25)
3562056984;(0.5346279144287109, 0.5239960551261902, 0.49908021092414856);(-16.41858673095703, -3.4203579425811768, 649.3235473632812);1;(58.405426025390625, 108.65384674072266, 31.50090789794922);(0.748621940612793, 0.264645516872406);1;3.2892608642578125;1;(0.4015629291534424, 0.5209214091300964, 0.49903661012649536);(43.92200469970703, -1.8199764490127563, 648.0289916992188);1;(60.0521125793457, 99.46768188476562, 28.157407760620117);(0.755594789981842, 0.33823755383491516);1;3.4507598876953125;1;3557926461;(0.75, 0.25)
3562068087;(0.5346154570579529, 0.5242053866386414, 0.49897900223731995);(-16.41100311279297, -3.4913625717163086, 649.2727661132812);1;(59.31868362426758, 109.53668212890625, 31.822214126586914);(0.7524890899658203, 0.25757303833961487);1;3.2846832275390625;1;(0.4015316367149353, 0.521159291267395, 0.4989314079284668);(43.93326187133789, -1.9005403518676758, 647.9752807617188);1;(60.220760345458984, 100.45301055908203, 28.51605224609375);(0.7563089728355408, 0.3303438723087311);1;3.4546966552734375;1;3557937561;(0.75, 0.25)
3562079190;(0.5345901846885681, 0.5243155360221863, 0.49913060665130615);(-16.401081085205078, -3.529186248779297, 649.3486328125);1;(58.34665298461914, 109.06391906738281, 31.650144577026367);(0.7483729124069214, 0.261360228061676);1;3.2871551513671875;1;(0.40150192379951477, 0.521297812461853, 0.499055415391922);(43.951271057128906, -1.9476817846298218, 648.0360717773438);1;(59.93054962158203, 101.88097381591797, 29.035797119140625);(0.7550800442695618, 0.31890422105789185);1;3.4583282470703125;1;3557948665;(0.75, 0.25)
3562090293;(0.5345747470855713, 0.5244584679603577, 0.49924230575561523);(-16.3950252532959, -3.5781521797180176, 649.4043579101562);1;(57.27166748046875, 109.19454956054688, 31.69769287109375);(0.7438209652900696, 0.26031383872032166);1;3.2856292724609375;1;(0.4014894366264343, 0.5214869379997253, 0.499180406332016);(43.96169662475586, -2.012115478515625, 648.0977783203125);1;(60.01087951660156, 102.69377136230469, 29.331623077392578);(0.7554202079772949, 0.3123928904533386);1;3.4535980224609375;1;3557959769;(0.75, 0.25)
3562101396;(0.5345771908760071, 0.5247411727905273, 0.49931347370147705);(-16.39615821838379, -3.6746840476989746, 649.4393920898438);1;(57.935489654541016, 109.44385528564453, 31.788454055786133);(0.7466319799423218, 0.25831663608551025);1;3.287139892578125;1;(0.4014483690261841, 0.5217952132225037, 0.49925172328948975);(43.983558654785156, -2.1168742179870605, 648.1317138671875);1;(59.72306823730469, 102.51478576660156, 29.266460418701172);(0.7542014718055725, 0.31382670998573303);1;3.4496002197265625;1;3557970873;(0.75, 0.25)
3562112499;(0.5345770716667175, 0.5248460173606873, 0.4991450309753418);(-16.393657684326172, -3.7099456787109375, 649.35498046875);1;(58.314056396484375, 109.29705047607422, 31.73501205444336);(0.7482349872589111, 0.25949275493621826);1;3.288116455078125;1;(0.40145957469940186, 0.5218713879585266, 0.4991084039211273);(43.97386932373047, -2.142583131790161, 648.0604858398438);1;(60.15293502807617, 101.80403900146484, 29.007774353027344);(0.7560217976570129, 0.3195207417011261);1;3.4427947998046875;1;3557981977;(0.75, 0.25)
3562123602;(0.5345848202705383, 0.5249247550964355, 0.4989641010761261);(-16.394657135009766, -3.7362892627716064, 649.2643432617188);1;(59.22727966308594, 108.97642517089844, 31.61832618713379);(0.7521020770072937, 0.2620612680912018);1;3.2875823974609375;1;(0.40144941210746765, 0.5219521522521973, 0.4989074766635895);(43.97190475463867, -2.1696577072143555, 647.9598388671875);1;(59.649539947509766, 100.6321792602539, 28.581254959106445);(0.7538901567459106, 0.3289087116718292);1;3.45697021484375;1;3557993082;(0.75, 0.25)
3562134706;(0.5345702171325684, 0.5250560641288757, 0.4987049698829651);(-16.38431167602539, -3.780217409133911, 649.134765625);1;(58.518558502197266, 109.05216217041016, 31.645870208740234);(0.7491009831428528, 0.26145458221435547);1;3.2818603515625;1;(0.4014432430267334, 0.5220682621002197, 0.49864476919174194);(43.96612548828125, -2.208656072616577, 647.8284301757812);1;(59.99394226074219, 99.49320220947266, 28.16674041748047);(0.7553485631942749, 0.33803316950798035);1;3.4603271484375;1;3558004190;(0.75, 0.25)
3562145809;(0.5345800518989563, 0.5250823497772217, 0.4987209439277649);(-16.388904571533203, -3.7892463207244873, 649.142578125);1;(58.482337951660156, 108.30949401855469, 31.37555694580078);(0.7489475607872009, 0.2674042880535126);1;3.2836456298828125;1;(0.40143558382987976, 0.5221049785614014, 0.4986550211906433);(43.97003173828125, -2.2211084365844727, 647.833251953125);1;(59.840599060058594, 99.41361236572266, 28.13776206970215);(0.754699170589447, 0.3386707603931427);1;3.465240478515625;1;3558015297;(0.75, 0.25)
3562156912;(0.5345944166183472, 0.5251377820968628, 0.4988144636154175);(-16.39642906188965, -3.808471202850342, 649.1890258789062);1;(58.72820281982422, 108.88824462890625, 31.58618927001953);(0.7499887347221375, 0.26276785135269165);1;3.2848052978515625;1;(0.401443749666214, 0.5221682786941528, 0.4987613558769226);(43.97013473510742, -2.242846965789795, 647.886474609375);1;(60.420047760009766, 100.08717346191406, 28.382915496826172);(0.757152795791626, 0.33327460289001465);1;3.4637908935546875;1;3558026404;(0.75, 0.25)
3562168015;(0.5345732569694519, 0.5251864194869995, 0.4989335834980011);(-16.388181686401367, -3.8252952098846436, 649.248779296875);1;(57.03167724609375, 107.1479263305664, 30.952795028686523);(0.7428047060966492, 0.27670973539352417);1;3.29608154296875;1;(0.4014482796192169, 0.5222939848899841, 0.4988853633403778);(43.9726676940918, -2.2857894897460938, 647.9483032226562);1;(60.67108154296875, 101.26356506347656, 28.811037063598633);(0.7582157850265503, 0.3238504230976105);1;3.463043212890625;1;3558037512;(0.75, 0.25)
