device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
793806190;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003440892430;(0.15223604131799712, 0.5394997347057189)
793817293;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003440903533;(0.15304232912567273, 0.5460475256822992)
793828396;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003440914636;(0.15304232912567273, 0.5460475256822992)
793839499;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003440925738;(0.15397188934173017, 0.5525789561922654)
793850602;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003440936841;(0.15397188934173017, 0.5525789561922654)
793861705;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003440947944;(0.15502439169785076, 0.5590917056494573)
793872808;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003440959047;(0.15619946224495906, 0.5655834601050042)
793883911;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003440970150;(0.15619946224495906, 0.5655834601050042)
793895015;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003440981254;(0.15749668348608492, 0.572051913069459)
793906118;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003440992356;(0.15749668348608492, 0.572051913069459)
793917221;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441003459;(0.15891559452469817, 0.578494766332284)
793928324;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441014562;(0.15891559452469817, 0.578494766332284)
793939427;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441025665;(0.16045569122846315, 0.5849097307783933)
793950530;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441036768;(0.16211642640835433, 0.5912945272014647)
793961633;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441047871;(0.16211642640835433, 0.5912945272014647)
793972736;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441058973;(0.16389721001307017, 0.597646887113731)
793983840;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441070077;(0.1657974093386752, 0.6039645535519631)
793994943;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441081180;(0.1657974093386752, 0.6039645535519631)
794006046;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441092283;(0.16781634925339717, 0.6102452818793576)
794017149;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441103386;(0.16781634925339717, 0.6102452818793576)
794028252;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441114489;(0.16995331243749778, 0.6164868405830461)
794039355;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441125592;(0.16995331243749778, 0.6164868405830461)
794050458;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441136694;(0.17220753963813307, 0.6226870120669417)
794061561;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441147797;(0.17220753963813307, 0.6226870120669417)
794072665;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.48912209272384644, 0.2960456311702728, -0.10957061499357224);(1.876032829284668, 39.318180084228516, 342.96319580078125);1;(-20.23792266845703, 145.0238800048828, 44.73854064941406);(0.44356632232666016, 0.5509324669837952);1;3.42962646484375;1;2003441158901;(0.17457822993911243, 0.6288435934396382)
794083768;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.48912209272384644, 0.2960456311702728, -0.10957061499357224);(1.876032829284668, 39.318180084228516, 342.96319580078125);1;(-20.23792266845703, 145.0238800048828, 44.73854064941406);(0.44356632232666016, 0.5509324669837952);1;3.42962646484375;1;2003441170004;(0.17706454104546027, 0.6349543972970898)
794094871;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.48912209272384644, 0.2960456311702728, -0.10957061499357224);(1.876032829284668, 39.318180084228516, 342.96319580078125);1;(-20.23792266845703, 145.0238800048828, 44.73854064941406);(0.44356632232666016, 0.5509324669837952);1;3.42962646484375;1;2003441181107;(0.17706454104546027, 0.6349543972970898)
794105974;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4911186397075653, 0.29645612835884094, -0.10966107249259949);(1.3974637985229492, 39.23630905151367, 342.9293212890625);1;(-105.11273193359375, 127.82261657714844, 38.47775650024414);(0.21999765932559967, 0.6112046241760254);1;3.419830322265625;1;2003441192210;(0.17966558958267936, 0.641017252499783)
794117077;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4911186397075653, 0.29645612835884094, -0.10966107249259949);(1.3974637985229492, 39.23630905151367, 342.9293212890625);1;(-105.11273193359375, 127.82261657714844, 38.47775650024414);(0.21999765932559967, 0.6112046241760254);1;3.419830322265625;1;2003441203312;(0.1823804514106096, 0.6470300049441333)
794128180;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4911186397075653, 0.29645612835884094, -0.10966107249259949);(1.3974637985229492, 39.23630905151367, 342.9293212890625);1;(-105.11273193359375, 127.82261657714844, 38.47775650024414);(0.21999765932559967, 0.6112046241760254);1;3.419830322265625;1;2003441214415;(0.1823804514106096, 0.6470300049441333)
794139283;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.49113401770591736, 0.29733148217201233, -0.11581451445817947);(1.3828309774398804, 38.73240280151367, 339.89019775390625);1;(-97.49256134033203, 122.58255767822266, 36.570533752441406);(0.24006997048854828, 0.6295654773712158);1;3.416595458984375;1;2003441225518;(0.1852081619517707, 0.6529905183278277)
794150386;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.49113401770591736, 0.29733148217201233, -0.11581451445817947);(1.3828309774398804, 38.73240280151367, 339.89019775390625);1;(-97.49256134033203, 122.58255767822266, 36.570533752441406);(0.24006997048854828, 0.6295654773712158);1;3.416595458984375;1;2003441236621;(0.18814771653407186, 0.6588966749088425)
794161490;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.49113401770591736, 0.29733148217201233, -0.11581451445817947);(1.3828309774398804, 38.73240280151367, 339.89019775390625);1;(-97.49256134033203, 122.58255767822266, 36.570533752441406);(0.24006997048854828, 0.6295654773712158);1;3.416595458984375;1;2003441247725;(0.18814771653407186, 0.6588966749088425)
794172593;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4964207410812378, 0.2990363538265228, -0.11492950469255447);(0.12849968671798706, 38.47148513793945, 340.367919921875);1;(-96.90144348144531, 128.19332885742188, 38.612693786621094);(0.24162700772285461, 0.6099056601524353);1;3.472259521484375;1;2003441258828;(0.191198070747767, 0.6647463762578676)
794183696;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4964207410812378, 0.2990363538265228, -0.11492950469255447);(0.12849968671798706, 38.47148513793945, 340.367919921875);1;(-96.90144348144531, 128.19332885742188, 38.612693786621094);(0.24162700772285461, 0.6099056601524353);1;3.472259521484375;1;2003441269930;(0.191198070747767, 0.6647463762578676)
794194799;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4964207410812378, 0.2990363538265228, -0.11492950469255447);(0.12849968671798706, 38.47148513793945, 340.367919921875);1;(-96.90144348144531, 128.19332885742188, 38.612693786621094);(0.24162700772285461, 0.6099056601524353);1;3.472259521484375;1;2003441281033;(0.1943581408165287, 0.6705375440038676)
794205902;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5045133829116821, 0.2999071180820465, -0.10447906702756882);(-1.8249388933181763, 38.885292053222656, 345.5748291015625);1;(-97.49287414550781, 132.06344604492188, 40.021297454833984);(0.24006912112236023, 0.5963450074195862);1;3.54638671875;1;2003441292136;(0.1943581408165287, 0.6705375440038676)
794217005;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5045133829116821, 0.2999071180820465, -0.10447906702756882);(-1.8249388933181763, 38.885292053222656, 345.5748291015625);1;(-97.49287414550781, 132.06344604492188, 40.021297454833984);(0.24006912112236023, 0.5963450074195862);1;3.54638671875;1;2003441303239;(0.19762680398250843, 0.6762681205725176)
794228108;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5045133829116821, 0.2999071180820465, -0.10447906702756882);(-1.8249388933181763, 38.885292053222656, 345.5748291015625);1;(-97.49287414550781, 132.06344604492188, 40.021297454833984);(0.24006912112236023, 0.5963450074195862);1;3.54638671875;1;2003441314342;(0.19762680398250843, 0.6762681205725176)
794239211;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5120775699615479, 0.3002578318119049, -0.10133752226829529);(-3.6699349880218506, 38.98063278198242, 347.1301574707031);1;(-96.95706939697266, 126.97366333007812, 38.16875076293945);(0.2414804846048355, 0.614179253578186);1;3.573577880859375;1;2003441325445;(0.20100289890524753, 0.6819360699172496)
794250315;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5120775699615479, 0.3002578318119049, -0.10133752226829529);(-3.6699349880218506, 38.98063278198242, 347.1301574707031);1;(-96.95706939697266, 126.97366333007812, 38.16875076293945);(0.2414804846048355, 0.614179253578186);1;3.573577880859375;1;2003441336548;(0.2044852260742956, 0.6875393782426502)
794261418;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5120775699615479, 0.3002578318119049, -0.10133752226829529);(-3.6699349880218506, 38.98063278198242, 347.1301574707031);1;(-96.95706939697266, 126.97366333007812, 38.16875076293945);(0.2414804846048355, 0.614179253578186);1;3.573577880859375;1;2003441347651;(0.2044852260742956, 0.6875393782426502)
794272521;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5168201327323914, 0.30091965198516846, -0.10119787603616714);(-4.821842193603516, 38.85798263549805, 347.2001037597656);1;(-96.60301971435547, 125.69876861572266, 37.70474624633789);(0.24241310358047485, 0.6186463832855225);1;3.5749664306640625;1;2003441358754;(0.208072548235391, 0.6930760547199519)
794283624;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5168201327323914, 0.30091965198516846, -0.10119787603616714);(-4.821842193603516, 38.85798263549805, 347.2001037597656);1;(-96.60301971435547, 125.69876861572266, 37.70474624633789);(0.24241310358047485, 0.6186463832855225);1;3.5749664306640625;1;2003441369857;(0.21176359083005142, 0.6985441321943662)
794294727;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5168201327323914, 0.30091965198516846, -0.10119787603616714);(-4.821842193603516, 38.85798263549805, 347.2001037597656);1;(-96.60301971435547, 125.69876861572266, 37.70474624633789);(0.24241310358047485, 0.6186463832855225);1;3.5749664306640625;1;2003441380960;(0.21176359083005142, 0.6985441321943662)
794305830;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441392063;(0.21555704244841817, 0.703941667884003)
794316933;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441403166;(0.21555704244841817, 0.703941667884003)
794328036;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441414268;(0.21945155529519433, 0.7092667440701331)
794339140;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441425372;(0.22344574566850955, 0.7145174687785433)
794350243;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441436475;(0.22344574566850955, 0.7145174687785433)
794361346;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441447578;(0.22753819445154305, 0.7196919764517467)
794372449;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441458681;(0.22753819445154305, 0.7196919764517467)
794383552;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441469784;(0.23172744761672887, 0.724788428611806)
794394655;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441480886;(0.23601201674236505, 0.7298050145135363)
794405758;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441491989;(0.23601201674236505, 0.7298050145135363)
794416861;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441503092;(0.2403903795414427, 0.7347399517878536)
794427965;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441514196;(0.2403903795414427, 0.7347399517878536)
794439068;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5267881155014038, 0.29939284920692444, -0.10129919648170471);(-7.243804454803467, 39.10185623168945, 347.07965087890625);1;(-114.6229019165039, 93.03203582763672, 25.815021514892578);(0.19494694471359253, 0.7331085801124573);1;3.6148834228515625;1;2003441525299;(0.24486098040250748, 0.7395914870750426)
794450171;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5267881155014038, 0.29939284920692444, -0.10129919648170471);(-7.243804454803467, 39.10185623168945, 347.07965087890625);1;(-114.6229019165039, 93.03203582763672, 25.815021514892578);(0.19494694471359253, 0.7331085801124573);1;3.6148834228515625;1;2003441536402;(0.24942223094236066, 0.744357896647717)
794461274;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5267881155014038, 0.29939284920692444, -0.10129919648170471);(-7.243804454803467, 39.10185623168945, 347.07965087890625);1;(-114.6229019165039, 93.03203582763672, 25.815021514892578);(0.19494694471359253, 0.7331085801124573);1;3.6148834228515625;1;2003441547504;(0.24942223094236066, 0.744357896647717)
794472377;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441558607;(0.2540725105704044, 0.7490374870232515)
794483480;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441569710;(0.2540725105704044, 0.7490374870232515)
794494583;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441580813;(0.2588101670644297, 0.7536285955654679)
794505686;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441591916;(0.2588101670644297, 0.7536285955654679)
794516790;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441603020;(0.26363351715764327, 0.7581295910753625)
794527893;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441614123;(0.2685408471367237, 0.7625388743706625)
794538996;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441625225;(0.2685408471367237, 0.7625388743706625)
794550099;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441636328;(0.27353041345069645, 0.7668548788540084)
794561202;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441647431;(0.27353041345069645, 0.7668548788540084)
794572305;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441658534;(0.27860044333040834, 0.7710760710695583)
794583408;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441669637;(0.2837491354183848, 0.775200951247818)
794594511;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441680740;(0.2837491354183848, 0.775200951247818)
794605615;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441691843;(0.2889746604088431, 0.7792280538385012)
794616718;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441702946;(0.2889746604088431, 0.7792280538385012)
794627821;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441714049;(0.2942751616976361, 0.7831559480312329)
794638924;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441725152;(0.2996487560418949, 0.7869832382639095)
794650027;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441736255;(0.2996487560418949, 0.7869832382639095)
794661130;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441747358;(0.3050935342291358, 0.7907085647185355)
794672233;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441758460;(0.3050935342291358, 0.7907085647185355)
794683336;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441769563;(0.310607561755595, 0.7943306038043602)
794694440;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441780667;(0.310607561755595, 0.7943306038043602)
794705543;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441791770;(0.316188879513548, 0.7978480686281431)
794716646;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441802873;(0.34503461913638556, 0.8138243628748331)
794727749;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003441813976;(0.34503461913638556, 0.8138243628748331)
