device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
818815719;(0.6009455919265747, 0.5097455978393555, 0.8055766820907593);(-52.64604949951172, -2.4213056564331055, 801.0565795898438);1;(-12.599081039428711, 182.37110900878906, 58.33179473876953);(0.479032963514328, 0.47891461849212646);1;5.047821044921875;1;(0.49410635232925415, 0.5138011574745178, 0.8056238889694214);(7.431346416473389, -3.479170083999634, 802.77001953125);1;(-15.849793434143066, 178.8268280029297, 57.04175567626953);(0.47362324595451355, 0.49007341265678406);1;5.13739013671875;1;9084910321135;(0.16576749678194208, 0.5839326271040702)
818826823;(0.6012107729911804, 0.5097684860229492, 0.8052730560302734);(-52.784297943115234, -2.432105302810669, 800.8953247070312);1;(-15.841477394104004, 180.04847717285156, 57.48640441894531);(0.47363710403442383, 0.48622721433639526);1;5.0506744384765625;1;(0.4943590462207794, 0.5137704014778137, 0.8053210377693176);(7.287459373474121, -3.4670920372009277, 802.6199340820312);1;(-20.051021575927734, 179.26699829101562, 57.20196533203125);(0.4666316509246826, 0.48868757486343384);1;5.1449737548828125;1;9084910332239;(0.16968634503852043, 0.5954925910528595)
818837926;(0.6012107729911804, 0.5097684860229492, 0.8052730560302734);(-52.784297943115234, -2.432105302810669, 800.8953247070312);1;(-15.841477394104004, 180.04847717285156, 57.48640441894531);(0.47363710403442383, 0.48622721433639526);1;5.0506744384765625;1;(0.4943590462207794, 0.5137704014778137, 0.8053210377693176);(7.287459373474121, -3.4670920372009277, 802.6199340820312);1;(-20.051021575927734, 179.26699829101562, 57.20196533203125);(0.4666316509246826, 0.48868757486343384);1;5.1449737548828125;1;9084910343342;(0.16968634503852043, 0.5954925910528595)
818849029;(0.6012107729911804, 0.5097684860229492, 0.8052730560302734);(-52.784297943115234, -2.432105302810669, 800.8953247070312);1;(-15.841477394104004, 180.04847717285156, 57.48640441894531);(0.47363710403442383, 0.48622721433639526);1;5.0506744384765625;1;(0.4943590462207794, 0.5137704014778137, 0.8053210377693176);(7.287459373474121, -3.4670920372009277, 802.6199340820312);1;(-20.051021575927734, 179.26699829101562, 57.20196533203125);(0.4666316509246826, 0.48868757486343384);1;5.1449737548828125;1;9084910354445;(0.17401031759457475, 0.6069006635396151)
818860132;(0.6015027761459351, 0.5098336338996887, 0.8052616119384766);(-52.9469108581543, -2.4612832069396973, 800.8787231445312);1;(-15.573981285095215, 183.4431610107422, 58.7219352722168);(0.47408226132392883, 0.4755394458770752);1;5.057098388671875;1;(0.4946204423904419, 0.5136843919754028, 0.8053094744682312);(7.139821529388428, -3.4323678016662598, 802.6156616210938);1;(-20.383115768432617, 178.38577270507812, 56.88124084472656);(0.4660789966583252, 0.49146202206611633);1;5.1367034912109375;1;9084910365548;(0.1787342605339719, 0.618142349076638)
818871235;(0.6015161871910095, 0.5098304152488708, 0.8052418231964111);(-52.95374298095703, -2.4599721431732178, 800.868408203125);1;(-11.2618408203125, 182.3762664794922, 58.33362579345703);(0.481258362531662, 0.4788983464241028);1;5.09442138671875;1;(0.4946204423904419, 0.5136843919754028, 0.8053094744682312);(7.139821529388428, -3.4323678016662598, 802.6156616210938);1;(-20.383115768432617, 178.38577270507812, 56.88124084472656);(0.4660789966583252, 0.49146202206611633);1;5.1367034912109375;1;9084910376651;(0.1787342605339719, 0.618142349076638)
818882338;(0.6015161871910095, 0.5098304152488708, 0.8052418231964111);(-52.95374298095703, -2.4599721431732178, 800.868408203125);1;(-11.2618408203125, 182.3762664794922, 58.33362579345703);(0.481258362531662, 0.4788983464241028);1;5.09442138671875;1;(0.4946204423904419, 0.5136843919754028, 0.8053094744682312);(7.139821529388428, -3.4323678016662598, 802.6156616210938);1;(-20.383115768432617, 178.38577270507812, 56.88124084472656);(0.4660789966583252, 0.49146202206611633);1;5.1367034912109375;1;9084910387754;(0.18385249066139758, 0.6292033019663132)
818893441;(0.6020726561546326, 0.5099198818206787, 0.8049366474151611);(-53.25437545776367, -2.50057315826416, 800.6954345703125);1;(-62.85078811645508, 180.85914611816406, 57.78145980834961);(0.39540553092956543, 0.48367494344711304);1;5.1337738037109375;1;(0.4954010248184204, 0.5137287378311157, 0.8049516677856445);(6.698871612548828, -3.4551751613616943, 802.4404296875);1;(-68.03556060791016, 178.2233123779297, 56.822120666503906);(0.38677719235420227, 0.49197348952293396);1;5.168365478515625;1;9084910398857;(0.1893587986938789, 0.6400693458651463)
818904544;(0.6021570563316345, 0.5099388360977173, 0.8049028515815735);(-53.30031967163086, -2.509011745452881, 800.6753540039062);1;(-76.21946716308594, 181.65968322753906, 58.072837829589844);(0.3731577694416046, 0.48115450143814087);1;5.103363037109375;1;(0.4954010248184204, 0.5137287378311157, 0.8049516677856445);(6.698871612548828, -3.4551751613616943, 802.4404296875);1;(-68.03556060791016, 178.2233123779297, 56.822120666503906);(0.38677719235420227, 0.49197348952293396);1;5.168365478515625;1;9084910409961;(0.19524645317391126, 0.650726493347782)
818915648;(0.6021570563316345, 0.5099388360977173, 0.8049028515815735);(-53.30031967163086, -2.509011745452881, 800.6753540039062);1;(-76.21946716308594, 181.65968322753906, 58.072837829589844);(0.3731577694416046, 0.48115450143814087);1;5.103363037109375;1;(0.4954010248184204, 0.5137287378311157, 0.8049516677856445);(6.698871612548828, -3.4551751613616943, 802.4404296875);1;(-68.03556060791016, 178.2233123779297, 56.822120666503906);(0.38677719235420227, 0.49197348952293396);1;5.168365478515625;1;9084910421065;(0.19524645317391126, 0.650726493347782)
818926751;(0.6031232476234436, 0.5102732181549072, 0.8064364194869995);(-53.89023971557617, -2.6582446098327637, 801.4039306640625);1;(-154.7721710205078, 157.5290985107422, 49.29005813598633);(0.2424326092004776, 0.5571271777153015);1;5.0386962890625;1;(0.4966546893119812, 0.5140645503997803, 0.8064906001091003);(6.000244140625, -3.6082022190093994, 803.2147827148438);1;(-153.76698303222656, 162.44949340820312, 51.080833435058594);(0.24410541355609894, 0.5416359305381775);1;5.1968841552734375;1;9084910432168;(0.20150820510969236, 0.6611609654449941)
818937854;(0.6031228303909302, 0.5102832913398743, 0.8059566617012024);(-53.87385177612305, -2.661686420440674, 801.1646728515625);1;(-156.79037475585938, 154.16763305664062, 48.06657791137695);(0.23907402157783508, 0.5677104592323303);1;5.0367279052734375;1;(0.4966546893119812, 0.5140645503997803, 0.8064906001091003);(6.000244140625, -3.6082022190093994, 803.2147827148438);1;(-153.76698303222656, 162.44949340820312, 51.080833435058594);(0.24410541355609894, 0.5416359305381775);1;5.1968841552734375;1;9084910443271;(0.20813629334707534, 0.671359211129182)
818948957;(0.6031228303909302, 0.5102832913398743, 0.8059566617012024);(-53.87385177612305, -2.661686420440674, 801.1646728515625);1;(-156.79037475585938, 154.16763305664062, 48.06657791137695);(0.23907402157783508, 0.5677104592323303);1;5.0367279052734375;1;(0.4966546893119812, 0.5140645503997803, 0.8064906001091003);(6.000244140625, -3.6082022190093994, 803.2147827148438);1;(-153.76698303222656, 162.44949340820312, 51.080833435058594);(0.24410541355609894, 0.5416359305381775);1;5.1968841552734375;1;9084910454374;(0.21512245067693636, 0.6813079267204981)
818960060;(0.6031997203826904, 0.5104101300239563, 0.8026447892189026);(-53.80504608154297, -2.7100272178649902, 799.5093383789062);1;(-164.10397338867188, 151.7869873046875, 47.2000732421875);(0.22690291702747345, 0.5752056837081909);1;5.0329132080078125;1;(0.4966835677623749, 0.5142141580581665, 0.8026968836784363);(5.970539093017578, -3.6629507541656494, 801.31787109375);1;(-154.3474578857422, 162.0858154296875, 50.94855499267578);(0.24313941597938538, 0.5427807569503784);1;5.2098236083984375;1;9084910465477;(0.22245791068071485, 0.6909940751863418)
818971163;(0.6032113432884216, 0.5104185342788696, 0.8026422262191772);(-53.81142044067383, -2.7136218547821045, 799.5076293945312);1;(-163.15032958984375, 154.80194091796875, 48.29742431640625);(0.2284899204969406, 0.5657133460044861);1;5.034332275390625;1;(0.4966835677623749, 0.5142141580581665, 0.8026968836784363);(5.970539093017578, -3.6629507541656494, 801.31787109375);1;(-154.3474578857422, 162.0858154296875, 50.94855499267578);(0.24313941597938538, 0.5427807569503784);1;5.2098236083984375;1;9084910476580;(0.22245791068071485, 0.6909940751863418)
818982266;(0.6032111048698425, 0.5104278922080994, 0.8025714159011841);(-53.80887222290039, -2.71744704246521, 799.4723510742188);1;(-159.4813232421875, 154.12005615234375, 48.04924392700195);(0.23459577560424805, 0.5678601264953613);1;5.0568695068359375;1;(0.49668002128601074, 0.5142166614532471, 0.8026701807975769);(5.972421646118164, -3.6639113426208496, 801.304443359375);1;(-156.81219482421875, 159.0250244140625, 49.83451461791992);(0.2390376478433609, 0.5524173378944397);1;5.185272216796875;1;9084910487683;(0.2301334153159132, 0.7004049053065984)
818993369;(0.6032095551490784, 0.5104383230209351, 0.802041232585907);(-53.79015350341797, -2.720923900604248, 799.2079467773438);1;(-157.39492797851562, 151.9173126220703, 47.24748229980469);(0.2380678802728653, 0.5747953057289124);1;5.074462890625;1;(0.4965839087963104, 0.5143523812294006, 0.8020979166030884);(6.0249505043029785, -3.7192318439483643, 801.0176391601562);1;(-157.5254364013672, 158.40232849121094, 49.607826232910156);(0.23785069584846497, 0.5543778538703918);1;5.196624755859375;1;9084910498787;(0.23813922324235837, 0.7095279706766728)
819004473;(0.6031968593597412, 0.5104353427886963, 0.802044689655304);(-53.783172607421875, -2.719574451446533, 799.2100830078125);1;(-156.55152893066406, 152.1739959716797, 47.34091567993164);(0.23947134613990784, 0.5739870071411133);1;5.098236083984375;1;(0.4965839087963104, 0.5143523812294006, 0.8020979166030884);(6.0249505043029785, -3.7192318439483643, 801.0176391601562);1;(-157.5254364013672, 158.40232849121094, 49.607826232910156);(0.23785069584846497, 0.5543778538703918);1;5.196624755859375;1;9084910509891;(0.24646511888901207, 0.7183511485200783)
819015576;(0.6031956672668457, 0.5104280710220337, 0.802055299282074);(-53.78292465209961, -2.7165400981903076, 799.2153930664062);1;(-159.37892150878906, 152.5683135986328, 47.48442840576172);(0.2347661256790161, 0.5727456212043762);1;5.083038330078125;1;(0.4965836703777313, 0.5143551826477051, 0.8021024465560913);(6.025117874145508, -3.7204298973083496, 801.0198974609375);1;(-155.08853149414062, 161.43882751464844, 50.71302032470703);(0.24190613627433777, 0.5448178052902222);1;5.2216339111328125;1;9084910520994;(0.24646511888901207, 0.7183511485200783)
819026679;(0.6031250357627869, 0.5103664994239807, 0.80182945728302);(-53.73622131347656, -2.6898422241210938, 799.1055297851562);1;(-158.56005859375, 150.33956909179688, 46.673274993896484);(0.23612891137599945, 0.5797625184059143);1;5.0849151611328125;1;(0.4964665174484253, 0.514342188835144, 0.8018355965614319);(6.089902877807617, -3.7135910987854004, 800.8860473632812);1;(-154.55166625976562, 158.94110107421875, 49.80401611328125);(0.2427995800971985, 0.5526815056800842);1;5.2311553955078125;1;9084910532097;(0.25510042226008167, 0.7268626582820755)
819037782;(0.6031259894371033, 0.5103572607040405, 0.8017863631248474);(-53.73537826538086, -2.6859006881713867, 799.083984375);1;(-159.86428833007812, 149.71884155273438, 46.44734573364258);(0.23395848274230957, 0.5817169547080994);1;5.0560760498046875;1;(0.4964665174484253, 0.514342188835144, 0.8018355965614319);(6.089902877807617, -3.7135910987854004, 800.8860473632812);1;(-154.55166625976562, 158.94110107421875, 49.80401611328125);(0.2427995800971985, 0.5526815056800842);1;5.2311553955078125;1;9084910543200;(0.25510042226008167, 0.7268626582820755)
819048885;(0.6031259894371033, 0.5103572607040405, 0.8017863631248474);(-53.73537826538086, -2.6859006881713867, 799.083984375);1;(-159.86428833007812, 149.71884155273438, 46.44734573364258);(0.23395848274230957, 0.5817169547080994);1;5.0560760498046875;1;(0.4964665174484253, 0.514342188835144, 0.8018355965614319);(6.089902877807617, -3.7135910987854004, 800.8860473632812);1;(-154.55166625976562, 158.94110107421875, 49.80401611328125);(0.2427995800971985, 0.5526815056800842);1;5.2311553955078125;1;9084910554303;(0.2640339994781288, 0.735051079975635)
819059988;(0.6031605005264282, 0.5104295015335083, 0.8012674450874329);(-53.73686981201172, -2.7155981063842773, 798.82373046875);1;(-152.22962951660156, 145.83387756347656, 45.033241271972656);(0.24666383862495422, 0.5939484238624573);1;5.0589141845703125;1;(0.4964389503002167, 0.5143902897834778, 0.8013166785240173);(6.103621959686279, -3.7324869632720947, 800.6263427734375);1;(-149.18202209472656, 155.8446044921875, 48.67689514160156);(0.2517355680465698, 0.5624306797981262);1;5.231842041015625;1;9084910565406;(0.2640339994781288, 0.735051079975635)
819071091;(0.6031543016433716, 0.5104360580444336, 0.8013435006141663);(-53.735904693603516, -2.718444347381592, 798.8618774414062);1;(-148.46188354492188, 144.7643280029297, 44.64397430419922);(0.25293397903442383, 0.5973157286643982);1;5.080413818359375;1;(0.4964389503002167, 0.5143902897834778, 0.8013166785240173);(6.103621959686279, -3.7324869632720947, 800.6263427734375);1;(-149.18202209472656, 155.8446044921875, 48.67689514160156);(0.2517355680465698, 0.5624306797981262);1;5.231842041015625;1;9084910576509;(0.27325427406079683, 0.7429053722508085)
819082194;(0.6031543016433716, 0.5104360580444336, 0.8013435006141663);(-53.735904693603516, -2.718444347381592, 798.8618774414062);1;(-148.46188354492188, 144.7643280029297, 44.64397430419922);(0.25293397903442383, 0.5973157286643982);1;5.080413818359375;1;(0.4964372515678406, 0.5144183039665222, 0.8013176321983337);(6.104696273803711, -3.744300603866577, 800.6267700195312);1;(-152.2682342529297, 157.6116180419922, 49.320045471191406);(0.24659956991672516, 0.5568673610687256);1;5.2851409912109375;1;9084910587613;(0.28274923892668, 0.7504148901584395)
819093298;(0.6030164361000061, 0.5106729865074158, 0.8013632893562317);(-53.658477783203125, -2.817225933074951, 798.8766479492188);1;(-125.58131408691406, 117.38634490966797, 34.679298400878906);(0.2910112142562866, 0.6835124492645264);1;5.078216552734375;1;(0.49639955163002014, 0.5146286487579346, 0.8013383746147156);(6.126960277557373, -3.8327150344848633, 800.6365356445312);1;(-129.13514709472656, 133.25155639648438, 40.45368576049805);(0.28509700298309326, 0.6335625052452087);1;5.316925048828125;1;9084910598717;(0.28274923892668, 0.7504148901584395)
819104401;(0.602999746799469, 0.5107057094573975, 0.8012905120849609);(-53.6466064453125, -2.830756664276123, 798.8409423828125);1;(-125.55570983886719, 113.91690826416016, 33.41652297973633);(0.2910538613796234, 0.6944356560707092);1;5.056365966796875;1;(0.49639955163002014, 0.5146286487579346, 0.8013383746147156);(6.126960277557373, -3.8327150344848633, 800.6365356445312);1;(-129.13514709472656, 133.25155639648438, 40.45368576049805);(0.28509700298309326, 0.6335625052452087);1;5.316925048828125;1;9084910609820;(0.2925064691247471, 0.7575694025790342)
819115504;(0.602999746799469, 0.5107057094573975, 0.8012905120849609);(-53.6466064453125, -2.830756664276123, 798.8409423828125);1;(-125.55570983886719, 113.91690826416016, 33.41652297973633);(0.2910538613796234, 0.6944356560707092);1;5.056365966796875;1;(0.49639561772346497, 0.5146315693855286, 0.8013403415679932);(6.129168510437012, -3.8339357376098633, 800.6375122070312);1;(-122.63854217529297, 127.89324951171875, 38.503414154052734);(0.29590851068496704, 0.6504326462745667);1;5.2682952880859375;1;9084910620923;(0.302513135280601, 0.7643591092875407)
819126607;(0.603065550327301, 0.5110152959823608, 0.8011693358421326);(-53.67768859863281, -2.9610233306884766, 798.7776489257812);1;(-121.64295959472656, 108.86919403076172, 31.579334259033203);(0.2975653111934662, 0.7103278040885925);1;5.0539398193359375;1;(0.4964161515235901, 0.5149555206298828, 0.80121910572052);(6.118657112121582, -3.9702579975128174, 800.5763549804688);1;(-115.95970153808594, 127.07131958007812, 38.20435333251953);(0.3070232570171356, 0.6530203223228455);1;5.2580718994140625;1;9084910632026;(0.302513135280601, 0.7643591092875407)
819137710;(0.6030719876289368, 0.511018693447113, 0.8011842966079712);(-53.6817512512207, -2.962519645690918, 798.784912109375);1;(-114.4249267578125, 109.19449615478516, 31.697729110717773);(0.3095773160457611, 0.7093034982681274);1;5.122833251953125;1;(0.4964161515235901, 0.5149555206298828, 0.80121910572052);(6.118657112121582, -3.9702579975128174, 800.5763549804688);1;(-115.95970153808594, 127.07131958007812, 38.20435333251953);(0.3070232570171356, 0.6530203223228455);1;5.2580718994140625;1;9084910643129;(0.31275601775170764, 0.7707746576247513)
819148813;(0.6030719876289368, 0.511018693447113, 0.8011842966079712);(-53.6817512512207, -2.962519645690918, 798.784912109375);1;(-114.4249267578125, 109.19449615478516, 31.697729110717773);(0.3095773160457611, 0.7093034982681274);1;5.122833251953125;1;(0.4964161515235901, 0.5149555206298828, 0.80121910572052);(6.118657112121582, -3.9702579975128174, 800.5763549804688);1;(-115.95970153808594, 127.07131958007812, 38.20435333251953);(0.3070232570171356, 0.6530203223228455);1;5.2580718994140625;1;9084910654232;(0.3232215214825724, 0.7768071587460547)
819159916;(0.6032246351242065, 0.511196494102478, 0.8012784719467163);(-53.769168853759766, -3.0383312702178955, 798.8258666992188);1;(-102.87877655029297, 105.87281036376953, 30.488689422607422);(0.3287920355796814, 0.7197615504264832);1;5.1385498046875;1;(0.4965245723724365, 0.515041172504425, 0.80133056640625);(6.058566093444824, -4.007302761077881, 800.6323852539062);1;(-105.26171112060547, 119.521240234375, 35.45627212524414);(0.32482650876045227, 0.6767909526824951);1;5.24591064453125;1;9084910665335;(0.3338956915496646, 0.7824482034183187)
819171019;(0.6032450795173645, 0.5112243294715881, 0.8012799024581909);(-53.780479431152344, -3.0501694679260254, 798.8258666992188);1;(-108.06594848632812, 104.96324920654297, 30.157634735107422);(0.3201597332954407, 0.7226253151893616);1;5.072418212890625;1;(0.4965245723724365, 0.515041172504425, 0.80133056640625);(6.058566093444824, -4.007302761077881, 800.6323852539062);1;(-105.26171112060547, 119.521240234375, 35.45627212524414);(0.32482650876045227, 0.6767909526824951);1;5.24591064453125;1;9084910676439;(0.3338956915496646, 0.7824482034183187)
819182123;(0.6032450795173645, 0.5112243294715881, 0.8012799024581909);(-53.780479431152344, -3.0501694679260254, 798.8258666992188);1;(-108.06594848632812, 104.96324920654297, 30.157634735107422);(0.3201597332954407, 0.7226253151893616);1;5.072418212890625;1;(0.4965245723724365, 0.515041172504425, 0.80133056640625);(6.058566093444824, -4.007302761077881, 800.6323852539062);1;(-105.26171112060547, 119.521240234375, 35.45627212524414);(0.32482650876045227, 0.6767909526824951);1;5.24591064453125;1;9084910687543;(0.3447642293847085, 0.787689877335781)
819193226;(0.6033122539520264, 0.5114067196846008, 0.8012793064117432);(-53.817020416259766, -3.1272192001342773, 798.82275390625);1;(-99.59603118896484, 105.85540771484375, 30.48235321044922);(0.3342551290988922, 0.7198165059089661);1;5.09271240234375;1;(0.4966028034687042, 0.515123724937439, 0.8013304471969604);(6.014992713928223, -4.0425615310668945, 800.6324462890625);1;(-96.66304779052734, 120.20692443847656, 35.70588684082031);(0.33913615345954895, 0.6746322512626648);1;5.2632904052734375;1;9084910698646;(0.3447642293847085, 0.787689877335781)
819204329;(0.6033210158348083, 0.5114226341247559, 0.8012946844100952);(-53.82234191894531, -3.134000539779663, 798.830078125);1;(-93.76270294189453, 104.84976959228516, 30.116323471069336);(0.34396278858184814, 0.7229827046394348);1;5.115447998046875;1;(0.4966028034687042, 0.515123724937439, 0.8013304471969604);(6.014992713928223, -4.0425615310668945, 800.6324462890625);1;(-96.66304779052734, 120.20692443847656, 35.70588684082031);(0.33913615345954895, 0.6746322512626648);1;5.2632904052734375;1;9084910709749;(0.355812509663766, 0.7925247759259693)
819215432;(0.6033210158348083, 0.5114226341247559, 0.8012946844100952);(-53.82234191894531, -3.134000539779663, 798.830078125);1;(-93.76270294189453, 104.84976959228516, 30.116323471069336);(0.34396278858184814, 0.7229827046394348);1;5.115447998046875;1;(0.4966028034687042, 0.515123724937439, 0.8013304471969604);(6.014992713928223, -4.0425615310668945, 800.6324462890625);1;(-96.66304779052734, 120.20692443847656, 35.70588684082031);(0.33913615345954895, 0.6746322512626648);1;5.2632904052734375;1;9084910720852;(0.355812509663766, 0.7925247759259693)
819226535;(0.6033526062965393, 0.5115424394607544, 0.8014712929725647);(-53.84532165527344, -3.1848881244659424, 798.9168701171875);1;(-84.93750762939453, 101.52455139160156, 28.906044006347656);(0.35864946246147156, 0.733451783657074);1;5.111114501953125;1;(0.4965488314628601, 0.5152260065078735, 0.8015382289886475);(6.046576976776123, -4.085845470428467, 800.73583984375);1;(-92.41212463378906, 119.94400024414062, 35.61022186279297);(0.34621042013168335, 0.6754599809646606);1;5.267608642578125;1;9084910731955;(0.3670255978483314, 0.7969460186168631)
819237638;(0.6033494472503662, 0.5115476250648499, 0.8014872074127197);(-53.844051361083984, -3.1870861053466797, 798.9248657226562);1;(-89.21356964111328, 101.94343566894531, 29.058513641357422);(0.35153335332870483, 0.7321329712867737);1;5.0876007080078125;1;(0.4965488314628601, 0.5152260065078735, 0.8015382289886475);(6.046576976776123, -4.085845470428467, 800.73583984375);1;(-92.41212463378906, 119.94400024414062, 35.61022186279297);(0.34621042013168335, 0.6754599809646606);1;5.267608642578125;1;9084910743058;(0.3783882683634537, 0.8009472625367454)
