device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
778522479;(0.5921617746353149, 0.5019001960754395, 0.8439552187919617);(-48.90953063964844, 0.9623972177505493, 820.5206298828125);1;(229.13314819335938, 233.41375732421875, 76.90978240966797);(0.8813167214393616, 0.31821197271347046);1;4.3793792724609375;1;(0.48692336678504944, 0.4997735023498535, 0.8521720170974731);(11.7437162399292, 2.5642316341400146, 825.99853515625);1;(138.98471069335938, 262.9871520996094, 87.67362976074219);(0.7312943339347839, 0.22510305047035217);1;3.9393463134765625;1;9084870027487;(0.75, 0.25)
778533582;(0.5922046899795532, 0.501882791519165, 0.8558165431022644);(-49.287296295166016, 0.9766380190849304, 826.4392700195312);1;(204.30453491210938, 255.5465087890625, 84.96550750732422);(0.8399977087974548, 0.24852921068668365);1;4.0854034423828125;1;(0.4869019687175751, 0.4997701942920685, 0.853685200214386);(11.766857147216797, 2.568159580230713, 826.7548828125);1;(138.18699645996094, 263.5947265625, 87.89478302001953);(0.7299668192863464, 0.22319021821022034);1;3.94384765625;1;9084870038590;(0.75, 0.25)
778544685;(0.5921787023544312, 0.5018627047538757, 0.857434093952179);(-49.32050323486328, 0.9865086078643799, 827.2474975585938);1;(209.67214965820312, 273.3695068359375, 91.4525375366211);(0.848930299282074, 0.19241534173488617);1;4.069122314453125;1;(0.4868861138820648, 0.4997444450855255, 0.8543150424957275);(11.780426025390625, 2.580461025238037, 827.0696411132812);1;(137.7954864501953, 263.7331237792969, 87.9451675415039);(0.7293152809143066, 0.22275444865226746);1;3.94866943359375;1;9084870049693;(0.75, 0.25)
778555788;(0.5920732021331787, 0.5016629099845886, 0.8583674430847168);(-49.28826904296875, 1.0747429132461548, 827.7168579101562);1;(194.05606079101562, 267.5108947753906, 89.32012176513672);(0.8229425549507141, 0.2108606994152069);1;4.01251220703125;1;(0.4868733584880829, 0.49948427081108093, 0.8585470914840698);(11.816744804382324, 2.7006783485412598, 829.1849365234375);1;(143.94851684570312, 260.6754455566406, 86.83222961425781);(0.7395548820495605, 0.23238128423690796);1;3.977203369140625;1;9084870060796;(0.75, 0.25)
778566891;(0.5920506119728088, 0.5016293525695801, 0.8593655824661255);(-49.30501174926758, 1.090172290802002, 828.2157592773438);1;(195.1949005126953, 268.9071960449219, 89.82833099365234);(0.8248377442359924, 0.20646452903747559);1;4.0533447265625;1;(0.48684969544410706, 0.49943315982818604, 0.8592610955238342);(11.835352897644043, 2.724313735961914, 829.5416259765625);1;(143.2674102783203, 259.2353515625, 86.3080825805664);(0.7384214997291565, 0.23691534996032715);1;3.992401123046875;1;9084870071899;(0.75, 0.25)
778577994;(0.5920416116714478, 0.5015967488288879, 0.8599463105201721);(-49.31721115112305, 1.1048129796981812, 828.505859375);1;(194.14442443847656, 265.5339050292969, 88.60054016113281);(0.823089599609375, 0.21708500385284424);1;4.0823211669921875;1;(0.4867742657661438, 0.4993042051792145, 0.8592529296875);(11.878606796264648, 2.7810895442962646, 829.5367431640625);1;(137.67845153808594, 252.87112426757812, 83.99168395996094);(0.7291204929351807, 0.2569524645805359);1;3.987762451171875;1;9084870083003;(0.75, 0.25)
778589098;(0.5919076204299927, 0.5015064477920532, 0.862544059753418);(-49.3171272277832, 1.1468234062194824, 829.8070068359375);1;(194.34368896484375, 267.6859130859375, 89.38386535644531);(0.8234211802482605, 0.21030956506729126);1;4.1036376953125;1;(0.48654401302337646, 0.49917739629745483, 0.8624796271324158);(12.035394668579102, 2.8434364795684814, 831.1478271484375);1;(135.09744262695312, 258.99566650390625, 86.22087860107422);(0.7248252630233765, 0.23766988515853882);1;4.017791748046875;1;9084870094107;(0.75, 0.25)
778600201;(0.5918645262718201, 0.5014989376068115, 0.863051176071167);(-49.30719757080078, 1.1507490873336792, 830.0616455078125);1;(195.09222412109375, 265.47259521484375, 88.57830047607422);(0.8246668577194214, 0.21727807819843292);1;4.1089019775390625;1;(0.4864991307258606, 0.49917712807655334, 0.862942636013031);(12.064903259277344, 2.8446450233459473, 831.37890625);1;(134.09756469726562, 260.3073425292969, 86.69827270507812);(0.7231613397598267, 0.23354028165340424);1;4.020263671875;1;9084870105210;(0.75, 0.25)
778611304;(0.5918232798576355, 0.5015242099761963, 0.8634511828422546);(-49.29501724243164, 1.1402510404586792, 830.2626953125);1;(189.8900604248047, 261.38720703125, 87.0913314819336);(0.8160095810890198, 0.23014049232006073);1;4.1805419921875;1;(0.4864991307258606, 0.49917712807655334, 0.862942636013031);(12.064903259277344, 2.8446450233459473, 831.37890625);1;(134.09756469726562, 260.3073425292969, 86.69827270507812);(0.7231613397598267, 0.23354028165340424);1;4.020263671875;1;9084870116313;(0.75, 0.25)
778622407;(0.5917349457740784, 0.5015674829483032, 0.8654930591583252);(-49.303985595703125, 1.1232835054397583, 831.2849731445312);1;(173.96141052246094, 260.8362731933594, 86.89073944091797);(0.7895016074180603, 0.23187504708766937);1;4.2014007568359375;1;(0.4864382743835449, 0.49929559230804443, 0.8654049038887024);(12.118907928466797, 2.797330617904663, 832.6095581054688);1;(122.8740234375, 262.7575988769531, 87.59009552001953);(0.7044833898544312, 0.2258259356021881);1;4.0534210205078125;1;9084870127416;(0.75, 0.25)
778633510;(0.5916932821273804, 0.5015942454338074, 0.8657174110412598);(-49.286251068115234, 1.1119968891143799, 831.3983764648438);1;(166.77618408203125, 269.28277587890625, 89.96501922607422);(0.7775440216064453, 0.205282062292099);1;4.15252685546875;1;(0.4863877594470978, 0.499338835477829, 0.8656201362609863);(12.150205612182617, 2.7790589332580566, 832.716796875);1;(121.59009552001953, 264.5625, 88.24701690673828);(0.7023467421531677, 0.2201433777809143);1;4.0743865966796875;1;9084870138519;(0.75, 0.25)
778644613;(0.5916783213615417, 0.5015624761581421, 0.8655980229377747);(-49.27421951293945, 1.1259307861328125, 831.3392944335938);1;(166.251708984375, 274.06622314453125, 91.70604705810547);(0.776671290397644, 0.19022192060947418);1;4.050506591796875;1;(0.48635125160217285, 0.49944329261779785, 0.8655812740325928);(12.171745300292969, 2.7334377765655518, 832.6972045898438);1;(124.95152282714844, 268.8358154296875, 89.80238342285156);(0.7079407572746277, 0.20668931305408478);1;4.0974273681640625;1;9084870149622;(0.75, 0.25)
778655716;(0.5911362171173096, 0.5016122460365295, 0.8651933670043945);(-48.94705581665039, 1.1073880195617676, 831.1559448242188);1;(167.6553192138672, 275.2437438964844, 92.13463592529297);(0.7790071368217468, 0.18651454150676727);1;4.0613250732421875;1;(0.4858466684818268, 0.4997152090072632, 0.8652346134185791);(12.46528434753418, 2.6169607639312744, 832.5198974609375);1;(125.0301742553711, 271.84906005859375, 90.89909362792969);(0.7080717086791992, 0.19720236957073212);1;4.10943603515625;1;9084870160726;(0.75, 0.25)
778666819;(0.5909990072250366, 0.5015968084335327, 0.8652008175849915);(-48.86760711669922, 1.1150096654891968, 831.164306640625);1;(165.78955078125, 275.3609313964844, 92.17728424072266);(0.7759022116661072, 0.1861456036567688);1;4.0559844970703125;1;(0.48574504256248474, 0.4997557997703552, 0.8652335405349731);(12.524837493896484, 2.5998191833496094, 832.5184936523438);1;(124.39945220947266, 271.55511474609375, 90.79212188720703);(0.7070220112800598, 0.19812774658203125);1;4.102020263671875;1;9084870171829;(0.75, 0.25)
778677923;(0.5909990072250366, 0.5015968084335327, 0.8652008175849915);(-48.86760711669922, 1.1150096654891968, 831.164306640625);1;(165.78955078125, 275.3609313964844, 92.17728424072266);(0.7759022116661072, 0.1861456036567688);1;4.0559844970703125;1;(0.48559844493865967, 0.49981680512428284, 0.8654725551605225);(12.612570762634277, 2.5743906497955322, 832.6367797851562);1;(124.46634674072266, 272.10247802734375, 90.99132537841797);(0.7071333527565002, 0.19640453159809113);1;4.0875091552734375;1;9084870182933;(0.75, 0.25)
778689026;(0.5902742147445679, 0.5014862418174744, 0.8661530613899231);(-48.47476577758789, 1.1687206029891968, 831.6641845703125);1;(164.8062286376953, 274.4756164550781, 91.85505676269531);(0.7742657661437988, 0.18893302977085114);1;4.064849853515625;1;(0.4849954843521118, 0.5001765489578247, 0.8662923574447632);(12.972966194152832, 2.4217641353607178, 833.0416259765625);1;(132.8300323486328, 273.8075256347656, 91.61189270019531);(0.7210519313812256, 0.19103635847568512);1;4.0854339599609375;1;9084870194036;(0.75, 0.25)
778700129;(0.5901102423667908, 0.5014638900756836, 0.8662945628166199);(-48.38369369506836, 1.1796770095825195, 831.7403564453125);1;(167.695556640625, 256.8055419921875, 85.4236831665039);(0.7790740728378296, 0.24456539750099182);1;4.2225341796875;1;(0.48487699031829834, 0.5002379417419434, 0.8663868308067322);(13.043268203735352, 2.3957533836364746, 833.087890625);1;(131.61859130859375, 272.539794921875, 91.15046691894531);(0.7190358638763428, 0.195027694106102);1;4.0970306396484375;1;9084870205139;(0.75, 0.25)
778711232;(0.590040922164917, 0.5014899373054504, 0.8663857579231262);(-48.345890045166016, 1.1687922477722168, 831.7882080078125);1;(157.61329650878906, 252.74868774414062, 83.94711303710938);(0.7622954845428467, 0.2573379576206207);1;4.3459625244140625;1;(0.4846940338611603, 0.5003390908241272, 0.8664329648017883);(13.151079177856445, 2.352644681930542, 833.109375);1;(131.73463439941406, 271.7913513183594, 90.87805938720703);(0.719228982925415, 0.19738416373729706);1;4.105987548828125;1;9084870216242;(0.75, 0.25)
778722335;(0.5892999768257141, 0.5014618635177612, 0.8664186000823975);(-47.91611862182617, 1.18589448928833, 831.8295288085938);1;(156.27212524414062, 252.2728729248047, 83.77396392822266);(0.7600635290145874, 0.2588360011577606);1;4.3582000732421875;1;(0.4839116334915161, 0.5007326602935791, 0.8664636015892029);(13.610581398010254, 2.1851119995117188, 833.1177978515625);1;(127.5971908569336, 272.10028076171875, 90.99046325683594);(0.7123435735702515, 0.19641168415546417);1;4.1391754150390625;1;9084870227346;(0.75, 0.25)
778733438;(0.589141845703125, 0.5014585256576538, 0.866276741027832);(-47.82009506225586, 1.1882672309875488, 831.7639770507812);1;(153.93089294433594, 251.2720947265625, 83.40972137451172);(0.7561672925949097, 0.2619868218898773);1;4.3637237548828125;1;(0.48384222388267517, 0.5007650256156921, 0.8663802742958069);(13.65063762664795, 2.1712422370910645, 833.0755004882812);1;(129.82534790039062, 272.6454162597656, 91.18889617919922);(0.7160515785217285, 0.19469523429870605);1;4.1267242431640625;1;9084870238449;(0.75, 0.25)
778744541;(0.5890814065933228, 0.5014275312423706, 0.8661683201789856);(-47.782020568847656, 1.2021483182907104, 831.7118530273438);1;(163.63037109375, 255.17567443847656, 84.83049774169922);(0.772308886051178, 0.24969680607318878);1;4.240997314453125;1;(0.4836360812187195, 0.5008567571640015, 0.8661597967147827);(13.769729614257812, 2.1320505142211914, 832.9633178710938);1;(128.97117614746094, 272.41510009765625, 91.10505676269531);(0.714630126953125, 0.19542042911052704);1;4.130523681640625;1;9084870249552;(0.75, 0.25)
778755644;(0.5883244872093201, 0.5014589428901672, 0.8647110462188721);(-47.300331115722656, 1.1922489404678345, 831.0096435546875);1;(164.74461364746094, 255.65118408203125, 85.00349426269531);(0.7741631865501404, 0.24819983541965485);1;4.240966796875;1;(0.482833594083786, 0.5012429356575012, 0.8647339940071106);(14.228423118591309, 1.9662147760391235, 832.2431030273438);1;(128.29539489746094, 275.1208801269531, 92.08997344970703);(0.7135054469108582, 0.18690139055252075);1;4.131805419921875;1;9084870260655;(0.75, 0.25)
778766748;(0.5881919860839844, 0.5014458298683167, 0.8642502427101135);(-47.21031951904297, 1.1984977722167969, 830.783935546875);1;(170.98715209960938, 257.5697937011719, 85.70182037353516);(0.7845518589019775, 0.24215926229953766);1;4.2035369873046875;1;(0.4827982485294342, 0.501254677772522, 0.8645696043968201);(14.247700691223145, 1.9610822200775146, 832.1605224609375);1;(127.33765411376953, 276.94244384765625, 92.75296783447266);(0.7119115591049194, 0.18116632103919983);1;4.1361846923828125;1;9084870271759;(0.75, 0.25)
778777851;(0.5881555080413818, 0.5014424324035645, 0.8643257021903992);(-47.191287994384766, 1.2002911567687988, 830.8228149414062);1;(167.4970703125, 266.0238037109375, 88.7788314819336);(0.7787437438964844, 0.21554255485534668);1;4.179443359375;1;(0.482683002948761, 0.5012544393539429, 0.864418089389801);(14.313684463500977, 1.961753487586975, 832.0836181640625);1;(128.30682373046875, 277.32476806640625, 92.89212799072266);(0.7135244011878967, 0.1799626350402832);1;4.1299285888671875;1;9084870282862;(0.75, 0.25)
778788954;(0.5876935720443726, 0.5013243556022644, 0.8639930486679077);(-46.914146423339844, 1.2546346187591553, 830.6718139648438);1;(162.0577850341797, 266.7132263183594, 89.02975463867188);(0.7696918249130249, 0.2133721560239792);1;4.175384521484375;1;(0.482302725315094, 0.5010926723480225, 0.8641020655632019);(14.532176971435547, 2.0346486568450928, 831.921630859375);1;(130.02642822265625, 273.5813293457031, 91.52959442138672);(0.7163861989974976, 0.1917484700679779);1;4.1331024169921875;1;9084870293965;(0.75, 0.25)
778800057;(0.5876410007476807, 0.5013043284416199, 0.8641135096549988);(-46.88713836669922, 1.2638309001922607, 830.7337036132812);1;(157.5035858154297, 281.57159423828125, 94.4377670288086);(0.7621129155158997, 0.16659195721149445);1;4.079864501953125;1;(0.48226895928382874, 0.5010589957237244, 0.8641974925994873);(14.552569389343262, 2.0497515201568604, 831.968994140625);1;(131.32659912109375, 271.3495178222656, 90.71727752685547);(0.718549907207489, 0.19877518713474274);1;4.12841796875;1;9084870305069;(0.75, 0.25)
778811160;(0.587609589099884, 0.5012895464897156, 0.8640108704566956);(-46.866058349609375, 1.2704017162322998, 830.6834716796875);1;(159.65533447265625, 275.22125244140625, 92.12643432617188);(0.7656937837600708, 0.18658536672592163);1;4.0906982421875;1;(0.48222798109054565, 0.5010260343551636, 0.8643507361412048);(14.577662467956543, 2.064622402191162, 832.0451049804688);1;(130.98934936523438, 271.82342529296875, 90.8897476196289);(0.7179886698722839, 0.1972832828760147);1;4.1432952880859375;1;9084870316172;(0.75, 0.25)
778822263;(0.5875781774520874, 0.5013588070869446, 0.8641512393951416);(-46.8514404296875, 1.2404298782348633, 830.7545776367188);1;(161.45932006835938, 274.1429748535156, 91.73406982421875);(0.7686958909034729, 0.1899801343679428);1;4.0858612060546875;1;(0.4821891188621521, 0.500973105430603, 0.8644875288009644);(14.60129451751709, 2.088223934173584, 832.113037109375);1;(129.94447326660156, 274.0772705078125, 91.71009826660156);(0.7162498235702515, 0.1901872307062149);1;4.1413726806640625;1;9084870327275;(0.75, 0.25)
778833366;(0.5875959396362305, 0.5014374852180481, 0.864027202129364);(-46.85786056518555, 1.205833911895752, 830.6921997070312);1;(160.9028778076172, 272.2179260253906, 91.03340148925781);(0.7677699327468872, 0.1960410177707672);1;4.1013946533203125;1;(0.4821891188621521, 0.500973105430603, 0.8644875288009644);(14.60129451751709, 2.088223934173584, 832.113037109375);1;(129.94447326660156, 274.0772705078125, 91.71009826660156);(0.7162498235702515, 0.1901872307062149);1;4.1413726806640625;1;9084870338378;(0.75, 0.25)
778844469;(0.5875959396362305, 0.5014374852180481, 0.864027202129364);(-46.85786056518555, 1.205833911895752, 830.6921997070312);1;(160.9028778076172, 272.2179260253906, 91.03340148925781);(0.7677699327468872, 0.1960410177707672);1;4.1013946533203125;1;(0.48225826025009155, 0.5009821057319641, 0.8642454743385315);(14.558869361877441, 2.08353590965271, 831.9927978515625);1;(130.21981811523438, 273.9227600097656, 91.65386962890625);(0.7167080044746399, 0.1906735897064209);1;4.12518310546875;1;9084870349481;(0.75, 0.25)
778855573;(0.5879250168800354, 0.5018376111984253, 0.8629761934280396);(-47.01725387573242, 1.028183937072754, 830.1571044921875);1;(159.2281494140625, 272.42034912109375, 91.10700988769531);(0.7649828791618347, 0.19540368020534515);1;4.0925750732421875;1;(0.48261210322380066, 0.5009833574295044, 0.8632076382637024);(14.343363761901855, 2.0794291496276855, 831.4774780273438);1;(131.10130310058594, 272.3626403808594, 91.08598327636719);(0.7181749939918518, 0.19558551907539368);1;4.1065826416015625;1;9084870360585;(0.75, 0.25)
778866676;(0.5879632234573364, 0.5018470883369446, 0.862855076789856);(-47.035980224609375, 1.0237135887145996, 830.0953979492188);1;(157.61383056640625, 267.502685546875, 89.3171157836914);(0.7622963190078735, 0.21088650822639465);1;4.067779541015625;1;(0.48264485597610474, 0.5009795427322388, 0.8630106449127197);(14.322529792785645, 2.080644130706787, 831.37939453125);1;(131.17124938964844, 273.6517333984375, 91.55519104003906);(0.7182913422584534, 0.1915268898010254);1;4.1129913330078125;1;9084870371688;(0.75, 0.25)
