device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
602649752;(0.60213303565979, 0.49480336904525757, 0.38760265707969666);(-43.038204193115234, 5.7005205154418945, 592.212158203125);1;(-21.653396606445312, 158.5161590576172, 49.649261474609375);(0.439837783575058, 0.5036563277244568);1;4.127349853515625;1;(0.44638505578041077, 0.49418511986732483, 0.387661874294281);(21.544574737548828, 6.488180637359619, 593.404541015625);1;(45.133697509765625, 148.1504364013672, 45.87648010253906);(0.6157615780830383, 0.5399771332740784);1;4.0328216552734375;1;530635160102;(0.16772033539827863, 0.5836615024498577)
602660855;(0.6021509766578674, 0.49479028582572937, 0.3875737190246582);(-43.044578552246094, 5.704378128051758, 592.1971435546875);1;(-21.71122932434082, 159.39317321777344, 49.968475341796875);(0.4396854043006897, 0.500583291053772);1;4.1085205078125;1;(0.44639691710472107, 0.4941801428794861, 0.38763171434402466);(21.539077758789062, 6.4895172119140625, 593.3895874023438);1;(44.90608596801758, 147.90138244628906, 45.78580093383789);(0.6151620149612427, 0.5408499240875244);1;4.0299224853515625;1;530635171205;(0.16772033539827863, 0.5836615024498577)
602671958;(0.602157711982727, 0.49469101428985596, 0.3876800537109375);(-43.05147933959961, 5.735716342926025, 592.2496337890625);1;(-22.093610763549805, 158.85667419433594, 49.7732048034668);(0.43867820501327515, 0.502463161945343);1;4.09674072265625;1;(0.4464028775691986, 0.49407902359962463, 0.38773998618125916);(21.538280487060547, 6.521577835083008, 593.4434814453125);1;(44.78279495239258, 146.7121124267578, 45.35292434692383);(0.6148372888565063, 0.5450170040130615);1;4.01947021484375;1;530635182307;(0.1719142442643214, 0.5951330483236432)
602683062;(0.6021585464477539, 0.4946039319038391, 0.38765648007392883);(-43.05118942260742, 5.762665748596191, 592.2376098632812);1;(-22.142784118652344, 157.82286071777344, 49.39694595336914);(0.4385486841201782, 0.5060855746269226);1;4.0913848876953125;1;(0.4464189410209656, 0.49399206042289734, 0.3877184987068176);(21.530975341796875, 6.548476219177246, 593.4326782226562);1;(46.923789978027344, 145.03208923339844, 44.74146270751953);(0.6204769015312195, 0.5509036183357239);1;4.023956298828125;1;530635193411;(0.17651144904663024, 0.6064399356542888)
602694165;(0.6021677255630493, 0.49455469846725464, 0.38754674792289734);(-43.0511360168457, 5.777409553527832, 592.1824340820312);1;(-21.646242141723633, 156.48902893066406, 48.911476135253906);(0.439856618642807, 0.5107592940330505);1;4.1092071533203125;1;(0.44641315937042236, 0.4939289093017578, 0.3876116871833801);(21.531251907348633, 6.567553997039795, 593.3790283203125);1;(48.075950622558594, 143.88648986816406, 44.32451629638672);(0.623511791229248, 0.5549178123474121);1;4.0225982666015625;1;530635204514;(0.20533636434575847, 0.6599982244370994)
602705268;(0.6021294593811035, 0.49447211623191833, 0.387370228767395);(-43.0291748046875, 5.802367687225342, 592.0953369140625);1;(-21.756715774536133, 156.34591674804688, 48.85941696166992);(0.43956559896469116, 0.5112607479095459);1;4.1154632568359375;1;(0.4463910162448883, 0.49386337399482727, 0.3874282240867615);(21.536897659301758, 6.587026119232178, 593.2868041992188);1;(47.59104537963867, 144.93411254882812, 44.70582962036133);(0.622234582901001, 0.5512470602989197);1;4.0237274169921875;1;530635215617;(0.20533636434575847, 0.6599982244370994)
602716371;(0.6021480560302734, 0.4943958520889282, 0.3872121572494507);(-43.03130340576172, 5.825212001800537, 592.0156860351562);1;(-20.324853897094727, 155.69190979003906, 48.62138748168945);(0.4433372914791107, 0.5135522484779358);1;4.11248779296875;1;(0.44636982679367065, 0.49380555748939514, 0.3872773349285126);(21.542776107788086, 6.604248046875, 593.2108764648438);1;(47.22714614868164, 144.04795837402344, 44.38330841064453);(0.6212759613990784, 0.5543520450592041);1;4.028717041015625;1;530635226719;(0.20533636434575847, 0.6599982244370994)
602727474;(0.6022512912750244, 0.49436402320861816, 0.3871811628341675);(-43.072818756103516, 5.834537506103516, 591.9970092773438);1;(-25.19243049621582, 153.4820098876953, 47.81705856323242);(0.4305155873298645, 0.5212956666946411);1;4.1186981201171875;1;(0.4464995265007019, 0.4937736988067627, 0.3872476816177368);(21.48841094970703, 6.613535404205322, 593.1979370117188);1;(44.21123123168945, 142.67276000976562, 43.882774353027344);(0.61333167552948, 0.5591706037521362);1;4.022216796875;1;530635237822;(0.20533636434575847, 0.6599982244370994)
602738577;(0.6028282046318054, 0.49437201023101807, 0.3863471746444702);(-43.28019714355469, 5.82561731338501, 591.5638427734375);1;(-45.229915618896484, 151.97642517089844, 47.269065856933594);(0.377734899520874, 0.5265710949897766);1;4.1269989013671875;1;(0.44716328382492065, 0.4938048720359802, 0.38642334938049316);(21.19874382019043, 6.5968804359436035, 592.7960815429688);1;(28.634654998779297, 141.5098419189453, 43.459529876708984);(0.57230144739151, 0.5632452964782715);1;4.0366973876953125;1;530635248925;(0.20533636434575847, 0.6599982244370994)
602749680;(0.6035321354866028, 0.49448373913764954, 0.3859166204929352);(-43.55408477783203, 5.785995006561279, 591.3283081054688);1;(-71.09492492675781, 148.7535400390625, 46.09602355957031);(0.30960389971733093, 0.5378638505935669);1;4.1275177001953125;1;(0.4474915862083435, 0.4938652515411377, 0.3860847055912018);(21.056957244873047, 6.575049877166748, 592.6319580078125);1;(20.073408126831055, 146.94041442871094, 45.43609619140625);(0.5497502684593201, 0.5442168712615967);1;3.9801483154296875;1;530635260028;(0.20533636434575847, 0.6599982244370994)
602760783;(0.6041604280471802, 0.49463996291160583, 0.38579273223876953);(-43.80778884887695, 5.734378814697266, 591.2479248046875);1;(-98.33413696289062, 148.4141845703125, 45.97248840332031);(0.23785315454006195, 0.5390530228614807);1;4.0973358154296875;1;(0.44868171215057373, 0.4940657317638397, 0.38592785596847534);(20.562124252319336, 6.507599830627441, 592.571533203125);1;(-20.21662139892578, 141.34620666503906, 43.39997100830078);(0.4436224102973938, 0.5638188719749451);1;3.992828369140625;1;530635271130;(0.20533636434575847, 0.6599982244370994)
602771887;(0.6049447655677795, 0.49488502740859985, 0.3869953751564026);(-44.17475891113281, 5.660905838012695, 591.8243408203125);1;(-132.5856170654297, 141.55856323242188, 43.47726821899414);(0.14763136208057404, 0.5630745887756348);1;4.100738525390625;1;(0.449959933757782, 0.4943585693836212, 0.3875683546066284);(20.061534881591797, 6.420855522155762, 593.4104614257812);1;(-76.05179595947266, 131.51773071289062, 39.82270050048828);(0.2965470552444458, 0.5982571840286255);1;4.0072021484375;1;530635282234;(0.20533636434575847, 0.6599982244370994)
602782990;(0.6051194667816162, 0.4949856698513031, 0.3865269720554352);(-44.229026794433594, 5.626720428466797, 591.5857543945312);1;(-140.40562438964844, 138.0365447998047, 42.19532775878906);(0.12703265249729156, 0.5754155516624451);1;4.089019775390625;1;(0.4499383568763733, 0.4943418502807617, 0.38652271032333374);(20.052749633789062, 6.420482158660889, 592.8875732421875);1;(-75.97405242919922, 129.9171600341797, 39.24012756347656);(0.29675182700157166, 0.6038653254508972);1;4.021728515625;1;530635293337;(0.20533636434575847, 0.6599982244370994)
602794093;(0.6051585674285889, 0.49500760436058044, 0.38572046160697937);(-44.21499252319336, 5.615926742553711, 591.1824951171875);1;(-137.9195556640625, 135.8844757080078, 41.41203689575195);(0.13358119130134583, 0.5829563140869141);1;4.089111328125;1;(0.44990530610084534, 0.49435824155807495, 0.38566187024116516);(20.05194091796875, 6.410844326019287, 592.45703125);1;(-75.38777160644531, 129.322998046875, 39.02386474609375);(0.29829609394073486, 0.6059472560882568);1;4.0080108642578125;1;530635304440;(0.21221943771327956, 0.6700159124021603)
602805196;(0.605216383934021, 0.49504196643829346, 0.3836108446121216);(-44.159976959228516, 5.595062255859375, 590.1290283203125);1;(-135.11029052734375, 134.57398986816406, 40.93504333496094);(0.14098109304904938, 0.5875481963157654);1;4.0600433349609375;1;(0.44987455010414124, 0.4943685531616211, 0.3836781084537506);(20.031124114990234, 6.397024631500244, 591.46533203125);1;(-74.21337127685547, 127.3001937866211, 38.28759765625);(0.30138954520225525, 0.6130350232124329);1;3.9748992919921875;1;530635315543;(0.21221943771327956, 0.6700159124021603)
602816299;(0.6052614450454712, 0.49505504965782166, 0.38345983624458313);(-44.172828674316406, 5.590114116668701, 590.0523681640625);1;(-132.841552734375, 134.3383331298828, 40.84930419921875);(0.14695711433887482, 0.5883737206459045);1;4.0558013916015625;1;(0.4498743712902069, 0.49439460039138794, 0.3835233151912689);(20.028656005859375, 6.388114929199219, 591.3881225585938);1;(-71.7642593383789, 126.14057922363281, 37.86553955078125);(0.30784088373184204, 0.6170984506607056);1;3.97222900390625;1;530635326646;(0.21945614972113914, 0.6797703759541937)
602827402;(0.6053081154823303, 0.49509161710739136, 0.38348329067230225);(-44.19276809692383, 5.578711032867432, 590.062744140625);1;(-131.4810028076172, 133.67098999023438, 40.60641098022461);(0.15054094791412354, 0.5907120704650879);1;4.044708251953125;1;(0.4498825669288635, 0.4944487512111664, 0.3835485875606537);(20.025856018066406, 6.371416091918945, 591.4010009765625);1;(-72.33472442626953, 125.45670318603516, 37.61664962768555);(0.3063381612300873, 0.6194945573806763);1;3.9799652099609375;1;530635337749;(0.21945614972113914, 0.6797703759541937)
602838505;(0.6054070591926575, 0.49521541595458984, 0.3834306597709656);(-44.23112869262695, 5.539727687835693, 590.0338745117188);1;(-128.78805541992188, 134.13633728027344, 40.77577590942383);(0.15763449668884277, 0.5890816450119019);1;4.031646728515625;1;(0.4498920738697052, 0.4944877028465271, 0.3835006058216095);(20.021230697631836, 6.359042167663574, 591.3773193359375);1;(-70.4976577758789, 124.02143096923828, 37.09426498413086);(0.311177134513855, 0.6245235800743103);1;3.9658050537109375;1;530635348851;(0.22703728102140852, 0.6892484519033498)
602849608;(0.6054873466491699, 0.49533140659332275, 0.383341908454895);(-44.2604866027832, 5.503076076507568, 589.9874877929688);1;(-125.37742614746094, 135.31582641601562, 41.20507049560547);(0.1666184365749359, 0.5849488973617554);1;4.03472900390625;1;(0.4499187767505646, 0.4945531189441681, 0.3834078311920166);(20.008825302124023, 6.338152885437012, 591.33154296875);1;(-68.10502624511719, 124.49636840820312, 37.267120361328125);(0.31747961044311523, 0.622859537601471);1;3.9575958251953125;1;530635359954;(0.22703728102140852, 0.6892484519033498)
602860712;(0.6055359840393066, 0.49540743231773376, 0.3832665979862213);(-44.27743148803711, 5.478992938995361, 589.9486694335938);1;(-124.3923110961914, 134.39683532714844, 40.8705940246582);(0.16921338438987732, 0.5881690382957458);1;4.031280517578125;1;(0.4499509036540985, 0.4945852756500244, 0.3833276331424713);(19.99428367614746, 6.327643871307373, 591.2920532226562);1;(-65.5959701538086, 125.40208435058594, 37.59675979614258);(0.3240887522697449, 0.6196860074996948);1;3.9448699951171875;1;530635371058;(0.23495309785418267, 0.6984372688355329)
602871815;(0.6055982112884521, 0.49556562304496765, 0.3830950856208801);(-44.29616928100586, 5.428969383239746, 589.8617553710938);1;(-122.4639663696289, 131.8573760986328, 39.9462890625);(0.17429283261299133, 0.59706711769104);1;4.028961181640625;1;(0.44996312260627747, 0.49476611614227295, 0.3831646740436554);(19.987010955810547, 6.270634174346924, 591.2113647460938);1;(-64.1593246459961, 125.7090835571289, 37.70850372314453);(0.32787299156188965, 0.6186103224754333);1;3.943389892578125;1;530635382161;(0.24319335973514355, 0.707324267792935)
602882918;(0.6056093573570251, 0.49566808342933655, 0.3828171491622925);(-44.290061950683594, 5.395937442779541, 589.72314453125);1;(-121.7311019897461, 130.22483825683594, 39.35210037231445);(0.17622317373752594, 0.6027872562408447);1;4.024505615234375;1;(0.44994086027145386, 0.494882196187973, 0.382865846157074);(19.991504669189453, 6.23314094543457, 591.0621337890625);1;(-63.65116500854492, 124.46358489990234, 37.25517654418945);(0.3292115330696106, 0.6229743957519531);1;3.9476470947265625;1;530635393264;(0.24319335973514355, 0.707324267792935)
602894021;(0.6055727601051331, 0.49583014845848083, 0.38253113627433777);(-44.263916015625, 5.344632148742676, 589.5821533203125);1;(-120.19173431396484, 130.08966064453125, 39.302886962890625);(0.18027807772159576, 0.6032610535621643);1;4.0178985595703125;1;(0.449900358915329, 0.49505147337913513, 0.38256749510765076);(20.00366973876953, 6.179238319396973, 590.9129638671875);1;(-61.15438461303711, 122.24388885498047, 36.44728088378906);(0.3357882797718048, 0.6307520866394043);1;3.9477996826171875;1;530635404367;(0.25174732797353494, 0.7158972228439274)
602905124;(0.605297863483429, 0.4963165819644928, 0.3820568919181824);(-44.13213348388672, 5.193122863769531, 589.3555908203125);1;(-115.19278717041016, 121.25927734375, 36.08892822265625);(0.19344580173492432, 0.6342020630836487);1;4.022369384765625;1;(0.4497709274291992, 0.49549469351768494, 0.38213011622428894);(20.05096435546875, 6.04006290435791, 590.6940307617188);1;(-52.72929382324219, 113.45892333984375, 33.24981689453125);(0.35798075795173645, 0.6615340709686279);1;3.9561614990234375;1;530635415469;(0.25174732797353494, 0.7158972228439274)
602916227;(0.6050671339035034, 0.49671050906181335, 0.3814142942428589);(-44.01248550415039, 5.069430351257324, 589.04345703125);1;(-109.21436309814453, 108.58212280273438, 31.47479248046875);(0.20919355750083923, 0.6786220073699951);1;4.006500244140625;1;(0.4496544301509857, 0.49589401483535767, 0.3814753293991089);(20.089067459106445, 5.913465976715088, 590.3663940429688);1;(-40.801368713378906, 100.04195404052734, 28.36644744873047);(0.3894001841545105, 0.7085463404655457);1;3.9631195068359375;1;530635426571;(0.2606037750254797, 0.724144261510191)
602927330;(0.6048992872238159, 0.4969813823699951, 0.3808977007865906);(-43.923728942871094, 4.984165668487549, 588.791748046875);1;(-104.47920227050781, 96.70365142822266, 27.15139389038086);(0.22166641056537628, 0.7202433347702026);1;4.0219268798828125;1;(0.4495525658130646, 0.4961753785610199, 0.3809169828891754);(20.122379302978516, 5.823941230773926, 590.0867919921875);1;(-34.559783935546875, 89.38411712646484, 24.48732566833496);(0.4058411121368408, 0.745890736579895);1;3.9713592529296875;1;530635437674;(0.26975099468643154, 0.732053885018356)
602938433;(0.604766309261322, 0.49728506803512573, 0.37932872772216797);(-43.81011199951172, 4.88435697555542, 588.0143432617188);1;(-95.73495483398438, 82.82559204101562, 22.100170135498047);(0.2446995973587036, 0.7688712477684021);1;4.0040740966796875;1;(0.4494001269340515, 0.4963904619216919, 0.379422128200531);(20.160297393798828, 5.750613212585449, 589.3383178710938);1;(-28.750314712524414, 74.51097869873047, 19.073963165283203);(0.42114388942718506, 0.798005223274231);1;3.9467010498046875;1;530635448777;(0.26975099468643154, 0.732053885018356)
602949537;(0.6047365069389343, 0.49729427695274353, 0.37881800532341003);(-43.77895736694336, 4.879523754119873, 587.7606201171875);1;(-93.8546142578125, 79.33119201660156, 20.828327178955078);(0.24965263903141022, 0.7811154723167419);1;4.00408935546875;1;(0.4493164122104645, 0.4963945746421814, 0.37890782952308655);(20.18596649169922, 5.747142314910889, 589.0801391601562);1;(-29.76028060913086, 72.59272003173828, 18.375747680664062);(0.4184834659099579, 0.8047267198562622);1;3.919921875;1;530635459881;(0.2791768131253817, 0.739614988342836)
602960640;(0.6047195196151733, 0.4972841739654541, 0.3784898817539215);(-43.75983428955078, 4.881339073181152, 587.5975341796875);1;(-91.90554809570312, 78.38150787353516, 20.48267364501953);(0.2547866702079773, 0.7844430804252625);1;3.99725341796875;1;(0.44921624660491943, 0.49641066789627075, 0.37855225801467896);(20.22112464904785, 5.740785121917725, 588.9010620117188);1;(-31.365283966064453, 69.40946960449219, 17.217124938964844);(0.41425567865371704, 0.815880537033081);1;3.9046630859375;1;530635470984;(0.28886860076221543, 0.7468168800059982)
602971743;(0.6046929359436035, 0.49728885293006897, 0.3782567083835602);(-43.740299224853516, 4.8790364265441895, 587.4820556640625);1;(-90.12097930908203, 78.1734619140625, 20.406957626342773);(0.25948742032051086, 0.7851719856262207);1;3.993316650390625;1;(0.44914472103118896, 0.49642154574394226, 0.3783271610736847);(20.246721267700195, 5.736597061157227, 588.7876586914062);1;(-29.176599502563477, 68.91165161132812, 17.035886764526367);(0.4200208783149719, 0.8176248669624329);1;3.895233154296875;1;530635482087;(0.28886860076221543, 0.7468168800059982)
602982846;(0.6046907901763916, 0.49732398986816406, 0.3782437741756439);(-43.738834381103516, 4.868154048919678, 587.475830078125);1;(-89.33349609375, 79.13353729248047, 20.75639533996582);(0.26156172156333923, 0.7818079590797424);1;3.984619140625;1;(0.4491172730922699, 0.49644243717193604, 0.3783143162727356);(20.257848739624023, 5.730173110961914, 588.7808837890625);1;(-25.558881759643555, 66.0037612915039, 15.977521896362305);(0.42955031991004944, 0.8278138637542725);1;3.9114532470703125;1;530635493190;(0.298813284988364, 0.7536493016012991)
602993949;(0.6047006845474243, 0.4973447918891907, 0.3782132565975189);(-43.74169158935547, 4.861581802368164, 587.4603271484375);1;(-87.04908752441406, 79.0497817993164, 20.725915908813477);(0.267579048871994, 0.7821013927459717);1;3.9779815673828125;1;(0.44911858439445496, 0.49645641446113586, 0.3782826066017151);(20.25681495666504, 5.725693225860596, 588.7650756835938);1;(-23.058500289916992, 66.34197998046875, 16.100618362426758);(0.4361365735530853, 0.8266288042068481);1;3.9054718017578125;1;530635504293;(0.298813284988364, 0.7536493016012991)
603005052;(0.6047192215919495, 0.4973774552345276, 0.378324955701828);(-43.75334167480469, 4.8518900871276855, 587.5155639648438);1;(-84.80580139160156, 77.92771911621094, 20.317516326904297);(0.2734881043434143, 0.7860330939292908);1;3.975250244140625;1;(0.4491119384765625, 0.49646177887916565, 0.3783896565437317);(20.26140022277832, 5.724581718444824, 588.8184814453125);1;(-20.654499053955078, 65.26799011230469, 15.709755897521973);(0.44246894121170044, 0.8303919434547424);1;3.906982421875;1;530635515395;(0.30899736372959263, 0.7601024470045495)
603016155;(0.604751706123352, 0.4974125027656555, 0.3782796561717987);(-43.764835357666016, 4.84077787399292, 587.4920654296875);1;(-81.9407730102539, 79.31317138671875, 20.82177734375);(0.281034916639328, 0.7811787128448486);1;3.9835968017578125;1;(0.449108749628067, 0.4964905381202698, 0.3783404529094696);(20.26194190979004, 5.715468883514404, 588.7940063476562);1;(-21.593252182006836, 68.46138000488281, 16.872045516967773);(0.43999624252319336, 0.8192026019096375);1;3.8842620849609375;1;530635526498;(0.31940691984843617, 0.7661669812380396)
603027258;(0.6047741770744324, 0.49743932485580444, 0.37820470333099365);(-43.771202087402344, 4.83210563659668, 587.4541015625);1;(-80.85334014892578, 79.8648681640625, 21.022565841674805);(0.28389930725097656, 0.7792454957962036);1;3.983245849609375;1;(0.449105829000473, 0.496489554643631, 0.37826356291770935);(20.2618350982666, 5.715413570404053, 588.7554931640625);1;(-20.148197174072266, 70.07001495361328, 17.457542419433594);(0.44380268454551697, 0.8135661482810974);1;3.8932952880859375;1;530635537601;(0.31940691984843617, 0.7661669812380396)
603038362;(0.6047963500022888, 0.49744531512260437, 0.37801942229270935);(-43.77336120605469, 4.829410076141357, 587.361083984375);1;(-78.79898071289062, 79.46231079101562, 20.87607192993164);(0.28931066393852234, 0.7806559801101685);1;3.977569580078125;1;(0.44909361004829407, 0.49648651480674744, 0.3780888617038727);(20.26383399963379, 5.715548992156982, 588.6680297851562);1;(-17.895732879638672, 69.1212387084961, 17.112201690673828);(0.4497359097003937, 0.8168905377388);1;3.88873291015625;1;530635548705;(0.3300276363824136, 0.7718340589518743)
603049465;(0.60479736328125, 0.49744513630867004, 0.37783557176589966);(-43.76693344116211, 4.828714847564697, 587.2693481445312);1;(-78.61359405517578, 77.35758209228516, 20.110023498535156);(0.2897990047931671, 0.7880309224128723);1;3.959075927734375;1;(0.4490850865840912, 0.496440052986145, 0.37789976596832275);(20.263940811157227, 5.729002952575684, 588.5733032226562);1;(-10.311214447021484, 62.73588562011719, 14.788125038146973);(0.4697142541408539, 0.8392643928527832);1;3.9271392822265625;1;530635559808;(0.3300276363824136, 0.7718340589518743)
603060568;(0.6047983765602112, 0.4974530041217804, 0.37766772508621216);(-43.76108932495117, 4.825589656829834, 587.1856689453125);1;(-77.692138671875, 77.02070617675781, 19.987411499023438);(0.29222622513771057, 0.7892112731933594);1;3.9581451416015625;1;(0.44904205203056335, 0.49642959237098694, 0.3777249753475189);(20.27859878540039, 5.73153829574585, 588.4852905273438);1;(-9.94955062866211, 60.531158447265625, 13.985674858093262);(0.47066688537597656, 0.8469895720481873);1;3.9136199951171875;1;530635570911;(0.34084481261274757, 0.7770953424865323)
